	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
48	1	2	225.0	224.0	288.0	287.0	224.0	224.0	e	1792	262.0	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	303.0	303.0	256.0	255.0	218	304.0	304.0	0	192.0	191.0
49	1	2	128.0	128.0	224.0	224.0	160.0	159.0	e	1248	389.0	389	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	208.0	144.0	144.0	218	240.0	240.0	0	144.0	143.0
50	1	2	272.0	272.0	256.0	256.0	240.0	240.0	e	1920	198.0	198	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	384.0	272.0	272.0	218	320.0	320.0	0	176.0	176.0
51	1	2	608.0	607.0	432.0	432.0	304.0	304.0	e	3008	518.0	518	[2, 4, 3, 1, 2, 3, 4, 1]	[2, 4, 3, 1, 2, 3, 4, 1]	random	384.0	383.0	384.0	384.0	218	432.0	432.0	0	464.0	464.0
52	1	2	240.0	240.0	368.0	367.0	192.0	192.0	e	1920	373.0	373	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	304.0	256.0	255.0	218	304.0	304.0	0	256.0	256.0
53	1	2	128.0	128.0	304.0	303.0	256.0	256.0	e	1392	117.0	117	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	240.0	128.0	127.0	218	208.0	208.0	0	128.0	127.0
54	1	2	256.0	256.0	256.0	256.0	240.0	240.0	e	1952	341.0	341	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	368.0	240.0	239.0	218	289.0	288.0	0	303.0	302.0
55	0	2							e	384	277.0	277	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					218		271.0	0	112.0	111.0
56	1	2	224.0	223.0	320.0	320.0	272.0	272.0	e	2096	366.0	366	[3, 1, 4, 2, 3, 1, 4, 2]	[3, 1, 4, 2, 3, 1, 4, 2]	random	400.0	399.0	240.0	240.0	218	240.0	239.0	0	400.0	400.0
57	1	2	80.0	80.0	368.0	368.0	112.0	111.0	e	1488	405.0	405	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	240.0	128.0	128.0	218	464.0	463.0	0	96.0	95.0
58	1	2	128.0	128.0	255.0	255.0	160.0	160.0	e	1264	294.0	294	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	224.0	161.0	160.0	218	240.0	240.0	0	96.0	95.0
59	0	2							e	256	453.0	453	[4, 1]	[4, 3, 1, 2, 4, 2, 1, 3]	random					218			0		255.0
60	1	2	224.0	223.0	320.0	319.0	336.0	336.0	e	2048	298.0	298	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	384.0	272.0	272.0	218	240.0	239.0	0	272.0	272.0
61	1	2	144.0	144.0	320.0	320.0	240.0	240.0	e	1696	197.0	197	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	271.0	256.0	256.0	218	288.0	288.0	0	176.0	175.0
62	1	2	64.0	63.0	496.0	496.0	448.0	448.0	e	2368	454.0	454	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	240.0	128.0	128.0	218	432.0	431.0	0	560.0	559.0
63	0	2		335.0	432.0	431.0	208.0	207.0	e	2080	390.0	390	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	448.0	192.0	192.0	218	240.0	240.0	0	224.0	223.0
64	1	2	128.0	127.0	368.0	367.0	176.0	176.0	e	1712	413.0	413	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	272.0	256.0	255.0	218	240.0	240.0	0	272.0	272.0
65	1	2	128.0	127.0	272.0	272.0	272.0	272.0	e	1776	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	287.0	272.0	272.0	218	304.0	303.0	0	240.0	239.0
66	1	2	144.0	143.0	352.0	352.0	208.0	207.0	e	1632	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	304.0	192.0	192.0	218	256.0	256.0	0	176.0	176.0
67	1	2	176.0	175.0	480.0	479.0	400.0	400.0	e	2048	310.0	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	272.0	240.0	240.0	218	288.0	288.0	0	192.0	191.0
68	0	2				271.0	224.0	223.0	e	928	277.0	277	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					218	240.0	240.0	0	192.0	192.0
69	1	2	272.0	271.0	304.0	304.0	224.0	224.0	e	1856	297.0	297	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	272.0	272.0	272.0	218	256.0	256.0	0	256.0	256.0
70	1	2	336.0	336.0	464.0	463.0	368.0	367.0	e	3008	581.0	581	[3, 4, 2, 1, 4, 3, 2, 1]	[3, 4, 2, 1, 4, 3, 2, 1]	random	352.0	352.0	496.0	495.0	218	464.0	464.0	0	528.0	527.0
71	1	2	272.0	272.0	384.0	384.0	224.0	224.0	e	2032	485.0	485	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	320.0	256.0	256.0	218	272.0	272.0	0	304.0	304.0
72	1	2	112.0	111.0	224.0	223.0	144.0	144.0	e	1120	245.0	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	239.0	80.0	79.0	218	224.0	224.0	0	96.0	95.0
73	1	2	208.0	208.0	336.0	336.0	176.0	176.0	e	1680	245.0	245	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	255.0	272.0	272.0	218	272.0	272.0	0	160.0	160.0
74	1	2	512.0	512.0	576.0	576.0	368.0	367.0	e	3200	356.0	356	[2, 4, 1, 3, 4, 2, 1, 3]	[2, 4, 1, 3, 4, 2, 1, 3]	random	320.0	320.0	512.0	512.0	218	400.0	399.0	0	512.0	511.0
75	1	2	240.0	239.0	320.0	320.0	256.0	256.0	e	2064	389.0	389	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	255.0	336.0	336.0	218	336.0	335.0	0	320.0	320.0
76	1	2	96.0	95.0	256.0	256.0	128.0	128.0	e	1136	213.0	213	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	224.0	96.0	96.0	218	240.0	240.0	0	96.0	96.0
77	1	2	112.0	111.0	256.0	255.0	193.0	192.0	e	1536	677.0	677	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	112.0	111.0	218	399.0	399.0	0	208.0	207.0
78	1	2	272.0	271.0	352.0	352.0	208.0	208.0	e	2064	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	303.0	432.0	431.0	218	336.0	336.0	0	160.0	159.0
79	0	2			336.0	336.0	448.0	448.0	e	2464	325.0	325	[2, 4, 1, 3, 2, 3, 2]	[2, 4, 1, 3, 2, 3, 1, 4]	random		256.0	560.0	559.0	218	432.0	432.0	0	432.0	432.0
80	1	3	112.0	112.0	208.0	208.0	128.0	128.0	e	1184	59.0	59	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	208.0	128.0	128.0	218	256.0	255.0	0	144.0	144.0
81	1	3	256.0	256.0	528.0	528.0	624.0	624.0	e	2976	453.0	453	[3, 2, 1, 4, 2, 1, 4, 3]	[3, 2, 1, 4, 2, 1, 4, 3]	random	464.0	464.0	400.0	399.0	218	416.0	415.0	0	288.0	287.0
82	1	3	288.0	287.0	288.0	287.0	288.0	287.0	e	2160	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	432.0	272.0	272.0	218	400.0	399.0	0	192.0	192.0
83	0	3							e	320	532.0	532	[4, 2]	[4, 1, 2, 3, 2, 1, 3, 4]	random					218			0		320.0
84	1	3	464.0	464.0	416.0	415.0	240.0	240.0	e	2496	297.0	297	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	416.0	432.0	432.0	218	272.0	272.0	0	256.0	256.0
85	1	3	224.0	224.0	384.0	384.0	224.0	224.0	e	1984	341.0	341	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	271.0	336.0	336.0	218	272.0	272.0	0	272.0	272.0
86	1	3	192.0	192.0	240.0	240.0	208.0	208.0	e	1744	501.0	501	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	208.0	128.0	128.0	218	304.0	303.0	0	464.0	463.0
87	1	3	272.0	271.0	304.0	303.0	240.0	240.0	e	1984	453.0	453	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	239.0	432.0	432.0	218	272.0	271.0	0	224.0	224.0
88	0	3							e	736	356.0	356	[3, 4, 1]	[3, 4, 2, 1, 2, 4, 1, 3]	random					218		352.0	0	384.0	383.0
89	0	3							e	656	634.0	634	[1, 4, 2]	[1, 4, 3, 2, 3, 2, 4, 1]	random					218		319.0	0	336.0	336.0
90	1	3	112.0	112.0	224.0	223.0	144.0	144.0	e	1152	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	208.0	112.0	112.0	218	240.0	239.0	0	112.0	111.0
91	1	3	272.0	272.0	496.0	496.0	224.0	224.0	e	2112	532.0	532	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	288.0	352.0	352.0	218	256.0	255.0	0	224.0	223.0
92	1	3	160.0	160.0	224.0	224.0	160.0	160.0	e	1248	245.0	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	224.0	112.0	112.0	218	256.0	256.0	0	112.0	111.0
93	0	3		191.0	352.0	352.0	176.0	175.0	e	1776	229.0	229	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	336.0	208.0	208.0	218	352.0	352.0	0	160.0	160.0
94	1	3	352.0	351.0	336.0	335.0	320.0	320.0	e	2512	423.0	423	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	416.0	464.0	463.0	218	352.0	351.0	0	272.0	271.0
95	1	3	192.0	191.0	368.0	368.0	208.0	208.0	e	1889	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	208.0	368.0	368.0	218	304.0	303.0	0	241.0	240.0
96	1	3	320.0	320.0	320.0	320.0	256.0	256.0	e	2496	533.0	533	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	640.0	639.0	416.0	416.0	218	320.0	320.0	0	224.0	224.0
97	1	3	352.0	351.0	400.0	399.0	240.0	239.0	e	2320	389.0	389	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	224.0	512.0	511.0	218	320.0	320.0	0	272.0	272.0
98	0	3				287.0	256.0	256.0	e	1168	468.0	468	[1, 4, 2, 3, 1]	[1, 4, 2, 3, 2, 4, 3, 1]	random					218	320.0	319.0	0	304.0	304.0
99	1	3	240.0	240.0	416.0	416.0	240.0	240.0	e	1968	247.0	247	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	272.0	432.0	432.0	218	208.0	207.0	0	160.0	159.0
100	0	3							e	0		245	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					218			0		
101	0	3							e	272	455.0	455	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B					218			0		271.0
102	1	3	400.0	400.0	432.0	432.0	272.0	272.0	e	2656	583.0	583	[1, 2, 3, 4, 2, 3, 1, 4]	[1, 2, 3, 4, 2, 3, 1, 4]	random	448.0	447.0	336.0	335.0	218	352.0	351.0	0	416.0	416.0
103	1	3	337.0	336.0	592.0	592.0	256.0	256.0	e	3040	452.0	452	[1, 4, 3, 2, 3, 1, 4, 2]	[1, 4, 3, 2, 3, 1, 4, 2]	random	415.0	414.0	496.0	496.0	218	576.0	576.0	0	368.0	367.0
104	0	3				304.0	480.0	479.0	e	1680	548.0	548	[3, 1, 2, 4, 2]	[3, 1, 2, 4, 1, 4, 2, 3]	random					218	432.0	431.0	0	464.0	463.0
105	1	3	256.0	256.0	416.0	415.0	240.0	240.0	e	2063	279.0	279	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	352.0	320.0	320.0	218	256.0	256.0	0	223.0	223.0
106	1	3	273.0	273.0	432.0	432.0	289.0	288.0	e	2945	468.0	468	[2, 4, 3, 1, 4, 1, 3, 2]	[2, 4, 3, 1, 4, 1, 3, 2]	random	560.0	560.0	544.0	544.0	218	415.0	415.0	0	432.0	432.0
107	1	3	400.0	400.0	400.0	399.0	208.0	208.0	e	2000	227.0	227	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	304.0	288.0	287.0	218	224.0	224.0	0	176.0	175.0
108	1	3	384.0	384.0	496.0	495.0	400.0	399.0	e	2416	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	272.0	352.0	352.0	218	256.0	256.0	0	256.0	255.0
109	1	3	144.0	144.0	208.0	208.0	160.0	160.0	e	1184	244.0	244	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	272.0	80.0	79.0	218	208.0	208.0	0	112.0	111.0
110	1	3	320.0	320.0	288.0	287.0	240.0	239.0	e	2000	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	400.0	288.0	287.0	218	272.0	272.0	0	192.0	192.0
111	1	3	256.0	256.0	368.0	368.0	192.0	191.0	e	1936	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	320.0	320.0	320.0	218	256.0	255.0	0	224.0	224.0
112	1	3	96.0	96.0	240.0	240.0	176.0	176.0	e	1216	212.0	212	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	208.0	160.0	160.0	218	208.0	208.0	0	128.0	127.0
113	1	3	64.0	64.0	256.0	256.0	160.0	159.0	e	1216	324.0	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	128.0	128.0	218	272.0	272.0	0	112.0	112.0
