	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
85	1	3	576.0	574.0	368.0	366.0	320.0	318.0	e	2800	344.0	344	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	560.0	558.0	336.0	334.0	220	304.0	302.0	0	336.0	334.0
86	1	3	304.0	302.0	496.0	494.0	336.0	334.0	e	2544	461.0	461	[3, 2, 1, 4, 1, 2, 3, 4]	[3, 2, 1, 4, 1, 2, 3, 4]	random	288.0	286.0	384.0	382.0	220	352.0	350.0	0	384.0	382.0
87	1	3	625.0	622.0	240.0	238.0	448.0	446.0	e	3280	382.0	382	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	927.0	925.0	416.0	414.0	220	288.0	286.0	0	336.0	334.0
88	0	3							e	816	477.0	477	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					220		190.0	0	624.0	622.0
89	1	3	352.0	350.0	464.0	462.0	352.0	350.0	e	2592	489.0	489	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	430.0	384.0	382.0	220	304.0	302.0	0	304.0	302.0
90	1	3	448.0	446.0	352.0	350.0	528.0	526.0	e	3471	722.0	722	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	544.0	542.0	703.0	701.0	220	480.0	478.0	0	416.0	414.0
91	1	3	304.0	302.0	384.0	382.0	352.0	349.0	e	2608	397.0	397	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	400.0	398.0	416.0	414.0	220	336.0	334.0	0	416.0	414.0
92	0	3				254.0	256.0	254.0	e	1648	319.0	319	[1, 4, 2, 3, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B					220	640.0	638.0	0	496.0	494.0
93	1	3	352.0	350.0	415.0	414.0	416.0	414.0	e	3055	393.0	393	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	688.0	686.0	416.0	414.0	220	384.0	382.0	0	384.0	382.0
94	1	3	496.0	494.0	496.0	494.0	433.0	431.0	e	3297	381.0	381	[2, 1, 4, 3, 4, 1, 3, 2]	[2, 1, 4, 3, 4, 1, 3, 2]	random	432.0	430.0	560.0	558.0	220	352.0	350.0	0	528.0	526.0
95	1	3	304.0	302.0	624.0	622.0	576.0	574.0	e	3296	525.0	525	[2, 1, 4, 3, 1, 2, 3, 4]	[2, 1, 4, 3, 1, 2, 3, 4]	random	544.0	542.0	432.0	430.0	220	368.0	366.0	0	448.0	446.0
96	1	3	288.0	286.0	592.0	590.0	336.0	334.0	e	2672	396.0	396	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	350.0	416.0	414.0	220	320.0	318.0	0	368.0	366.0
97	0	3				142.0	384.0	382.0	e	1360	317.0	317	[2, 1, 4, 2, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C					220	336.0	334.0	0	496.0	494.0
98	1	3	448.0	446.0	288.0	286.0	336.0	334.0	e	2384	388.0	388	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	304.0	302.0	220	320.0	318.0	0	304.0	302.0
99	1	3	480.0	478.0	335.0	333.0	336.0	335.0	e	2559	445.0	445	[4, 2, 3, 1, 4, 2, 3, 1]	[4, 2, 3, 1, 4, 2, 3, 1]	random	288.0	286.0	384.0	382.0	220	368.0	367.0	0	368.0	366.0
100	1	3	352.0	350.0	496.0	494.0	368.0	366.0	e	2848	460.0	460	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	430.0	368.0	366.0	220	400.0	398.0	0	432.0	430.0
101	1	3	352.0	350.0	464.0	462.0	304.0	302.0	e	2464	271.0	271	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	366.0	320.0	318.0	220	304.0	302.0	0	352.0	350.0
102	1	3	336.0	334.0	864.0	861.0	287.0	285.0	e	3231	429.0	429	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	334.0	400.0	398.0	220	384.0	382.0	0	624.0	622.0
103	1	3	368.0	366.0	368.0	366.0	352.0	350.0	e	2704	527.0	527	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	398.0	352.0	350.0	220	416.0	414.0	0	448.0	446.0
104	1	3	512.0	510.0	496.0	494.0	561.0	559.0	e	3217	413.0	413	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	414.0	384.0	382.0	220	336.0	334.0	0	512.0	510.0
105	0	3						317.0	e	943	541.0	541	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					220	288.0	286.0	0	335.0	333.0
106	1	3	432.0	430.0	528.0	526.0	464.0	462.0	e	2944	391.0	391	[4, 2, 1, 3, 1, 2, 4, 3]	[4, 2, 1, 3, 1, 2, 4, 3]	random	304.0	302.0	448.0	446.0	220	336.0	334.0	0	432.0	430.0
107	1	3	320.0	318.0	400.0	398.0	240.0	238.0	e	2624	333.0	333	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	464.0	462.0	320.0	318.0	220	320.0	318.0	0	560.0	558.0
108	1	3	320.0	317.0	847.0	845.0	481.0	479.0	e	3375	413.0	413	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	496.0	494.0	304.0	301.0	220	352.0	350.0	0	575.0	574.0
109	1	3	528.0	526.0	352.0	350.0	448.0	446.0	e	3248	428.0	428	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	784.0	782.0	220	320.0	318.0	0	432.0	430.0
110	1	3	304.0	302.0	528.0	526.0	256.0	254.0	e	2448	333.0	333	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	382.0	320.0	318.0	220	288.0	286.0	0	368.0	366.0
111	1	3	448.0	445.0	368.0	365.0	656.0	654.0	e	2991	274.0	274	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	334.0	336.0	334.0	220	336.0	333.0	0	511.0	509.0
112	1	3	336.0	334.0	576.0	574.0	288.0	286.0	e	2736	319.0	319	[1, 3, 2, 4, 1, 4, 3, 2]	[1, 3, 2, 4, 1, 4, 3, 2]	random	416.0	414.0	416.0	414.0	220	336.0	334.0	0	368.0	366.0
113	1	3	432.0	430.0	464.0	462.0	320.0	318.0	e	2992	496.0	496	[3, 1, 2, 4, 3, 2, 4, 1]	[3, 1, 2, 4, 3, 2, 4, 1]	random	400.0	398.0	496.0	494.0	220	448.0	446.0	0	432.0	430.0
