	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
30	1	1	351.0	349.0	368.0	366.0	352.0	350.0	e	2415	451.0	451	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	350.0	352.0	350.0	221	288.0	286.0	0	352.0	350.0
31	1	1	272.0	270.0	304.0	302.0	320.0	318.0	e	2144	320.0	320	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	285.0	304.0	302.0	221	272.0	270.0	0	384.0	382.0
32	0	1							e	320	402.0	402	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					221			0		318.0
33	1	1	288.0	286.0	384.0	382.0	192.0	190.0	e	1824	248.0	248	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	254.0	224.0	222.0	221	256.0	254.0	0	224.0	222.0
34	0	1		238.0	224.0	222.0	240.0	238.0	e	2063	259.0	259	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	429.0	415.0	413.0	221	224.0	222.0	0	288.0	286.0
35	1	1	208.0	206.0	464.0	462.0	240.0	238.0	e	2144	280.0	280	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	416.0	414.0	221	272.0	270.0	0	240.0	238.0
36	0	1							e	560	594.0	594	[2, 4, 1]	[2, 4, 3, 1, 2, 3, 1, 4]	random					221		270.0	0	288.0	286.0
37	1	1	224.0	222.0	368.0	366.0	224.0	222.0	e	1904	312.0	312	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	254.0	336.0	334.0	221	224.0	222.0	0	272.0	270.0
38	1	1	176.0	174.0	240.0	237.0	208.0	206.0	e	1552	290.0	290	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	206.0	240.0	237.0	221	208.0	206.0	0	272.0	269.0
39	0	1				286.0	304.0	302.0	e	1536	418.0	418	[1, 2, 3, 4, 1]	[1, 2, 3, 4, 2, 4, 1, 3]	random					221	432.0	430.0	0	512.0	510.0
40	1	2	336.0	334.0	417.0	415.0	368.0	366.0	e	2721	457.0	457	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	384.0	382.0	384.0	382.0	221	368.0	366.0	0	464.0	462.0
41	1	2	336.0	334.0	352.0	350.0	384.0	382.0	e	2496	370.0	370	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	318.0	400.0	398.0	221	304.0	302.0	0	400.0	398.0
42	1	2	272.0	270.0	416.0	414.0	400.0	398.0	e	2864	337.0	337	[4, 1, 2, 3, 4, 3, 2, 1]	[4, 1, 2, 3, 4, 3, 2, 1]	random	480.0	478.0	640.0	638.0	221	352.0	350.0	0	304.0	302.0
43	1	2	160.0	158.0	224.0	222.0	192.0	190.0	e	1520	274.0	274	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	270.0	256.0	254.0	221	240.0	238.0	0	176.0	174.0
44	1	2	672.0	670.0	416.0	414.0	272.0	269.0	e	2960	465.0	465	[2, 4, 3, 1, 2, 1, 4, 3]	[2, 4, 3, 1, 2, 1, 4, 3]	random	432.0	430.0	432.0	429.0	221	383.0	381.0	0	353.0	349.0
45	1	2	384.0	382.0	640.0	638.0	240.0	238.0	e	3712	866.0	866	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	416.0	414.0	528.0	526.0	221	912.0	910.0	0	592.0	590.0
46	1	2	192.0	190.0	528.0	526.0	192.0	190.0	e	1792	258.0	258	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	238.0	224.0	222.0	221	208.0	206.0	0	208.0	206.0
47	1	2	240.0	238.0	513.0	510.0	192.0	190.0	e	1825	353.0	353	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	222.0	208.0	206.0	221	256.0	253.0	0	192.0	189.0
48	1	2	288.0	286.0	544.0	542.0	256.0	254.0	e	2352	546.0	546	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	288.0	286.0	221	336.0	334.0	0	320.0	318.0
49	1	2	224.0	222.0	544.0	542.0	224.0	222.0	e	2112	258.0	258	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	270.0	288.0	286.0	221	272.0	270.0	0	288.0	286.0
50	1	2	288.0	285.0	320.0	318.0	400.0	398.0	e	2591	641.0	641	[2, 4, 1, 3, 2, 3, 1, 4]	[2, 4, 1, 3, 2, 3, 1, 4]	random	432.0	429.0	399.0	397.0	221	352.0	350.0	0	400.0	398.0
51	1	2	144.0	142.0	256.0	254.0	208.0	206.0	e	1696	258.0	258	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	254.0	352.0	350.0	221	224.0	221.0	0	256.0	254.0
52	1	2	144.0	142.0	240.0	238.0	224.0	222.0	e	1600	290.0	290	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	238.0	336.0	334.0	221	192.0	190.0	0	224.0	222.0
53	1	2	208.0	206.0	480.0	478.0	224.0	222.0	e	1792	274.0	274	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	254.0	176.0	174.0	221	240.0	238.0	0	208.0	206.0
54	1	2	240.0	237.0	688.0	686.0	320.0	318.0	e	2879	290.0	290	[3, 2, 1, 4, 2, 4, 3, 1]	[3, 2, 1, 4, 2, 4, 3, 1]	random	368.0	366.0	416.0	414.0	221	607.0	605.0	0	240.0	238.0
55	0	2							e	0		418	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					221			0		
56	1	2	416.0	414.0	624.0	622.0	416.0	414.0	e	3376	583.0	583	[2, 3, 1, 4, 2, 1, 3, 4]	[2, 3, 1, 4, 2, 1, 3, 4]	random	416.0	414.0	480.0	478.0	221	416.0	414.0	0	608.0	606.0
57	1	2	448.0	446.0	1008.0	1005.0	256.0	253.0	e	3647	386.0	386	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	432.0	430.0	416.0	413.0	221	447.0	445.0	0	640.0	638.0
58	0	2							e	768	433.0	433	[3, 4, 3]	[3, 4, 2, 1, 3, 2, 4, 1]	random					221		318.0	0	448.0	446.0
59	1	2	192.0	190.0	496.0	494.0	192.0	190.0	e	1664	231.0	231	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	206.0	160.0	158.0	221	208.0	206.0	0	208.0	206.0
60	1	2	304.0	302.0	576.0	573.0	511.0	509.0	e	4479	370.0	370	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	350.0	288.0	286.0	221	1616.0	1614.0	0	832.0	830.0
61	0	2				238.0	304.0	302.0	e	1280	449.0	449	[1, 2, 3, 4, 1]	[1, 2, 3, 4, 3, 1, 4, 2]	random					221	320.0	318.0	0	416.0	414.0
62	1	2	352.0	350.0	416.0	414.0	352.0	350.0	e	3024	998.0	998	[3, 1, 2, 4, 1, 3, 2, 4]	[3, 1, 2, 4, 1, 3, 2, 4]	random	320.0	318.0	784.0	782.0	221	432.0	430.0	0	368.0	366.0
63	0	2			480.0	478.0	416.0	413.0	e	2351	402.0	402	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A		397.0	384.0	382.0	221	320.0	317.0	0	351.0	349.0
64	1	2	176.0	174.0	304.0	302.0	224.0	222.0	e	1600	423.0	423	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	192.0	190.0	272.0	270.0	221	208.0	206.0	0	224.0	222.0
65	1	2	256.0	254.0	384.0	382.0	224.0	222.0	e	1809	401.0	401	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	273.0	271.0	192.0	190.0	221	240.0	238.0	0	240.0	238.0
66	1	2	208.0	205.0	400.0	398.0	176.0	174.0	e	2271	305.0	305	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	479.0	477.0	272.0	270.0	221	496.0	494.0	0	240.0	238.0
67	1	2	240.0	238.0	560.0	558.0	304.0	302.0	e	2400	481.0	481	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	240.0	237.0	221	528.0	526.0	0	288.0	286.0
68	1	2	144.0	142.0	288.0	286.0	144.0	142.0	e	1664	284.0	284	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	174.0	448.0	446.0	221	176.0	173.0	0	288.0	286.0
69	1	2	288.0	286.0	544.0	542.0	256.0	254.0	e	3025	465.0	465	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	206.0	208.0	206.0	221	737.0	735.0	0	784.0	782.0
70	1	2	176.0	174.0	464.0	462.0	176.0	173.0	e	1648	289.0	289	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	206.0	224.0	222.0	221	208.0	205.0	0	192.0	189.0
71	0	2		398.0	640.0	638.0	208.0	206.0	e	2560	449.0	449	[1, 4, 2, 3, 2, 4, 1, 4]	[1, 4, 2, 3, 2, 4, 1, 3]	random	368.0	366.0	336.0	334.0	221	336.0	334.0	0	272.0	270.0
72	1	2	144.0	142.0	256.0	254.0	128.0	126.0	e	1472	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	192.0	190.0	336.0	334.0	221	208.0	206.0	0	208.0	206.0
73	1	2	208.0	206.0	368.0	366.0	192.0	189.0	e	1887	258.0	258	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	221.0	208.0	206.0	221	223.0	221.0	0	464.0	462.0
74	1	2	192.0	190.0	416.0	414.0	368.0	366.0	e	1744	257.0	257	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	160.0	158.0	221	208.0	206.0	0	176.0	174.0
75	1	2	256.0	254.0	496.0	494.0	160.0	158.0	e	1680	449.0	449	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	222.0	144.0	142.0	221	208.0	206.0	0	192.0	190.0
76	1	2	80.0	78.0	448.0	446.0	256.0	254.0	e	1808	449.0	449	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	206.0	192.0	190.0	221	368.0	366.0	0	256.0	254.0
77	0	2				286.0	160.0	157.0	e	833	241.0	241	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					221	208.0	206.0	0	176.0	173.0
78	1	2	160.0	158.0	240.0	238.0	192.0	190.0	e	1504	321.0	321	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	254.0	304.0	302.0	221	192.0	190.0	0	160.0	158.0
79	1	2	160.0	158.0	224.0	222.0	208.0	206.0	e	1488	257.0	257	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	158.0	352.0	350.0	221	160.0	158.0	0	224.0	222.0
80	0	3			272.0	270.0	288.0	286.0	e	2064	473.0	473	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A		270.0	512.0	510.0	221	288.0	286.0	0	432.0	430.0
81	1	3	208.0	206.0	384.0	382.0	176.0	174.0	e	1552	231.0	231	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	206.0	176.0	174.0	221	192.0	190.0	0	208.0	206.0
82	1	3	144.0	142.0	368.0	366.0	208.0	206.0	e	1568	269.0	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	208.0	206.0	221	224.0	222.0	0	192.0	190.0
83	1	3	128.0	126.0	288.0	286.0	144.0	142.0	e	1648	273.0	273	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	158.0	496.0	494.0	221	208.0	206.0	0	224.0	222.0
84	0	3							e	0		400	[4]	[3, 4, 2, 1, 3, 2, 4, 1]	random					221			0		
85	1	3	208.0	206.0	336.0	334.0	192.0	190.0	e	1664	310.0	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	270.0	256.0	253.0	221	208.0	206.0	0	192.0	190.0
86	1	3	96.0	94.0	288.0	286.0	352.0	350.0	e	1872	497.0	497	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	160.0	158.0	221	416.0	414.0	0	320.0	318.0
87	1	3	192.0	190.0	240.0	238.0	176.0	174.0	e	1376	287.0	287	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	174.0	208.0	206.0	221	224.0	222.0	0	160.0	158.0
88	1	3	272.0	269.0	384.0	381.0	287.0	285.0	e	2287	465.0	465	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	270.0	400.0	398.0	221	304.0	302.0	0	368.0	366.0
89	1	3	240.0	238.0	304.0	302.0	208.0	206.0	e	1920	272.0	272	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	222.0	336.0	334.0	221	208.0	206.0	0	400.0	398.0
90	1	3	192.0	190.0	720.0	718.0	192.0	190.0	e	2512	288.0	288	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	254.0	400.0	398.0	221	560.0	558.0	0	192.0	190.0
91	0	3		189.0	320.0	318.0	320.0	318.0	e	2255	465.0	465	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	336.0	334.0	221	272.0	270.0	0	592.0	590.0
92	1	3	272.0	270.0	464.0	462.0	272.0	270.0	e	3024	726.0	726	[3, 1, 4, 2, 1, 3, 2, 4]	[3, 1, 4, 2, 1, 3, 2, 4]	random	624.0	622.0	736.0	734.0	221	208.0	206.0	0	448.0	446.0
93	1	3	176.0	174.0	272.0	270.0	144.0	142.0	e	1505	289.0	289	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	158.0	320.0	318.0	221	224.0	222.0	0	209.0	207.0
94	1	3	208.0	206.0	384.0	382.0	192.0	190.0	e	1600	209.0	209	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	238.0	208.0	206.0	221	192.0	190.0	0	176.0	174.0
95	1	3	224.0	221.0	320.0	318.0	192.0	189.0	e	1616	336.0	336	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	254.0	192.0	190.0	221	240.0	238.0	0	192.0	190.0
96	0	3							e	256	416.0	416	[1, 4]	[1, 3, 2, 4, 2, 1, 3, 4]	random					221			0		254.0
97	1	3	192.0	190.0	224.0	222.0	160.0	158.0	e	1440	245.0	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	158.0	304.0	302.0	221	208.0	206.0	0	192.0	190.0
98	1	3	144.0	142.0	240.0	238.0	160.0	158.0	e	1392	301.0	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	176.0	174.0	221	224.0	222.0	0	208.0	206.0
99	1	3	288.0	286.0	400.0	397.0	240.0	237.0	e	2544	912.0	912	[3, 2, 4, 1, 3, 1, 4, 2]	[3, 2, 4, 1, 3, 1, 4, 2]	random	304.0	302.0	640.0	638.0	221	320.0	318.0	0	352.0	350.0
100	1	3	128.0	126.0	464.0	462.0	192.0	190.0	e	1648	269.0	269	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	206.0	272.0	270.0	221	208.0	206.0	0	176.0	174.0
101	1	3	176.0	174.0	1136.0	1134.0	176.0	174.0	e	2624	172.0	172	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	334.0	368.0	366.0	221	208.0	206.0	0	224.0	222.0
102	1	3	192.0	190.0	560.0	558.0	144.0	142.0	e	1759	221.0	221	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	238.0	256.0	254.0	221	176.0	174.0	0	191.0	189.0
103	1	3	240.0	238.0	240.0	238.0	192.0	190.0	e	1792	540.0	540	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	544.0	542.0	176.0	174.0	221	208.0	206.0	0	192.0	190.0
104	1	3	224.0	222.0	432.0	430.0	160.0	158.0	e	1616	286.0	286	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	222.0	192.0	190.0	221	192.0	190.0	0	192.0	190.0
105	1	3	192.0	190.0	384.0	382.0	176.0	174.0	e	1488	225.0	225	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	254.0	144.0	142.0	221	176.0	174.0	0	160.0	158.0
106	1	3	128.0	126.0	272.0	269.0	127.0	125.0	e	1487	255.0	255	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	173.0	432.0	429.0	221	209.0	206.0	0	143.0	141.0
107	1	3	224.0	222.0	464.0	462.0	208.0	206.0	e	2048	280.0	280	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	190.0	416.0	414.0	221	176.0	174.0	0	368.0	366.0
108	0	3							e	0		364	[4]	[3, 1, 4, 2, 4, 1, 3, 2]	random					221			0		
109	1	3	272.0	270.0	272.0	270.0	128.0	126.0	e	1424	236.0	236	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	110.0	272.0	270.0	221	192.0	190.0	0	176.0	174.0
110	1	3	448.0	446.0	385.0	383.0	336.0	333.0	e	3248	601.0	601	[3, 1, 2, 4, 1, 3, 4, 2]	[3, 1, 2, 4, 1, 3, 4, 2]	random	448.0	446.0	704.0	702.0	221	544.0	541.0	0	383.0	381.0
111	1	3	240.0	238.0	304.0	302.0	176.0	174.0	e	1616	304.0	304	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	238.0	224.0	222.0	221	224.0	222.0	0	208.0	206.0
112	1	3	224.0	222.0	272.0	270.0	208.0	206.0	e	1584	350.0	350	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	254.0	208.0	206.0	221	224.0	222.0	0	192.0	190.0
