	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
24	1	1	64.0	64.0	704.0	703.0	144.0	143.0	e	2144	508.0	508	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	335.0	288.0	287.0	217	448.0	448.0	0	160.0	160.0
25	1	1	496.0	495.0	464.0	464.0	464.0	464.0	e	2560	342.0	342	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	496.0	495.0	320.0	320.0	217	176.0	176.0	0	144.0	143.0
26	0	1			416.0	415.0	511.0	511.0	e	1776	486.0	486	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A		239.0	96.0	95.0	217	465.0	464.0	0	48.0	47.0
27	1	1	672.0	671.0	432.0	431.0	528.0	527.0	e	2224	317.0	317	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	144.0	272.0	271.0	217	80.0	80.0	0	96.0	95.0
28	1	1	144.0	143.0	624.0	623.0	335.0	335.0	e	1952	693.0	693	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	271.0	144.0	143.0	217	321.0	320.0	0	112.0	111.0
29	0	1							e	336	693.0	693	[4, 2]	[4, 1, 3, 2, 3, 2, 1, 4]	random					217			0		336.0
30	1	1	736.0	736.0	384.0	383.0	224.0	223.0	e	2944	366.0	366	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	512.0	512.0	528.0	527.0	217	320.0	319.0	0	240.0	240.0
31	0	1							e	177	326.0	326	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					217			0	177.0	176.0
32	1	1	256.0	256.0	784.0	783.0	176.0	176.0	e	3008	588.0	588	[1, 2, 3, 4, 1, 2, 3, 4]	[1, 2, 3, 4, 1, 2, 3, 4]	random	256.0	256.0	464.0	464.0	217	448.0	447.0	0	624.0	623.0
33	1	1	512.0	512.0	544.0	543.0	416.0	415.0	e	3328	662.0	662	[2, 4, 1, 3, 4, 1, 3, 2]	[2, 4, 1, 3, 4, 1, 3, 2]	random	480.0	480.0	544.0	543.0	217	352.0	351.0	0	480.0	479.0
34	1	1	192.0	191.0	416.0	415.0	176.0	175.0	e	2512	278.0	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	544.0	544.0	576.0	575.0	217	384.0	383.0	0	224.0	223.0
35	0	1			400.0	400.0	224.0	223.0	e	1552	262.0	262	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				352.0	217	336.0	335.0	0	240.0	240.0
36	1	1	128.0	128.0	464.0	463.0	240.0	239.0	e	2064	379.0	379	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	351.0	512.0	511.0	217	272.0	272.0	0	96.0	96.0
37	1	1	384.0	384.0	416.0	415.0	304.0	303.0	e	2224	469.0	469	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	160.0	416.0	416.0	217	272.0	272.0	0	272.0	271.0
38	0	1							e	0		998	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					217			0		
39	1	1	464.0	463.0	320.0	319.0	928.0	927.0	e	2432	475.0	475	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	175.0	336.0	336.0	217	176.0	175.0	0	32.0	31.0
40	1	2	464.0	463.0	400.0	399.0	544.0	543.0	e	3104	746.0	746	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	367.0	256.0	256.0	217	608.0	608.0	0	464.0	464.0
41	1	2	113.0	113.0	432.0	432.0	176.0	175.0	e	2129	453.0	453	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	143.0	704.0	703.0	217	288.0	287.0	0	272.0	272.0
42	0	2			271.0	271.0	513.0	513.0	e	1664	389.0	389	[4, 3, 1, 4, 2, 3, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A		207.0	320.0	319.0	217	192.0	191.0	0	160.0	159.0
43	1	2	784.0	783.0	608.0	607.0	176.0	176.0	e	2880	458.0	458	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	528.0	527.0	384.0	384.0	217	192.0	192.0	0	208.0	207.0
44	0	2							e	128	453.0	453	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					217			0		127.0
45	0	2							e	672	252.0	252	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					217		383.0	0	288.0	287.0
46	1	2	113.0	112.0	688.0	688.0	96.0	96.0	e	2961	525.0	525	[2, 4, 3, 1, 2, 1, 3, 4]	[2, 4, 3, 1, 2, 1, 3, 4]	random	480.0	479.0	496.0	495.0	217	624.0	624.0	0	464.0	463.0
47	1	2	560.0	559.0	448.0	447.0	704.0	704.0	e	3504	613.0	613	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	544.0	543.0	352.0	351.0	217	400.0	400.0	0	496.0	495.0
48	1	2	128.0	127.0	593.0	592.0	48.0	47.0	e	3200	644.0	644	[4, 1, 3, 2, 4, 2, 3, 1]	[4, 1, 3, 2, 4, 2, 3, 1]	random	544.0	543.0	847.0	847.0	217	592.0	591.0	0	448.0	447.0
49	0	2							e	272	326.0	326	[3, 2, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					217		159.0	0	112.0	111.0
50	1	2	160.0	160.0	512.0	512.0	272.0	271.0	e	2080	298.0	298	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	223.0	400.0	399.0	217	239.0	239.0	0	273.0	273.0
51	0	2		353.0	336.0	335.0	480.0	480.0	e	2225	422.0	422	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A	464.0	464.0	224.0	223.0	217	192.0	191.0	0	176.0	176.0
52	1	2	144.0	143.0	449.0	449.0	224.0	223.0	e	1808	346.0	346	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	240.0	335.0	335.0	217	256.0	256.0	0	160.0	160.0
53	1	2	416.0	415.0	320.0	319.0	879.0	879.0	e	2368	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	272.0	271.0	217	129.0	128.0	0	64.0	63.0
54	1	2	144.0	143.0	593.0	592.0	288.0	287.0	e	2880	341.0	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	383.0	783.0	783.0	217	336.0	335.0	0	352.0	352.0
55	0	2				143.0	752.0	751.0	e	1120	389.0	389	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					217	79.0	79.0	0	145.0	144.0
56	1	2	129.0	129.0	512.0	511.0	176.0	175.0	e	2273	618.0	618	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	351.0	496.0	495.0	217	352.0	352.0	0	256.0	256.0
57	0	2						48.0	e	544	372.0	372	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					217	336.0	335.0	0	160.0	159.0
58	0	2			576.0	576.0	224.0	224.0	e	2128	602.0	602	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C		207.0	464.0	464.0	217	352.0	352.0	0	304.0	303.0
59	0	2							e	0		249	[1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					217			0		
60	0	2		207.0	480.0	479.0	224.0	223.0	e	1984	300.0	300	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	335.0	288.0	287.0	217	256.0	255.0	0	192.0	191.0
61	0	2		352.0	704.0	703.0	208.0	208.0	e	2384	313.0	313	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	223.0	288.0	288.0	217	416.0	415.0	0	192.0	191.0
62	0	2							e	832	490.0	490	[4, 3, 1]	[4, 3, 2, 1, 2, 3, 4, 1]	random					217		303.0	0	528.0	527.0
63	1	2	400.0	399.0	672.0	671.0	176.0	176.0	e	2928	569.0	569	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	768.0	767.0	480.0	480.0	217	160.0	160.0	0	272.0	272.0
64	1	2	576.0	575.0	512.0	511.0	336.0	336.0	e	3392	437.0	437	[4, 2, 1, 3, 2, 1, 4, 3]	[4, 2, 1, 3, 2, 1, 4, 3]	random	464.0	463.0	496.0	495.0	217	528.0	527.0	0	480.0	479.0
65	1	2	544.0	543.0	416.0	415.0	592.0	592.0	e	3536	661.0	661	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	463.0	463.0	401.0	400.0	217	591.0	591.0	0	529.0	528.0
66	1	2	112.0	112.0	528.0	528.0	192.0	191.0	e	2320	341.0	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	512.0	512.0	432.0	431.0	217	192.0	191.0	0	352.0	351.0
67	1	2	576.0	576.0	672.0	671.0	448.0	448.0	e	3680	645.0	645	[2, 4, 1, 3, 1, 2, 4, 3]	[2, 4, 1, 3, 1, 2, 4, 3]	random	176.0	175.0	464.0	463.0	217	944.0	944.0	0	400.0	400.0
68	1	2	496.0	496.0	432.0	431.0	1312.0	1312.0	e	3392	341.0	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	672.0	671.0	272.0	272.0	217	192.0	190.0	0	16.0	15.0
69	1	2	144.0	143.0	624.0	623.0	240.0	239.0	e	3152	629.0	629	[4, 3, 2, 1, 4, 1, 3, 2]	[4, 3, 2, 1, 4, 1, 3, 2]	random	576.0	575.0	704.0	703.0	217	336.0	335.0	0	527.0	527.0
70	1	2	384.0	383.0	448.0	448.0	192.0	192.0	e	2048	341.0	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	175.0	368.0	368.0	217	224.0	223.0	0	256.0	255.0
71	1	2	144.0	143.0	384.0	384.0	176.0	176.0	e	1936	612.0	612	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	256.0	512.0	511.0	217	256.0	255.0	0	208.0	207.0
72	1	2	176.0	175.0	496.0	495.0	272.0	271.0	e	2768	645.0	645	[3, 2, 1, 4, 2, 4, 3, 1]	[3, 2, 1, 4, 2, 4, 3, 1]	random	336.0	335.0	496.0	496.0	217	560.0	560.0	0	432.0	432.0
73	1	2	272.0	272.0	496.0	495.0	240.0	239.0	e	3120	868.0	868	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	624.0	623.0	512.0	511.0	217	560.0	559.0	0	416.0	416.0
74	1	2	464.0	463.0	464.0	464.0	592.0	592.0	e	2992	389.0	389	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	576.0	575.0	368.0	368.0	217	240.0	240.0	0	288.0	287.0
75	1	2	816.0	815.0	640.0	639.0	384.0	383.0	e	2992	629.0	629	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	415.0	240.0	239.0	217	224.0	224.0	0	272.0	271.0
76	1	2	416.0	416.0	416.0	416.0	240.0	239.0	e	2032	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	223.0	223.0	401.0	400.0	217	144.0	144.0	0	192.0	191.0
77	1	2	209.0	208.0	448.0	448.0	336.0	335.0	e	1889	324.0	324	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	416.0	224.0	224.0	217	160.0	159.0	0	96.0	95.0
78	1	2	208.0	207.0	624.0	624.0	432.0	432.0	e	2288	436.0	436	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	176.0	176.0	256.0	255.0	217	176.0	175.0	0	416.0	416.0
79	0	2			384.0	383.0	592.0	591.0	e	2144	645.0	645	[2, 4, 1, 3, 4, 2]	[2, 4, 1, 3, 4, 1, 2, 3]	random				336.0	217	288.0	287.0	0	544.0	543.0
80	1	3	176.0	176.0	448.0	448.0	224.0	224.0	e	1760	314.0	314	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	207.0	352.0	351.0	217	143.0	143.0	0	209.0	208.0
81	1	3	495.0	494.0	352.0	351.0	176.0	175.0	e	1968	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	177.0	176.0	480.0	480.0	217	176.0	175.0	0	112.0	111.0
82	0	3							e	816	1060.0	1060	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					217		368.0	0	448.0	447.0
83	1	3	256.0	255.0	400.0	399.0	272.0	272.0	e	2080	409.0	409	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	416.0	415.0	217	352.0	352.0	0	96.0	95.0
84	1	3	656.0	655.0	224.0	223.0	480.0	480.0	e	2496	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	576.0	576.0	240.0	240.0	217	272.0	272.0	0	48.0	47.0
85	0	3							e	0		356	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					217			0		
86	0	3		255.0	432.0	432.0	272.0	271.0	e	1760	279.0	279	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	271.0	240.0	239.0	217	224.0	223.0	0	64.0	63.0
87	1	3	192.0	191.0	448.0	447.0	160.0	159.0	e	1776	56.0	56	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	192.0	191.0	352.0	351.0	217	224.0	224.0	0	208.0	207.0
88	1	3	512.0	511.0	368.0	368.0	240.0	240.0	e	2288	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	432.0	431.0	208.0	207.0	217	384.0	383.0	0	144.0	143.0
89	1	3	145.0	145.0	448.0	447.0	96.0	95.0	e	1825	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	176.0	592.0	591.0	217	160.0	159.0	0	208.0	207.0
90	1	3	512.0	512.0	304.0	303.0	511.0	511.0	e	1952	1604.0	1604	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	223.0	224.0	224.0	217	65.0	64.0	0	112.0	112.0
91	1	3	144.0	144.0	368.0	367.0	272.0	272.0	e	1696	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	207.0	384.0	383.0	217	144.0	144.0	0	176.0	175.0
92	1	3	192.0	191.0	192.0	191.0	464.0	463.0	e	2080	101.0	101	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	560.0	559.0	256.0	255.0	217	192.0	191.0	0	224.0	223.0
93	0	3							e	208	454.0	454	[2, 4]	[2, 3, 4, 1, 3, 1, 4, 2]	random					217			0		208.0
94	1	3	112.0	112.0	288.0	288.0	176.0	176.0	e	1488	376.0	376	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	159.0	400.0	400.0	217	160.0	160.0	0	192.0	191.0
95	1	3	160.0	159.0	688.0	687.0	240.0	239.0	e	3040	566.0	566	[1, 2, 4, 3, 4, 2, 3, 1]	[1, 2, 4, 3, 4, 2, 3, 1]	random	416.0	416.0	416.0	415.0	217	640.0	639.0	0	480.0	479.0
96	0	3							e	816	644.0	644	[3, 1, 4]	[3, 1, 2, 4, 3, 4, 1, 2]	random					217		272.0	0	544.0	544.0
97	1	3	592.0	591.0	592.0	591.0	48.0	47.0	e	3440	535.0	535	[4, 1, 2, 3, 1, 4, 3, 2]	[4, 1, 2, 3, 1, 4, 3, 2]	random	704.0	703.0	512.0	511.0	217	496.0	495.0	0	496.0	495.0
98	1	3	160.0	159.0	224.0	224.0	272.0	272.0	e	1936	308.0	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	255.0	656.0	656.0	217	160.0	159.0	0	208.0	207.0
99	0	3			240.0	240.0	208.0	208.0	e	1248	309.0	309	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				431.0	217	160.0	160.0	0	208.0	207.0
100	0	3						31.0	e	1008	520.0	520	[3, 2, 1, 2]	[3, 2, 1, 4, 3, 2, 1, 4]	random					217	512.0	511.0	0	464.0	464.0
101	1	3	368.0	367.0	416.0	416.0	544.0	544.0	e	2144	406.0	406	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	351.0	240.0	240.0	217	160.0	159.0	0	64.0	63.0
102	1	3	96.0	95.0	544.0	543.0	256.0	255.0	e	2896	404.0	404	[3, 2, 1, 4, 3, 1, 2, 4]	[3, 2, 1, 4, 3, 1, 2, 4]	random	416.0	415.0	624.0	624.0	217	592.0	592.0	0	368.0	367.0
103	1	3	432.0	432.0	208.0	207.0	512.0	512.0	e	2080	292.0	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	319.0	224.0	223.0	217	208.0	207.0	0	176.0	175.0
104	0	3				207.0	528.0	527.0	e	1056	357.0	357	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					217	192.0	191.0	0	128.0	127.0
105	1	3	112.0	112.0	511.0	511.0	240.0	239.0	e	1632	279.0	279	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	175.0	320.0	320.0	217	129.0	129.0	0	144.0	143.0
106	1	3	256.0	255.0	528.0	527.0	144.0	143.0	e	1888	356.0	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	159.0	272.0	272.0	217	224.0	223.0	0	304.0	303.0
107	0	3							e	0		404	[3]	[2, 3, 1, 4, 1, 3, 4, 2]	random					217			0		
108	0	3			624.0	623.0	192.0	192.0	e	1312	311.0	311	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				207.0	217	191.0	191.0	0	97.0	97.0
109	1	3	96.0	95.0	416.0	416.0	224.0	223.0	e	1520	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	143.0	143.0	353.0	352.0	217	208.0	207.0	0	80.0	79.0
110	1	3	384.0	383.0	352.0	351.0	480.0	480.0	e	2368	244.0	244	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	608.0	607.0	176.0	176.0	217	224.0	223.0	0	144.0	143.0
111	1	3	704.0	703.0	383.0	383.0	209.0	208.0	e	2480	611.0	611	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	368.0	480.0	479.0	217	176.0	175.0	0	160.0	159.0
112	1	3	144.0	143.0	240.0	239.0	240.0	239.0	e	1664	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	159.0	544.0	544.0	217	176.0	175.0	0	160.0	159.0
113	1	3	384.0	384.0	32.0	32.0	224.0	224.0	e	2352	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	736.0	735.0	752.0	752.0	217	176.0	176.0	0	48.0	47.0
114	1	3	96.0	96.0	1024.0	1023.0	144.0	143.0	e	3312	468.0	468	[1, 4, 3, 2, 3, 1, 2, 4]	[1, 4, 3, 2, 3, 1, 2, 4]	random	592.0	591.0	512.0	511.0	217	656.0	655.0	0	288.0	287.0
115	0	3			256.0	255.0	224.0	223.0	e	1168	260.0	260	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				400.0	217	192.0	191.0	0	96.0	95.0
116	0	3			544.0	544.0	449.0	448.0	e	2575	695.0	695	[3, 4, 1, 2, 1, 3, 4]	[3, 4, 1, 2, 1, 3, 2, 4]	random		271.0	431.0	431.0	217	576.0	576.0	0	303.0	303.0
117	1	3	624.0	624.0	400.0	400.0	415.0	414.0	e	2416	278.0	278	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	303.0	416.0	416.0	217	161.0	160.0	0	96.0	95.0
118	1	3	96.0	95.0	511.0	511.0	289.0	288.0	e	3216	420.0	420	[3, 2, 4, 1, 2, 1, 3, 4]	[3, 2, 4, 1, 2, 1, 3, 4]	random	400.0	400.0	736.0	735.0	217	576.0	575.0	0	608.0	607.0
