	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	1	1	352.0	350.0	624.0	622.0	336.0	334.0	e	3664	610.0	610	[3, 2, 4, 1, 2, 1, 3, 4]	[3, 2, 4, 1, 2, 1, 3, 4]	random	1200.0	1198.0	448.0	446.0	244	384.0	382.0	0	320.0	318.0
11	1	1	256.0	254.0	240.0	238.0	224.0	222.0	e	1680	307.0	307	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	318.0	224.0	222.0	244	192.0	190.0	0	224.0	222.0
12	0	1			336.0	334.0	320.0	318.0	e	2160	327.0	327	[1, 3, 2, 4, 2, 4, 2]	[1, 3, 2, 4, 2, 4, 3, 1]	random		414.0	384.0	382.0	244	288.0	286.0	0	416.0	414.0
13	1	1	208.0	206.0	304.0	302.0	417.0	415.0	e	1841	264.0	264	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	285.0	224.0	222.0	244	208.0	206.0	0	192.0	190.0
14	1	1	448.0	446.0	448.0	446.0	304.0	302.0	e	2352	258.0	258	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	366.0	448.0	446.0	244	144.0	142.0	0	192.0	190.0
15	1	1	240.0	238.0	368.0	366.0	240.0	238.0	e	1808	323.0	323	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	256.0	254.0	244	208.0	206.0	0	208.0	206.0
16	1	1	208.0	205.0	431.0	429.0	353.0	350.0	e	2095	307.0	307	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	415.0	413.0	225.0	222.0	244	271.0	269.0	0	192.0	190.0
17	1	1	272.0	270.0	464.0	462.0	224.0	222.0	e	2769	546.0	546	[3, 1, 4, 2, 1, 4, 3, 2]	[3, 1, 4, 2, 1, 4, 3, 2]	random	560.0	558.0	448.0	446.0	244	385.0	383.0	0	416.0	414.0
18	1	1	224.0	222.0	416.0	414.0	320.0	318.0	e	2496	402.0	402	[2, 3, 1, 4, 3, 1, 2, 4]	[2, 3, 1, 4, 3, 1, 2, 4]	random	336.0	334.0	400.0	398.0	244	320.0	318.0	0	480.0	478.0
19	1	1	224.0	222.0	464.0	462.0	224.0	222.0	e	1840	305.0	305	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	302.0	192.0	190.0	244	224.0	222.0	0	208.0	206.0
20	1	1	176.0	174.0	464.0	462.0	240.0	238.0	e	2816	466.0	466	[1, 2, 3, 4, 3, 2, 4, 1]	[1, 2, 3, 4, 3, 2, 4, 1]	random	832.0	830.0	288.0	286.0	244	336.0	334.0	0	480.0	478.0
21	1	1	176.0	174.0	240.0	238.0	192.0	190.0	e	1440	274.0	274	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	174.0	272.0	270.0	244	208.0	206.0	0	176.0	174.0
22	1	1	208.0	206.0	224.0	222.0	192.0	190.0	e	1408	243.0	243	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	174.0	192.0	190.0	244	224.0	222.0	0	192.0	190.0
23	1	1	240.0	238.0	336.0	334.0	304.0	302.0	e	1727	1059.0	1059	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	205.0	192.0	190.0	244	223.0	221.0	0	224.0	222.0
24	1	1	160.0	158.0	240.0	238.0	176.0	174.0	e	1328	242.0	242	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	206.0	160.0	158.0	244	240.0	238.0	0	144.0	142.0
25	1	1	608.0	606.0	544.0	542.0	352.0	350.0	e	3345	498.0	498	[4, 3, 2, 1, 3, 4, 1, 2]	[4, 3, 2, 1, 3, 4, 1, 2]	random	464.0	462.0	512.0	510.0	244	336.0	334.0	0	529.0	527.0
26	1	1	256.0	254.0	416.0	414.0	384.0	382.0	e	2176	258.0	258	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	334.0	272.0	270.0	244	288.0	286.0	0	224.0	222.0
27	1	1	240.0	238.0	336.0	334.0	224.0	222.0	e	1584	258.0	258	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	238.0	224.0	222.0	244	160.0	158.0	0	160.0	158.0
28	1	1	192.0	190.0	272.0	270.0	176.0	174.0	e	1552	258.0	258	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	174.0	272.0	270.0	244	288.0	286.0	0	176.0	174.0
29	1	1	448.0	446.0	208.0	206.0	176.0	174.0	e	1904	195.0	195	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	382.0	288.0	286.0	244	224.0	222.0	0	176.0	174.0
30	1	1	208.0	206.0	224.0	222.0	192.0	190.0	e	1423	355.0	355	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	159.0	157.0	144.0	142.0	244	304.0	302.0	0	192.0	190.0
31	1	1	384.0	382.0	528.0	526.0	528.0	526.0	e	3296	626.0	626	[3, 4, 2, 1, 3, 2, 1, 4]	[3, 4, 2, 1, 3, 2, 1, 4]	random	400.0	398.0	496.0	494.0	244	400.0	398.0	0	560.0	558.0
32	1	1	192.0	190.0	256.0	254.0	160.0	158.0	e	1408	274.0	274	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	222.0	128.0	126.0	244	256.0	254.0	0	192.0	190.0
33	1	1	288.0	286.0	240.0	238.0	224.0	222.0	e	1616	227.0	227	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	206.0	272.0	270.0	244	176.0	174.0	0	208.0	206.0
34	0	1							e	752	753.0	753	[3, 4, 1]	[3, 4, 2, 1, 3, 4, 2, 1]	random					244		365.0	0	384.0	382.0
35	1	1	656.0	654.0	512.0	510.0	1392.0	1390.0	e	4656	711.0	711	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	768.0	766.0	464.0	462.0	244	464.0	462.0	0	400.0	398.0
36	1	1	257.0	255.0	272.0	270.0	208.0	206.0	e	1569	322.0	322	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	190.0	208.0	206.0	244	240.0	238.0	0	192.0	190.0
37	1	1	288.0	286.0	208.0	205.0	176.0	174.0	e	1855	370.0	370	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	528.0	526.0	224.0	222.0	244	224.0	221.0	0	207.0	205.0
38	1	1	240.0	238.0	416.0	414.0	208.0	206.0	e	2000	225.0	225	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	464.0	462.0	244	208.0	206.0	0	176.0	174.0
39	1	1	320.0	318.0	544.0	542.0	224.0	222.0	e	2000	146.0	146	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	240.0	238.0	244	160.0	158.0	0	224.0	222.0
40	1	2	416.0	414.0	432.0	430.0	352.0	350.0	e	2736	3833.0	3833	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	464.0	462.0	496.0	494.0	244	256.0	254.0	0	320.0	318.0
41	1	2	272.0	269.0	352.0	350.0	336.0	334.0	e	1999	258.0	258	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	239.0	237.0	368.0	365.0	244	256.0	253.0	0	176.0	174.0
42	1	2	208.0	206.0	560.0	558.0	240.0	238.0	e	2768	401.0	401	[2, 3, 1, 4, 2, 3, 1, 4]	[2, 3, 1, 4, 2, 3, 1, 4]	random	528.0	526.0	400.0	398.0	244	432.0	430.0	0	400.0	397.0
43	1	2	224.0	222.0	256.0	254.0	224.0	222.0	e	1712	289.0	289	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	254.0	288.0	286.0	244	256.0	254.0	0	208.0	206.0
44	1	2	352.0	350.0	224.0	222.0	224.0	222.0	e	1920	306.0	306	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	464.0	462.0	224.0	222.0	244	224.0	222.0	0	208.0	206.0
45	1	2	176.0	174.0	208.0	206.0	208.0	206.0	e	1504	273.0	273	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	238.0	224.0	222.0	244	224.0	222.0	0	224.0	221.0
46	1	2	480.0	478.0	224.0	222.0	176.0	174.0	e	1856	289.0	289	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	366.0	208.0	206.0	244	224.0	222.0	0	176.0	174.0
47	1	2	240.0	238.0	224.0	222.0	208.0	206.0	e	2176	209.0	209	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	254.0	832.0	830.0	244	208.0	206.0	0	208.0	206.0
48	1	2	288.0	286.0	224.0	222.0	224.0	222.0	e	1680	146.0	146	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	190.0	208.0	206.0	244	240.0	238.0	0	304.0	302.0
49	1	2	208.0	206.0	496.0	494.0	304.0	302.0	e	2640	529.0	529	[3, 2, 1, 4, 3, 2, 4, 1]	[3, 2, 1, 4, 3, 2, 4, 1]	random	672.0	670.0	304.0	302.0	244	336.0	334.0	0	320.0	318.0
50	0	2							e	368	513.0	513	[4, 2]	[4, 1, 2, 3, 1, 4, 3, 2]	random					244			0		366.0
51	1	2	272.0	270.0	336.0	334.0	208.0	206.0	e	1744	487.0	487	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	206.0	240.0	238.0	244	240.0	238.0	0	240.0	238.0
52	1	2	640.0	638.0	384.0	382.0	768.0	765.0	e	3199	304.0	304	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	318.0	400.0	397.0	244	415.0	413.0	0	272.0	270.0
53	0	2						270.0	e	704	209.0	209	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					244	224.0	222.0	0	208.0	206.0
54	1	2	336.0	334.0	480.0	478.0	288.0	286.0	e	2688	439.0	439	[1, 4, 3, 2, 3, 2, 1, 4]	[1, 4, 3, 2, 3, 2, 1, 4]	random	432.0	430.0	304.0	302.0	244	496.0	494.0	0	352.0	350.0
55	1	2	256.0	253.0	225.0	222.0	175.0	173.0	e	1535	401.0	401	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	223.0	221.0	224.0	222.0	244	192.0	190.0	0	240.0	238.0
56	1	2	240.0	238.0	224.0	222.0	144.0	142.0	e	1376	304.0	304	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	158.0	208.0	206.0	244	192.0	190.0	0	208.0	205.0
57	1	2	240.0	238.0	272.0	270.0	208.0	206.0	e	1488	289.0	289	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	238.0	208.0	206.0	244	160.0	158.0	0	160.0	158.0
58	1	2	224.0	222.0	480.0	478.0	208.0	206.0	e	1968	257.0	257	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	336.0	334.0	244	208.0	206.0	0	160.0	158.0
59	1	2	448.0	446.0	416.0	413.0	336.0	333.0	e	3167	1025.0	1025	[3, 1, 2, 4, 2, 4, 3, 1]	[3, 1, 2, 4, 2, 4, 3, 1]	random	608.0	606.0	416.0	413.0	244	479.0	477.0	0	464.0	462.0
60	1	2	224.0	222.0	256.0	253.0	208.0	206.0	e	1536	673.0	673	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	254.0	224.0	222.0	244	176.0	174.0	0	192.0	190.0
61	1	2	400.0	398.0	464.0	462.0	368.0	366.0	e	3105	481.0	481	[1, 4, 3, 2, 4, 1, 2, 3]	[1, 4, 3, 2, 4, 1, 2, 3]	random	432.0	430.0	449.0	447.0	244	512.0	510.0	0	480.0	478.0
62	1	2	224.0	222.0	192.0	190.0	240.0	238.0	e	1455	625.0	625	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	190.0	224.0	222.0	244	208.0	205.0	0	175.0	173.0
63	1	2	192.0	190.0	224.0	222.0	240.0	238.0	e	1504	289.0	289	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	222.0	240.0	238.0	244	208.0	206.0	0	176.0	174.0
64	1	2	160.0	158.0	480.0	478.0	352.0	350.0	e	2880	369.0	369	[1, 2, 3, 4, 1, 4, 2, 3]	[1, 2, 3, 4, 1, 4, 2, 3]	random	560.0	557.0	656.0	654.0	244	336.0	334.0	0	336.0	334.0
65	1	2	240.0	238.0	257.0	255.0	224.0	222.0	e	1585	145.0	145	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	206.0	240.0	238.0	244	224.0	222.0	0	192.0	190.0
66	1	2	208.0	206.0	272.0	270.0	256.0	254.0	e	1616	688.0	688	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	254.0	208.0	206.0	244	192.0	190.0	0	224.0	221.0
67	1	2	224.0	222.0	240.0	238.0	240.0	238.0	e	1632	493.0	493	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	238.0	272.0	270.0	244	192.0	190.0	0	224.0	222.0
68	1	2	224.0	222.0	256.0	254.0	256.0	254.0	e	1664	289.0	289	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	254.0	256.0	254.0	244	192.0	190.0	0	224.0	222.0
69	0	2						238.0	e	688	257.0	257	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					244	240.0	238.0	0	208.0	206.0
70	0	2						190.0	e	1024	533.0	533	[4, 2, 1, 4]	[4, 2, 1, 3, 2, 4, 1, 3]	random					244	432.0	429.0	0	400.0	397.0
71	1	2	256.0	254.0	240.0	238.0	160.0	158.0	e	1456	314.0	314	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	174.0	208.0	206.0	244	208.0	206.0	0	208.0	206.0
72	1	2	192.0	190.0	272.0	270.0	272.0	270.0	e	1664	304.0	304	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	222.0	224.0	222.0	244	256.0	254.0	0	224.0	222.0
73	1	2	240.0	237.0	288.0	286.0	240.0	238.0	e	1920	305.0	305	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	336.0	334.0	244	272.0	270.0	0	192.0	190.0
74	0	2							e	240	432.0	432	[3, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					244			0		238.0
75	0	2							e	0		710	[2]	[1, 4, 2, 3, 4, 1, 2, 3]	random					244			0		
76	1	2	176.0	174.0	240.0	238.0	208.0	206.0	e	1744	298.0	298	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	190.0	464.0	462.0	244	224.0	222.0	0	240.0	238.0
77	1	2	368.0	366.0	384.0	382.0	256.0	254.0	e	2559	433.0	433	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	429.0	671.0	669.0	244	240.0	238.0	0	208.0	206.0
78	0	2							e	1072	465.0	465	[4, 1, 4]	[4, 1, 3, 2, 4, 3, 1, 2]	random					244		685.0	0	384.0	382.0
79	1	2	224.0	222.0	256.0	254.0	224.0	222.0	e	1536	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	206.0	192.0	190.0	244	208.0	206.0	0	224.0	222.0
80	0	3		174.0	192.0	190.0	224.0	222.0	e	1392	249.0	249	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	174.0	192.0	190.0	244	224.0	222.0	0	208.0	206.0
81	1	3	192.0	189.0	208.0	205.0	176.0	174.0	e	1408	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	206.0	208.0	206.0	244	224.0	222.0	0	192.0	190.0
82	1	3	176.0	174.0	592.0	590.0	240.0	238.0	e	2640	560.0	560	[4, 3, 2, 1, 3, 1, 2, 4]	[4, 3, 2, 1, 3, 1, 2, 4]	random	368.0	366.0	480.0	478.0	244	304.0	302.0	0	480.0	478.0
83	1	3	192.0	190.0	224.0	222.0	304.0	302.0	e	1649	288.0	288	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	238.0	256.0	254.0	244	241.0	239.0	0	192.0	190.0
84	1	3	240.0	237.0	239.0	237.0	272.0	270.0	e	1663	305.0	305	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	223.0	221.0	225.0	223.0	244	224.0	222.0	0	240.0	238.0
85	1	3	208.0	206.0	288.0	286.0	432.0	430.0	e	1840	256.0	256	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	206.0	240.0	237.0	244	272.0	270.0	0	192.0	190.0
86	1	3	192.0	190.0	288.0	286.0	320.0	318.0	e	1696	288.0	288	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	206.0	256.0	254.0	244	224.0	222.0	0	208.0	206.0
87	1	3	336.0	334.0	593.0	591.0	304.0	302.0	e	3169	560.0	560	[2, 1, 4, 3, 4, 2, 3, 1]	[2, 1, 4, 3, 4, 2, 3, 1]	random	496.0	494.0	624.0	622.0	244	400.0	398.0	0	416.0	414.0
88	1	3	192.0	190.0	352.0	350.0	192.0	190.0	e	1584	318.0	318	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	238.0	208.0	206.0	244	208.0	206.0	0	192.0	190.0
89	1	3	224.0	222.0	708.0	706.0	272.0	270.0	e	2000	352.0	352	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	222.0	140.0	138.0	244	192.0	190.0	0	240.0	238.0
90	1	3	272.0	270.0	464.0	462.0	208.0	206.0	e	2944	448.0	448	[1, 3, 4, 2, 4, 2, 1, 3]	[1, 3, 4, 2, 4, 2, 1, 3]	random	608.0	606.0	384.0	382.0	244	464.0	462.0	0	544.0	542.0
91	1	3	224.0	221.0	224.0	221.0	239.0	237.0	e	1535	321.0	321	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	205.0	224.0	221.0	244	224.0	222.0	0	192.0	190.0
92	1	3	208.0	206.0	208.0	206.0	208.0	206.0	e	1504	272.0	272	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	190.0	224.0	222.0	244	240.0	238.0	0	224.0	222.0
93	1	3	240.0	238.0	224.0	222.0	240.0	238.0	e	1664	336.0	336	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	302.0	208.0	206.0	244	224.0	222.0	0	224.0	222.0
94	0	3			352.0	350.0	208.0	206.0	e	1744	544.0	544	[2, 1, 4, 3, 1, 3]	[2, 1, 4, 3, 1, 2, 3, 4]	random				350.0	244	400.0	398.0	0	432.0	430.0
95	1	3	304.0	302.0	528.0	526.0	304.0	302.0	e	2800	661.0	661	[3, 1, 2, 4, 1, 2, 3, 4]	[3, 1, 2, 4, 1, 2, 3, 4]	random	272.0	270.0	528.0	526.0	244	368.0	366.0	0	496.0	494.0
96	1	3	208.0	205.0	384.0	382.0	320.0	318.0	e	1888	639.0	639	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	270.0	240.0	238.0	244	240.0	238.0	0	224.0	222.0
97	0	3							e	0		496	[4]	[3, 2, 4, 1, 3, 4, 1, 2]	random					244			0		
98	1	3	192.0	189.0	385.0	382.0	223.0	221.0	e	1711	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	237.0	303.0	301.0	244	176.0	174.0	0	192.0	190.0
99	1	3	208.0	206.0	240.0	238.0	256.0	254.0	e	2017	127.0	127	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	222.0	304.0	302.0	244	529.0	526.0	0	256.0	254.0
100	1	3	160.0	158.0	176.0	174.0	176.0	174.0	e	1280	172.0	172	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	222.0	160.0	158.0	244	208.0	206.0	0	176.0	174.0
101	1	3	240.0	238.0	208.0	206.0	224.0	222.0	e	1472	156.0	156	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	222.0	208.0	206.0	244	176.0	174.0	0	192.0	190.0
102	1	3	192.0	190.0	192.0	190.0	208.0	206.0	e	1535	428.0	428	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	318.0	240.0	238.0	244	176.0	174.0	0	207.0	205.0
103	1	3	368.0	366.0	368.0	366.0	208.0	206.0	e	1952	427.0	427	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	318.0	304.0	302.0	244	192.0	190.0	0	192.0	190.0
104	1	3	224.0	222.0	272.0	270.0	208.0	206.0	e	1520	172.0	172	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	238.0	208.0	206.0	244	176.0	174.0	0	192.0	190.0
105	1	3	512.0	510.0	448.0	446.0	496.0	494.0	e	3456	492.0	492	[2, 4, 1, 3, 4, 3, 1, 2]	[2, 4, 1, 3, 4, 3, 1, 2]	random	496.0	494.0	464.0	462.0	244	496.0	494.0	0	544.0	542.0
106	0	3		302.0	480.0	478.0	288.0	286.0	e	2944	411.0	411	[2, 4, 3, 1, 4, 3, 1, 3]	[2, 4, 3, 1, 4, 3, 1, 2]	random	576.0	574.0	464.0	462.0	244	496.0	494.0	0	336.0	334.0
107	1	3	160.0	158.0	192.0	190.0	176.0	174.0	e	1232	260.0	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	190.0	160.0	158.0	244	192.0	190.0	0	160.0	158.0
108	0	3		110.0	432.0	430.0	304.0	302.0	e	2416	460.0	460	[1, 2, 3, 4, 1, 3, 2, 2]	[1, 2, 3, 4, 1, 3, 2, 4]	random	336.0	334.0	464.0	462.0	244	352.0	350.0	0	416.0	414.0
109	1	3	192.0	190.0	224.0	222.0	160.0	158.0	e	1376	198.0	198	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	222.0	144.0	142.0	244	208.0	206.0	0	224.0	222.0
110	1	3	465.0	463.0	400.0	398.0	544.0	542.0	e	3537	891.0	891	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	560.0	558.0	576.0	574.0	244	528.0	526.0	0	464.0	462.0
