	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	1	1	288.0	287.0	336.0	335.0	383.0	382.0	e	2255	455.0	455	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	431.0	192.0	191.0	210	273.0	272.0	0	351.0	351.0
11	1	1	224.0	222.0	351.0	350.0	449.0	448.0	e	2273	438.0	438	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	417.0	416.0	256.0	255.0	210	400.0	399.0	0	176.0	175.0
12	0	1							e	0		343	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					210			0		
13	1	1	431.0	430.0	368.0	367.0	367.0	367.0	e	2239	318.0	318	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	273.0	272.0	208.0	207.0	210	289.0	288.0	0	303.0	303.0
14	1	1	256.0	256.0	416.0	416.0	224.0	223.0	e	1937	246.0	246	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	161.0	160.0	495.0	495.0	210	239.0	239.0	0	146.0	145.0
15	0	1			337.0	336.0	384.0	383.0	e	2367	422.0	422	[2, 1, 3, 4, 3, 4, 3]	[2, 1, 3, 4, 3, 4, 2, 1]	random		302.0	448.0	447.0	210	592.0	591.0	0	303.0	302.0
16	1	1	272.0	272.0	351.0	351.0	448.0	448.0	e	2560	525.0	525	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	433.0	432.0	272.0	271.0	210	448.0	447.0	0	336.0	336.0
17	1	1	256.0	255.0	320.0	319.0	223.0	223.0	e	1871	246.0	246	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	271.0	270.0	305.0	304.0	210	352.0	352.0	0	144.0	144.0
18	0	1			432.0	431.0	352.0	351.0	e	2225	469.0	469	[3, 4, 1, 2, 1, 4]	[3, 4, 1, 2, 1, 3, 4, 2]	random				448.0	210	432.0	431.0	0	560.0	559.0
19	1	1	417.0	416.0	480.0	479.0	447.0	446.0	e	2592	541.0	541	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	320.0	319.0	210	320.0	320.0	0	336.0	336.0
20	1	1	239.0	239.0	384.0	383.0	416.0	415.0	e	2544	437.0	437	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	273.0	272.0	448.0	447.0	210	431.0	431.0	0	353.0	352.0
21	1	1	463.0	463.0	415.0	415.0	464.0	463.0	e	2623	439.0	439	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	305.0	304.0	210	336.0	335.0	0	352.0	352.0
22	1	1	320.0	319.0	336.0	335.0	480.0	479.0	e	2591	279.0	279	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	544.0	543.0	304.0	303.0	210	400.0	399.0	0	207.0	206.0
23	0	1							e	511	455.0	455	[1, 4]	[1, 3, 2, 4, 1, 2, 4, 3]	random					210			0		511.0
24	1	1	401.0	400.0	608.0	607.0	431.0	430.0	e	3280	670.0	670	[4, 3, 1, 2, 4, 1, 2, 3]	[4, 3, 1, 2, 4, 1, 2, 3]	random	431.0	430.0	529.0	528.0	210	401.0	400.0	0	479.0	479.0
25	1	1	352.0	352.0	511.0	511.0	321.0	320.0	e	2976	566.0	566	[2, 4, 3, 1, 3, 1, 2, 4]	[2, 4, 3, 1, 3, 1, 2, 4]	random	433.0	432.0	400.0	399.0	210	400.0	399.0	0	559.0	559.0
26	1	1	433.0	432.0	415.0	415.0	592.0	591.0	e	2832	566.0	566	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	335.0	335.0	289.0	288.0	210	401.0	400.0	0	367.0	367.0
27	0	1							e	464	486.0	486	[1, 4]	[1, 3, 2, 4, 2, 4, 1, 3]	random					210			0		463.0
28	1	1	337.0	336.0	480.0	480.0	465.0	464.0	e	3024	493.0	493	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	560.0	559.0	255.0	254.0	210	592.0	591.0	0	335.0	335.0
29	1	1	464.0	463.0	465.0	464.0	511.0	511.0	e	2880	551.0	551	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	321.0	320.0	335.0	335.0	210	400.0	400.0	0	384.0	384.0
30	1	1	321.0	320.0	353.0	352.0	464.0	463.0	e	2768	438.0	438	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	463.0	303.0	302.0	210	464.0	463.0	0	399.0	399.0
31	1	1	273.0	272.0	367.0	367.0	256.0	256.0	e	1985	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	255.0	254.0	433.0	432.0	210	305.0	304.0	0	96.0	95.0
32	1	1	401.0	400.0	368.0	367.0	383.0	382.0	e	3024	470.0	470	[3, 4, 1, 2, 3, 2, 4, 1]	[3, 4, 1, 2, 3, 2, 4, 1]	random	447.0	447.0	481.0	480.0	210	432.0	431.0	0	512.0	512.0
33	1	1	431.0	431.0	544.0	543.0	512.0	511.0	e	3327	470.0	470	[3, 2, 1, 4, 1, 3, 4, 2]	[3, 2, 1, 4, 1, 3, 4, 2]	random	464.0	464.0	577.0	576.0	210	464.0	463.0	0	335.0	335.0
34	1	1	273.0	272.0	367.0	367.0	449.0	448.0	e	2721	454.0	454	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	544.0	543.0	320.0	319.0	210	512.0	511.0	0	256.0	255.0
35	1	1	401.0	400.0	480.0	479.0	496.0	495.0	e	2464	326.0	326	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	351.0	288.0	287.0	210	286.0	286.0	0	161.0	161.0
36	1	1	416.0	415.0	463.0	462.0	561.0	560.0	e	2431	326.0	326	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	319.0	320.0	319.0	210	207.0	207.0	0	144.0	144.0
37	1	1	288.0	288.0	559.0	558.0	449.0	448.0	e	3040	374.0	374	[3, 2, 1, 4, 1, 4, 2, 3]	[3, 2, 1, 4, 1, 4, 2, 3]	random	544.0	543.0	433.0	432.0	210	432.0	431.0	0	335.0	335.0
38	1	1	304.0	303.0	385.0	384.0	480.0	479.0	e	2848	389.0	389	[3, 2, 4, 1, 4, 1, 2, 3]	[3, 2, 4, 1, 4, 1, 2, 3]	random	432.0	431.0	495.0	494.0	210	399.0	399.0	0	353.0	352.0
39	1	1	224.0	223.0	399.0	399.0	256.0	256.0	e	1840	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	319.0	319.0	337.0	336.0	210	177.0	176.0	0	128.0	127.0
40	1	2	209.0	208.0	337.0	336.0	368.0	367.0	e	1969	266.0	266	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	271.0	271.0	480.0	479.0	210	191.0	191.0	0	113.0	112.0
41	1	2	271.0	270.0	287.0	287.0	433.0	432.0	e	2384	420.0	420	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	465.0	464.0	272.0	271.0	210	416.0	415.0	0	240.0	239.0
42	1	2	383.0	383.0	384.0	383.0	447.0	447.0	e	2399	454.0	454	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	272.0	305.0	304.0	210	289.0	288.0	0	319.0	319.0
43	1	2	287.0	286.0	401.0	400.0	336.0	335.0	e	2751	358.0	358	[3, 4, 1, 2, 1, 4, 2, 3]	[3, 4, 1, 2, 1, 4, 2, 3]	random	433.0	432.0	479.0	479.0	210	352.0	351.0	0	463.0	463.0
44	0	2							e	224	390.0	390	[3, 2, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					210		144.0	0	80.0	80.0
45	1	2	304.0	303.0	400.0	399.0	352.0	351.0	e	2783	426.0	426	[2, 1, 3, 4, 3, 4, 1, 2]	[2, 1, 3, 4, 3, 4, 1, 2]	random	400.0	399.0	464.0	463.0	210	527.0	527.0	0	336.0	336.0
46	1	2	288.0	287.0	288.0	287.0	417.0	416.0	e	2415	438.0	438	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	447.0	303.0	303.0	210	415.0	415.0	0	256.0	256.0
47	1	2	143.0	143.0	400.0	399.0	272.0	272.0	e	2527	438.0	438	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	416.0	544.0	544.0	210	385.0	384.0	0	367.0	366.0
48	0	2							e	480	453.0	453	[1, 4]	[1, 3, 2, 4, 2, 3, 4, 1]	random					210			0		479.0
49	1	2	320.0	319.0	416.0	415.0	480.0	479.0	e	2768	538.0	538	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	463.0	256.0	255.0	210	480.0	479.0	0	352.0	351.0
50	1	2	400.0	399.0	400.0	399.0	464.0	463.0	e	2303	310.0	310	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	351.0	320.0	319.0	210	239.0	239.0	0	128.0	128.0
51	1	2	449.0	448.0	528.0	527.0	463.0	463.0	e	2577	517.0	517	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	239.0	304.0	303.0	210	321.0	320.0	0	272.0	271.0
52	1	2	305.0	304.0	367.0	366.0	481.0	480.0	e	2704	453.0	453	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	495.0	304.0	303.0	210	432.0	431.0	0	319.0	319.0
53	1	2	415.0	415.0	463.0	463.0	481.0	480.0	e	2496	468.0	468	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	273.0	272.0	256.0	255.0	210	367.0	367.0	0	241.0	240.0
54	0	2				463.0	321.0	320.0	e	1632	501.0	501	[2, 3, 4, 1, 4]	[2, 3, 4, 1, 3, 1, 4, 2]	random					210	368.0	367.0	0	480.0	479.0
55	1	2	335.0	335.0	271.0	271.0	417.0	416.0	e	2592	585.0	585	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	593.0	592.0	288.0	287.0	210	384.0	383.0	0	304.0	303.0
56	1	2	464.0	463.0	513.0	512.0	319.0	319.0	e	3184	453.0	453	[3, 4, 2, 1, 4, 2, 1, 3]	[3, 4, 2, 1, 4, 2, 1, 3]	random	479.0	478.0	480.0	479.0	210	481.0	480.0	0	448.0	447.0
57	1	2	432.0	431.0	463.0	463.0	529.0	528.0	e	2799	502.0	502	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	351.0	288.0	287.0	210	400.0	399.0	0	335.0	334.0
58	1	2	288.0	288.0	319.0	319.0	449.0	448.0	e	2304	310.0	310	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	465.0	464.0	272.0	271.0	210	400.0	399.0	0	111.0	111.0
59	1	2	416.0	415.0	417.0	416.0	480.0	479.0	e	2560	436.0	436	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	335.0	287.0	286.0	210	319.0	318.0	0	305.0	304.0
60	1	2	561.0	560.0	384.0	383.0	479.0	479.0	e	3104	486.0	486	[1, 3, 4, 2, 1, 4, 3, 2]	[1, 3, 4, 2, 1, 4, 3, 2]	random	320.0	319.0	448.0	447.0	210	384.0	383.0	0	528.0	528.0
61	1	2	144.0	143.0	368.0	367.0	223.0	222.0	e	1791	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	239.0	416.0	415.0	210	225.0	224.0	0	175.0	175.0
62	1	2	304.0	303.0	368.0	367.0	463.0	462.0	e	3009	453.0	453	[1, 3, 4, 2, 1, 2, 4, 3]	[1, 3, 4, 2, 1, 2, 4, 3]	random	449.0	448.0	400.0	399.0	210	433.0	432.0	0	592.0	591.0
63	1	2	288.0	287.0	383.0	383.0	209.0	208.0	e	1855	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	255.0	254.0	385.0	384.0	210	208.0	207.0	0	127.0	127.0
64	1	2	399.0	399.0	336.0	335.0	431.0	431.0	e	2671	453.0	453	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	560.0	560.0	273.0	272.0	210	385.0	384.0	0	287.0	287.0
65	1	2	384.0	383.0	321.0	320.0	463.0	463.0	e	2511	422.0	422	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	447.0	447.0	224.0	224.0	210	449.0	448.0	0	223.0	223.0
66	1	2	431.0	431.0	448.0	447.0	288.0	287.0	e	2944	453.0	453	[4, 1, 2, 3, 2, 4, 1, 3]	[4, 1, 2, 3, 2, 4, 1, 3]	random	449.0	448.0	464.0	463.0	210	432.0	431.0	0	432.0	431.0
67	1	2	175.0	174.0	400.0	399.0	239.0	239.0	e	1839	278.0	278	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	417.0	416.0	288.0	287.0	210	193.0	192.0	0	127.0	127.0
68	1	2	191.0	190.0	305.0	304.0	224.0	223.0	e	1808	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	207.0	512.0	511.0	210	240.0	239.0	0	128.0	127.0
69	1	2	209.0	208.0	352.0	351.0	384.0	383.0	e	2304	278.0	278	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	512.0	511.0	320.0	319.0	210	383.0	382.0	0	144.0	144.0
70	1	2	144.0	143.0	337.0	336.0	207.0	206.0	e	1711	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	239.0	495.0	494.0	210	177.0	176.0	0	111.0	110.0
71	1	2	336.0	336.0	431.0	431.0	464.0	463.0	e	2912	374.0	374	[3, 2, 1, 4, 1, 4, 3, 2]	[3, 2, 1, 4, 1, 4, 3, 2]	random	513.0	512.0	480.0	479.0	210	384.0	383.0	0	304.0	304.0
72	1	2	304.0	303.0	480.0	479.0	431.0	430.0	e	2512	533.0	533	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	400.0	385.0	384.0	210	192.0	192.0	0	320.0	319.0
73	0	2							e	239	325.0	325	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					210		127.0	0	111.0	111.0
74	1	2	144.0	143.0	352.0	351.0	240.0	239.0	e	1583	297.0	297	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	207.0	336.0	335.0	210	176.0	175.0	0	127.0	126.0
75	1	2	399.0	399.0	368.0	367.0	336.0	335.0	e	3263	502.0	502	[2, 1, 3, 4, 3, 2, 4, 1]	[2, 1, 3, 4, 3, 2, 4, 1]	random	657.0	656.0	608.0	607.0	210	544.0	543.0	0	351.0	351.0
76	1	2	352.0	351.0	447.0	446.0	417.0	416.0	e	2479	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	480.0	479.0	192.0	191.0	210	272.0	271.0	0	319.0	319.0
77	1	2	368.0	367.0	400.0	399.0	432.0	431.0	e	2496	548.0	548	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	431.0	256.0	255.0	210	288.0	287.0	0	320.0	319.0
78	0	2							e	641	372.0	372	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					210		560.0	0	80.0	79.0
79	1	2	353.0	352.0	368.0	367.0	512.0	511.0	e	2929	459.0	459	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	495.0	495.0	353.0	352.0	210	512.0	511.0	0	336.0	335.0
80	1	3	160.0	159.0	368.0	367.0	239.0	239.0	e	1887	299.0	299	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	223.0	222.0	465.0	464.0	210	321.0	320.0	0	111.0	111.0
81	1	3	159.0	159.0	304.0	303.0	224.0	224.0	e	1600	404.0	404	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	161.0	160.0	399.0	398.0	210	209.0	208.0	0	144.0	143.0
82	1	3	241.0	240.0	272.0	271.0	448.0	447.0	e	2224	454.0	454	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	447.0	272.0	271.0	210	399.0	399.0	0	144.0	144.0
83	0	3			432.0	431.0	448.0	447.0	e	2351	597.0	597	[4, 1, 3, 2, 4, 3, 1]	[4, 1, 3, 2, 4, 3, 2, 1]	random		271.0	336.0	335.0	210	463.0	462.0	0	400.0	400.0
84	1	3	336.0	335.0	303.0	303.0	433.0	432.0	e	2383	410.0	410	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	463.0	352.0	351.0	210	368.0	367.0	0	127.0	127.0
85	1	3	191.0	191.0	305.0	304.0	256.0	255.0	e	2032	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	305.0	304.0	559.0	559.0	210	319.0	319.0	0	97.0	96.0
86	1	3	160.0	159.0	448.0	447.0	239.0	238.0	e	1776	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	159.0	159.0	337.0	336.0	210	241.0	240.0	0	192.0	191.0
87	1	3	160.0	159.0	449.0	448.0	271.0	271.0	e	1808	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	176.0	400.0	399.0	210	208.0	207.0	0	144.0	144.0
88	1	3	320.0	319.0	448.0	447.0	335.0	334.0	e	2992	500.0	500	[1, 2, 4, 3, 4, 1, 3, 2]	[1, 2, 4, 3, 4, 1, 3, 2]	random	495.0	495.0	433.0	432.0	210	544.0	543.0	0	417.0	416.0
89	1	3	415.0	415.0	447.0	446.0	497.0	496.0	e	2335	372.0	372	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	368.0	145.0	144.0	210	320.0	319.0	0	143.0	143.0
90	1	3	463.0	462.0	272.0	271.0	400.0	399.0	e	2848	484.0	484	[2, 1, 4, 3, 1, 3, 2, 4]	[2, 1, 4, 3, 1, 3, 2, 4]	random	433.0	432.0	496.0	495.0	210	432.0	431.0	0	352.0	351.0
91	1	3	304.0	303.0	400.0	399.0	369.0	368.0	e	2912	420.0	420	[2, 3, 4, 1, 2, 1, 4, 3]	[2, 3, 4, 1, 2, 1, 4, 3]	random	511.0	510.0	512.0	512.0	210	432.0	431.0	0	384.0	383.0
92	1	3	352.0	352.0	481.0	480.0	512.0	511.0	e	2689	484.0	484	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	385.0	384.0	287.0	286.0	210	336.0	335.0	0	336.0	335.0
93	0	3				239.0	400.0	399.0	e	1455	357.0	357	[3, 1, 4, 2, 3]	[3, 1, 4, 2, 4, 3, 2, 1]	random					210	431.0	431.0	0	384.0	383.0
94	1	3	399.0	399.0	320.0	320.0	257.0	256.0	e	1967	312.0	312	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	273.0	272.0	383.0	383.0	210	224.0	223.0	0	111.0	111.0
95	1	3	144.0	143.0	400.0	399.0	176.0	175.0	e	1680	324.0	324	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	271.0	271.0	289.0	288.0	210	272.0	271.0	0	128.0	127.0
96	1	3	352.0	351.0	335.0	335.0	416.0	415.0	e	2528	516.0	516	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	479.0	304.0	303.0	210	401.0	400.0	0	240.0	239.0
97	1	3	320.0	319.0	464.0	463.0	384.0	383.0	e	2159	533.0	533	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	192.0	191.0	210	223.0	223.0	0	320.0	320.0
98	1	3	305.0	304.0	383.0	382.0	513.0	512.0	e	2560	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	559.0	559.0	369.0	368.0	210	368.0	367.0	0	63.0	63.0
99	1	3	287.0	287.0	191.0	191.0	385.0	384.0	e	2079	340.0	340	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	401.0	400.0	384.0	383.0	210	352.0	351.0	0	79.0	79.0
100	1	3	336.0	336.0	463.0	463.0	464.0	464.0	e	2608	661.0	661	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	368.0	481.0	480.0	210	352.0	352.0	0	144.0	144.0
101	1	3	400.0	399.0	433.0	432.0	400.0	399.0	e	2303	628.0	628	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	351.0	271.0	270.0	210	288.0	287.0	0	159.0	159.0
102	1	3	447.0	446.0	399.0	399.0	497.0	496.0	e	2079	453.0	453	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	241.0	240.0	192.0	191.0	210	208.0	207.0	0	95.0	95.0
103	1	3	448.0	448.0	479.0	479.0	337.0	336.0	e	2672	581.0	581	[3, 4, 1, 2, 4, 3, 1, 2]	[3, 4, 1, 2, 4, 3, 1, 2]	random	352.0	352.0	289.0	288.0	210	352.0	351.0	0	415.0	415.0
104	0	3			497.0	496.0	224.0	223.0	e	2272	517.0	517	[2, 4, 3, 1, 4, 3, 1]	[2, 4, 3, 1, 4, 3, 2, 1]	random		239.0	447.0	447.0	210	352.0	351.0	0	512.0	511.0
105	0	3							e	384	462.0	462	[1, 4]	[1, 3, 4, 2, 1, 4, 2, 3]	random					210			0		383.0
106	1	3	400.0	399.0	433.0	432.0	464.0	463.0	e	2208	493.0	493	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	239.0	239.0	210	176.0	175.0	0	224.0	223.0
107	1	3	144.0	143.0	368.0	367.0	223.0	222.0	e	1759	296.0	296	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	223.0	223.0	369.0	368.0	210	241.0	240.0	0	191.0	191.0
108	1	3	400.0	399.0	415.0	415.0	465.0	464.0	e	2559	425.0	425	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	464.0	463.0	240.0	239.0	210	223.0	222.0	0	352.0	352.0
109	1	3	271.0	271.0	303.0	303.0	465.0	464.0	e	2655	472.0	472	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	465.0	464.0	432.0	431.0	210	384.0	383.0	0	335.0	335.0
110	1	3	496.0	495.0	352.0	352.0	433.0	432.0	e	2271	376.0	376	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	383.0	239.0	239.0	210	224.0	223.0	0	143.0	143.0
