	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	1	1	528.0	528.0	464.0	464.0	416.0	415.0	e	3376	422.0	422	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	528.0	528.0	464.0	464.0	227	480.0	480.0	0	496.0	496.0
11	1	1	352.0	352.0	464.0	464.0	480.0	480.0	e	3136	358.0	358	[2, 3, 1, 4, 3, 1, 4, 2]	[2, 3, 1, 4, 3, 1, 4, 2]	random	496.0	496.0	448.0	448.0	227	496.0	496.0	0	400.0	400.0
12	1	1	320.0	320.0	368.0	368.0	368.0	368.0	e	2672	359.0	359	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	432.0	496.0	496.0	227	368.0	368.0	0	320.0	320.0
13	1	1	416.0	416.0	400.0	400.0	304.0	304.0	e	2656	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	416.0	368.0	368.0	227	368.0	368.0	0	384.0	383.0
14	1	1	544.0	544.0	432.0	432.0	544.0	544.0	e	3040	422.0	422	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	432.0	432.0	432.0	432.0	227	304.0	304.0	0	352.0	352.0
15	1	1	432.0	432.0	416.0	416.0	448.0	448.0	e	3104	438.0	438	[1, 2, 3, 4, 2, 4, 1, 3]	[1, 2, 3, 4, 2, 4, 1, 3]	random	400.0	400.0	496.0	496.0	227	480.0	480.0	0	432.0	432.0
16	1	1	464.0	464.0	384.0	384.0	336.0	336.0	e	2688	374.0	374	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	432.0	336.0	336.0	227	384.0	384.0	0	352.0	352.0
17	1	1	320.0	320.0	336.0	335.0	448.0	448.0	e	3472	3734.0	3734	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	384.0	528.0	528.0	227	432.0	432.0	0	1024.0	1024.0
18	1	1	336.0	336.0	320.0	320.0	304.0	304.0	e	2144	998.0	998	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	256.0	256.0	227	336.0	336.0	0	320.0	320.0
19	1	1	368.0	368.0	272.0	272.0	255.0	255.0	e	1984	263.0	263	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	304.0	272.0	272.0	227	273.0	273.0	0	240.0	240.0
20	1	1	464.0	464.0	352.0	352.0	304.0	304.0	e	2464	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	336.0	288.0	288.0	227	416.0	416.0	0	304.0	304.0
21	1	1	352.0	352.0	352.0	352.0	272.0	272.0	e	2288	278.0	278	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	352.0	320.0	320.0	227	336.0	336.0	0	304.0	304.0
22	1	1	384.0	384.0	352.0	352.0	304.0	304.0	e	2352	262.0	262	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	352.0	352.0	227	320.0	320.0	0	272.0	272.0
23	1	1	560.0	560.0	432.0	432.0	480.0	480.0	e	2848	406.0	406	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	304.0	384.0	384.0	227	336.0	336.0	0	352.0	352.0
24	1	1	480.0	480.0	352.0	352.0	400.0	400.0	e	2640	342.0	342	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	320.0	336.0	336.0	227	448.0	448.0	0	304.0	304.0
25	1	1	416.0	416.0	465.0	465.0	368.0	368.0	e	2864	390.0	390	[1, 2, 3, 4, 3, 1, 2, 4]	[1, 2, 3, 4, 3, 1, 2, 4]	random	416.0	416.0	399.0	399.0	227	432.0	432.0	0	368.0	368.0
26	1	1	352.0	352.0	272.0	272.0	368.0	368.0	e	2544	422.0	422	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	400.0	432.0	432.0	227	304.0	304.0	0	416.0	416.0
27	1	1	336.0	336.0	464.0	464.0	384.0	384.0	e	2784	406.0	406	[4, 1, 3, 2, 3, 2, 1, 4]	[4, 1, 3, 2, 3, 2, 1, 4]	random	368.0	367.0	496.0	496.0	227	368.0	368.0	0	368.0	368.0
28	1	1	352.0	352.0	336.0	336.0	288.0	288.0	e	2544	359.0	359	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	432.0	384.0	384.0	227	336.0	336.0	0	416.0	416.0
29	1	1	480.0	480.0	320.0	320.0	512.0	512.0	e	2688	294.0	294	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	336.0	352.0	352.0	227	336.0	336.0	0	352.0	352.0
30	1	1	432.0	432.0	320.0	320.0	256.0	256.0	e	2240	454.0	454	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	304.0	288.0	288.0	227	320.0	320.0	0	320.0	320.0
31	1	1	304.0	304.0	272.0	271.0	368.0	368.0	e	2336	374.0	374	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	352.0	480.0	480.0	227	320.0	320.0	0	240.0	240.0
32	1	1	320.0	320.0	288.0	288.0	336.0	336.0	e	2464	406.0	406	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	352.0	496.0	496.0	227	368.0	368.0	0	304.0	304.0
33	1	1	384.0	384.0	304.0	304.0	288.0	288.0	e	2192	326.0	326	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	272.0	272.0	227	304.0	304.0	0	320.0	320.0
34	0	1							e	288	358.0	358	[1, 4]	[1, 3, 2, 4, 3, 1, 4, 2]	random					227			0		288.0
35	0	1							e	656	460.0	460	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					227			0		656.0
36	0	1			352.0	352.0	336.0	336.0	e	1792	412.0	412	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				416.0	227	320.0	320.0	0	368.0	368.0
37	1	1	479.0	479.0	400.0	400.0	320.0	320.0	e	2368	394.0	394	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	273.0	272.0	272.0	272.0	227	320.0	320.0	0	304.0	304.0
38	1	1	448.0	448.0	240.0	240.0	384.0	384.0	e	2832	486.0	486	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	384.0	528.0	528.0	227	528.0	528.0	0	320.0	320.0
39	1	1	544.0	544.0	368.0	368.0	368.0	368.0	e	2720	342.0	342	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	320.0	368.0	368.0	227	400.0	400.0	0	352.0	351.0
40	1	2	464.0	464.0	560.0	560.0	320.0	320.0	e	3024	443.0	443	[1, 2, 4, 3, 4, 2, 3, 1]	[1, 2, 4, 3, 4, 2, 3, 1]	random	464.0	464.0	416.0	416.0	227	544.0	544.0	0	256.0	256.0
41	1	2	320.0	320.0	288.0	288.0	304.0	304.0	e	2016	677.0	677	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	272.0	272.0	227	288.0	288.0	0	272.0	272.0
42	1	2	288.0	288.0	208.0	208.0	304.0	304.0	e	2016	294.0	294	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	304.0	400.0	400.0	227	272.0	272.0	0	240.0	240.0
43	1	2	400.0	400.0	288.0	288.0	256.0	256.0	e	2016	327.0	327	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	288.0	272.0	272.0	227	256.0	256.0	0	256.0	256.0
44	0	2			224.0	224.0	256.0	256.0	e	1344	326.0	326	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				336.0	227	240.0	240.0	0	288.0	288.0
45	1	2	224.0	224.0	256.0	256.0	288.0	288.0	e	1696	555.0	555	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	208.0	208.0	227	192.0	192.0	0	208.0	207.0
46	0	2			256.0	256.0	272.0	272.0	e	1952	374.0	374	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A		544.0	400.0	400.0	227	192.0	192.0	0	288.0	288.0
47	1	2	464.0	464.0	288.0	288.0	368.0	368.0	e	2304	939.0	939	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	256.0	208.0	208.0	227	368.0	368.0	0	352.0	352.0
48	1	2	336.0	336.0	256.0	256.0	240.0	240.0	e	1968	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	304.0	304.0	304.0	227	288.0	288.0	0	240.0	239.0
49	0	2				272.0	288.0	288.0	e	1120	340.0	340	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					227	304.0	304.0	0	256.0	256.0
50	0	2		288.0	272.0	272.0	240.0	240.0	e	1712	299.0	299	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	224.0	224.0	227	176.0	176.0	0	192.0	192.0
51	0	2							e	400	331.0	331	[2, 1, 4]	[2, 1, 3, 4, 3, 2, 4, 1]	random					227		208.0	0	192.0	192.0
52	0	2							e	272	416.0	416	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					227			0		272.0
53	1	2	384.0	384.0	448.0	448.0	240.0	240.0	e	2624	427.0	427	[3, 1, 4, 2, 1, 3, 4, 2]	[3, 1, 4, 2, 1, 3, 4, 2]	random	400.0	400.0	496.0	496.0	227	320.0	319.0	0	336.0	336.0
54	1	2	336.0	336.0	416.0	416.0	416.0	416.0	e	2544	325.0	325	[1, 4, 2, 3, 4, 2, 3, 1]	[1, 4, 2, 3, 4, 2, 3, 1]	random	320.0	320.0	400.0	400.0	227	272.0	272.0	0	384.0	384.0
55	1	2	432.0	432.0	320.0	320.0	384.0	384.0	e	2816	358.0	358	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	384.0	480.0	480.0	227	384.0	384.0	0	432.0	432.0
56	1	2	384.0	384.0	368.0	368.0	272.0	272.0	e	2336	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	352.0	352.0	227	320.0	320.0	0	272.0	272.0
57	1	2	432.0	432.0	400.0	400.0	336.0	336.0	e	2528	342.0	342	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	336.0	336.0	336.0	227	288.0	288.0	0	400.0	400.0
58	1	2	400.0	400.0	320.0	320.0	304.0	304.0	e	2288	421.0	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	304.0	304.0	227	352.0	352.0	0	288.0	288.0
59	0	2			368.0	368.0	416.0	416.0	e	2112	293.0	293	[1, 2, 4, 3, 1, 4]	[1, 2, 4, 3, 1, 3, 2, 4]	random				368.0	227	512.0	512.0	0	448.0	448.0
60	1	2	384.0	384.0	352.0	352.0	336.0	336.0	e	2352	266.0	266	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	416.0	320.0	320.0	227	288.0	288.0	0	256.0	256.0
61	1	2	320.0	320.0	320.0	320.0	304.0	304.0	e	2288	310.0	310	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	320.0	416.0	416.0	227	240.0	240.0	0	368.0	368.0
62	1	2	304.0	304.0	208.0	208.0	352.0	352.0	e	2224	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	368.0	384.0	384.0	227	256.0	256.0	0	352.0	352.0
63	1	2	352.0	352.0	304.0	304.0	400.0	400.0	e	2752	357.0	357	[4, 2, 1, 3, 1, 3, 2, 4]	[4, 2, 1, 3, 1, 3, 2, 4]	random	368.0	368.0	432.0	432.0	227	352.0	352.0	0	544.0	544.0
64	1	2	288.0	288.0	224.0	224.0	336.0	336.0	e	2080	354.0	354	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	352.0	368.0	368.0	227	224.0	224.0	0	288.0	288.0
65	1	2	272.0	272.0	288.0	288.0	272.0	272.0	e	2112	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	336.0	384.0	384.0	227	272.0	272.0	0	288.0	288.0
66	0	2							e	288	373.0	373	[4, 2]	[4, 1, 3, 2, 3, 4, 2, 1]	random					227			0		288.0
67	1	2	465.0	465.0	240.0	240.0	368.0	368.0	e	2369	345.0	345	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	304.0	304.0	304.0	227	320.0	320.0	0	368.0	368.0
68	0	2		288.0	288.0	288.0	256.0	256.0	e	2128	404.0	404	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	352.0	288.0	288.0	227	352.0	352.0	0	304.0	304.0
69	1	2	336.0	336.0	272.0	272.0	304.0	304.0	e	2159	313.0	313	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	368.0	368.0	368.0	227	256.0	256.0	0	255.0	255.0
70	1	2	480.0	480.0	288.0	288.0	416.0	416.0	e	2464	341.0	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	304.0	320.0	320.0	227	256.0	256.0	0	400.0	400.0
71	0	2							e	273	261.0	261	[4, 2]	[4, 3, 1, 2, 3, 4, 1, 2]	random					227			0		273.0
72	1	2	304.0	304.0	240.0	240.0	304.0	304.0	e	2208	312.0	312	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	352.0	400.0	400.0	227	288.0	288.0	0	320.0	320.0
73	0	2							e	256	597.0	597	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					227			0		256.0
74	1	2	288.0	288.0	208.0	208.0	272.0	272.0	e	1984	313.0	313	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	368.0	368.0	368.0	227	240.0	240.0	0	240.0	240.0
75	1	2	384.0	384.0	304.0	304.0	240.0	240.0	e	2224	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	384.0	288.0	288.0	227	272.0	272.0	0	352.0	352.0
76	0	2							e	304	341.0	341	[2, 1]	[2, 3, 1, 4, 2, 3, 1, 4]	random					227			0		304.0
77	1	2	288.0	288.0	288.0	288.0	272.0	272.0	e	2032	393.0	393	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	336.0	416.0	416.0	227	240.0	240.0	0	192.0	192.0
78	1	2	288.0	288.0	176.0	176.0	352.0	352.0	e	1824	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	192.0	384.0	384.0	227	208.0	208.0	0	224.0	224.0
79	0	2							e	544	293.0	293	[2, 1, 4]	[2, 1, 3, 4, 3, 2, 4, 1]	random					227		288.0	0	256.0	256.0
80	1	3	256.0	256.0	304.0	304.0	240.0	240.0	e	1680	283.0	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	303.0	176.0	176.0	227	192.0	192.0	0	208.0	208.0
81	1	3	368.0	368.0	464.0	464.0	336.0	335.0	e	2335	390.0	390	[4, 3, 1, 2, 3, 1, 4, 2]	[4, 3, 1, 2, 3, 1, 4, 2]	random	288.0	287.0	304.0	304.0	227	384.0	384.0	0	191.0	191.0
82	1	3	288.0	288.0	256.0	256.0	304.0	304.0	e	2048	693.0	693	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	336.0	352.0	352.0	227	224.0	224.0	0	288.0	288.0
83	1	3	256.0	256.0	256.0	256.0	224.0	224.0	e	1712	341.0	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	208.0	320.0	320.0	227	240.0	240.0	0	208.0	208.0
84	1	3	224.0	224.0	304.0	304.0	272.0	272.0	e	2096	421.0	421	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	288.0	336.0	336.0	227	304.0	304.0	0	368.0	368.0
85	1	3	256.0	256.0	208.0	208.0	192.0	192.0	e	1728	421.0	421	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	288.0	352.0	352.0	227	208.0	208.0	0	224.0	224.0
86	1	3	256.0	256.0	224.0	224.0	288.0	288.0	e	1600	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	192.0	256.0	256.0	227	192.0	192.0	0	192.0	192.0
87	1	3	224.0	224.0	288.0	288.0	224.0	224.0	e	1920	389.0	389	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	400.0	304.0	304.0	227	208.0	208.0	0	272.0	272.0
88	1	3	176.0	176.0	208.0	208.0	240.0	240.0	e	1776	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	288.0	400.0	400.0	227	207.0	207.0	0	257.0	257.0
89	0	3							e	0		309	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					227			0		
90	0	3		256.0	224.0	224.0	192.0	192.0	e	1824	444.0	444	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	432.0	224.0	224.0	227	255.0	255.0	0	241.0	241.0
91	0	3		304.0	256.0	256.0	208.0	208.0	e	1744	374.0	374	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	304.0	240.0	240.0	227	256.0	256.0	0	176.0	175.0
92	0	3		288.0	256.0	256.0	224.0	224.0	e	1600	295.0	295	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	319.0	160.0	160.0	227	192.0	192.0	0	160.0	160.0
93	0	3						208.0	e	720	343.0	343	[2, 1, 4, 2]	[2, 1, 4, 3, 4, 1, 2, 3]	random					227	272.0	272.0	0	240.0	240.0
94	1	3	432.0	432.0	320.0	320.0	352.0	352.0	e	2544	391.0	391	[4, 1, 3, 2, 4, 2, 1, 3]	[4, 1, 3, 2, 4, 2, 1, 3]	random	400.0	400.0	336.0	336.0	227	336.0	336.0	0	368.0	367.0
95	0	3			624.0	624.0	256.0	256.0	e	1824	356.0	356	[4, 1, 3, 2, 3, 1]	[4, 1, 3, 2, 3, 2, 1, 4]	random				336.0	227	320.0	320.0	0	288.0	288.0
96	0	3							e	224	391.0	391	[1, 4]	[1, 3, 2, 4, 1, 3, 4, 2]	random					227			0		224.0
97	1	3	320.0	320.0	288.0	288.0	336.0	336.0	e	1824	279.0	279	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	240.0	240.0	240.0	227	224.0	224.0	0	176.0	176.0
98	1	3	192.0	192.0	288.0	288.0	288.0	288.0	e	1696	532.0	532	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	192.0	224.0	224.0	227	288.0	288.0	0	224.0	224.0
99	1	3	176.0	176.0	289.0	289.0	256.0	256.0	e	1696	357.0	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	160.0	239.0	239.0	227	320.0	320.0	0	256.0	256.0
100	0	3							e	288	436.0	436	[2, 1]	[2, 3, 1, 4, 2, 3, 4, 1]	random					227			0		288.0
101	1	3	288.0	288.0	288.0	288.0	256.0	256.0	e	2144	359.0	359	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	352.0	400.0	400.0	227	256.0	256.0	0	304.0	304.0
102	1	3	256.0	256.0	224.0	224.0	208.0	208.0	e	1888	276.0	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	336.0	352.0	352.0	227	256.0	256.0	0	256.0	256.0
103	0	3				272.0	368.0	368.0	e	1136	340.0	340	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					227	240.0	240.0	0	256.0	256.0
104	0	3							e	192	294.0	294	[1, 4]	[1, 2, 4, 3, 2, 4, 3, 1]	random					227			0		192.0
105	1	3	192.0	192.0	256.0	256.0	224.0	224.0	e	1456	248.0	248	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	160.0	240.0	240.0	227	224.0	224.0	0	160.0	160.0
106	1	3	304.0	304.0	240.0	240.0	272.0	272.0	e	1936	373.0	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	304.0	384.0	384.0	227	208.0	208.0	0	224.0	224.0
107	0	3							e	240	340.0	340	[4, 1]	[4, 2, 3, 1, 3, 1, 2, 4]	random					227			0		240.0
108	1	3	352.0	352.0	320.0	320.0	272.0	272.0	e	2224	342.0	342	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	336.0	464.0	464.0	227	240.0	240.0	0	240.0	240.0
109	1	3	272.0	272.0	256.0	256.0	224.0	224.0	e	2032	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	320.0	496.0	496.0	227	224.0	224.0	0	240.0	240.0
110	1	3	336.0	336.0	288.0	288.0	256.0	256.0	e	2080	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	368.0	368.0	227	256.0	256.0	0	256.0	256.0
111	1	3	272.0	272.0	256.0	256.0	192.0	192.0	e	1888	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	336.0	272.0	272.0	227	272.0	272.0	0	288.0	288.0
112	1	3	112.0	112.0	176.0	175.0	224.0	224.0	e	1184	260.0	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	144.0	192.0	192.0	227	160.0	160.0	0	176.0	176.0
113	1	3	144.0	144.0	160.0	160.0	224.0	223.0	e	1216	372.0	372	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	144.0	224.0	224.0	227	112.0	112.0	0	208.0	208.0
114	0	3							e	400	644.0	644	[2, 1, 4]	[2, 1, 3, 4, 3, 4, 1, 2]	random					227		208.0	0	192.0	192.0
115	1	3	320.0	320.0	176.0	176.0	272.0	272.0	e	1728	406.0	406	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	352.0	224.0	224.0	227	208.0	208.0	0	176.0	176.0
116	0	3			144.0	144.0	224.0	224.0	e	1040	196.0	196	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B		160.0	192.0	192.0	227	160.0	159.0	0	160.0	160.0
