	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
21	1	1	432.0	431.0	368.0	368.0	288.0	288.0	loss	2768	438.0	438	[3, 1, 2, 4, 3, 4, 2, 1]	[3, 1, 2, 4, 3, 4, 2, 1]	random	448.0	447.0	464.0	464.0	250	384.0	383.0	0	384.0	383.0
22	1	1	368.0	368.0	656.0	656.0	224.0	224.0	loss	2816	965.0	965	[4, 2, 3, 1, 3, 4, 1, 2]	[4, 2, 3, 1, 3, 4, 1, 2]	random	352.0	351.0	464.0	463.0	250	304.0	303.0	0	448.0	447.0
23	1	1	64.0	63.0	160.0	160.0	192.0	191.0	loss	1232	182.0	182	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	175.0	224.0	224.0	250	192.0	192.0	0	224.0	223.0
24	1	1	256.0	255.0	528.0	528.0	464.0	463.0	loss	2800	469.0	469	[3, 4, 1, 2, 1, 2, 3, 4]	[3, 4, 1, 2, 1, 2, 3, 4]	random	464.0	463.0	416.0	415.0	250	304.0	304.0	0	368.0	367.0
25	1	1	48.0	48.0	160.0	160.0	144.0	144.0	loss	1008	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	160.0	160.0	176.0	176.0	250	160.0	160.0	0	160.0	159.0
26	1	1	48.0	48.0	304.0	304.0	240.0	239.0	loss	960	245.0	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	144.0	32.0	31.0	250	144.0	144.0	0	48.0	47.0
27	0	1							loss	976	437.0	437	[1, 3, 4]	[1, 3, 2, 4, 1, 3, 4, 2]	random					250		399.0	0	576.0	575.0
28	1	1	32.0	31.0	256.0	255.0	304.0	304.0	loss	832	252.0	252	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	128.0	32.0	31.0	250	64.0	62.0	0	16.0	15.0
29	1	1	224.0	224.0	80.0	80.0	368.0	368.0	loss	1488	197.0	197	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	128.0	128.0	560.0	560.0	250	48.0	47.0	0	80.0	79.0
30	0	1			304.0	304.0	399.0	399.0	loss	1216	117.0	117	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		48.0	256.0	255.0	250	97.0	97.0	0	112.0	111.0
31	1	1	416.0	416.0	320.0	320.0	368.0	368.0	loss	1760	239.0	239	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	240.0	239.0	250	48.0	47.0	0	64.0	63.0
32	1	1	48.0	48.0	576.0	575.0	384.0	383.0	loss	1488	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	143.0	256.0	255.0	250	16.0	16.0	0	64.0	63.0
33	1	1	32.0	32.0	352.0	351.0	128.0	128.0	loss	800	245.0	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	128.0	32.0	32.0	250	112.0	112.0	0	16.0	15.0
34	1	1	176.0	176.0	288.0	288.0	448.0	448.0	loss	1472	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	224.0	224.0	240.0	239.0	250	48.0	48.0	0	48.0	47.0
35	1	1	80.0	79.0	576.0	575.0	320.0	320.0	loss	1568	229.0	229	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	239.0	272.0	272.0	250	16.0	15.0	0	64.0	63.0
36	1	1	16.0	15.0	608.0	608.0	208.0	208.0	loss	1424	213.0	213	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	175.0	272.0	271.0	250	96.0	96.0	0	48.0	47.0
37	1	1	48.0	48.0	288.0	287.0	304.0	304.0	loss	928	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	143.0	48.0	48.0	250	48.0	47.0	0	48.0	47.0
38	1	1	32.0	31.0	272.0	272.0	368.0	368.0	loss	960	293.0	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	127.0	48.0	47.0	250	64.0	63.0	0	48.0	47.0
39	0	1				223.0	448.0	447.0	loss	736	213.0	213	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					250	16.0	16.0	0	48.0	47.0
40	1	2	320.0	319.0	192.0	191.0	384.0	383.0	loss	1568	283.0	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	288.0	256.0	255.0	250	32.0	32.0	0	96.0	95.0
41	0	2			192.0	191.0	384.0	383.0	loss	976	213.0	213	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		31.0	256.0	255.0	250	32.0	32.0	0	80.0	79.0
42	1	2	16.0	15.0	272.0	271.0	400.0	399.0	loss	1008	249.0	249	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	175.0	48.0	48.0	250	64.0	63.0	0	32.0	31.0
43	0	2				223.0	336.0	335.0	loss	656	261.0	261	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					250	48.0	48.0	0	48.0	47.0
44	0	2			64.0	63.0	432.0	431.0	loss	944	249.0	249	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		15.0	352.0	351.0	250	32.0	32.0	0	48.0	47.0
45	1	2	48.0	47.0	32.0	32.0	416.0	415.0	loss	1392	281.0	281	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	239.0	544.0	543.0	250	48.0	47.0	0	64.0	64.0
46	1	2	16.0	15.0	32.0	32.0	400.0	400.0	loss	1328	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	240.0	544.0	543.0	250	32.0	31.0	0	64.0	63.0
47	0	2							loss	0		357	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					250			0		
48	1	2	320.0	320.0	416.0	416.0	352.0	351.0	loss	2592	569.0	569	[1, 3, 2, 4, 1, 2, 3, 4]	[1, 3, 2, 4, 1, 2, 3, 4]	random	336.0	336.0	336.0	336.0	250	352.0	351.0	0	480.0	479.0
49	1	2	240.0	240.0	368.0	368.0	336.0	336.0	loss	2496	437.0	437	[4, 3, 2, 1, 4, 3, 1, 2]	[4, 3, 2, 1, 4, 3, 1, 2]	random	416.0	416.0	416.0	415.0	250	368.0	368.0	0	352.0	351.0
50	1	2	16.0	15.0	528.0	527.0	224.0	223.0	loss	1328	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	143.0	224.0	224.0	250	112.0	111.0	0	80.0	79.0
51	1	2	32.0	32.0	496.0	496.0	256.0	256.0	loss	1232	245.0	245	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	176.0	192.0	191.0	250	48.0	48.0	0	32.0	32.0
52	1	2	16.0	15.0	496.0	496.0	240.0	239.0	loss	1200	229.0	229	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	160.0	159.0	192.0	192.0	250	32.0	31.0	0	64.0	63.0
53	0	2							loss	96	244.0	244	[2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A					250			0		95.0
54	1	2	16.0	16.0	288.0	287.0	400.0	399.0	loss	960	268.0	268	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	128.0	48.0	48.0	250	64.0	63.0	0	16.0	15.0
55	1	2	64.0	64.0	224.0	223.0	336.0	336.0	loss	912	245.0	245	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	80.0	80.0	64.0	63.0	250	112.0	112.0	0	32.0	31.0
56	1	2	16.0	16.0	320.0	320.0	80.0	80.0	loss	880	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	176.0	192.0	191.0	250	64.0	64.0	0	32.0	31.0
57	1	2	16.0	16.0	352.0	352.0	144.0	144.0	loss	816	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	112.0	111.0	64.0	63.0	250	80.0	80.0	0	48.0	47.0
58	1	2	16.0	16.0	48.0	47.0	224.0	223.0	loss	880	213.0	213	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	143.0	336.0	336.0	250	64.0	64.0	0	48.0	47.0
59	1	2	448.0	448.0	320.0	319.0	416.0	416.0	loss	2832	372.0	372	[3, 2, 1, 4, 2, 4, 1, 3]	[3, 2, 1, 4, 2, 4, 1, 3]	random	288.0	288.0	448.0	447.0	250	480.0	480.0	0	432.0	431.0
60	1	2	16.0	16.0	304.0	303.0	112.0	111.0	loss	864	244.0	244	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	176.0	176.0	176.0	250	48.0	48.0	0	32.0	31.0
61	1	2	336.0	336.0	464.0	464.0	288.0	288.0	loss	2480	325.0	325	[4, 3, 1, 2, 3, 4, 2, 1]	[4, 3, 1, 2, 3, 4, 2, 1]	random	400.0	400.0	304.0	303.0	250	320.0	320.0	0	368.0	367.0
62	1	2	320.0	320.0	384.0	383.0	432.0	431.0	loss	2624	388.0	388	[4, 1, 2, 3, 1, 2, 4, 3]	[4, 1, 2, 3, 1, 2, 4, 3]	random	368.0	367.0	336.0	335.0	250	384.0	383.0	0	400.0	399.0
63	0	2							loss	304	324.0	324	[1, 2]	[1, 3, 4, 2, 4, 2, 1, 3]	random					250			0		303.0
64	0	2		287.0	304.0	304.0	320.0	320.0	loss	2416	423.0	423	[4, 1, 2, 3, 1, 4, 3, 1]	[4, 1, 2, 3, 1, 4, 3, 2]	random	352.0	351.0	464.0	464.0	250	352.0	352.0	0	336.0	335.0
65	1	2	32.0	31.0	208.0	207.0	304.0	304.0	loss	1120	328.0	328	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	175.0	240.0	240.0	250	112.0	112.0	0	48.0	48.0
66	1	2	16.0	16.0	352.0	352.0	96.0	96.0	loss	768	244.0	244	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	176.0	32.0	32.0	250	80.0	80.0	0	16.0	15.0
67	1	2	496.0	495.0	544.0	543.0	576.0	576.0	loss	3328	436.0	436	[4, 2, 1, 3, 4, 1, 3, 2]	[4, 2, 1, 3, 4, 1, 3, 2]	random	544.0	543.0	352.0	351.0	250	416.0	416.0	0	400.0	399.0
68	1	2	16.0	16.0	352.0	352.0	80.0	80.0	loss	912	244.0	244	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	176.0	192.0	191.0	250	48.0	47.0	0	48.0	47.0
69	1	2	80.0	79.0	496.0	496.0	112.0	112.0	loss	1200	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	208.0	207.0	208.0	207.0	250	16.0	15.0	0	80.0	79.0
70	1	2	16.0	16.0	288.0	288.0	112.0	111.0	loss	752	276.0	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	32.0	32.0	250	64.0	64.0	0	16.0	15.0
71	0	2							loss	0	213.0	213	[4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	B					250			0		
72	0	2				447.0	336.0	336.0	loss	1728	406.0	406	[4, 1, 3, 2, 4]	[4, 1, 3, 2, 3, 2, 4, 1]	random					250	576.0	576.0	0	368.0	367.0
73	0	2			240.0	239.0	272.0	272.0	loss	832	262.0	262	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		16.0	192.0	191.0	250	80.0	79.0	0	32.0	31.0
74	1	2	16.0	16.0	400.0	400.0	160.0	160.0	loss	928	310.0	310	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	32.0	31.0	250	96.0	96.0	0	16.0	16.0
75	1	2	48.0	48.0	400.0	399.0	80.0	80.0	loss	1184	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	255.0	256.0	255.0	250	64.0	63.0	0	80.0	79.0
76	1	2	176.0	176.0	240.0	239.0	256.0	256.0	loss	1280	116.0	116	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	48.0	47.0	224.0	224.0	250	48.0	48.0	0	288.0	287.0
77	1	2	512.0	512.0	544.0	544.0	304.0	304.0	loss	2912	468.0	468	[3, 2, 4, 1, 3, 4, 2, 1]	[3, 2, 4, 1, 3, 4, 2, 1]	random	448.0	447.0	336.0	335.0	250	432.0	432.0	0	336.0	335.0
78	0	2			432.0	431.0	160.0	159.0	loss	720	292.0	292	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B				16.0	250	80.0	79.0	0	32.0	31.0
79	1	2	32.0	32.0	352.0	352.0	112.0	111.0	loss	800	265.0	265	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	128.0	48.0	48.0	250	96.0	95.0	0	32.0	31.0
80	1	3	16.0	16.0	336.0	335.0	256.0	256.0	loss	880	267.0	267	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	128.0	48.0	47.0	250	64.0	64.0	0	32.0	31.0
81	1	3	32.0	31.0	192.0	191.0	208.0	207.0	loss	1200	308.0	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	256.0	304.0	303.0	250	160.0	160.0	0	48.0	47.0
82	1	3	288.0	288.0	416.0	415.0	192.0	192.0	loss	2400	420.0	420	[4, 3, 1, 2, 4, 1, 2, 3]	[4, 3, 1, 2, 4, 1, 2, 3]	random	400.0	399.0	624.0	623.0	250	416.0	415.0	0	64.0	63.0
83	1	3	64.0	63.0	192.0	192.0	320.0	319.0	loss	1120	212.0	212	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	224.0	223.0	208.0	208.0	250	64.0	63.0	0	48.0	47.0
84	1	3	32.0	31.0	464.0	464.0	240.0	239.0	loss	1280	211.0	211	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	208.0	224.0	224.0	250	48.0	47.0	0	64.0	63.0
85	1	3	16.0	15.0	64.0	63.0	192.0	191.0	loss	1024	228.0	228	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	160.0	159.0	496.0	496.0	250	48.0	47.0	0	48.0	47.0
86	1	3	32.0	31.0	256.0	256.0	144.0	143.0	loss	704	228.0	228	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	96.0	96.0	80.0	80.0	250	64.0	63.0	0	32.0	31.0
87	1	3	160.0	160.0	336.0	336.0	80.0	80.0	loss	976	228.0	228	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	96.0	192.0	192.0	250	80.0	80.0	0	32.0	31.0
88	1	3	16.0	16.0	448.0	448.0	96.0	95.0	loss	1040	100.0	100	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	192.0	192.0	176.0	175.0	250	48.0	48.0	0	64.0	64.0
89	1	3	80.0	80.0	320.0	319.0	192.0	192.0	loss	1120	228.0	228	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	224.0	224.0	240.0	240.0	250	16.0	16.0	0	48.0	47.0
90	1	3	304.0	303.0	448.0	447.0	336.0	335.0	loss	2688	388.0	388	[1, 2, 4, 3, 4, 3, 2, 1]	[1, 2, 4, 3, 4, 3, 2, 1]	random	384.0	384.0	512.0	511.0	250	416.0	416.0	0	288.0	287.0
91	1	3	32.0	32.0	320.0	320.0	128.0	128.0	loss	768	260.0	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	143.0	48.0	48.0	250	48.0	48.0	0	48.0	47.0
92	1	3	336.0	335.0	400.0	399.0	304.0	303.0	loss	2528	356.0	356	[1, 2, 3, 4, 2, 3, 4, 1]	[1, 2, 3, 4, 2, 3, 4, 1]	random	320.0	319.0	432.0	431.0	250	368.0	367.0	0	368.0	367.0
93	1	3	48.0	47.0	656.0	655.0	96.0	96.0	loss	1360	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	192.0	288.0	287.0	250	16.0	15.0	0	64.0	63.0
94	1	3	80.0	80.0	400.0	399.0	96.0	95.0	loss	992	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	128.0	128.0	192.0	191.0	250	48.0	47.0	0	48.0	47.0
95	1	3	16.0	16.0	48.0	48.0	96.0	96.0	loss	736	196.0	196	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	143.0	352.0	352.0	250	32.0	32.0	0	48.0	47.0
96	1	3	112.0	112.0	400.0	400.0	80.0	80.0	loss	992	212.0	212	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	80.0	80.0	208.0	207.0	250	64.0	64.0	0	48.0	47.0
97	0	3						80.0	loss	208	228.0	228	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					250	48.0	47.0	0	80.0	79.0
98	0	3				304.0	336.0	336.0	loss	1456	442.0	442	[1, 3, 2, 4, 3]	[1, 3, 2, 4, 2, 3, 1, 4]	random					250	272.0	271.0	0	544.0	543.0
99	0	3				224.0	368.0	367.0	loss	704	262.0	262	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					250	32.0	32.0	0	80.0	79.0
100	1	3	576.0	576.0	384.0	384.0	400.0	399.0	loss	2496	469.0	469	[3, 2, 1, 4, 3, 2, 1, 4]	[3, 2, 1, 4, 3, 2, 1, 4]	random	304.0	304.0	352.0	351.0	250	400.0	400.0	0	80.0	80.0
101	1	3	16.0	16.0	368.0	368.0	112.0	112.0	loss	752	260.0	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	159.0	16.0	16.0	250	64.0	63.0	0	16.0	15.0
102	0	3				223.0	288.0	288.0	loss	624	244.0	244	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					250	64.0	63.0	0	48.0	47.0
103	1	3	16.0	16.0	336.0	336.0	112.0	111.0	loss	768	276.0	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	144.0	48.0	48.0	250	48.0	48.0	0	64.0	63.0
104	0	3							loss	0		243	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	B					250			0		
105	0	3							loss	304	388.0	388	[1, 2]	[1, 3, 2, 4, 1, 3, 2, 4]	random					250			0		303.0
106	1	3	32.0	32.0	368.0	368.0	112.0	112.0	loss	1024	244.0	244	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	160.0	160.0	240.0	239.0	250	64.0	64.0	0	48.0	47.0
107	1	3	16.0	15.0	416.0	416.0	112.0	112.0	loss	896	259.0	259	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	191.0	48.0	48.0	250	64.0	64.0	0	48.0	47.0
108	1	3	448.0	448.0	464.0	464.0	336.0	335.0	loss	2720	419.0	419	[1, 3, 2, 4, 3, 2, 4, 1]	[1, 3, 2, 4, 3, 2, 4, 1]	random	400.0	400.0	368.0	367.0	250	256.0	255.0	0	448.0	448.0
109	1	3	416.0	415.0	480.0	480.0	480.0	479.0	loss	3056	468.0	468	[4, 2, 1, 3, 1, 3, 2, 4]	[4, 2, 1, 3, 1, 3, 2, 4]	random	480.0	480.0	432.0	431.0	250	400.0	400.0	0	368.0	367.0
110	1	3	32.0	32.0	336.0	335.0	96.0	95.0	loss	912	211.0	211	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	160.0	160.0	176.0	176.0	250	64.0	64.0	0	48.0	47.0
111	1	3	352.0	352.0	400.0	400.0	352.0	352.0	loss	2640	548.0	548	[2, 3, 4, 1, 3, 4, 1, 2]	[2, 3, 4, 1, 3, 4, 1, 2]	random	400.0	400.0	416.0	416.0	250	368.0	367.0	0	352.0	351.0
112	0	3							loss	80	180.0	180	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B					250			0		79.0
113	1	3	16.0	16.0	384.0	384.0	96.0	95.0	loss	848	243.0	243	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	48.0	48.0	250	48.0	48.0	0	48.0	47.0
114	1	3	32.0	32.0	288.0	288.0	144.0	144.0	loss	768	259.0	259	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	160.0	48.0	48.0	250	80.0	79.0	0	16.0	15.0
115	0	3		207.0	432.0	432.0	80.0	80.0	loss	1136	307.0	307	[2, 1, 4, 2, 3, 1, 4, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A	80.0	80.0	160.0	159.0	250	128.0	128.0	0	48.0	47.0
116	1	3	80.0	80.0	368.0	368.0	80.0	80.0	loss	976	243.0	243	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	159.0	176.0	176.0	250	64.0	63.0	0	48.0	47.0
