	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
13	1	1	432.0	430.0	704.0	702.0	848.0	846.0	e	3872	735.0	735	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	366.0	624.0	622.0	226	400.0	398.0	0	496.0	494.0
14	1	1	304.0	302.0	767.0	766.0	544.0	542.0	e	3487	383.0	383	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	576.0	574.0	480.0	478.0	226	464.0	462.0	0	352.0	350.0
15	0	1				862.0	1040.0	1038.0	e	3008	703.0	703	[2, 1, 4, 2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A					226	544.0	542.0	0	560.0	558.0
16	1	1	511.0	509.0	992.0	990.0	720.0	718.0	e	4255	812.0	812	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	366.0	480.0	478.0	226	672.0	670.0	0	512.0	510.0
17	1	1	736.0	734.0	384.0	382.0	352.0	350.0	e	3329	863.0	863	[4, 2, 3, 1, 4, 2, 1, 3]	[4, 2, 3, 1, 4, 2, 1, 3]	random	785.0	783.0	384.0	382.0	226	272.0	270.0	0	416.0	414.0
18	1	1	832.0	830.0	608.0	606.0	320.0	318.0	e	3168	335.0	335	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	382.0	368.0	366.0	226	352.0	350.0	0	304.0	302.0
19	1	1	352.0	350.0	383.0	381.0	464.0	463.0	e	2399	415.0	415	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	350.0	288.0	286.0	226	320.0	318.0	0	240.0	238.0
20	1	1	304.0	302.0	528.0	526.0	400.0	398.0	e	3456	638.0	638	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	302.0	576.0	574.0	226	976.0	974.0	0	368.0	366.0
21	1	1	832.0	830.0	304.0	302.0	368.0	366.0	e	3264	704.0	704	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	544.0	542.0	336.0	334.0	226	544.0	542.0	0	336.0	334.0
22	1	1	464.0	462.0	800.0	798.0	336.0	334.0	e	4239	575.0	575	[1, 4, 3, 2, 3, 4, 2, 1]	[1, 4, 3, 2, 3, 4, 2, 1]	random	768.0	766.0	512.0	510.0	226	608.0	606.0	0	751.0	749.0
23	1	1	272.0	270.0	576.0	574.0	849.0	847.0	e	3649	687.0	687	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	302.0	240.0	238.0	226	496.0	494.0	0	912.0	910.0
24	1	1	272.0	269.0	448.0	446.0	560.0	558.0	e	3359	319.0	319	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	366.0	927.0	925.0	226	512.0	510.0	0	272.0	270.0
25	1	1	448.0	446.0	352.0	350.0	672.0	670.0	e	3568	431.0	431	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	1024.0	1022.0	400.0	398.0	226	336.0	334.0	0	336.0	334.0
26	1	1	592.0	590.0	1040.0	1038.0	401.0	399.0	e	4993	705.0	705	[4, 2, 3, 1, 4, 1, 2, 3]	[4, 2, 3, 1, 4, 1, 2, 3]	random	1136.0	1134.0	512.0	510.0	226	384.0	382.0	0	928.0	926.0
27	0	1				910.0	448.0	446.0	e	2112	1070.0	1070	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					226	480.0	478.0	0	272.0	270.0
28	1	1	240.0	238.0	512.0	510.0	352.0	350.0	e	2688	603.0	603	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	302.0	384.0	382.0	226	528.0	526.0	0	368.0	366.0
29	1	1	272.0	270.0	400.0	397.0	576.0	574.0	e	2991	640.0	640	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	334.0	255.0	254.0	226	416.0	414.0	0	736.0	734.0
30	1	1	224.0	222.0	1360.0	1358.0	352.0	350.0	e	3376	382.0	382	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	272.0	270.0	226	624.0	622.0	0	304.0	302.0
31	1	1	304.0	302.0	416.0	414.0	384.0	382.0	e	2432	302.0	302	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	318.0	256.0	254.0	226	400.0	398.0	0	352.0	350.0
32	1	1	304.0	302.0	351.0	350.0	321.0	319.0	e	2704	895.0	895	[2, 1, 4, 3, 2, 3, 4, 1]	[2, 1, 4, 3, 2, 3, 4, 1]	random	528.0	526.0	352.0	350.0	226	528.0	526.0	0	320.0	318.0
33	1	1	400.0	398.0	864.0	862.0	416.0	414.0	e	3552	430.0	430	[3, 2, 4, 1, 3, 1, 4, 2]	[3, 2, 4, 1, 3, 1, 4, 2]	random	544.0	542.0	512.0	510.0	226	448.0	446.0	0	368.0	366.0
34	1	1	240.0	238.0	512.0	510.0	304.0	302.0	e	3072	494.0	494	[1, 2, 3, 4, 2, 1, 4, 3]	[1, 2, 3, 4, 2, 1, 4, 3]	random	736.0	734.0	560.0	558.0	226	352.0	350.0	0	368.0	366.0
35	1	1	464.0	462.0	656.0	653.0	431.0	429.0	e	3088	287.0	287	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	544.0	542.0	385.0	383.0	226	320.0	319.0	0	288.0	286.0
36	1	1	208.0	206.0	384.0	382.0	384.0	382.0	e	2000	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	270.0	208.0	206.0	226	288.0	286.0	0	256.0	254.0
37	1	1	272.0	270.0	1104.0	1102.0	384.0	382.0	e	2944	415.0	415	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	350.0	352.0	350.0	226	288.0	286.0	0	192.0	190.0
38	1	1	272.0	270.0	688.0	686.0	303.0	301.0	e	2975	399.0	399	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	334.0	288.0	286.0	226	816.0	815.0	0	272.0	270.0
39	1	1	256.0	254.0	896.0	894.0	784.0	782.0	e	3280	478.0	478	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	352.0	350.0	226	352.0	350.0	0	336.0	334.0
40	0	2			512.0	510.0	320.0	318.0	e	2016	661.0	661	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C				286.0	226	592.0	590.0	0	304.0	302.0
41	0	2			416.0	414.0	848.0	846.0	e	2048	666.0	666	[3, 2, 1, 4, 2, 3]	[3, 2, 1, 4, 2, 4, 1, 3]	random				222.0	226	272.0	270.0	0	288.0	286.0
42	0	2				590.0	304.0	302.0	e	1680	409.0	409	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					226	480.0	478.0	0	304.0	302.0
43	1	2	480.0	478.0	368.0	366.0	544.0	542.0	e	3071	714.0	714	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	735.0	733.0	336.0	335.0	226	304.0	302.0	0	304.0	302.0
44	1	2	656.0	654.0	352.0	350.0	288.0	286.0	e	3056	702.0	702	[4, 3, 2, 1, 2, 3, 1, 4]	[4, 3, 2, 1, 2, 3, 1, 4]	random	512.0	510.0	320.0	318.0	226	608.0	606.0	0	320.0	318.0
45	1	2	208.0	206.0	400.0	398.0	288.0	286.0	e	1856	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	224.0	222.0	226	240.0	238.0	0	240.0	238.0
46	1	2	256.0	254.0	2064.0	2062.0	320.0	318.0	e	3855	494.0	494	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	382.0	399.0	397.0	226	208.0	206.0	0	224.0	222.0
47	1	2	240.0	238.0	528.0	526.0	592.0	590.0	e	2720	350.0	350	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	414.0	384.0	382.0	226	336.0	334.0	0	224.0	222.0
48	0	2				1422.0	352.0	350.0	e	2432	399.0	399	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					226	336.0	334.0	0	320.0	318.0
49	1	2	368.0	366.0	1104.0	1102.0	656.0	654.0	e	3583	1017.0	1017	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	464.0	462.0	226	448.0	446.0	0	239.0	238.0
50	1	2	240.0	238.0	1008.0	1006.0	336.0	334.0	e	2752	430.0	430	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	320.0	318.0	226	304.0	302.0	0	288.0	286.0
51	1	2	208.0	206.0	400.0	398.0	352.0	350.0	e	1936	287.0	287	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	224.0	222.0	226	256.0	254.0	0	240.0	238.0
52	1	2	336.0	334.0	544.0	542.0	512.0	510.0	e	3439	622.0	622	[1, 3, 2, 4, 3, 4, 2, 1]	[1, 3, 2, 4, 3, 4, 2, 1]	random	432.0	430.0	640.0	638.0	226	336.0	334.0	0	639.0	638.0
53	1	2	272.0	270.0	304.0	302.0	400.0	398.0	e	2416	445.0	445	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	270.0	608.0	606.0	226	256.0	254.0	0	304.0	302.0
54	1	2	288.0	286.0	432.0	430.0	304.0	302.0	e	2353	574.0	574	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	273.0	271.0	448.0	446.0	226	320.0	318.0	0	288.0	286.0
55	1	2	336.0	334.0	576.0	574.0	400.0	398.0	e	3008	605.0	605	[3, 1, 4, 2, 4, 2, 3, 1]	[3, 1, 4, 2, 4, 2, 3, 1]	random	432.0	430.0	400.0	398.0	226	432.0	430.0	0	432.0	430.0
56	0	2				558.0	304.0	302.0	e	1824	734.0	734	[2, 4, 3, 1, 3]	[2, 4, 3, 1, 2, 3, 4, 1]	random					226	416.0	414.0	0	544.0	542.0
57	1	2	320.0	318.0	352.0	350.0	848.0	846.0	e	2816	329.0	329	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	398.0	336.0	334.0	226	304.0	302.0	0	256.0	254.0
58	1	2	400.0	398.0	624.0	622.0	368.0	366.0	e	3200	430.0	430	[1, 3, 4, 2, 3, 4, 1, 2]	[1, 3, 4, 2, 3, 4, 1, 2]	random	384.0	382.0	496.0	494.0	226	528.0	526.0	0	400.0	398.0
59	1	2	256.0	254.0	544.0	542.0	368.0	366.0	e	4160	654.0	654	[4, 1, 3, 2, 1, 2, 3, 4]	[4, 1, 3, 2, 1, 2, 3, 4]	random	1008.0	1006.0	640.0	638.0	226	864.0	862.0	0	480.0	478.0
60	1	2	208.0	206.0	464.0	462.0	480.0	478.0	e	2319	478.0	478	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	239.0	238.0	240.0	238.0	226	384.0	382.0	0	304.0	302.0
61	1	2	224.0	222.0	992.0	990.0	384.0	382.0	e	3312	366.0	366	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	512.0	510.0	432.0	430.0	226	448.0	446.0	0	320.0	318.0
62	1	2	256.0	254.0	368.0	366.0	512.0	510.0	e	2368	398.0	398	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	286.0	304.0	302.0	226	304.0	302.0	0	336.0	334.0
63	1	2	240.0	238.0	416.0	414.0	608.0	606.0	e	2687	318.0	318	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	511.0	509.0	368.0	366.0	226	320.0	318.0	0	224.0	222.0
64	1	2	208.0	206.0	336.0	334.0	512.0	510.0	e	2497	429.0	429	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	494.0	336.0	334.0	226	321.0	319.0	0	288.0	286.0
65	1	2	256.0	254.0	320.0	318.0	640.0	638.0	e	2864	318.0	318	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	768.0	766.0	336.0	334.0	226	288.0	286.0	0	256.0	254.0
66	1	2	224.0	222.0	560.0	558.0	320.0	318.0	e	2543	430.0	430	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	207.0	206.0	320.0	318.0	226	608.0	606.0	0	304.0	302.0
67	1	2	208.0	206.0	464.0	462.0	720.0	718.0	e	2528	333.0	333	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	224.0	222.0	226	480.0	478.0	0	224.0	222.0
68	1	2	224.0	222.0	272.0	270.0	304.0	302.0	e	1904	366.0	366	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	336.0	334.0	226	256.0	254.0	0	256.0	254.0
69	1	2	208.0	206.0	544.0	542.0	288.0	286.0	e	1952	702.0	702	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	176.0	174.0	226	272.0	270.0	0	240.0	238.0
70	1	2	320.0	318.0	400.0	398.0	960.0	958.0	e	3552	780.0	780	[4, 3, 1, 2, 3, 2, 4, 1]	[4, 3, 1, 2, 3, 2, 4, 1]	random	576.0	574.0	576.0	574.0	226	320.0	318.0	0	400.0	398.0
71	1	2	224.0	222.0	384.0	382.0	288.0	286.0	e	1872	414.0	414	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	240.0	238.0	226	208.0	206.0	0	272.0	270.0
72	1	2	208.0	206.0	1136.0	1134.0	336.0	334.0	e	2928	510.0	510	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	366.0	384.0	382.0	226	288.0	286.0	0	208.0	206.0
73	0	2						334.0	e	1312	557.0	557	[2, 1, 4, 2]	[2, 1, 4, 3, 2, 4, 3, 1]	random					226	672.0	670.0	0	304.0	302.0
74	1	2	208.0	206.0	240.0	238.0	288.0	286.0	e	1744	456.0	456	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	320.0	318.0	226	240.0	238.0	0	240.0	238.0
75	1	2	192.0	190.0	368.0	366.0	352.0	350.0	e	2384	718.0	718	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	176.0	174.0	226	304.0	302.0	0	736.0	734.0
76	0	2			416.0	413.0	320.0	318.0	e	1311	510.0	510	[3, 2, 4, 1, 2, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C				94.0	226	240.0	238.0	0	239.0	237.0
77	0	2		222.0	336.0	334.0	384.0	382.0	e	2336	440.0	440	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	288.0	286.0	226	544.0	542.0	0	320.0	318.0
78	1	2	368.0	366.0	336.0	334.0	352.0	350.0	e	3489	568.0	568	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	704.0	702.0	432.0	430.0	226	960.0	958.0	0	337.0	335.0
79	1	2	336.0	334.0	416.0	414.0	640.0	638.0	e	2592	765.0	765	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	334.0	256.0	254.0	226	352.0	350.0	0	256.0	254.0
80	1	3	192.0	190.0	288.0	286.0	288.0	286.0	e	2224	325.0	325	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	672.0	670.0	240.0	238.0	226	336.0	334.0	0	208.0	206.0
81	1	3	192.0	190.0	463.0	461.0	512.0	510.0	e	3167	1150.0	1150	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	912.0	910.0	384.0	382.0	226	480.0	478.0	0	224.0	222.0
82	1	3	224.0	222.0	352.0	350.0	384.0	382.0	e	2000	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	240.0	238.0	226	320.0	318.0	0	224.0	222.0
83	1	3	208.0	206.0	272.0	270.0	288.0	286.0	e	2352	493.0	493	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	704.0	702.0	304.0	302.0	226	336.0	334.0	0	240.0	238.0
84	1	3	288.0	286.0	512.0	510.0	369.0	367.0	e	2880	589.0	589	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	318.0	607.0	605.0	226	512.0	510.0	0	272.0	270.0
85	1	3	256.0	254.0	272.0	270.0	272.0	270.0	e	1792	365.0	365	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	208.0	206.0	226	304.0	302.0	0	224.0	222.0
86	1	3	208.0	206.0	1328.0	1326.0	352.0	350.0	e	3840	445.0	445	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	286.0	1120.0	1118.0	226	304.0	302.0	0	240.0	238.0
87	1	3	288.0	285.0	272.0	271.0	256.0	254.0	e	1983	429.0	429	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	447.0	446.0	240.0	238.0	226	288.0	286.0	0	192.0	190.0
88	1	3	208.0	206.0	352.0	350.0	256.0	254.0	e	2592	365.0	365	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	960.0	958.0	304.0	302.0	226	240.0	238.0	0	272.0	270.0
89	1	3	496.0	494.0	576.0	574.0	288.0	286.0	e	3920	717.0	717	[3, 1, 4, 2, 1, 2, 3, 4]	[3, 1, 4, 2, 1, 2, 3, 4]	random	432.0	430.0	912.0	910.0	226	768.0	766.0	0	448.0	446.0
90	1	3	272.0	270.0	879.0	878.0	320.0	319.0	e	2623	446.0	446	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	272.0	270.0	226	240.0	239.0	0	400.0	398.0
91	0	3			272.0	270.0	256.0	254.0	e	1520	333.0	333	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B		270.0	240.0	238.0	226	240.0	238.0	0	240.0	238.0
92	1	3	208.0	206.0	368.0	366.0	304.0	302.0	e	1936	759.0	759	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	318.0	192.0	190.0	226	288.0	286.0	0	256.0	254.0
93	1	3	255.0	254.0	336.0	334.0	272.0	270.0	e	1903	495.0	495	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	271.0	304.0	302.0	226	240.0	238.0	0	224.0	222.0
94	1	3	176.0	174.0	320.0	318.0	272.0	270.0	e	2464	333.0	333	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	912.0	910.0	336.0	334.0	226	240.0	238.0	0	208.0	206.0
95	1	3	224.0	222.0	576.0	574.0	320.0	318.0	e	2480	333.0	333	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	528.0	526.0	304.0	302.0	226	272.0	270.0	0	256.0	254.0
96	0	3			352.0	350.0	656.0	654.0	e	3199	653.0	653	[2, 4, 1, 3, 2, 1, 4]	[2, 4, 1, 3, 2, 1, 3, 4]	random		541.0	512.0	510.0	226	432.0	430.0	0	704.0	702.0
97	1	3	353.0	351.0	448.0	446.0	608.0	606.0	e	3569	551.0	551	[1, 3, 2, 4, 1, 2, 4, 3]	[1, 3, 2, 4, 1, 2, 4, 3]	random	704.0	702.0	384.0	382.0	226	352.0	350.0	0	720.0	718.0
98	1	3	368.0	366.0	848.0	846.0	352.0	350.0	e	3360	668.0	668	[3, 4, 2, 1, 4, 1, 2, 3]	[3, 4, 2, 1, 4, 1, 2, 3]	random	400.0	398.0	448.0	446.0	226	416.0	414.0	0	528.0	526.0
99	0	3				366.0	288.0	286.0	e	1167	477.0	477	[2, 1, 4, 2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A					226	272.0	270.0	0	239.0	238.0
100	1	3	208.0	206.0	320.0	318.0	320.0	318.0	e	1952	343.0	343	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	286.0	288.0	286.0	226	256.0	254.0	0	272.0	270.0
101	1	3	208.0	206.0	608.0	606.0	992.0	990.0	e	3008	382.0	382	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	288.0	286.0	226	352.0	350.0	0	320.0	318.0
102	1	3	336.0	334.0	335.0	333.0	320.0	319.0	e	2111	541.0	541	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	319.0	317.0	305.0	303.0	226	256.0	254.0	0	240.0	238.0
103	1	3	464.0	462.0	1616.0	1614.0	1248.0	1246.0	e	4576	444.0	444	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	368.0	366.0	226	288.0	286.0	0	272.0	270.0
104	1	3	272.0	270.0	368.0	366.0	288.0	286.0	e	2081	365.0	365	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	270.0	368.0	366.0	226	257.0	255.0	0	256.0	254.0
105	1	3	192.0	190.0	320.0	318.0	256.0	254.0	e	1871	349.0	349	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	286.0	224.0	222.0	226	287.0	286.0	0	304.0	302.0
106	1	3	208.0	206.0	1008.0	1006.0	304.0	302.0	e	2912	348.0	348	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	528.0	526.0	352.0	350.0	226	272.0	270.0	0	240.0	238.0
107	1	3	368.0	366.0	592.0	590.0	608.0	606.0	e	4481	813.0	813	[3, 1, 2, 4, 3, 2, 4, 1]	[3, 1, 2, 4, 3, 2, 4, 1]	random	736.0	734.0	1137.0	1135.0	226	576.0	574.0	0	464.0	462.0
108	1	3	224.0	222.0	528.0	526.0	320.0	318.0	e	2111	573.0	573	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	288.0	286.0	226	256.0	253.0	0	255.0	254.0
109	0	3						174.0	e	1072	540.0	540	[2, 3, 1, 1]	[2, 3, 1, 4, 1, 2, 3, 4]	random					226	480.0	478.0	0	416.0	414.0
110	1	3	240.0	238.0	752.0	750.0	1024.0	1022.0	e	3072	390.0	390	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	288.0	286.0	226	256.0	254.0	0	240.0	238.0
