	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
14	1	1	512.0	512.0	400.0	400.0	400.0	400.0	e	3136	431.0	431	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	464.0	464.0	688.0	688.0	105	352.0	352.0	0	320.0	320.0
15	1	1	400.0	400.0	384.0	384.0	464.0	464.0	e	3168	390.0	390	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	416.0	416.0	336.0	336.0	105	512.0	512.0	0	656.0	656.0
16	0	1			416.0	416.0	320.0	320.0	e	1760	310.0	310	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				400.0	105	320.0	320.0	0	304.0	304.0
17	1	1	592.0	592.0	368.0	368.0	432.0	432.0	e	3600	461.0	461	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	624.0	624.0	576.0	576.0	105	624.0	624.0	0	384.0	384.0
18	1	1	544.0	544.0	512.0	512.0	368.0	368.0	e	3392	598.0	598	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	480.0	480.0	592.0	592.0	105	368.0	368.0	0	528.0	528.0
19	1	1	416.0	416.0	416.0	416.0	400.0	400.0	e	3008	629.0	629	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	464.0	464.0	544.0	544.0	105	368.0	368.0	0	400.0	400.0
20	1	1	448.0	448.0	608.0	608.0	448.0	448.0	e	3904	518.0	518	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	640.0	640.0	720.0	720.0	105	656.0	656.0	0	384.0	384.0
21	1	1	464.0	464.0	432.0	432.0	608.0	608.0	e	3712	422.0	422	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	704.0	704.0	528.0	528.0	105	592.0	592.0	0	384.0	384.0
22	1	1	384.0	384.0	624.0	624.0	400.0	400.0	e	3712	437.0	437	[4, 1, 3, 2, 4, 2, 3, 1]	[4, 1, 3, 2, 4, 2, 3, 1]	random	512.0	512.0	672.0	672.0	105	640.0	640.0	0	480.0	480.0
23	1	1	416.0	416.0	384.0	384.0	416.0	416.0	e	2912	326.0	326	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	432.0	464.0	464.0	105	368.0	368.0	0	432.0	432.0
24	1	1	432.0	432.0	496.0	496.0	432.0	432.0	e	3520	454.0	454	[3, 4, 1, 2, 4, 3, 1, 2]	[3, 4, 1, 2, 4, 3, 1, 2]	random	640.0	640.0	528.0	528.0	105	416.0	416.0	0	576.0	576.0
25	1	1	400.0	400.0	400.0	400.0	368.0	368.0	e	2864	342.0	342	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	432.0	400.0	400.0	105	384.0	384.0	0	480.0	480.0
26	1	1	368.0	368.0	608.0	608.0	560.0	560.0	e	3696	614.0	614	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	512.0	512.0	105	672.0	672.0	0	624.0	624.0
27	1	1	336.0	336.0	384.0	384.0	368.0	368.0	e	2560	438.0	438	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	432.0	368.0	368.0	105	320.0	320.0	0	352.0	352.0
28	1	1	624.0	624.0	336.0	336.0	592.0	592.0	e	3312	406.0	406	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	384.0	384.0	384.0	384.0	105	464.0	464.0	0	528.0	528.0
29	0	1			464.0	464.0	368.0	368.0	e	2576	501.0	501	[4, 3, 1, 2, 4, 1, 2]	[4, 3, 1, 2, 4, 1, 3, 2]	random		432.0	592.0	592.0	105	432.0	432.0	0	288.0	288.0
30	1	1	496.0	496.0	400.0	400.0	352.0	352.0	e	2784	250.0	250	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	400.0	400.0	464.0	464.0	105	368.0	368.0	0	304.0	304.0
31	1	1	448.0	448.0	352.0	352.0	592.0	592.0	e	3120	502.0	502	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	400.0	400.0	320.0	320.0	105	529.0	528.0	0	479.0	479.0
32	1	1	544.0	544.0	576.0	576.0	464.0	464.0	e	3360	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	448.0	448.0	608.0	608.0	105	400.0	400.0	0	320.0	320.0
33	0	1							e	304	357.0	357	[3, 2]	[3, 1, 2, 4, 2, 4, 3, 1]	random					105			0		304.0
34	1	1	448.0	448.0	400.0	400.0	336.0	336.0	e	3216	506.0	506	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	464.0	464.0	752.0	752.0	105	480.0	480.0	0	336.0	336.0
35	0	1		384.0	464.0	464.0	352.0	352.0	e	3136	454.0	454	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	528.0	528.0	608.0	608.0	105	496.0	496.0	0	304.0	304.0
36	1	1	384.0	384.0	384.0	384.0	496.0	496.0	e	2800	474.0	474	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	416.0	416.0	368.0	368.0	105	400.0	400.0	0	352.0	352.0
37	0	1							e	0		357	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					105			0		
38	1	1	768.0	768.0	400.0	400.0	448.0	448.0	e	3296	284.0	284	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	464.0	464.0	448.0	448.0	105	352.0	352.0	0	416.0	416.0
39	1	1	384.0	384.0	384.0	384.0	624.0	624.0	e	3088	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	448.0	448.0	352.0	352.0	105	464.0	464.0	0	432.0	432.0
40	0	2		416.0	336.0	336.0	432.0	432.0	e	2576	283.0	283	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	352.0	352.0	352.0	105	352.0	352.0	0	336.0	336.0
41	0	2						384.0	e	1040	392.0	392	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105	320.0	320.0	0	336.0	336.0
42	0	2							e	304	538.0	538	[3, 2]	[3, 1, 4, 2, 4, 2, 3, 1]	random					105			0		304.0
43	1	2	416.0	416.0	512.0	512.0	416.0	416.0	e	3392	537.0	537	[2, 3, 4, 1, 4, 3, 2, 1]	[2, 3, 4, 1, 4, 3, 2, 1]	random	464.0	464.0	704.0	704.0	105	400.0	400.0	0	480.0	480.0
44	1	2	352.0	352.0	416.0	416.0	464.0	464.0	e	2992	341.0	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	464.0	464.0	512.0	512.0	105	368.0	368.0	0	416.0	416.0
45	1	2	320.0	320.0	384.0	384.0	336.0	336.0	e	2656	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	464.0	464.0	448.0	448.0	105	320.0	320.0	0	384.0	384.0
46	1	2	368.0	368.0	480.0	480.0	336.0	336.0	e	3040	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	416.0	528.0	528.0	105	384.0	384.0	0	528.0	528.0
47	0	2							e	0		405	[4]	[3, 1, 2, 4, 3, 1, 2, 4]	random					105			0		
48	1	2	512.0	512.0	400.0	400.0	336.0	336.0	e	2912	249.0	249	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	512.0	512.0	480.0	480.0	105	352.0	352.0	0	320.0	320.0
49	1	2	608.0	608.0	416.0	416.0	352.0	352.0	e	3136	676.0	676	[4, 1, 2, 3, 1, 3, 2, 4]	[4, 1, 2, 3, 1, 3, 2, 4]	random	400.0	400.0	544.0	544.0	105	384.0	384.0	0	432.0	432.0
50	1	2	416.0	416.0	432.0	432.0	480.0	480.0	e	2960	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	448.0	448.0	448.0	448.0	105	368.0	368.0	0	368.0	368.0
51	1	2	624.0	624.0	512.0	512.0	416.0	416.0	e	3744	549.0	549	[1, 2, 3, 4, 2, 1, 4, 3]	[1, 2, 3, 4, 2, 1, 4, 3]	random	624.0	624.0	608.0	608.0	105	464.0	464.0	0	496.0	496.0
52	0	2			400.0	400.0	400.0	400.0	e	2416	437.0	437	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				624.0	105	656.0	656.0	0	336.0	336.0
53	0	2							e	432	568.0	568	[2, 4]	[2, 3, 4, 1, 4, 1, 2, 3]	random					105			0		432.0
54	1	2	464.0	464.0	352.0	352.0	432.0	432.0	e	2816	569.0	569	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	416.0	416.0	320.0	320.0	105	432.0	432.0	0	400.0	400.0
55	1	2	512.0	512.0	688.0	688.0	464.0	464.0	e	3408	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	576.0	576.0	480.0	480.0	105	384.0	383.0	0	304.0	304.0
56	0	2							e	0		341	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					105			0		
57	1	2	304.0	304.0	352.0	352.0	368.0	368.0	e	2608	297.0	297	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	368.0	544.0	544.0	105	304.0	304.0	0	368.0	368.0
58	0	2			368.0	368.0	416.0	416.0	e	2496	485.0	485	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		352.0	560.0	560.0	105	448.0	448.0	0	352.0	352.0
59	1	2	592.0	592.0	608.0	608.0	368.0	368.0	e	3440	456.0	456	[1, 3, 4, 2, 4, 2, 1, 3]	[1, 3, 4, 2, 4, 2, 1, 3]	random	416.0	416.0	384.0	384.0	105	416.0	416.0	0	656.0	656.0
60	1	2	496.0	496.0	352.0	352.0	384.0	384.0	e	2928	501.0	501	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	480.0	480.0	528.0	528.0	105	368.0	368.0	0	320.0	320.0
61	1	2	608.0	608.0	432.0	432.0	528.0	528.0	e	3504	501.0	501	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	560.0	560.0	560.0	560.0	105	448.0	448.0	0	368.0	368.0
62	1	2	624.0	624.0	576.0	576.0	384.0	384.0	e	3264	356.0	356	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	512.0	512.0	512.0	512.0	105	336.0	336.0	0	320.0	320.0
63	1	2	448.0	448.0	480.0	480.0	576.0	576.0	e	3424	455.0	455	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	592.0	592.0	400.0	400.0	105	576.0	576.0	0	352.0	352.0
64	1	2	448.0	447.0	448.0	448.0	400.0	400.0	e	3056	212.0	212	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	512.0	512.0	560.0	560.0	105	288.0	288.0	0	400.0	400.0
65	1	2	544.0	544.0	369.0	368.0	543.0	543.0	e	3136	452.0	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	464.0	464.0	416.0	416.0	105	400.0	400.0	0	400.0	400.0
66	0	2				448.0	352.0	352.0	e	1504	341.0	341	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					105	320.0	320.0	0	384.0	384.0
67	1	2	400.0	400.0	656.0	656.0	496.0	496.0	e	3360	488.0	488	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	480.0	480.0	448.0	448.0	105	400.0	400.0	0	480.0	480.0
68	0	2							e	336	469.0	469	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					105			0		336.0
69	1	2	528.0	528.0	496.0	496.0	544.0	544.0	e	3312	424.0	424	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	512.0	512.0	400.0	400.0	105	432.0	432.0	0	400.0	400.0
70	0	2							e	0		293	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					105			0		
71	1	2	512.0	512.0	464.0	464.0	544.0	544.0	e	3328	409.0	409	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	400.0	400.0	480.0	480.0	105	368.0	368.0	0	560.0	560.0
72	0	2						384.0	e	1360	276.0	276	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105	400.0	400.0	0	576.0	576.0
73	1	2	352.0	352.0	368.0	368.0	368.0	368.0	e	2752	297.0	297	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	384.0	528.0	528.0	105	368.0	368.0	0	384.0	384.0
74	1	2	464.0	464.0	464.0	464.0	400.0	400.0	e	3472	388.0	388	[3, 4, 2, 1, 4, 3, 1, 2]	[3, 4, 2, 1, 4, 3, 1, 2]	random	512.0	512.0	672.0	672.0	105	400.0	400.0	0	560.0	560.0
75	1	2	480.0	480.0	352.0	352.0	480.0	480.0	e	3360	612.0	612	[2, 3, 1, 4, 2, 4, 3, 1]	[2, 3, 1, 4, 2, 4, 3, 1]	random	528.0	528.0	592.0	592.0	105	432.0	432.0	0	496.0	496.0
76	0	2							e	384	244.0	244	[3, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105			0		384.0
77	1	2	400.0	400.0	416.0	416.0	448.0	448.0	e	2976	439.0	439	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	416.0	416.0	368.0	368.0	105	448.0	448.0	0	480.0	480.0
78	1	2	560.0	560.0	448.0	448.0	592.0	592.0	e	3504	516.0	516	[2, 4, 1, 3, 2, 3, 4, 1]	[2, 4, 1, 3, 2, 3, 4, 1]	random	416.0	416.0	592.0	592.0	105	416.0	416.0	0	480.0	480.0
79	1	2	368.0	368.0	368.0	368.0	352.0	352.0	e	2752	335.0	335	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	368.0	624.0	624.0	105	320.0	320.0	0	352.0	352.0
80	1	3	320.0	320.0	416.0	416.0	336.0	336.0	e	2544	283.0	283	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	384.0	400.0	400.0	105	352.0	352.0	0	336.0	336.0
81	1	3	400.0	400.0	448.0	448.0	320.0	320.0	e	2992	404.0	404	[3, 4, 2, 1, 4, 2, 3, 1]	[3, 4, 2, 1, 4, 2, 3, 1]	random	336.0	336.0	512.0	512.0	105	432.0	432.0	0	544.0	544.0
82	1	3	624.0	624.0	480.0	480.0	400.0	400.0	e	3696	452.0	452	[3, 4, 1, 2, 1, 3, 2, 4]	[3, 4, 1, 2, 1, 3, 2, 4]	random	560.0	560.0	544.0	544.0	105	592.0	592.0	0	496.0	496.0
83	1	3	464.0	464.0	400.0	400.0	352.0	352.0	e	2976	356.0	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	496.0	496.0	576.0	576.0	105	320.0	320.0	0	368.0	368.0
84	1	3	432.0	432.0	384.0	384.0	368.0	368.0	e	2848	212.0	212	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	432.0	432.0	432.0	105	320.0	320.0	0	480.0	480.0
85	0	3						416.0	e	1216	324.0	324	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105	416.0	416.0	0	384.0	384.0
86	1	3	512.0	512.0	464.0	464.0	544.0	544.0	e	3360	600.0	600	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	528.0	528.0	432.0	432.0	105	432.0	432.0	0	448.0	448.0
87	1	3	512.0	512.0	576.0	576.0	368.0	368.0	e	3360	484.0	484	[3, 2, 4, 1, 4, 3, 2, 1]	[3, 2, 4, 1, 4, 3, 2, 1]	random	384.0	384.0	592.0	592.0	105	576.0	576.0	0	352.0	352.0
88	1	3	384.0	384.0	400.0	400.0	400.0	400.0	e	3024	484.0	484	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	464.0	464.0	512.0	512.0	105	353.0	352.0	0	511.0	511.0
89	1	3	512.0	512.0	432.0	432.0	560.0	560.0	e	3600	340.0	340	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	random	736.0	736.0	592.0	592.0	105	480.0	480.0	0	288.0	288.0
90	0	3							e	656	468.0	468	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105		368.0	0	288.0	288.0
91	1	3	816.0	816.0	448.0	448.0	352.0	352.0	e	3520	533.0	533	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	592.0	592.0	512.0	512.0	105	496.0	496.0	0	304.0	304.0
92	1	3	480.0	480.0	576.0	576.0	400.0	400.0	e	3728	628.0	628	[1, 4, 3, 2, 4, 3, 1, 2]	[1, 4, 3, 2, 4, 3, 1, 2]	random	576.0	576.0	592.0	592.0	105	560.0	560.0	0	544.0	544.0
93	1	3	496.0	496.0	592.0	592.0	496.0	496.0	e	3520	612.0	612	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	432.0	432.0	464.0	464.0	105	464.0	464.0	0	576.0	576.0
94	0	3							e	608	436.0	436	[2, 3]	[2, 4, 3, 1, 4, 3, 1, 2]	random					105			0		608.0
95	1	3	400.0	400.0	448.0	448.0	480.0	480.0	e	3024	278.0	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	399.0	399.0	593.0	593.0	105	336.0	336.0	0	368.0	368.0
96	1	3	496.0	496.0	368.0	368.0	592.0	592.0	e	3344	340.0	340	[2, 4, 1, 3, 1, 2, 3, 4]	[2, 4, 1, 3, 1, 2, 3, 4]	random	464.0	464.0	560.0	560.0	105	448.0	448.0	0	416.0	416.0
97	0	3							e	0		388	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105			0		
98	0	3							e	752	390.0	390	[1, 4, 2]	[1, 4, 3, 2, 1, 2, 4, 3]	random					105		352.0	0	400.0	400.0
99	1	3	384.0	384.0	368.0	368.0	304.0	304.0	e	2832	565.0	565	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	512.0	512.0	432.0	432.0	105	352.0	352.0	0	480.0	480.0
100	1	3	432.0	432.0	448.0	448.0	496.0	496.0	e	3024	404.0	404	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	368.0	384.0	384.0	105	496.0	496.0	0	400.0	400.0
101	1	3	368.0	368.0	448.0	448.0	368.0	368.0	e	2816	244.0	244	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	384.0	448.0	448.0	105	352.0	352.0	0	448.0	448.0
102	1	3	432.0	432.0	656.0	656.0	336.0	336.0	e	3488	404.0	404	[1, 3, 4, 2, 3, 4, 1, 2]	[1, 3, 4, 2, 3, 4, 1, 2]	random	496.0	496.0	480.0	480.0	105	480.0	480.0	0	608.0	608.0
103	0	3			528.0	528.0	576.0	576.0	e	2784	419.0	419	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		352.0	560.0	560.0	105	432.0	432.0	0	336.0	336.0
104	0	3							e	384	405.0	405	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					105			0		384.0
105	0	3				416.0	288.0	288.0	e	1376	276.0	276	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					105	320.0	320.0	0	352.0	352.0
106	1	3	512.0	512.0	400.0	400.0	480.0	480.0	e	3152	439.0	439	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	512.0	512.0	368.0	368.0	105	464.0	464.0	0	416.0	416.0
107	1	3	432.0	432.0	400.0	400.0	464.0	464.0	e	2848	324.0	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	384.0	384.0	400.0	400.0	105	400.0	400.0	0	368.0	368.0
108	1	3	400.0	400.0	400.0	400.0	608.0	608.0	e	3152	515.0	515	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	480.0	480.0	368.0	368.0	105	464.0	464.0	0	432.0	432.0
109	1	3	384.0	384.0	480.0	480.0	576.0	576.0	e	3184	531.0	531	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	480.0	480.0	368.0	368.0	105	416.0	416.0	0	480.0	480.0
110	0	3						432.0	e	1168	324.0	324	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105	432.0	432.0	0	304.0	304.0
111	1	3	416.0	416.0	400.0	400.0	336.0	336.0	e	2688	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	528.0	528.0	105	320.0	320.0	0	352.0	352.0
112	0	3							e	288	356.0	356	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					105			0		288.0
113	0	3							e	720	404.0	404	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105		320.0	0	400.0	400.0
114	0	3						304.0	e	912	276.0	276	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105	304.0	304.0	0	304.0	304.0
115	0	3							e	336	276.0	276	[3, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105			0		336.0
116	0	3							e	496	420.0	420	[1, 2]	[1, 3, 4, 2, 3, 1, 2, 4]	random					105			0		496.0
117	0	3							e	416	325.0	325	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					105			0		416.0
118	1	3	320.0	320.0	384.0	384.0	336.0	336.0	e	2624	276.0	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	528.0	528.0	105	400.0	400.0	0	304.0	304.0
119	0	3						384.0	e	1056	276.0	276	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105	336.0	336.0	0	336.0	336.0
