	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
23	1	1	304.0	302.0	560.0	558.0	144.0	142.0	e	2432	382.0	382	[3, 4, 2, 1, 3, 4, 1, 2]	[3, 4, 2, 1, 3, 4, 1, 2]	random	384.0	382.0	272.0	270.0	125	368.0	366.0	0	400.0	398.0
24	1	1	224.0	222.0	304.0	302.0	256.0	254.0	e	1728	301.0	301	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	222.0	272.0	270.0	125	224.0	222.0	0	224.0	222.0
25	1	1	240.0	238.0	336.0	334.0	224.0	222.0	e	2304	446.0	446	[3, 2, 4, 1, 2, 1, 3, 4]	[3, 2, 4, 1, 2, 1, 3, 4]	random	448.0	446.0	416.0	414.0	125	336.0	334.0	0	304.0	302.0
26	1	1	224.0	222.0	289.0	287.0	256.0	253.0	e	1807	270.0	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	237.0	271.0	269.0	125	287.0	285.0	0	240.0	238.0
27	1	1	432.0	430.0	496.0	494.0	448.0	446.0	e	2656	350.0	350	[4, 2, 1, 3, 1, 2, 3, 4]	[4, 2, 1, 3, 1, 2, 3, 4]	random	288.0	286.0	272.0	270.0	125	432.0	430.0	0	288.0	286.0
28	1	1	224.0	222.0	272.0	270.0	224.0	222.0	e	1808	270.0	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	238.0	272.0	270.0	125	304.0	302.0	0	272.0	270.0
29	1	1	208.0	206.0	432.0	430.0	144.0	142.0	e	2464	318.0	318	[2, 1, 3, 4, 1, 3, 4, 2]	[2, 1, 3, 4, 1, 3, 4, 2]	random	320.0	318.0	528.0	526.0	125	368.0	366.0	0	464.0	462.0
30	1	1	256.0	254.0	336.0	334.0	304.0	302.0	e	1920	316.0	316	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	254.0	272.0	270.0	125	256.0	254.0	0	240.0	238.0
31	1	1	272.0	270.0	240.0	238.0	256.0	254.0	e	1968	318.0	318	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	302.0	288.0	286.0	125	288.0	286.0	0	320.0	318.0
32	1	1	272.0	270.0	288.0	286.0	272.0	270.0	e	1824	270.0	270	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	254.0	256.0	254.0	125	256.0	254.0	0	224.0	222.0
33	0	1							e	718	0.0	0	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					125		207.0	0	510.0	505.0
34	1	1	224.0	222.0	256.0	254.0	272.0	270.0	e	1904	506.0	506	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	254.0	288.0	286.0	125	288.0	286.0	0	320.0	318.0
35	0	1							e	560	350.0	350	[1, 4, 2]	[1, 4, 3, 2, 4, 2, 1, 3]	random					125		270.0	0	288.0	286.0
36	1	1	240.0	238.0	291.0	289.0	224.0	222.0	e	1744	281.0	281	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	206.0	253.0	251.0	125	272.0	270.0	0	256.0	254.0
37	0	1			304.0	302.0	240.0	238.0	e	1360	510.0	510	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				302.0	125	240.0	238.0	0	272.0	270.0
38	1	1	240.0	238.0	272.0	270.0	272.0	270.0	e	1776	298.0	298	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	302.0	240.0	238.0	125	224.0	222.0	0	224.0	222.0
39	0	1							e	288	349.0	349	[4, 2]	[4, 3, 1, 2, 3, 2, 1, 4]	random					125			0		286.0
40	1	2	352.0	350.0	432.0	430.0	272.0	270.0	e	2689	340.0	340	[4, 1, 3, 2, 3, 1, 2, 4]	[4, 1, 3, 2, 3, 1, 2, 4]	random	384.0	382.0	416.0	414.0	125	417.0	415.0	0	416.0	414.0
41	0	2			384.0	382.0	288.0	286.0	e	1952	365.0	365	[4, 2, 3, 1, 3, 4, 2]	[4, 2, 3, 1, 3, 4, 1, 2]	random		254.0	272.0	270.0	125	368.0	366.0	0	384.0	382.0
42	1	2	240.0	238.0	240.0	238.0	224.0	222.0	e	1664	201.0	201	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	206.0	272.0	270.0	125	240.0	238.0	0	240.0	238.0
43	1	2	288.0	286.0	352.0	349.0	192.0	190.0	e	1743	270.0	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	222.0	224.0	222.0	125	240.0	238.0	0	223.0	221.0
44	1	2	240.0	238.0	240.0	238.0	256.0	254.0	e	1584	333.0	333	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	174.0	224.0	222.0	125	224.0	222.0	0	224.0	222.0
45	1	2	208.0	206.0	272.0	270.0	240.0	238.0	e	1648	302.0	302	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	222.0	240.0	238.0	125	240.0	238.0	0	224.0	222.0
46	1	2	208.0	206.0	320.0	318.0	256.0	254.0	e	1808	333.0	333	[1, 4, 2, 3, 1, 4, 2, 3]	[1, 4, 2, 3, 1, 4, 2, 3]	random	304.0	302.0	224.0	222.0	125	256.0	254.0	0	240.0	238.0
47	0	2						238.0	e	959	574.0	574	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					125	352.0	350.0	0	367.0	366.0
48	0	2							e	224	425.0	425	[4, 1]	[4, 3, 2, 1, 3, 2, 4, 1]	random					125			0		222.0
49	1	2	224.0	222.0	304.0	302.0	256.0	254.0	e	1904	344.0	344	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	384.0	382.0	125	272.0	270.0	0	224.0	222.0
50	1	2	160.0	158.0	208.0	206.0	224.0	222.0	e	1344	365.0	365	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	142.0	176.0	174.0	125	224.0	222.0	0	208.0	206.0
51	0	2							e	224	333.0	333	[4, 3, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A					125		14.0	0	208.0	206.0
52	1	2	192.0	190.0	256.0	254.0	224.0	222.0	e	1632	248.0	248	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	192.0	190.0	288.0	286.0	125	256.0	254.0	0	224.0	222.0
53	1	2	240.0	238.0	256.0	254.0	272.0	270.0	e	1616	270.0	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	144.0	142.0	256.0	254.0	125	240.0	238.0	0	208.0	206.0
54	1	2	192.0	190.0	256.0	254.0	208.0	206.0	e	1584	461.0	461	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	190.0	240.0	238.0	125	272.0	270.0	0	224.0	222.0
55	1	2	176.0	174.0	192.0	190.0	224.0	222.0	e	1456	301.0	301	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	174.0	240.0	238.0	125	208.0	206.0	0	240.0	237.0
56	1	2	320.0	318.0	240.0	238.0	352.0	350.0	e	2352	332.0	332	[2, 4, 1, 3, 2, 1, 4, 3]	[2, 4, 1, 3, 2, 1, 4, 3]	random	272.0	270.0	384.0	382.0	125	352.0	350.0	0	432.0	430.0
57	1	2	160.0	158.0	224.0	222.0	192.0	190.0	e	1489	271.0	271	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	238.0	208.0	206.0	125	240.0	238.0	0	225.0	223.0
58	1	2	192.0	190.0	224.0	222.0	208.0	206.0	e	1424	334.0	334	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	206.0	192.0	190.0	125	208.0	206.0	0	192.0	190.0
59	1	2	112.0	110.0	224.0	222.0	144.0	142.0	e	1472	253.0	253	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	142.0	448.0	446.0	125	224.0	222.0	0	176.0	174.0
60	0	2							e	224	317.0	317	[1, 4]	[1, 3, 2, 4, 1, 4, 2, 3]	random					125			0		222.0
61	0	2							e	0		392	[3]	[2, 1, 4, 3, 4, 1, 2, 3]	random					125			0		
62	0	2			272.0	270.0	176.0	174.0	e	1568	408.0	408	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		190.0	384.0	382.0	125	320.0	318.0	0	224.0	222.0
63	1	2	96.0	94.0	176.0	174.0	192.0	190.0	e	1328	295.0	295	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	206.0	224.0	222.0	125	208.0	206.0	0	224.0	222.0
64	1	2	240.0	238.0	384.0	382.0	288.0	286.0	e	2320	300.0	300	[3, 4, 2, 1, 3, 2, 1, 4]	[3, 4, 2, 1, 3, 2, 1, 4]	random	384.0	382.0	368.0	366.0	125	416.0	414.0	0	240.0	238.0
65	1	2	240.0	238.0	336.0	334.0	320.0	318.0	e	2208	333.0	333	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	238.0	496.0	494.0	125	272.0	270.0	0	304.0	302.0
66	1	2	256.0	254.0	239.0	238.0	272.0	270.0	e	1711	349.0	349	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	256.0	254.0	125	224.0	222.0	0	272.0	270.0
67	0	2			256.0	254.0	272.0	270.0	e	1744	475.0	475	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		286.0	352.0	350.0	125	352.0	350.0	0	224.0	222.0
68	0	2			224.0	222.0	224.0	222.0	e	1168	263.0	263	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				254.0	125	224.0	222.0	0	240.0	238.0
69	1	2	208.0	206.0	400.0	398.0	240.0	238.0	e	1808	264.0	264	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	222.0	256.0	254.0	125	256.0	254.0	0	224.0	222.0
70	1	2	208.0	206.0	384.0	382.0	240.0	238.0	e	1744	285.0	285	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	238.0	240.0	238.0	125	208.0	206.0	0	224.0	222.0
71	1	2	224.0	222.0	384.0	382.0	224.0	222.0	e	1744	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	254.0	192.0	190.0	125	240.0	238.0	0	224.0	222.0
72	0	2			32.0	30.0	240.0	238.0	e	960	237.0	237	[3, 2, 4, 1, 2, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B				222.0	125	240.0	238.0	0	224.0	222.0
73	1	2	369.0	367.0	288.0	286.0	208.0	206.0	e	2064	471.0	471	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	191.0	189.0	400.0	398.0	125	336.0	334.0	0	272.0	270.0
74	1	2	256.0	254.0	432.0	430.0	240.0	238.0	e	2240	460.0	460	[4, 3, 1, 2, 3, 4, 1, 2]	[4, 3, 1, 2, 3, 4, 1, 2]	random	320.0	318.0	304.0	302.0	125	432.0	430.0	0	256.0	254.0
75	1	2	240.0	238.0	304.0	302.0	256.0	254.0	e	1904	588.0	588	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	254.0	288.0	286.0	125	288.0	286.0	0	272.0	270.0
76	1	2	224.0	222.0	256.0	254.0	288.0	286.0	e	1680	269.0	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	224.0	222.0	125	224.0	222.0	0	240.0	238.0
77	1	2	208.0	206.0	240.0	238.0	336.0	334.0	e	1711	124.0	124	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	224.0	222.0	125	256.0	254.0	0	255.0	254.0
78	0	2		158.0	352.0	350.0	272.0	270.0	e	2384	349.0	349	[1, 4, 2, 3, 2, 4, 3, 2]	[1, 4, 2, 3, 2, 4, 3, 1]	random	608.0	606.0	432.0	430.0	125	240.0	238.0	0	320.0	318.0
79	1	2	208.0	206.0	256.0	254.0	224.0	222.0	e	1696	246.0	246	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	174.0	336.0	334.0	125	240.0	238.0	0	256.0	254.0
80	1	3	192.0	190.0	272.0	270.0	288.0	286.0	e	1679	341.0	341	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	206.0	256.0	254.0	125	255.0	253.0	0	208.0	206.0
81	1	3	304.0	302.0	240.0	238.0	240.0	238.0	e	1728	252.0	252	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	206.0	256.0	254.0	125	272.0	270.0	0	208.0	206.0
82	1	3	192.0	190.0	272.0	270.0	256.0	254.0	e	1616	268.0	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	190.0	240.0	238.0	125	240.0	238.0	0	224.0	222.0
83	1	3	176.0	174.0	208.0	206.0	192.0	190.0	e	1312	397.0	397	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	144.0	142.0	125	192.0	190.0	0	176.0	174.0
84	0	3							e	815	444.0	444	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 1, 3]	random					125		413.0	0	399.0	397.0
85	1	3	336.0	334.0	512.0	510.0	256.0	254.0	e	2640	357.0	357	[1, 4, 3, 2, 3, 4, 1, 2]	[1, 4, 3, 2, 3, 4, 1, 2]	random	384.0	382.0	336.0	334.0	125	560.0	558.0	0	256.0	254.0
86	1	3	208.0	206.0	256.0	254.0	256.0	254.0	e	2128	492.0	492	[1, 4, 2, 3, 1, 2, 4, 3]	[1, 4, 2, 3, 1, 2, 4, 3]	random	320.0	318.0	480.0	478.0	125	272.0	270.0	0	336.0	334.0
87	1	3	368.0	366.0	416.0	414.0	384.0	382.0	e	2799	365.0	365	[4, 2, 3, 1, 4, 1, 3, 2]	[4, 2, 3, 1, 4, 1, 3, 2]	random	431.0	429.0	448.0	446.0	125	384.0	382.0	0	368.0	366.0
88	1	3	224.0	222.0	512.0	510.0	272.0	270.0	e	2640	348.0	348	[1, 3, 2, 4, 3, 4, 2, 1]	[1, 3, 2, 4, 3, 4, 2, 1]	random	368.0	366.0	512.0	510.0	125	304.0	302.0	0	448.0	446.0
89	1	3	240.0	238.0	224.0	222.0	240.0	238.0	e	1585	252.0	252	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	225.0	223.0	224.0	222.0	125	240.0	238.0	0	192.0	190.0
90	1	3	256.0	254.0	224.0	222.0	256.0	254.0	e	1632	301.0	301	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	222.0	224.0	222.0	125	224.0	222.0	0	224.0	222.0
91	0	3			128.0	126.0	160.0	158.0	e	1103	301.0	301	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		222.0	256.0	254.0	125	176.0	174.0	0	159.0	158.0
92	1	3	192.0	190.0	224.0	222.0	208.0	206.0	e	1504	325.0	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	190.0	256.0	254.0	125	208.0	206.0	0	224.0	222.0
93	1	3	400.0	398.0	448.0	446.0	304.0	302.0	e	2464	396.0	396	[3, 1, 2, 4, 3, 2, 1, 4]	[3, 1, 2, 4, 3, 2, 1, 4]	random	208.0	206.0	256.0	254.0	125	464.0	462.0	0	384.0	382.0
94	0	3							e	240	380.0	380	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					125			0		238.0
95	0	3			272.0	270.0	272.0	270.0	e	1168	373.0	373	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A				222.0	125	208.0	206.0	0	192.0	190.0
96	1	3	208.0	206.0	240.0	238.0	272.0	270.0	e	1648	278.0	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	254.0	208.0	206.0	125	224.0	222.0	0	240.0	238.0
97	1	3	288.0	286.0	240.0	238.0	288.0	286.0	e	1712	301.0	301	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	206.0	240.0	238.0	125	208.0	206.0	0	240.0	238.0
98	1	3	192.0	190.0	240.0	238.0	224.0	222.0	e	1551	236.0	236	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	207.0	205.0	256.0	254.0	125	224.0	222.0	0	208.0	206.0
99	1	3	112.0	110.0	528.0	526.0	192.0	190.0	e	2448	476.0	476	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	430.0	640.0	638.0	125	272.0	270.0	0	272.0	270.0
100	0	3			352.0	350.0	224.0	222.0	e	1280	252.0	252	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C				270.0	125	208.0	206.0	0	224.0	222.0
101	1	3	352.0	350.0	352.0	350.0	336.0	334.0	e	2320	357.0	357	[4, 1, 2, 3, 4, 1, 2, 3]	[4, 1, 2, 3, 4, 1, 2, 3]	random	288.0	286.0	320.0	318.0	125	368.0	366.0	0	304.0	302.0
102	0	3							e	352	347.0	347	[1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					125			0		350.0
103	0	3							e	208	390.0	390	[4, 1]	[4, 2, 3, 1, 4, 3, 2, 1]	random					125			0		206.0
104	1	3	320.0	318.0	400.0	398.0	256.0	254.0	e	2416	327.0	327	[1, 2, 4, 3, 2, 3, 4, 1]	[1, 2, 4, 3, 2, 3, 4, 1]	random	272.0	270.0	496.0	494.0	125	384.0	382.0	0	288.0	286.0
105	1	3	128.0	127.0	240.0	238.0	272.0	270.0	e	1648	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	222.0	304.0	302.0	125	256.0	254.0	0	224.0	222.0
106	1	3	176.0	174.0	576.0	574.0	208.0	206.0	e	1952	269.0	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	336.0	334.0	125	208.0	206.0	0	208.0	206.0
107	1	3	128.0	126.0	240.0	238.0	160.0	158.0	e	1584	252.0	252	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	192.0	190.0	384.0	382.0	125	240.0	238.0	0	240.0	238.0
108	1	3	160.0	158.0	224.0	222.0	208.0	206.0	e	1440	332.0	332	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	206.0	240.0	238.0	125	192.0	190.0	0	208.0	206.0
109	1	3	128.0	127.0	400.0	398.0	192.0	190.0	e	1648	315.0	315	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	174.0	352.0	350.0	125	192.0	190.0	0	208.0	206.0
110	1	3	192.0	190.0	224.0	222.0	192.0	190.0	e	1456	268.0	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	176.0	174.0	208.0	206.0	125	240.0	238.0	0	224.0	222.0
111	1	3	80.0	78.0	176.0	174.0	176.0	174.0	e	1200	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	222.0	192.0	190.0	125	160.0	158.0	0	192.0	190.0
112	1	3	160.0	158.0	240.0	238.0	208.0	206.0	e	1552	331.0	331	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	144.0	142.0	125	464.0	462.0	0	144.0	142.0
113	0	3			864.0	862.0	416.0	414.0	e	2335	427.0	427	[4, 2, 1, 3, 1, 2]	[4, 2, 1, 3, 1, 3, 2, 4]	random				141.0	125	368.0	366.0	0	544.0	542.0
114	1	3	224.0	222.0	272.0	270.0	224.0	222.0	e	1616	341.0	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	144.0	142.0	125	240.0	238.0	0	288.0	286.0
115	1	3	176.0	174.0	208.0	206.0	208.0	206.0	e	1312	267.0	267	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	174.0	144.0	142.0	125	176.0	174.0	0	224.0	222.0
