	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
11	1	1	336.0	334.0	256.0	254.0	272.0	270.0	e	2272	415.0	415	[1, 3, 4, 2, 1, 3, 4, 2]	[1, 3, 4, 2, 1, 3, 4, 2]	random	240.0	238.0	448.0	446.0	124	400.0	398.0	0	320.0	318.0
12	1	1	256.0	254.0	384.0	382.0	96.0	94.0	e	1680	335.0	335	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	302.0	304.0	302.0	124	160.0	158.0	0	176.0	174.0
13	1	1	208.0	206.0	321.0	319.0	112.0	110.0	e	1377	126.0	126	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	190.0	272.0	270.0	124	144.0	142.0	0	128.0	126.0
14	1	1	256.0	254.0	416.0	414.0	160.0	158.0	e	2272	494.0	494	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	352.0	350.0	464.0	462.0	124	240.0	237.0	0	384.0	382.0
15	1	1	320.0	318.0	432.0	430.0	304.0	302.0	e	2320	462.0	462	[2, 3, 4, 1, 3, 2, 1, 4]	[2, 3, 4, 1, 3, 2, 1, 4]	random	352.0	350.0	288.0	286.0	124	256.0	254.0	0	368.0	366.0
16	0	1							e	160	367.0	367	[2, 3]	[2, 1, 3, 4, 2, 1, 3, 4]	random					124			0		158.0
17	1	1	400.0	398.0	160.0	158.0	288.0	286.0	e	2000	251.0	251	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	448.0	446.0	416.0	415.0	124	112.0	110.0	0	176.0	174.0
18	0	1							e	544	590.0	590	[1, 2, 3]	[1, 2, 4, 3, 1, 3, 4, 2]	random					124		190.0	0	352.0	350.0
19	1	1	464.0	462.0	432.0	430.0	304.0	302.0	e	2528	682.0	682	[3, 4, 1, 2, 3, 1, 4, 2]	[3, 4, 1, 2, 3, 1, 4, 2]	random	448.0	446.0	352.0	350.0	124	272.0	270.0	0	256.0	254.0
20	0	1							e	208	577.0	577	[3, 4]	[3, 1, 4, 2, 3, 4, 2, 1]	random					124			0		206.0
21	1	1	336.0	334.0	192.0	190.0	160.0	158.0	e	1777	553.0	553	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	414.0	369.0	367.0	124	176.0	174.0	0	128.0	126.0
22	1	1	256.0	254.0	320.0	318.0	192.0	190.0	e	1600	270.0	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	222.0	384.0	382.0	124	80.0	78.0	0	144.0	142.0
23	1	1	256.0	254.0	96.0	94.0	176.0	174.0	e	1488	382.0	382	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	336.0	334.0	124	112.0	110.0	0	128.0	126.0
24	0	1			352.0	350.0	224.0	222.0	e	1136	382.0	382	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				222.0	124	160.0	158.0	0	176.0	174.0
25	0	1							e	176	314.0	314	[2, 1]	[2, 3, 1, 4, 1, 3, 4, 2]	random					124			0		173.0
26	1	1	160.0	158.0	304.0	302.0	192.0	190.0	e	1680	330.0	330	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	302.0	384.0	382.0	124	176.0	174.0	0	160.0	158.0
27	1	1	288.0	286.0	416.0	414.0	240.0	238.0	e	1776	334.0	334	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	192.0	190.0	384.0	382.0	124	112.0	110.0	0	144.0	142.0
28	1	1	256.0	254.0	384.0	382.0	96.0	94.0	e	1600	368.0	368	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	222.0	336.0	334.0	124	176.0	174.0	0	128.0	126.0
29	0	1			112.0	110.0	128.0	126.0	e	1248	334.0	334	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		446.0	256.0	254.0	124	160.0	158.0	0	144.0	142.0
30	1	1	288.0	286.0	96.0	94.0	112.0	110.0	e	1648	250.0	250	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	544.0	542.0	352.0	350.0	124	160.0	158.0	0	96.0	94.0
31	0	1							e	208	478.0	478	[3, 2]	[3, 4, 1, 2, 1, 2, 4, 3]	random					124			0		206.0
32	1	1	239.0	237.0	432.0	430.0	96.0	95.0	e	1695	298.0	298	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	302.0	352.0	351.0	124	128.0	126.0	0	144.0	142.0
33	1	1	208.0	206.0	112.0	110.0	128.0	126.0	e	1664	302.0	302	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	464.0	462.0	464.0	462.0	124	128.0	126.0	0	160.0	158.0
34	0	1		286.0	352.0	350.0	96.0	94.0	e	1585	350.0	350	[1, 4, 2, 3, 1, 3, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	238.0	369.0	367.0	124	112.0	110.0	0	128.0	126.0
35	1	1	208.0	206.0	112.0	110.0	160.0	158.0	e	1536	297.0	297	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	352.0	350.0	124	144.0	142.0	0	176.0	174.0
36	1	1	272.0	270.0	320.0	318.0	96.0	94.0	e	1615	334.0	334	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	158.0	480.0	478.0	124	143.0	141.0	0	144.0	142.0
37	0	1				286.0	256.0	254.0	e	1088	462.0	462	[1, 2, 3, 4, 3]	[1, 2, 3, 4, 2, 1, 3, 4]	random					124	256.0	254.0	0	288.0	286.0
38	1	1	272.0	270.0	288.0	286.0	289.0	287.0	e	2289	473.0	473	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	270.0	400.0	398.0	124	384.0	382.0	0	384.0	382.0
39	0	1							e	224	573.0	573	[3, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	A					124			0		222.0
40	1	2	240.0	238.0	336.0	334.0	80.0	78.0	e	1504	420.0	420	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	304.0	302.0	124	144.0	142.0	0	128.0	126.0
41	0	2				398.0	320.0	318.0	e	1024	574.0	574	[4, 1, 2, 3, 1]	[4, 1, 2, 3, 2, 4, 1, 3]	random					124	144.0	142.0	0	160.0	158.0
42	0	2				286.0	305.0	303.0	e	1089	379.0	379	[1, 3, 2, 4, 3]	[1, 3, 2, 4, 2, 1, 4, 3]	random					124	240.0	238.0	0	256.0	254.0
43	1	2	144.0	142.0	96.0	94.0	127.0	126.0	e	1375	312.0	312	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	366.0	384.0	382.0	124	128.0	125.0	0	128.0	126.0
44	0	2			464.0	462.0	240.0	238.0	e	1184	285.0	285	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				222.0	124	112.0	110.0	0	144.0	142.0
45	1	2	240.0	238.0	224.0	222.0	224.0	222.0	e	1920	537.0	537	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	318.0	400.0	398.0	124	256.0	254.0	0	256.0	254.0
46	1	2	256.0	254.0	96.0	94.0	176.0	174.0	e	1601	349.0	349	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	302.0	561.0	559.0	124	80.0	78.0	0	128.0	126.0
47	1	2	80.0	78.0	112.0	110.0	144.0	142.0	e	1312	333.0	333	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	302.0	400.0	398.0	124	144.0	142.0	0	128.0	125.0
48	1	2	192.0	190.0	400.0	398.0	128.0	126.0	e	1472	333.0	333	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	190.0	336.0	334.0	124	128.0	126.0	0	96.0	94.0
49	0	2							e	224	413.0	413	[4, 1]	[4, 2, 1, 3, 4, 3, 1, 2]	random					124			0		222.0
50	0	2				318.0	176.0	174.0	e	704	312.0	312	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					124	64.0	62.0	0	144.0	142.0
51	1	2	208.0	206.0	304.0	302.0	96.0	94.0	e	1407	329.0	329	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	254.0	304.0	302.0	124	128.0	126.0	0	111.0	109.0
52	1	2	272.0	270.0	320.0	318.0	96.0	94.0	e	1408	237.0	237	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	190.0	288.0	286.0	124	144.0	142.0	0	96.0	94.0
53	1	2	192.0	190.0	320.0	318.0	96.0	94.0	e	1376	237.0	237	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	206.0	320.0	318.0	124	144.0	142.0	0	96.0	94.0
54	0	2							e	96	446.0	446	[2, 3]	[2, 1, 3, 4, 3, 4, 1, 2]	random					124			0		94.0
55	1	2	112.0	110.0	272.0	270.0	95.0	94.0	e	1183	249.0	249	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	142.0	320.0	318.0	124	144.0	143.0	0	96.0	94.0
56	0	2		174.0	544.0	542.0	224.0	222.0	e	1744	316.0	316	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	254.0	320.0	318.0	124	96.0	94.0	0	128.0	126.0
57	0	2			112.0	110.0	128.0	126.0	e	1120	344.0	344	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		318.0	336.0	334.0	124	128.0	126.0	0	96.0	94.0
58	1	2	352.0	350.0	352.0	350.0	160.0	158.0	e	2544	664.0	664	[4, 1, 3, 2, 1, 2, 3, 4]	[4, 1, 3, 2, 1, 2, 3, 4]	random	464.0	462.0	576.0	574.0	124	512.0	510.0	0	128.0	126.0
59	1	2	144.0	142.0	432.0	430.0	336.0	334.0	e	1841	350.0	350	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	366.0	337.0	335.0	124	64.0	62.0	0	160.0	158.0
60	1	2	160.0	158.0	304.0	302.0	80.0	78.0	e	1440	445.0	445	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	352.0	350.0	124	144.0	142.0	0	112.0	110.0
61	1	2	192.0	190.0	128.0	126.0	112.0	110.0	e	1488	301.0	301	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	222.0	544.0	542.0	124	144.0	142.0	0	144.0	142.0
62	1	2	159.0	158.0	256.0	255.0	192.0	191.0	e	1487	254.0	254	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	302.0	368.0	366.0	124	64.0	62.0	0	144.0	142.0
63	1	2	96.0	94.0	144.0	142.0	368.0	366.0	e	1856	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	318.0	288.0	286.0	124	624.0	622.0	0	16.0	14.0
64	1	2	160.0	158.0	96.0	94.0	144.0	142.0	e	1648	237.0	237	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	368.0	366.0	124	256.0	254.0	0	240.0	238.0
65	0	2							e	0		557	[4]	[3, 2, 4, 1, 3, 2, 1, 4]	random					124			0		
66	1	2	688.0	686.0	512.0	510.0	319.0	317.0	e	3295	743.0	743	[3, 2, 1, 4, 1, 2, 3, 4]	[3, 2, 1, 4, 1, 2, 3, 4]	random	736.0	734.0	288.0	285.0	124	368.0	366.0	0	384.0	382.0
67	1	2	160.0	158.0	128.0	126.0	128.0	126.0	e	1616	620.0	620	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	432.0	430.0	124	224.0	222.0	0	160.0	158.0
68	1	2	256.0	254.0	400.0	398.0	128.0	126.0	e	1824	669.0	669	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	206.0	352.0	350.0	124	144.0	142.0	0	336.0	334.0
69	1	2	144.0	142.0	128.0	126.0	144.0	142.0	e	1296	237.0	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	400.0	398.0	124	80.0	78.0	0	112.0	110.0
70	0	2							e	240	444.0	444	[1, 4]	[1, 3, 2, 4, 2, 4, 3, 1]	random					124			0		238.0
71	1	2	272.0	270.0	320.0	318.0	160.0	158.0	e	1808	791.0	791	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	368.0	366.0	124	144.0	142.0	0	256.0	254.0
72	1	2	320.0	318.0	592.0	590.0	80.0	78.0	e	1840	382.0	382	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	174.0	352.0	350.0	124	160.0	158.0	0	160.0	158.0
73	1	2	160.0	158.0	112.0	110.0	160.0	158.0	e	1360	301.0	301	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	206.0	496.0	494.0	124	80.0	78.0	0	144.0	142.0
74	0	2							e	384	940.0	940	[1, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	random					124			0		382.0
75	1	2	160.0	158.0	112.0	110.0	112.0	110.0	e	1248	791.0	791	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	302.0	336.0	334.0	124	96.0	94.0	0	128.0	126.0
76	1	2	112.0	110.0	192.0	190.0	80.0	78.0	e	1153	204.0	204	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	145.0	143.0	368.0	366.0	124	144.0	142.0	0	112.0	110.0
77	0	2							e	336	525.0	525	[3, 2, 3]	[3, 2, 4, 1, 4, 3, 2, 1]	random					124		158.0	0	176.0	174.0
78	1	2	176.0	174.0	128.0	126.0	112.0	110.0	e	1600	263.0	263	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	464.0	462.0	496.0	494.0	124	80.0	78.0	0	144.0	142.0
79	1	2	144.0	142.0	96.0	94.0	128.0	126.0	e	1152	364.0	364	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	142.0	384.0	382.0	124	96.0	94.0	0	160.0	158.0
80	1	3	144.0	142.0	160.0	158.0	112.0	110.0	e	1184	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	142.0	416.0	414.0	124	96.0	94.0	0	112.0	110.0
81	0	3							e	576	605.0	605	[4, 1, 2]	[4, 1, 3, 2, 3, 4, 2, 1]	random					124		254.0	0	320.0	318.0
82	1	3	720.0	718.0	240.0	238.0	272.0	270.0	e	2768	437.0	437	[2, 1, 3, 4, 2, 4, 1, 3]	[2, 1, 3, 4, 2, 4, 1, 3]	random	400.0	398.0	416.0	414.0	124	384.0	382.0	0	336.0	334.0
83	1	3	208.0	206.0	96.0	94.0	128.0	126.0	e	1328	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	238.0	416.0	414.0	124	96.0	94.0	0	144.0	142.0
84	1	3	160.0	158.0	464.0	462.0	112.0	110.0	e	1456	365.0	365	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	222.0	288.0	286.0	124	128.0	126.0	0	80.0	78.0
85	1	3	240.0	238.0	480.0	478.0	191.0	190.0	e	1663	237.0	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	192.0	190.0	352.0	350.0	124	64.0	62.0	0	144.0	142.0
86	1	3	272.0	270.0	368.0	366.0	96.0	94.0	e	1344	252.0	252	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	126.0	272.0	270.0	124	128.0	126.0	0	80.0	78.0
87	0	3							e	96	284.0	284	[3, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	A					124			0		94.0
88	1	3	144.0	142.0	352.0	350.0	96.0	94.0	e	1264	404.0	404	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	142.0	304.0	302.0	124	80.0	78.0	0	144.0	142.0
89	1	3	240.0	238.0	544.0	543.0	160.0	158.0	e	1663	221.0	221	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	191.0	190.0	320.0	318.0	124	80.0	78.0	0	128.0	126.0
90	0	3				206.0	432.0	430.0	e	1104	332.0	332	[3, 2, 1, 4, 3]	[3, 2, 1, 4, 2, 3, 4, 1]	random					124	320.0	318.0	0	144.0	142.0
91	1	3	176.0	174.0	320.0	318.0	96.0	94.0	e	1312	294.0	294	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	174.0	336.0	334.0	124	96.0	94.0	0	112.0	110.0
92	1	3	144.0	142.0	144.0	142.0	128.0	126.0	e	1344	285.0	285	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	288.0	286.0	124	144.0	142.0	0	112.0	110.0
93	1	3	96.0	94.0	112.0	111.0	128.0	126.0	e	1104	252.0	252	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	286.0	256.0	255.0	124	112.0	111.0	0	112.0	110.0
94	0	3			273.0	271.0	352.0	350.0	e	1729	364.0	364	[3, 4, 1, 2, 3, 4, 1]	[3, 4, 1, 2, 3, 4, 2, 1]	random		254.0	176.0	174.0	124	272.0	270.0	0	400.0	398.0
95	0	3							e	160	501.0	501	[3, 2]	[3, 4, 1, 2, 3, 4, 1, 2]	random					124			0		158.0
96	0	3			656.0	654.0	80.0	78.0	e	1200	326.0	326	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				222.0	124	128.0	126.0	0	112.0	110.0
97	1	3	320.0	318.0	288.0	286.0	288.0	286.0	e	2559	470.0	470	[1, 2, 3, 4, 3, 2, 4, 1]	[1, 2, 3, 4, 3, 2, 4, 1]	random	416.0	414.0	352.0	350.0	124	256.0	253.0	0	639.0	637.0
98	1	3	160.0	158.0	112.0	110.0	112.0	110.0	e	1568	780.0	780	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	496.0	494.0	432.0	430.0	124	144.0	142.0	0	112.0	110.0
99	1	3	112.0	110.0	128.0	126.0	128.0	126.0	e	1680	748.0	748	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	496.0	494.0	124	288.0	286.0	0	144.0	142.0
100	1	3	224.0	222.0	368.0	367.0	240.0	238.0	e	1952	491.0	491	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	174.0	416.0	414.0	124	144.0	142.0	0	384.0	382.0
101	1	3	224.0	222.0	144.0	142.0	160.0	158.0	e	1424	373.0	373	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	144.0	142.0	528.0	526.0	124	80.0	78.0	0	144.0	141.0
102	1	3	304.0	302.0	128.0	126.0	160.0	158.0	e	1361	319.0	319	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	94.0	417.0	415.0	124	112.0	110.0	0	144.0	142.0
103	1	3	80.0	78.0	128.0	126.0	128.0	126.0	e	1344	223.0	223	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	286.0	464.0	462.0	124	112.0	110.0	0	144.0	142.0
104	0	3							e	192	624.0	624	[4, 1]	[4, 2, 1, 3, 1, 4, 3, 2]	random					124			0		190.0
105	1	3	160.0	157.0	128.0	126.0	112.0	109.0	e	1200	387.0	387	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	96.0	94.0	448.0	446.0	124	112.0	109.0	0	144.0	142.0
106	0	3			496.0	494.0	288.0	285.0	e	2240	495.0	495	[4, 2, 1, 3, 1, 4, 2]	[4, 2, 1, 3, 1, 4, 3, 2]	random		286.0	480.0	478.0	124	416.0	414.0	0	272.0	270.0
107	1	3	304.0	302.0	432.0	430.0	96.0	94.0	e	1776	290.0	290	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	158.0	560.0	558.0	124	112.0	110.0	0	112.0	110.0
108	1	3	432.0	430.0	561.0	559.0	95.0	93.0	e	1983	414.0	414	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	173.0	463.0	461.0	124	128.0	126.0	0	128.0	126.0
109	1	3	128.0	126.0	112.0	110.0	128.0	126.0	e	1552	542.0	542	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	414.0	512.0	510.0	124	112.0	110.0	0	144.0	142.0
110	1	3	96.0	94.0	128.0	126.0	176.0	174.0	e	1504	336.0	336	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	206.0	368.0	366.0	124	128.0	126.0	0	400.0	398.0
111	1	3	176.0	174.0	160.0	158.0	112.0	110.0	e	1328	335.0	335	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	206.0	448.0	446.0	124	144.0	142.0	0	80.0	78.0
112	1	3	208.0	206.0	496.0	494.0	367.0	365.0	e	2063	576.0	576	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	160.0	157.0	272.0	270.0	124	289.0	286.0	0	271.0	269.0
113	0	3			416.0	414.0	352.0	350.0	e	1552	368.0	368	[3, 4, 1, 2, 4, 3]	[3, 4, 1, 2, 4, 1, 3, 2]	random				222.0	124	288.0	286.0	0	272.0	270.0
114	0	3			144.0	142.0	112.0	110.0	e	1120	262.0	262	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		174.0	384.0	382.0	124	144.0	142.0	0	160.0	158.0
115	1	3	160.0	157.0	256.0	254.0	112.0	110.0	e	1391	181.0	181	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	189.0	399.0	397.0	124	112.0	110.0	0	160.0	158.0
116	0	3			160.0	158.0	176.0	174.0	e	1216	655.0	655	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				174.0	124	336.0	334.0	0	368.0	366.0
117	1	3	368.0	366.0	560.0	558.0	304.0	302.0	e	2784	533.0	533	[1, 2, 4, 3, 2, 1, 3, 4]	[1, 2, 4, 3, 2, 1, 3, 4]	random	464.0	462.0	304.0	302.0	124	368.0	366.0	0	416.0	414.0
