	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
28	1	1	208.0	206.0	256.0	254.0	224.0	222.0	e	1760	335	335	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	269.0	256.0	254.0	128	304.0	301.0	0	240.0	237
29	1	1	224.0	222.0	464.0	462.0	208.0	206.0	e	1984	286	286	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	302.0	256.0	254.0	128	272.0	270.0	0	256.0	253
30	1	1	224.0	222.0	272.0	270.0	224.0	222.0	e	1632	466	466	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	222.0	240.0	238.0	128	240.0	238.0	0	208.0	206
31	0	1				334.0	224.0	222.0	e	1008	259	259	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					128	208.0	206.0	0	240.0	238
32	1	1	304.0	302.0	336.0	334.0	304.0	302.0	e	2400	438	438	[1, 4, 2, 3, 1, 4, 2, 3]	[1, 4, 2, 3, 1, 4, 2, 3]	random	320.0	318.0	384.0	382.0	128	336.0	334.0	0	416.0	414
33	1	1	240.0	238.0	288.0	286.0	288.0	286.0	e	1904	274	274	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	256.0	254.0	128	256.0	254.0	0	288.0	286
34	1	1	256.0	254.0	352.0	350.0	256.0	254.0	e	1920	497	497	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	238.0	272.0	270.0	128	256.0	254.0	0	288.0	286
35	1	1	480.0	477.0	289.0	286.0	256.0	254.0	e	2209	285	285	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	336.0	333.0	128	288.0	285.0	0	272.0	269
36	0	1				350.0	496.0	494.0	e	1792	481	481	[1, 4, 3, 2, 4]	[1, 4, 3, 2, 3, 2, 4, 1]	random					128	448.0	446.0	0	496.0	494
37	1	1	256.0	254.0	288.0	286.0	192.0	190.0	e	1760	622	622	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	254.0	256.0	254.0	128	256.0	254.0	0	256.0	254
38	1	1	224.0	221.0	320.0	318.0	272.0	270.0	e	1967	338	338	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	285.0	271.0	269.0	128	320.0	318.0	0	272.0	270
39	1	1	240.0	238.0	368.0	366.0	272.0	270.0	e	2064	339	339	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	253.0	416.0	413.0	128	240.0	238.0	0	272.0	270
40	1	2	368.0	365.0	384.0	382.0	320.0	318.0	e	2623	441	441	[4, 1, 3, 2, 1, 3, 2, 4]	[4, 1, 3, 2, 1, 3, 2, 4]	random	303.0	301.0	384.0	382.0	128	400.0	398.0	0	464.0	462
41	1	2	224.0	222.0	448.0	446.0	240.0	238.0	e	1888	242	242	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	270.0	208.0	206.0	128	272.0	269.0	0	224.0	222
42	0	2			288.0	286.0	240.0	238.0	e	1264	222	222	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				238.0	128	256.0	254.0	0	240.0	238
43	1	2	352.0	350.0	256.0	254.0	272.0	270.0	e	2000	231	231	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	288.0	286.0	128	256.0	254.0	0	288.0	286
44	1	2	368.0	365.0	320.0	317.0	256.0	253.0	e	2528	431	431	[3, 1, 4, 2, 3, 1, 2, 4]	[3, 1, 4, 2, 3, 1, 2, 4]	random	448.0	446.0	368.0	366.0	128	320.0	317.0	0	448.0	445
45	1	2	320.0	318.0	400.0	397.0	288.0	286.0	e	2625	545	545	[4, 1, 3, 2, 4, 3, 1, 2]	[4, 1, 3, 2, 4, 3, 1, 2]	random	384.0	382.0	433.0	431.0	128	432.0	430.0	0	368.0	366
46	1	2	208.0	206.0	304.0	302.0	208.0	206.0	e	1632	673	673	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	206.0	256.0	254.0	128	256.0	254.0	0	192.0	190
47	0	2		221.0	271.0	269.0	224.0	222.0	e	1711	270	270	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	269.0	256.0	253.0	128	224.0	222.0	0	240.0	238
48	1	2	304.0	302.0	432.0	429.0	336.0	333.0	e	2720	581	581	[3, 4, 1, 2, 1, 2, 3, 4]	[3, 4, 1, 2, 1, 2, 3, 4]	random	480.0	478.0	352.0	349.0	128	432.0	429.0	0	384.0	382
49	1	2	672.0	670.0	480.0	478.0	384.0	382.0	e	2992	429	429	[2, 4, 3, 1, 3, 4, 2, 1]	[2, 4, 3, 1, 3, 4, 2, 1]	random	352.0	350.0	384.0	382.0	128	304.0	302.0	0	416.0	414
50	1	2	240.0	237.0	335.0	333.0	289.0	286.0	e	2079	338	338	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	336.0	333.0	128	271.0	269.0	0	320.0	318
51	1	2	416.0	413.0	400.0	398.0	368.0	366.0	e	2912	577	577	[4, 1, 2, 3, 1, 3, 2, 4]	[4, 1, 2, 3, 1, 3, 2, 4]	random	320.0	318.0	608.0	606.0	128	304.0	302.0	0	496.0	494
52	1	2	368.0	366.0	465.0	463.0	384.0	382.0	e	2721	481	481	[4, 2, 3, 1, 3, 1, 2, 4]	[4, 2, 3, 1, 3, 1, 2, 4]	random	464.0	462.0	352.0	350.0	128	336.0	334.0	0	352.0	350
53	1	2	256.0	253.0	384.0	382.0	256.0	254.0	e	1855	225	225	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	221.0	255.0	253.0	128	256.0	254.0	0	224.0	222
54	1	2	224.0	222.0	272.0	270.0	256.0	254.0	e	1760	256	256	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	237.0	240.0	238.0	128	256.0	253.0	0	272.0	269
55	1	2	224.0	222.0	240.0	238.0	256.0	254.0	e	1680	272	272	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	254.0	256.0	254.0	128	224.0	222.0	0	224.0	221
56	1	2	192.0	190.0	272.0	270.0	224.0	222.0	e	1664	241	241	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	238.0	256.0	254.0	128	240.0	238.0	0	240.0	238
57	1	2	224.0	221.0	431.0	429.0	224.0	222.0	e	1791	242	242	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	221.0	240.0	237.0	128	240.0	238.0	0	208.0	206
58	1	2	208.0	206.0	256.0	254.0	256.0	254.0	e	1776	257	257	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	269.0	240.0	238.0	128	304.0	302.0	0	240.0	238
59	1	2	224.0	222.0	240.0	238.0	256.0	254.0	e	1664	448	448	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	222.0	240.0	238.0	128	240.0	238.0	0	240.0	238
60	1	2	272.0	270.0	304.0	302.0	240.0	238.0	e	1792	321	321	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	222.0	288.0	286.0	128	224.0	222.0	0	240.0	238
61	1	2	544.0	542.0	240.0	237.0	240.0	237.0	e	2176	256	256	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	318.0	352.0	350.0	128	256.0	254.0	0	224.0	221
62	1	2	240.0	238.0	432.0	430.0	224.0	222.0	e	1904	272	272	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	270.0	224.0	222.0	128	272.0	270.0	0	240.0	238
63	1	2	208.0	206.0	272.0	270.0	240.0	238.0	e	1728	241	241	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	270.0	240.0	238.0	128	240.0	238.0	0	256.0	254
64	1	2	272.0	270.0	320.0	318.0	208.0	206.0	e	2160	241	241	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	302.0	544.0	542.0	128	272.0	270.0	0	240.0	238
65	1	2	192.0	189.0	288.0	286.0	288.0	286.0	e	1856	224	224	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	253.0	240.0	238.0	128	304.0	302.0	0	288.0	286
66	1	2	224.0	222.0	336.0	334.0	224.0	222.0	e	1760	175	175	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	238.0	256.0	254.0	128	256.0	254.0	0	224.0	221
67	0	2		270.0	304.0	302.0	224.0	222.0	e	1904	433	433	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	334.0	256.0	254.0	128	272.0	269.0	0	240.0	238
68	1	2	192.0	189.0	320.0	317.0	224.0	221.0	e	1696	693	693	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	253.0	256.0	253.0	128	239.0	237.0	0	209.0	205
69	1	2	224.0	222.0	240.0	238.0	256.0	254.0	e	1696	336	336	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	224.0	222.0	128	240.0	238.0	0	240.0	238
70	1	2	432.0	430.0	352.0	350.0	304.0	302.0	e	2784	417	417	[1, 4, 2, 3, 1, 4, 3, 2]	[1, 4, 2, 3, 1, 4, 3, 2]	random	464.0	462.0	544.0	542.0	128	320.0	318.0	0	368.0	366
71	1	2	208.0	206.0	256.0	254.0	240.0	238.0	e	1760	465	465	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	238.0	256.0	254.0	128	256.0	254.0	0	304.0	302
72	1	2	208.0	206.0	288.0	285.0	208.0	205.0	e	1712	240	240	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	270.0	240.0	237.0	128	240.0	237.0	0	256.0	253
73	1	2	176.0	174.0	256.0	254.0	256.0	254.0	e	1840	208	208	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	270.0	240.0	238.0	128	352.0	350.0	0	288.0	286
74	1	2	176.0	174.0	256.0	254.0	208.0	206.0	e	1584	289	289	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	238.0	240.0	238.0	128	224.0	222.0	0	240.0	238
75	0	2			320.0	318.0	240.0	238.0	e	1663	241	241	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A		317.0	304.0	302.0	128	240.0	238.0	0	240.0	238
76	1	2	192.0	190.0	272.0	270.0	240.0	238.0	e	1696	246	246	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	269.0	272.0	270.0	128	224.0	222.0	0	224.0	222
77	1	2	224.0	222.0	272.0	270.0	240.0	238.0	e	1872	321	321	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	366.0	288.0	286.0	128	256.0	254.0	0	224.0	222
78	1	2	336.0	334.0	464.0	462.0	512.0	510.0	e	2960	417	417	[2, 4, 1, 3, 1, 3, 2, 4]	[2, 4, 1, 3, 1, 3, 2, 4]	random	464.0	462.0	464.0	462.0	128	352.0	350.0	0	368.0	366
79	1	2	384.0	381.0	448.0	446.0	368.0	365.0	e	2688	588	588	[3, 1, 2, 4, 2, 3, 4, 1]	[3, 1, 2, 4, 2, 3, 4, 1]	random	368.0	366.0	432.0	430.0	128	336.0	333.0	0	352.0	349
80	1	3	383.0	381.0	288.0	286.0	304.0	302.0	e	2447	409	409	[2, 3, 1, 4, 2, 4, 1, 3]	[2, 3, 1, 4, 2, 4, 1, 3]	random	384.0	382.0	384.0	382.0	128	336.0	334.0	0	368.0	366
81	1	3	192.0	190.0	256.0	254.0	256.0	253.0	e	1760	239	239	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	269.0	224.0	222.0	128	288.0	286.0	0	272.0	270
82	1	3	208.0	206.0	352.0	350.0	240.0	238.0	e	1936	202	202	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	397.0	272.0	270.0	128	256.0	254.0	0	208.0	206
83	1	3	224.0	222.0	256.0	254.0	256.0	254.0	e	1777	305	305	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	270.0	256.0	254.0	128	273.0	271.0	0	240.0	238
84	1	3	224.0	221.0	240.0	237.0	271.0	269.0	e	1759	239	239	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	269.0	256.0	253.0	128	272.0	270.0	0	224.0	222
85	1	3	416.0	414.0	320.0	317.0	288.0	286.0	e	2464	416	416	[2, 1, 4, 3, 2, 4, 3, 1]	[2, 1, 4, 3, 2, 4, 3, 1]	random	352.0	350.0	400.0	398.0	128	336.0	334.0	0	352.0	349
86	1	3	224.0	222.0	288.0	286.0	224.0	222.0	e	1840	304	304	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	304.0	302.0	128	272.0	270.0	0	240.0	238
87	1	3	224.0	222.0	257.0	255.0	240.0	238.0	e	1681	272	272	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	222.0	256.0	254.0	128	256.0	254.0	0	224.0	222
88	1	3	208.0	206.0	288.0	285.0	256.0	254.0	e	1792	272	272	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	285.0	240.0	237.0	128	240.0	237.0	0	272.0	269
89	1	3	208.0	205.0	256.0	254.0	256.0	254.0	e	1712	32	32	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	205.0	240.0	238.0	128	288.0	285.0	0	256.0	253
90	0	3			256.0	254.0	240.0	238.0	e	1344	288	288	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				318.0	128	256.0	254.0	0	272.0	270
91	1	3	319.0	317.0	417.0	415.0	336.0	334.0	e	2704	470	470	[4, 1, 3, 2, 3, 4, 1, 2]	[4, 1, 3, 2, 3, 4, 1, 2]	random	352.0	350.0	352.0	350.0	128	496.0	494.0	0	432.0	430
92	1	3	208.0	206.0	320.0	318.0	256.0	253.0	e	1904	317	317	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	317.0	288.0	286.0	128	272.0	269.0	0	240.0	238
93	1	3	224.0	222.0	304.0	302.0	256.0	254.0	e	1968	174	174	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	206.0	432.0	430.0	128	256.0	254.0	0	288.0	286
94	1	3	304.0	302.0	512.0	510.0	368.0	366.0	e	2592	368	368	[1, 2, 3, 4, 2, 3, 1, 4]	[1, 2, 3, 4, 2, 3, 1, 4]	random	352.0	350.0	336.0	333.0	128	336.0	334.0	0	384.0	382
95	1	3	320.0	317.0	320.0	317.0	336.0	333.0	e	2401	431	431	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	432.0	430.0	336.0	333.0	128	305.0	303.0	0	352.0	349
96	1	3	192.0	190.0	272.0	270.0	256.0	254.0	e	1872	254	254	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	238.0	432.0	429.0	128	240.0	238.0	0	240.0	238
97	1	3	32.0	30.0	240.0	238.0	96.0	94.0	e	1152	272	272	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	238.0	208.0	206.0	128	240.0	238.0	0	96.0	94
98	1	3	48.0	46.0	272.0	270.0	80.0	78.0	e	1216	320	320	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	238.0	192.0	190.0	128	240.0	238.0	0	144.0	142
99	1	3	400.0	398.0	416.0	413.0	320.0	317.0	e	2545	431	431	[2, 1, 3, 4, 3, 2, 4, 1]	[2, 1, 3, 4, 3, 2, 4, 1]	random	401.0	399.0	304.0	301.0	128	384.0	381.0	0	320.0	317
100	1	3	64.0	62.0	272.0	270.0	64.0	61.0	e	1200	254	254	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	254.0	144.0	142.0	128	304.0	302.0	0	96.0	94
101	0	3						142.0	e	496	270	270	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					128	256.0	254.0	0	96.0	94
102	0	3				318.0	240.0	238.0	e	1008	229	229	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					128	240.0	238.0	0	208.0	206
103	1	3	352.0	350.0	416.0	414.0	304.0	302.0	e	2448	421	421	[4, 3, 1, 2, 1, 2, 4, 3]	[4, 3, 1, 2, 1, 2, 4, 3]	random	400.0	397.0	288.0	286.0	128	400.0	396.0	0	288.0	286
104	1	3	256.0	254.0	256.0	254.0	240.0	238.0	e	1840	304	304	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	318.0	304.0	301.0	128	240.0	238.0	0	224.0	222
105	1	3	192.0	190.0	240.0	238.0	272.0	270.0	e	1728	64	64	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	222.0	256.0	254.0	128	272.0	270.0	0	272.0	270
106	1	3	223.0	221.0	351.0	349.0	256.0	254.0	e	1855	304	304	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	222.0	273.0	270.0	128	288.0	286.0	0	240.0	238
107	1	3	224.0	222.0	272.0	270.0	240.0	237.0	e	1744	287	287	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	238.0	240.0	238.0	128	256.0	254.0	0	272.0	270
108	1	3	384.0	382.0	480.0	478.0	384.0	382.0	e	2832	544	544	[1, 3, 2, 4, 3, 1, 2, 4]	[1, 3, 2, 4, 3, 1, 2, 4]	random	336.0	334.0	448.0	446.0	128	320.0	318.0	0	480.0	478
109	1	3	320.0	318.0	352.0	350.0	272.0	270.0	e	2480	528	528	[3, 4, 1, 2, 3, 2, 4, 1]	[3, 4, 1, 2, 3, 2, 4, 1]	random	464.0	462.0	384.0	382.0	128	304.0	302.0	0	384.0	382
110	1	3	304.0	302.0	480.0	478.0	288.0	286.0	e	2560	463	463	[2, 1, 4, 3, 1, 4, 3, 2]	[2, 1, 4, 3, 1, 4, 3, 2]	random	336.0	333.0	416.0	413.0	128	384.0	382.0	0	352.0	349
111	1	3	192.0	190.0	224.0	222.0	224.0	222.0	e	1520	254	254	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	238.0	208.0	206.0	128	208.0	205.0	0	224.0	222
