	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	1	1	496.0	494.0	336.0	334.0	608.0	606.0	e	2480	239.0	239	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	368.0	366.0	106	224.0	222.0	0	128.0	126.0
11	1	1	320.0	318.0	416.0	414.0	384.0	382.0	e	2048	334.0	334	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	256.0	254.0	106	304.0	302.0	0	128.0	126.0
12	1	1	384.0	382.0	288.0	286.0	400.0	398.0	e	2031	255.0	255	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	320.0	318.0	106	207.0	206.0	0	112.0	110.0
13	1	1	320.0	318.0	608.0	606.0	256.0	254.0	e	2928	590.0	590	[3, 4, 1, 2, 1, 4, 3, 2]	[3, 4, 1, 2, 1, 4, 3, 2]	random	368.0	366.0	480.0	478.0	106	432.0	430.0	0	464.0	462.0
14	1	1	320.0	318.0	240.0	238.0	304.0	302.0	e	1984	270.0	270	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	608.0	606.0	208.0	206.0	106	208.0	206.0	0	96.0	94.0
15	1	1	255.0	253.0	432.0	431.0	256.0	254.0	e	1935	270.0	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	334.0	320.0	318.0	106	224.0	222.0	0	112.0	110.0
16	1	1	176.0	174.0	400.0	398.0	176.0	174.0	e	1712	254.0	254	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	336.0	334.0	106	272.0	270.0	0	128.0	126.0
17	1	1	400.0	398.0	672.0	670.0	272.0	270.0	e	2864	463.0	463	[4, 2, 3, 1, 3, 2, 1, 4]	[4, 2, 3, 1, 3, 2, 1, 4]	random	448.0	446.0	400.0	398.0	106	272.0	270.0	0	400.0	398.0
18	1	1	448.0	446.0	448.0	446.0	352.0	350.0	e	3136	463.0	463	[2, 1, 3, 4, 3, 2, 4, 1]	[2, 1, 3, 4, 3, 2, 4, 1]	random	560.0	558.0	336.0	334.0	106	528.0	526.0	0	464.0	462.0
19	1	1	496.0	494.0	240.0	238.0	352.0	350.0	e	2305	446.0	446	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	190.0	224.0	222.0	106	433.0	431.0	0	368.0	366.0
20	1	1	352.0	350.0	416.0	414.0	128.0	126.0	e	1936	271.0	271	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	286.0	352.0	350.0	106	320.0	318.0	0	80.0	78.0
21	1	1	224.0	222.0	416.0	414.0	192.0	190.0	e	1936	479.0	479	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	318.0	320.0	318.0	106	336.0	334.0	0	128.0	126.0
22	1	1	224.0	222.0	400.0	398.0	224.0	221.0	e	2191	431.0	431	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	366.0	320.0	318.0	106	288.0	286.0	0	367.0	365.0
23	1	1	368.0	366.0	592.0	590.0	224.0	222.0	e	2288	367.0	367	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	350.0	368.0	366.0	106	272.0	270.0	0	112.0	110.0
24	0	1			544.0	542.0	192.0	190.0	e	2288	607.0	607	[3, 2, 4, 1, 3, 4, 3]	[3, 2, 4, 1, 3, 4, 2, 1]	random		382.0	560.0	558.0	106	464.0	462.0	0	144.0	142.0
25	1	1	272.0	270.0	255.0	253.0	320.0	318.0	e	1983	266.0	266	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	304.0	302.0	106	384.0	382.0	0	128.0	126.0
26	1	1	352.0	350.0	288.0	286.0	208.0	206.0	e	2080	525.0	525	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	368.0	366.0	106	400.0	398.0	0	160.0	158.0
27	1	1	384.0	382.0	256.0	254.0	320.0	318.0	e	1936	254.0	254	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	334.0	288.0	286.0	106	240.0	238.0	0	112.0	110.0
28	1	1	528.0	526.0	464.0	462.0	416.0	414.0	e	3424	559.0	559	[1, 3, 2, 4, 2, 4, 1, 3]	[1, 3, 2, 4, 2, 4, 1, 3]	random	464.0	462.0	544.0	542.0	106	384.0	382.0	0	624.0	622.0
29	0	1		270.0	272.0	270.0	256.0	254.0	e	1856	430.0	430	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	240.0	238.0	106	272.0	270.0	0	288.0	286.0
30	1	1	288.0	286.0	272.0	270.0	432.0	430.0	e	2321	266.0	266	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	528.0	526.0	106	352.0	350.0	0	129.0	127.0
31	1	1	224.0	222.0	528.0	526.0	192.0	190.0	e	2016	271.0	271	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	270.0	400.0	398.0	106	272.0	270.0	0	128.0	126.0
32	1	1	368.0	366.0	352.0	350.0	368.0	366.0	e	2032	301.0	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	286.0	240.0	238.0	106	320.0	318.0	0	96.0	94.0
33	1	1	320.0	318.0	448.0	446.0	400.0	398.0	e	3056	430.0	430	[1, 4, 3, 2, 1, 2, 4, 3]	[1, 4, 3, 2, 1, 2, 4, 3]	random	464.0	462.0	416.0	414.0	106	576.0	574.0	0	432.0	430.0
34	1	1	448.0	446.0	448.0	446.0	368.0	366.0	e	2880	670.0	670	[3, 2, 1, 4, 2, 4, 3, 1]	[3, 2, 1, 4, 2, 4, 3, 1]	random	384.0	382.0	464.0	462.0	106	400.0	398.0	0	368.0	366.0
35	1	1	304.0	302.0	224.0	222.0	288.0	286.0	e	1648	302.0	302	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	286.0	240.0	238.0	106	208.0	206.0	0	96.0	94.0
36	1	1	256.0	254.0	208.0	206.0	352.0	350.0	e	1520	302.0	302	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	158.0	256.0	254.0	106	192.0	190.0	0	96.0	94.0
37	1	1	528.0	526.0	272.0	270.0	192.0	190.0	e	2080	352.0	352	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	350.0	256.0	254.0	106	384.0	382.0	0	96.0	94.0
38	1	1	176.0	175.0	320.0	319.0	192.0	190.0	e	1616	270.0	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	336.0	334.0	106	240.0	238.0	0	112.0	110.0
39	1	1	512.0	510.0	1264.0	1262.0	400.0	398.0	e	3344	317.0	317	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	334.0	416.0	414.0	106	304.0	302.0	0	112.0	110.0
40	1	2	256.0	254.0	384.0	382.0	240.0	238.0	e	2016	405.0	405	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	414.0	368.0	366.0	106	272.0	270.0	0	80.0	78.0
41	1	2	320.0	318.0	288.0	286.0	319.0	317.0	e	2415	671.0	671	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	400.0	398.0	106	384.0	382.0	0	416.0	414.0
42	1	2	432.0	430.0	224.0	222.0	384.0	382.0	e	1904	302.0	302	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	240.0	238.0	106	192.0	190.0	0	160.0	158.0
43	1	2	464.0	462.0	320.0	318.0	240.0	238.0	e	2656	669.0	669	[1, 4, 2, 3, 2, 4, 3, 1]	[1, 4, 2, 3, 2, 4, 3, 1]	random	496.0	494.0	464.0	462.0	106	304.0	302.0	0	368.0	366.0
44	1	2	512.0	510.0	400.0	398.0	416.0	414.0	e	2912	670.0	670	[3, 2, 1, 4, 2, 4, 1, 3]	[3, 2, 1, 4, 2, 4, 1, 3]	random	432.0	431.0	464.0	462.0	106	352.0	350.0	0	336.0	334.0
45	1	2	176.0	174.0	416.0	414.0	208.0	206.0	e	1984	350.0	350	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	350.0	384.0	382.0	106	352.0	350.0	0	96.0	94.0
46	1	2	672.0	670.0	272.0	270.0	240.0	238.0	e	2176	237.0	237	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	448.0	446.0	106	176.0	174.0	0	96.0	94.0
47	1	2	320.0	318.0	512.0	510.0	240.0	238.0	e	2768	654.0	654	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	512.0	510.0	288.0	286.0	106	320.0	318.0	0	576.0	574.0
48	1	2	528.0	526.0	464.0	462.0	257.0	255.0	e	2129	333.0	333	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	320.0	318.0	106	208.0	206.0	0	96.0	94.0
49	1	2	544.0	542.0	528.0	526.0	256.0	254.0	e	3392	446.0	446	[1, 4, 2, 3, 4, 2, 1, 3]	[1, 4, 2, 3, 4, 2, 1, 3]	random	560.0	558.0	464.0	462.0	106	656.0	654.0	0	384.0	382.0
50	1	2	208.0	206.0	416.0	414.0	192.0	190.0	e	1968	285.0	285	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	398.0	336.0	334.0	106	320.0	318.0	0	96.0	94.0
51	1	2	336.0	334.0	240.0	238.0	336.0	334.0	e	2000	269.0	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	464.0	462.0	352.0	350.0	106	192.0	190.0	0	80.0	77.0
52	1	2	208.0	206.0	272.0	270.0	416.0	414.0	e	1920	268.0	268	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	334.0	272.0	270.0	106	288.0	286.0	0	128.0	126.0
53	1	2	448.0	446.0	256.0	254.0	240.0	238.0	e	1824	238.0	238	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	270.0	256.0	254.0	106	256.0	254.0	0	96.0	94.0
54	0	2							e	112	574.0	574	[3, 2]	[3, 4, 1, 2, 3, 1, 4, 2]	random					106			0		110.0
55	1	2	192.0	190.0	224.0	221.0	224.0	222.0	e	1552	279.0	279	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	286.0	208.0	206.0	106	320.0	318.0	0	96.0	94.0
56	1	2	336.0	334.0	273.0	271.0	224.0	222.0	e	1857	239.0	239	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	368.0	366.0	106	288.0	286.0	0	96.0	94.0
57	1	2	432.0	430.0	368.0	366.0	400.0	398.0	e	2720	353.0	353	[3, 2, 1, 4, 2, 3, 4, 1]	[3, 2, 1, 4, 2, 3, 4, 1]	random	352.0	350.0	288.0	286.0	106	400.0	398.0	0	480.0	478.0
58	1	2	288.0	285.0	256.0	253.0	448.0	446.0	e	2431	194.0	194	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	333.0	623.0	621.0	106	368.0	366.0	0	112.0	110.0
59	1	2	352.0	350.0	656.0	654.0	304.0	302.0	e	3440	701.0	701	[1, 2, 4, 3, 1, 4, 3, 2]	[1, 2, 4, 3, 1, 4, 3, 2]	random	512.0	510.0	800.0	798.0	106	480.0	478.0	0	336.0	334.0
60	1	2	272.0	270.0	368.0	366.0	176.0	174.0	e	1920	273.0	273	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	286.0	400.0	398.0	106	320.0	318.0	0	96.0	94.0
61	1	2	271.0	269.0	288.0	286.0	176.0	174.0	e	1823	193.0	193	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	431.0	320.0	318.0	106	208.0	206.0	0	128.0	126.0
62	1	2	224.0	222.0	512.0	510.0	176.0	174.0	e	1856	253.0	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	384.0	382.0	106	240.0	238.0	0	96.0	94.0
63	0	2							e	848	429.0	429	[4, 2, 3]	[4, 2, 1, 3, 1, 2, 3, 4]	random					106		334.0	0	512.0	510.0
64	1	2	176.0	174.0	272.0	270.0	192.0	190.0	e	1744	295.0	295	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	416.0	414.0	106	304.0	302.0	0	112.0	110.0
65	1	2	497.0	494.0	240.0	238.0	320.0	318.0	e	1823	349.0	349	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	286.0	176.0	174.0	106	207.0	205.0	0	96.0	94.0
66	1	2	480.0	478.0	176.0	174.0	352.0	350.0	e	2336	283.0	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	528.0	526.0	480.0	478.0	106	176.0	174.0	0	144.0	142.0
67	1	2	272.0	270.0	352.0	350.0	256.0	254.0	e	1712	365.0	365	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	208.0	206.0	106	288.0	286.0	0	112.0	110.0
68	1	2	447.0	446.0	720.0	718.0	272.0	270.0	e	3295	621.0	621	[3, 2, 4, 1, 3, 1, 2, 4]	[3, 2, 4, 1, 3, 1, 2, 4]	random	368.0	366.0	720.0	718.0	106	368.0	366.0	0	400.0	398.0
69	1	2	368.0	366.0	512.0	510.0	320.0	318.0	e	3168	381.0	381	[4, 1, 2, 3, 2, 1, 4, 3]	[4, 1, 2, 3, 2, 1, 4, 3]	random	416.0	414.0	720.0	718.0	106	448.0	446.0	0	384.0	382.0
70	1	2	384.0	382.0	336.0	334.0	320.0	318.0	e	2640	781.0	781	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	302.0	560.0	558.0	106	384.0	382.0	0	352.0	350.0
71	1	2	385.0	383.0	384.0	382.0	416.0	414.0	e	2000	302.0	302	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	271.0	270.0	224.0	222.0	106	224.0	222.0	0	96.0	94.0
72	1	2	368.0	366.0	336.0	334.0	576.0	574.0	e	2224	268.0	268	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	384.0	382.0	106	224.0	222.0	0	80.0	78.0
73	1	2	192.0	190.0	512.0	510.0	208.0	206.0	e	1872	269.0	269	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	382.0	272.0	270.0	106	208.0	206.0	0	96.0	94.0
74	0	2		254.0	496.0	494.0	208.0	206.0	e	2016	237.0	237	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	398.0	352.0	350.0	106	224.0	222.0	0	80.0	78.0
75	0	2			368.0	366.0	208.0	206.0	e	1504	309.0	309	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		270.0	320.0	318.0	106	240.0	238.0	0	96.0	94.0
76	1	2	608.0	606.0	400.0	398.0	448.0	446.0	e	3568	455.0	455	[1, 3, 2, 4, 3, 4, 2, 1]	[1, 3, 2, 4, 3, 4, 2, 1]	random	608.0	606.0	560.0	558.0	106	432.0	430.0	0	512.0	510.0
77	1	2	464.0	462.0	448.0	446.0	208.0	206.0	e	2256	301.0	301	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	350.0	400.0	398.0	106	320.0	318.0	0	64.0	62.0
78	1	2	448.0	446.0	241.0	239.0	368.0	366.0	e	2625	76.0	76	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	446.0	160.0	158.0	106	720.0	718.0	0	240.0	238.0
79	1	2	368.0	366.0	352.0	350.0	368.0	366.0	e	2208	236.0	236	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	382.0	416.0	414.0	106	208.0	206.0	0	112.0	110.0
80	1	3	320.0	318.0	208.0	206.0	240.0	238.0	e	1696	341.0	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	430.0	160.0	158.0	106	224.0	222.0	0	112.0	110.0
81	1	3	208.0	206.0	352.0	350.0	176.0	174.0	e	1776	253.0	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	414.0	288.0	286.0	106	240.0	238.0	0	96.0	94.0
82	0	3			512.0	510.0	224.0	222.0	e	1888	524.0	524	[2, 1, 4, 3, 1, 2]	[2, 1, 4, 3, 1, 4, 3, 2]	random				222.0	106	384.0	382.0	0	544.0	542.0
83	1	3	464.0	462.0	336.0	334.0	208.0	206.0	e	2064	230.0	230	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	334.0	400.0	398.0	106	192.0	190.0	0	128.0	126.0
84	1	3	192.0	190.0	384.0	382.0	208.0	206.0	e	1760	252.0	252	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	334.0	320.0	318.0	106	224.0	222.0	0	96.0	94.0
85	1	3	544.0	542.0	304.0	302.0	256.0	254.0	e	1920	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	224.0	222.0	106	256.0	254.0	0	80.0	78.0
86	1	3	352.0	350.0	224.0	221.0	351.0	349.0	e	2255	285.0	285	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	429.0	528.0	526.0	106	224.0	223.0	0	144.0	142.0
87	1	3	400.0	398.0	208.0	206.0	368.0	366.0	e	2192	254.0	254	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	382.0	544.0	542.0	106	192.0	190.0	0	96.0	94.0
88	1	3	336.0	334.0	336.0	334.0	192.0	190.0	e	1968	272.0	272	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	368.0	366.0	106	384.0	382.0	0	96.0	94.0
89	1	3	336.0	334.0	208.0	206.0	272.0	270.0	e	2000	268.0	268	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	446.0	448.0	446.0	106	192.0	190.0	0	96.0	94.0
90	1	3	336.0	334.0	240.0	238.0	304.0	302.0	e	1712	238.0	238	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	351.0	349.0	193.0	190.0	106	240.0	238.0	0	48.0	45.0
91	0	3							e	224	796.0	796	[3, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					106			0		222.0
92	1	3	224.0	222.0	496.0	494.0	304.0	302.0	e	2241	454.0	454	[4, 3, 2, 1, 4, 3, 2, 1]	[4, 3, 2, 1, 4, 3, 2, 1]	random	256.0	254.0	288.0	286.0	106	352.0	350.0	0	321.0	319.0
93	1	3	193.0	191.0	368.0	366.0	208.0	206.0	e	1808	381.0	381	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	335.0	333.0	106	336.0	335.0	0	144.0	142.0
94	1	3	400.0	398.0	496.0	494.0	544.0	542.0	e	3024	524.0	524	[3, 4, 2, 1, 2, 3, 4, 1]	[3, 4, 2, 1, 2, 3, 4, 1]	random	352.0	350.0	528.0	526.0	106	352.0	350.0	0	352.0	350.0
95	1	3	432.0	430.0	176.0	174.0	224.0	222.0	e	2256	220.0	220	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	494.0	624.0	622.0	106	176.0	174.0	0	128.0	126.0
96	1	3	192.0	190.0	400.0	398.0	224.0	222.0	e	1696	253.0	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	272.0	270.0	106	272.0	270.0	0	96.0	94.0
97	1	3	592.0	590.0	256.0	254.0	240.0	238.0	e	1824	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	224.0	222.0	106	192.0	190.0	0	80.0	78.0
98	1	3	576.0	574.0	400.0	398.0	416.0	414.0	e	2192	268.0	268	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	272.0	270.0	106	192.0	190.0	0	128.0	126.0
99	0	3							e	0		284	[4]	[3, 4, 2, 1, 4, 1, 3, 2]	random					106			0		
100	1	3	208.0	206.0	417.0	415.0	192.0	190.0	e	1841	213.0	213	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	302.0	352.0	350.0	106	256.0	254.0	0	112.0	110.0
101	1	3	336.0	334.0	208.0	206.0	208.0	206.0	e	1808	251.0	251	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	366.0	304.0	302.0	106	272.0	270.0	0	112.0	110.0
102	1	3	224.0	222.0	416.0	414.0	400.0	398.0	e	3328	620.0	620	[4, 1, 3, 2, 4, 3, 1, 2]	[4, 1, 3, 2, 4, 3, 1, 2]	random	576.0	574.0	448.0	446.0	106	672.0	670.0	0	592.0	590.0
103	1	3	224.0	222.0	384.0	382.0	224.0	222.0	e	1776	332.0	332	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	320.0	318.0	106	256.0	254.0	0	112.0	110.0
104	1	3	224.0	222.0	224.0	222.0	480.0	478.0	e	2287	221.0	221	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	544.0	542.0	544.0	542.0	106	160.0	158.0	0	111.0	110.0
105	1	3	160.0	158.0	480.0	478.0	192.0	190.0	e	1808	234.0	234	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	192.0	190.0	448.0	446.0	106	208.0	206.0	0	128.0	126.0
106	0	3		350.0	224.0	222.0	288.0	286.0	e	2064	268.0	268	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	478.0	352.0	350.0	106	192.0	190.0	0	176.0	174.0
107	1	3	320.0	317.0	479.0	478.0	272.0	270.0	e	2799	485.0	485	[1, 2, 4, 3, 1, 2, 3, 4]	[1, 2, 4, 3, 1, 2, 3, 4]	random	576.0	574.0	304.0	301.0	106	496.0	494.0	0	352.0	350.0
108	0	3							e	208	651.0	651	[1, 2]	[1, 4, 3, 2, 3, 1, 2, 4]	random					106			0		206.0
