	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
16	0	1			400.0	399.0	352.0	351.0	e	1712	485.0	485	[2, 3, 4, 1, 2, 4]	[2, 3, 4, 1, 2, 3, 1, 4]	random				319.0	116	304.0	303.0	0	336.0	335.0
17	1	1	416.0	415.0	352.0	351.0	336.0	335.0	e	2832	413.0	413	[4, 1, 3, 2, 1, 2, 4, 3]	[4, 1, 3, 2, 1, 2, 4, 3]	random	480.0	479.0	448.0	447.0	116	400.0	399.0	0	400.0	399.0
18	1	1	544.0	543.0	496.0	495.0	320.0	319.0	e	2752	453.0	453	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	384.0	383.0	368.0	367.0	116	320.0	319.0	0	320.0	319.0
19	0	1		527.0	352.0	351.0	336.0	335.0	e	2768	469.0	469	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	B	400.0	399.0	448.0	447.0	116	336.0	335.0	0	368.0	367.0
20	1	1	368.0	367.0	448.0	447.0	288.0	287.0	e	2464	699.0	699	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	367.0	336.0	335.0	116	320.0	319.0	0	336.0	335.0
21	1	1	448.0	447.0	464.0	463.0	336.0	335.0	e	2560	565.0	565	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	384.0	383.0	320.0	319.0	116	336.0	335.0	0	272.0	271.0
22	0	1				431.0	384.0	383.0	e	1584	485.0	485	[2, 1, 4, 2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	C					116	336.0	335.0	0	432.0	431.0
23	1	1	448.0	447.0	480.0	479.0	464.0	463.0	e	2976	380.0	380	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	400.0	399.0	116	352.0	351.0	0	464.0	463.0
24	1	1	480.0	479.0	400.0	399.0	368.0	367.0	e	2816	501.0	501	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	415.0	352.0	351.0	116	368.0	367.0	0	432.0	431.0
25	1	1	464.0	463.0	432.0	431.0	336.0	335.0	e	3008	469.0	469	[2, 4, 3, 1, 2, 3, 4, 1]	[2, 4, 3, 1, 2, 3, 4, 1]	random	256.0	255.0	560.0	559.0	116	608.0	607.0	0	352.0	351.0
26	1	1	400.0	399.0	528.0	527.0	320.0	319.0	e	2736	501.0	501	[3, 2, 4, 1, 3, 4, 1, 2]	[3, 2, 4, 1, 3, 4, 1, 2]	random	464.0	463.0	368.0	367.0	116	352.0	351.0	0	304.0	303.0
27	1	1	448.0	447.0	480.0	479.0	304.0	303.0	e	2784	420.0	420	[2, 3, 1, 4, 2, 1, 4, 3]	[2, 3, 1, 4, 2, 1, 4, 3]	random	336.0	335.0	416.0	415.0	116	480.0	479.0	0	320.0	319.0
28	0	1			368.0	367.0	272.0	271.0	e	1648	357.0	357	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				367.0	116	304.0	303.0	0	336.0	335.0
29	1	1	384.0	383.0	464.0	463.0	288.0	287.0	e	2560	457.0	457	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	416.0	415.0	336.0	335.0	116	336.0	335.0	0	336.0	335.0
30	1	1	576.0	575.0	336.0	335.0	320.0	319.0	e	2688	389.0	389	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	367.0	528.0	527.0	116	272.0	271.0	0	288.0	287.0
31	1	1	368.0	367.0	320.0	319.0	304.0	303.0	e	2464	372.0	372	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	367.0	480.0	479.0	116	288.0	287.0	0	336.0	335.0
32	1	1	448.0	447.0	384.0	383.0	384.0	383.0	e	2720	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	319.0	336.0	335.0	116	288.0	287.0	0	560.0	559.0
33	1	1	416.0	415.0	368.0	367.0	336.0	335.0	e	2624	373.0	373	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	432.0	431.0	304.0	303.0	116	352.0	351.0	0	416.0	415.0
34	1	1	368.0	367.0	512.0	511.0	400.0	399.0	e	2688	421.0	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	415.0	304.0	303.0	116	320.0	319.0	0	368.0	367.0
35	1	1	384.0	383.0	432.0	431.0	352.0	351.0	e	2784	469.0	469	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	448.0	447.0	464.0	463.0	116	368.0	367.0	0	336.0	335.0
36	1	1	368.0	367.0	528.0	527.0	416.0	415.0	e	2864	501.0	501	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	464.0	463.0	384.0	383.0	116	416.0	415.0	0	288.0	287.0
37	1	1	400.0	399.0	336.0	335.0	352.0	351.0	e	3008	501.0	501	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	512.0	511.0	624.0	623.0	116	320.0	319.0	0	464.0	463.0
38	1	1	464.0	463.0	512.0	511.0	384.0	383.0	e	3104	453.0	453	[2, 4, 3, 1, 4, 2, 1, 3]	[2, 4, 3, 1, 4, 2, 1, 3]	random	352.0	351.0	480.0	479.0	116	544.0	543.0	0	368.0	367.0
39	1	1	400.0	399.0	320.0	319.0	288.0	287.0	e	2512	485.0	485	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	383.0	496.0	495.0	116	304.0	303.0	0	320.0	319.0
40	1	2	432.0	431.0	320.0	319.0	256.0	255.0	e	2400	346.0	346	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	367.0	448.0	447.0	116	272.0	271.0	0	304.0	303.0
41	1	2	448.0	447.0	400.0	399.0	384.0	383.0	e	2704	453.0	453	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	368.0	367.0	116	352.0	351.0	0	400.0	399.0
42	1	2	480.0	479.0	400.0	399.0	400.0	399.0	e	2832	356.0	356	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	448.0	447.0	320.0	319.0	116	368.0	367.0	0	416.0	415.0
43	1	2	464.0	463.0	320.0	319.0	272.0	271.0	e	2544	453.0	453	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	383.0	560.0	559.0	116	272.0	271.0	0	272.0	271.0
44	1	2	624.0	623.0	304.0	303.0	288.0	287.0	e	2800	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	383.0	480.0	479.0	116	400.0	399.0	0	320.0	319.0
45	1	2	432.0	431.0	320.0	319.0	464.0	463.0	e	2592	389.0	389	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	304.0	303.0	116	288.0	287.0	0	432.0	431.0
46	1	2	368.0	367.0	336.0	335.0	336.0	335.0	e	2448	405.0	405	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	320.0	319.0	116	336.0	335.0	0	400.0	399.0
47	0	2							e	880	469.0	469	[3, 4, 2]	[3, 4, 1, 2, 4, 3, 1, 2]	random					116		335.0	0	544.0	543.0
48	1	2	432.0	431.0	336.0	335.0	304.0	303.0	e	2416	440.0	440	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	304.0	303.0	116	288.0	287.0	0	400.0	399.0
49	1	2	336.0	335.0	416.0	415.0	288.0	287.0	e	2384	437.0	437	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	319.0	320.0	319.0	116	352.0	351.0	0	352.0	351.0
50	0	2			272.0	271.0	288.0	287.0	e	1504	357.0	357	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				335.0	116	288.0	287.0	0	320.0	319.0
51	1	2	304.0	303.0	368.0	367.0	304.0	303.0	e	2544	505.0	505	[1, 4, 3, 2, 1, 4, 3, 2]	[1, 4, 3, 2, 1, 4, 3, 2]	random	336.0	335.0	400.0	399.0	116	432.0	431.0	0	400.0	399.0
52	1	2	544.0	543.0	528.0	527.0	320.0	319.0	e	3072	724.0	724	[1, 3, 2, 4, 2, 4, 1, 3]	[1, 3, 2, 4, 2, 4, 1, 3]	random	416.0	415.0	400.0	399.0	116	368.0	367.0	0	496.0	495.0
53	0	2							e	0		437	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	A					116			0		
54	1	2	464.0	463.0	496.0	495.0	304.0	303.0	e	2624	439.0	439	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	319.0	336.0	335.0	116	384.0	383.0	0	320.0	319.0
55	0	2							e	736	548.0	548	[3, 4, 2]	[3, 4, 1, 2, 4, 1, 2, 3]	random					116		303.0	0	432.0	431.0
56	1	2	400.0	399.0	448.0	447.0	320.0	319.0	e	2640	488.0	488	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	416.0	415.0	368.0	367.0	116	352.0	351.0	0	336.0	335.0
57	1	2	464.0	463.0	368.0	367.0	464.0	463.0	e	2992	484.0	484	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	416.0	415.0	116	384.0	383.0	0	528.0	527.0
58	1	2	752.0	751.0	416.0	415.0	304.0	303.0	e	3040	532.0	532	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	431.0	432.0	431.0	116	384.0	383.0	0	320.0	319.0
59	1	2	528.0	527.0	352.0	351.0	384.0	383.0	e	2864	420.0	420	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	400.0	399.0	576.0	575.0	116	320.0	319.0	0	304.0	303.0
60	0	2			448.0	447.0	288.0	287.0	e	1952	452.0	452	[4, 1, 3, 2, 3, 2]	[4, 1, 3, 2, 3, 1, 4, 2]	random				383.0	116	528.0	527.0	0	304.0	303.0
61	1	2	400.0	399.0	384.0	383.0	384.0	383.0	e	2512	599.0	599	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	367.0	352.0	351.0	116	352.0	351.0	0	272.0	271.0
62	1	2	592.0	591.0	352.0	351.0	384.0	383.0	e	2880	452.0	452	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	415.0	384.0	383.0	116	336.0	335.0	0	416.0	415.0
63	1	2	416.0	415.0	384.0	383.0	304.0	303.0	e	2704	404.0	404	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	416.0	415.0	480.0	479.0	116	304.0	303.0	0	400.0	399.0
64	1	2	432.0	431.0	608.0	607.0	336.0	335.0	e	3328	420.0	420	[1, 3, 2, 4, 3, 2, 1, 4]	[1, 3, 2, 4, 3, 2, 1, 4]	random	544.0	543.0	480.0	479.0	116	480.0	479.0	0	448.0	447.0
65	0	2							e	0		580	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	B					116			0		
66	1	2	528.0	527.0	544.0	543.0	320.0	319.0	e	2960	421.0	421	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	464.0	463.0	416.0	415.0	116	368.0	367.0	0	320.0	319.0
67	1	2	416.0	415.0	464.0	463.0	384.0	383.0	e	2800	436.0	436	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	383.0	336.0	335.0	116	400.0	399.0	0	416.0	415.0
68	1	2	464.0	463.0	576.0	575.0	304.0	303.0	e	2784	420.0	420	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	400.0	399.0	400.0	399.0	116	320.0	319.0	0	320.0	319.0
69	0	2			464.0	463.0	528.0	527.0	e	2816	436.0	436	[2, 4, 1, 3, 4, 2, 4]	[2, 4, 1, 3, 4, 2, 3, 1]	random		495.0	528.0	527.0	116	384.0	383.0	0	416.0	415.0
70	1	2	384.0	383.0	496.0	495.0	528.0	527.0	e	2848	405.0	405	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	272.0	271.0	116	416.0	415.0	0	384.0	383.0
71	1	2	464.0	463.0	288.0	287.0	320.0	319.0	e	2800	515.0	515	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	432.0	431.0	464.0	463.0	116	464.0	463.0	0	368.0	367.0
72	1	2	336.0	335.0	480.0	479.0	336.0	335.0	e	2720	484.0	484	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	352.0	351.0	352.0	351.0	116	512.0	511.0	0	352.0	351.0
73	1	2	336.0	335.0	368.0	367.0	288.0	287.0	e	2576	387.0	387	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	383.0	544.0	543.0	116	320.0	319.0	0	336.0	335.0
74	1	2	688.0	687.0	528.0	527.0	320.0	319.0	e	3104	547.0	547	[4, 1, 2, 3, 2, 1, 4, 3]	[4, 1, 2, 3, 2, 1, 4, 3]	random	352.0	351.0	352.0	351.0	116	560.0	559.0	0	304.0	303.0
75	1	2	320.0	319.0	432.0	431.0	272.0	271.0	e	2480	467.0	467	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	432.0	431.0	116	384.0	383.0	0	304.0	303.0
76	1	2	352.0	351.0	512.0	511.0	288.0	287.0	e	2480	500.0	500	[4, 3, 2, 1, 3, 2, 1, 4]	[4, 3, 2, 1, 3, 2, 1, 4]	random	336.0	335.0	384.0	383.0	116	320.0	319.0	0	288.0	287.0
77	1	2	448.0	447.0	432.0	431.0	256.0	255.0	e	3104	420.0	420	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	512.0	511.0	656.0	655.0	116	480.0	479.0	0	320.0	319.0
78	0	2							e	320	515.0	515	[3, 2]	[3, 1, 4, 2, 4, 2, 1, 3]	random					116			0		319.0
79	1	2	400.0	399.0	384.0	383.0	416.0	415.0	e	2768	437.0	437	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	383.0	336.0	335.0	116	384.0	383.0	0	464.0	463.0
80	1	3	352.0	351.0	512.0	511.0	464.0	463.0	e	2976	1850.0	1850	[2, 4, 1, 3, 4, 3, 1, 2]	[2, 4, 1, 3, 4, 3, 1, 2]	random	416.0	415.0	544.0	543.0	116	304.0	303.0	0	384.0	383.0
81	1	3	384.0	383.0	496.0	495.0	336.0	335.0	e	2960	515.0	515	[3, 4, 1, 2, 1, 3, 2, 4]	[3, 4, 1, 2, 1, 3, 2, 4]	random	336.0	335.0	496.0	495.0	116	432.0	431.0	0	480.0	479.0
82	0	3			288.0	287.0	272.0	271.0	e	1584	435.0	435	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				367.0	116	352.0	351.0	0	304.0	303.0
83	1	3	336.0	335.0	432.0	431.0	272.0	271.0	e	2400	454.0	454	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	319.0	368.0	367.0	116	352.0	351.0	0	320.0	319.0
84	1	3	400.0	399.0	496.0	495.0	320.0	319.0	e	2464	451.0	451	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	319.0	320.0	319.0	116	320.0	319.0	0	288.0	287.0
85	1	3	432.0	431.0	464.0	463.0	352.0	351.0	e	2720	435.0	435	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	416.0	415.0	400.0	399.0	116	368.0	367.0	0	288.0	287.0
86	1	3	384.0	383.0	496.0	495.0	304.0	303.0	e	2880	403.0	403	[2, 4, 3, 1, 2, 3, 4, 1]	[2, 4, 3, 1, 2, 3, 4, 1]	random	352.0	351.0	368.0	367.0	116	608.0	607.0	0	368.0	367.0
87	1	3	400.0	399.0	304.0	303.0	432.0	431.0	e	2688	403.0	403	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	336.0	335.0	116	368.0	367.0	0	480.0	479.0
88	1	3	400.0	399.0	512.0	511.0	336.0	335.0	e	2672	419.0	419	[2, 3, 1, 4, 3, 1, 4, 2]	[2, 3, 1, 4, 3, 1, 4, 2]	random	400.0	399.0	400.0	399.0	116	352.0	351.0	0	272.0	271.0
89	0	3							e	0		418	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	A					116			0		
90	0	3			400.0	399.0	336.0	335.0	e	2432	440.0	440	[1, 4, 2, 3, 4, 3, 2]	[1, 4, 2, 3, 4, 3, 1, 2]	random		527.0	496.0	495.0	116	304.0	303.0	0	368.0	367.0
91	1	3	432.0	431.0	448.0	447.0	288.0	287.0	e	2448	452.0	452	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	336.0	335.0	116	272.0	271.0	0	336.0	335.0
92	0	3			368.0	367.0	240.0	239.0	e	1584	403.0	403	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				383.0	116	272.0	271.0	0	320.0	319.0
93	1	3	448.0	447.0	432.0	431.0	320.0	319.0	e	2720	567.0	567	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	480.0	479.0	416.0	415.0	116	352.0	351.0	0	272.0	271.0
94	0	3			464.0	463.0	320.0	319.0	e	2640	867.0	867	[1, 4, 2, 3, 4, 1, 3]	[1, 4, 2, 3, 4, 1, 2, 3]	random		591.0	480.0	479.0	116	368.0	367.0	0	416.0	415.0
95	0	3							e	752	453.0	453	[3, 4, 2]	[3, 4, 1, 2, 3, 4, 1, 2]	random					116		303.0	0	448.0	447.0
96	1	3	336.0	335.0	480.0	479.0	288.0	287.0	e	2704	488.0	488	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	464.0	463.0	464.0	463.0	116	336.0	335.0	0	336.0	335.0
97	1	3	448.0	447.0	320.0	319.0	480.0	479.0	e	2768	515.0	515	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	448.0	447.0	320.0	319.0	116	336.0	335.0	0	416.0	415.0
98	1	3	448.0	447.0	592.0	591.0	288.0	287.0	e	2832	515.0	515	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	399.0	384.0	383.0	116	400.0	399.0	0	320.0	319.0
99	1	3	496.0	495.0	320.0	319.0	352.0	351.0	e	2608	484.0	484	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	415.0	352.0	351.0	116	288.0	287.0	0	384.0	383.0
100	0	3							e	0		435	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					116			0		
101	0	3			304.0	303.0	272.0	271.0	e	1728	420.0	420	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				351.0	116	432.0	431.0	0	368.0	367.0
102	1	3	480.0	479.0	288.0	287.0	576.0	575.0	e	2800	516.0	516	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	336.0	335.0	116	384.0	383.0	0	400.0	399.0
103	0	3							e	112	499.0	499	[3, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	A					116			0		111.0
104	1	3	336.0	335.0	384.0	383.0	336.0	335.0	e	2672	517.0	517	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	416.0	415.0	544.0	543.0	116	368.0	367.0	0	288.0	287.0
105	1	3	496.0	495.0	448.0	447.0	384.0	383.0	e	3104	452.0	452	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	464.0	463.0	624.0	623.0	116	400.0	399.0	0	288.0	287.0
106	0	3			800.0	799.0	304.0	303.0	e	2256	531.0	531	[2, 3, 1, 4, 2, 4]	[2, 3, 1, 4, 2, 3, 4, 1]	random				479.0	116	384.0	383.0	0	288.0	287.0
107	1	3	480.0	479.0	480.0	479.0	288.0	287.0	e	2560	629.0	629	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	319.0	288.0	287.0	116	384.0	383.0	0	320.0	319.0
108	1	3	368.0	367.0	352.0	351.0	304.0	303.0	e	2752	499.0	499	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	480.0	479.0	512.0	511.0	116	368.0	367.0	0	368.0	367.0
109	1	3	448.0	447.0	480.0	479.0	848.0	847.0	e	2944	483.0	483	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	384.0	383.0	116	416.0	415.0	0	16.0	15.0
110	1	3	512.0	511.0	320.0	319.0	400.0	399.0	e	2704	371.0	371	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	352.0	351.0	116	320.0	319.0	0	432.0	431.0
111	1	3	448.0	447.0	320.0	319.0	304.0	303.0	e	2928	515.0	515	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	416.0	415.0	624.0	623.0	116	528.0	527.0	0	288.0	287.0
112	1	3	432.0	431.0	448.0	447.0	544.0	543.0	e	2912	627.0	627	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	368.0	367.0	116	352.0	351.0	0	432.0	431.0
113	1	3	352.0	351.0	400.0	399.0	240.0	239.0	e	2672	483.0	483	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	432.0	431.0	576.0	575.0	116	400.0	399.0	0	272.0	271.0
