	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
27	1	1	81.0	80.0	288.0	288.0	128.0	128.0	e	1088	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	239.0	239.0	160.0	160.0	121	128.0	128.0	0	64.0	64.0
28	1	1	336.0	336.0	432.0	432.0	352.0	352.0	e	2496	294.0	294	[2, 3, 1, 4, 3, 2, 4, 1]	[2, 3, 1, 4, 3, 2, 4, 1]	random	384.0	384.0	272.0	272.0	121	384.0	384.0	0	336.0	336.0
29	1	1	96.0	96.0	384.0	384.0	112.0	112.0	e	1056	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	128.0	128.0	121	112.0	112.0	0	64.0	64.0
30	1	1	352.0	352.0	384.0	384.0	336.0	336.0	e	2480	421.0	421	[3, 4, 2, 1, 2, 3, 1, 4]	[3, 4, 2, 1, 2, 3, 1, 4]	random	416.0	416.0	320.0	320.0	121	352.0	352.0	0	320.0	320.0
31	1	1	272.0	272.0	208.0	208.0	112.0	112.0	e	1744	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	240.0	400.0	400.0	121	272.0	272.0	0	240.0	240.0
32	1	1	303.0	303.0	352.0	352.0	272.0	272.0	e	2111	469.0	469	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	272.0	336.0	336.0	121	305.0	304.0	0	271.0	271.0
33	0	1			304.0	304.0	160.0	160.0	e	975	533.0	533	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				191.0	121	160.0	160.0	0	160.0	160.0
34	1	1	272.0	272.0	656.0	656.0	224.0	224.0	e	2016	283.0	283	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	272.0	336.0	336.0	121	176.0	176.0	0	80.0	80.0
35	0	1						287.0	e	1024	340.0	340	[1, 4, 3, 1]	[1, 4, 3, 2, 4, 2, 1, 3]	random					121	463.0	463.0	0	273.0	272.0
36	1	1	305.0	304.0	415.0	415.0	321.0	320.0	e	2400	400.0	400	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	287.0	320.0	319.0	121	335.0	335.0	0	416.0	416.0
37	1	1	96.0	96.0	240.0	239.0	144.0	143.0	e	1008	377.0	377	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	208.0	81.0	79.0	121	144.0	143.0	0	95.0	95.0
38	1	1	255.0	255.0	367.0	367.0	272.0	271.0	e	1824	328.0	328	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	305.0	304.0	384.0	383.0	121	128.0	128.0	0	113.0	112.0
39	1	1	352.0	352.0	431.0	431.0	320.0	320.0	e	2592	441.0	441	[4, 1, 2, 3, 2, 1, 4, 3]	[4, 1, 2, 3, 2, 1, 4, 3]	random	320.0	320.0	385.0	384.0	121	384.0	384.0	0	400.0	400.0
40	1	2	304.0	304.0	385.0	384.0	319.0	319.0	e	2480	383.0	383	[2, 3, 4, 1, 4, 3, 2, 1]	[2, 3, 4, 1, 4, 3, 2, 1]	random	464.0	464.0	400.0	400.0	121	288.0	288.0	0	320.0	320.0
41	1	2	272.0	272.0	256.0	256.0	176.0	176.0	e	2016	409.0	409	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	273.0	272.0	463.0	463.0	121	256.0	256.0	0	320.0	320.0
42	1	2	368.0	368.0	320.0	320.0	384.0	384.0	e	2544	437.0	437	[2, 3, 1, 4, 2, 3, 1, 4]	[2, 3, 1, 4, 2, 3, 1, 4]	random	352.0	352.0	272.0	272.0	121	496.0	496.0	0	352.0	352.0
43	1	2	272.0	272.0	448.0	448.0	288.0	288.0	e	2240	308.0	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	288.0	592.0	592.0	121	256.0	256.0	0	96.0	96.0
44	1	2	257.0	256.0	336.0	336.0	336.0	336.0	e	1936	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	271.0	271.0	288.0	288.0	121	368.0	368.0	0	80.0	80.0
45	1	2	384.0	384.0	400.0	400.0	368.0	368.0	e	2928	325.0	325	[2, 4, 3, 1, 4, 3, 1, 2]	[2, 4, 3, 1, 4, 3, 1, 2]	random	496.0	496.0	448.0	448.0	121	432.0	432.0	0	400.0	400.0
46	1	2	384.0	384.0	432.0	432.0	320.0	320.0	e	2784	373.0	373	[2, 1, 3, 4, 3, 2, 1, 4]	[2, 1, 3, 4, 3, 2, 1, 4]	random	288.0	288.0	368.0	368.0	121	496.0	496.0	0	496.0	496.0
47	1	2	80.0	80.0	256.0	256.0	240.0	240.0	e	1104	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	192.0	96.0	96.0	121	160.0	160.0	0	80.0	80.0
48	1	2	80.0	80.0	511.0	511.0	160.0	160.0	e	1392	327.0	327	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	240.0	209.0	208.0	121	128.0	128.0	0	64.0	64.0
49	1	2	80.0	80.0	192.0	192.0	112.0	112.0	e	928	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	112.0	112.0	121	192.0	192.0	0	80.0	80.0
50	0	2							e	96	389.0	389	[4, 3]	[4, 2, 3, 1, 2, 1, 3, 4]	random					121			0		96.0
51	1	2	241.0	240.0	352.0	352.0	321.0	320.0	e	2336	361.0	361	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	207.0	207.0	272.0	272.0	121	527.0	527.0	0	416.0	415.0
52	1	2	96.0	96.0	432.0	432.0	176.0	176.0	e	1168	341.0	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	192.0	96.0	96.0	121	144.0	144.0	0	32.0	32.0
53	1	2	240.0	240.0	336.0	336.0	304.0	304.0	e	2048	436.0	436	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	256.0	496.0	496.0	121	304.0	304.0	0	112.0	112.0
54	1	2	80.0	80.0	208.0	208.0	96.0	96.0	e	976	341.0	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	128.0	128.0	121	208.0	208.0	0	80.0	80.0
55	0	2				272.0	160.0	160.0	e	592	293.0	293	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					121	96.0	96.0	0	64.0	64.0
56	1	2	321.0	320.0	496.0	496.0	304.0	304.0	e	2496	393.0	393	[3, 2, 1, 4, 1, 3, 2, 4]	[3, 2, 1, 4, 1, 3, 2, 4]	random	287.0	287.0	432.0	432.0	121	368.0	368.0	0	288.0	288.0
57	1	2	352.0	352.0	400.0	400.0	496.0	496.0	e	2288	485.0	485	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	352.0	256.0	256.0	121	288.0	288.0	0	144.0	144.0
58	0	2				192.0	128.0	128.0	e	528	276.0	276	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					121	144.0	144.0	0	64.0	64.0
59	1	2	320.0	320.0	288.0	288.0	209.0	208.0	e	1760	301.0	301	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	272.0	272.0	121	223.0	223.0	0	128.0	128.0
60	0	2							e	720	389.0	389	[2, 1, 4]	[2, 1, 3, 4, 1, 4, 3, 2]	random					121		288.0	0	432.0	432.0
61	1	2	384.0	384.0	400.0	400.0	336.0	336.0	e	2528	472.0	472	[3, 2, 1, 4, 3, 1, 4, 2]	[3, 2, 1, 4, 3, 1, 4, 2]	random	384.0	384.0	352.0	352.0	121	320.0	320.0	0	352.0	352.0
62	1	2	304.0	304.0	368.0	368.0	337.0	336.0	e	1936	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	288.0	288.0	121	239.0	239.0	0	96.0	96.0
63	1	2	272.0	272.0	480.0	480.0	224.0	224.0	e	2000	340.0	340	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	384.0	288.0	288.0	121	240.0	240.0	0	112.0	112.0
64	1	2	272.0	272.0	512.0	512.0	480.0	480.0	e	2272	405.0	405	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	320.0	336.0	336.0	121	224.0	224.0	0	128.0	128.0
65	0	2		272.0	384.0	384.0	112.0	112.0	e	1680	325.0	325	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	336.0	336.0	121	160.0	160.0	0	96.0	96.0
66	1	2	320.0	320.0	417.0	416.0	319.0	319.0	e	2432	375.0	375	[1, 2, 3, 4, 1, 2, 4, 3]	[1, 2, 3, 4, 1, 2, 4, 3]	random	288.0	288.0	352.0	352.0	121	336.0	336.0	0	400.0	400.0
67	1	2	352.0	352.0	400.0	400.0	272.0	272.0	e	2336	420.0	420	[2, 4, 3, 1, 4, 2, 1, 3]	[2, 4, 3, 1, 4, 2, 1, 3]	random	352.0	352.0	288.0	288.0	121	288.0	288.0	0	384.0	384.0
68	1	2	256.0	256.0	208.0	208.0	192.0	192.0	e	2064	308.0	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	496.0	496.0	121	288.0	288.0	0	320.0	320.0
69	1	2	96.0	96.0	368.0	368.0	128.0	128.0	e	1168	340.0	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	208.0	96.0	96.0	121	208.0	208.0	0	64.0	64.0
70	1	2	240.0	240.0	288.0	288.0	129.0	128.0	e	1872	308.0	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	432.0	432.0	121	319.0	319.0	0	112.0	112.0
71	0	2			320.0	320.0	160.0	160.0	e	976	308.0	308	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				208.0	121	192.0	192.0	0	96.0	96.0
72	1	2	144.0	144.0	256.0	256.0	144.0	144.0	e	1680	329.0	329	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	432.0	384.0	384.0	121	256.0	256.0	0	64.0	64.0
73	1	2	320.0	320.0	528.0	528.0	368.0	368.0	e	2192	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	304.0	304.0	121	289.0	288.0	0	95.0	95.0
74	1	2	144.0	144.0	304.0	304.0	144.0	144.0	e	1632	341.0	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	272.0	512.0	512.0	121	160.0	160.0	0	96.0	96.0
75	1	2	288.0	288.0	353.0	352.0	415.0	415.0	e	1888	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	256.0	256.0	121	192.0	192.0	0	80.0	80.0
76	1	2	304.0	303.0	273.0	272.0	175.0	175.0	e	2095	212.0	212	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	335.0	335.0	672.0	672.0	121	224.0	224.0	0	112.0	112.0
77	1	2	224.0	224.0	224.0	224.0	144.0	144.0	e	1552	388.0	388	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	209.0	208.0	479.0	479.0	121	176.0	176.0	0	96.0	96.0
78	1	2	224.0	224.0	351.0	351.0	272.0	272.0	e	1744	324.0	324	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	368.0	321.0	320.0	121	112.0	112.0	0	96.0	96.0
79	1	2	416.0	416.0	272.0	272.0	224.0	224.0	e	1888	516.0	516	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	240.0	240.0	121	256.0	256.0	0	192.0	192.0
80	1	3	80.0	80.0	288.0	288.0	160.0	160.0	e	992	314.0	314	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	96.0	96.0	121	144.0	144.0	0	48.0	48.0
81	1	3	288.0	288.0	304.0	304.0	176.0	176.0	e	1808	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	304.0	304.0	121	304.0	304.0	0	128.0	128.0
82	1	3	128.0	128.0	416.0	416.0	192.0	192.0	e	2160	388.0	388	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	288.0	640.0	640.0	121	352.0	352.0	0	144.0	144.0
83	1	3	96.0	96.0	144.0	144.0	96.0	96.0	e	816	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	144.0	144.0	121	128.0	128.0	0	48.0	48.0
84	1	3	48.0	48.0	144.0	144.0	128.0	128.0	e	784	291.0	291	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	128.0	160.0	160.0	121	112.0	112.0	0	64.0	64.0
85	1	3	288.0	288.0	352.0	352.0	336.0	336.0	e	2592	388.0	388	[1, 4, 3, 2, 1, 3, 2, 4]	[1, 4, 3, 2, 1, 3, 2, 4]	random	352.0	352.0	416.0	416.0	121	416.0	416.0	0	432.0	432.0
86	0	3						304.0	e	496	323.0	323	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					121	112.0	112.0	0	80.0	80.0
87	1	3	96.0	96.0	287.0	287.0	176.0	176.0	e	976	312.0	312	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	81.0	80.0	121	128.0	128.0	0	48.0	48.0
88	1	3	336.0	336.0	416.0	416.0	304.0	304.0	e	2512	372.0	372	[3, 1, 4, 2, 1, 2, 4, 3]	[3, 1, 4, 2, 1, 2, 4, 3]	random	320.0	320.0	416.0	416.0	121	352.0	352.0	0	368.0	368.0
89	0	3							e	0		452	[3]	[2, 4, 1, 3, 4, 1, 2, 3]	random					121			0		
90	1	3	256.0	256.0	560.0	560.0	112.0	112.0	e	2192	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	497.0	496.0	495.0	495.0	121	192.0	192.0	0	80.0	80.0
91	0	3						288.0	e	560	436.0	436	[1, 4, 2, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C					121	128.0	128.0	0	144.0	144.0
92	1	3	304.0	304.0	384.0	384.0	304.0	304.0	e	2448	327.0	327	[2, 3, 1, 4, 2, 4, 3, 1]	[2, 3, 1, 4, 2, 4, 3, 1]	random	368.0	368.0	432.0	432.0	121	336.0	336.0	0	320.0	320.0
93	1	3	304.0	304.0	448.0	448.0	384.0	384.0	e	2864	435.0	435	[4, 1, 3, 2, 1, 3, 2, 4]	[4, 1, 3, 2, 1, 3, 2, 4]	random	464.0	464.0	512.0	512.0	121	416.0	416.0	0	336.0	336.0
94	0	3				320.0	225.0	224.0	e	768	356.0	356	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					121	143.0	143.0	0	80.0	80.0
95	1	3	320.0	320.0	336.0	336.0	353.0	352.0	e	2240	485.0	485	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	272.0	304.0	304.0	121	303.0	303.0	0	352.0	352.0
96	1	3	320.0	320.0	496.0	496.0	272.0	272.0	e	2736	372.0	372	[4, 1, 3, 2, 1, 2, 4, 3]	[4, 1, 3, 2, 1, 2, 4, 3]	random	304.0	304.0	432.0	432.0	121	448.0	448.0	0	464.0	464.0
97	1	3	96.0	96.0	208.0	208.0	288.0	288.0	e	1616	436.0	436	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	144.0	128.0	128.0	121	384.0	384.0	0	368.0	368.0
98	1	3	320.0	320.0	319.0	319.0	208.0	208.0	e	1760	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	257.0	256.0	121	256.0	256.0	0	112.0	112.0
99	1	3	112.0	112.0	144.0	144.0	177.0	176.0	e	960	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	128.0	128.0	121	159.0	159.0	0	80.0	80.0
100	1	3	256.0	256.0	288.0	288.0	192.0	192.0	e	1504	259.0	259	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	272.0	288.0	288.0	121	128.0	128.0	0	80.0	80.0
101	1	3	224.0	224.0	240.0	240.0	144.0	144.0	e	1472	387.0	387	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	337.0	336.0	303.0	303.0	121	144.0	144.0	0	80.0	80.0
102	0	3			320.0	320.0	144.0	144.0	e	1216	275.0	275	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		240.0	320.0	320.0	121	112.0	112.0	0	80.0	80.0
103	0	3			384.0	384.0	160.0	160.0	e	1008	283.0	283	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				256.0	121	144.0	144.0	0	64.0	64.0
104	1	3	288.0	288.0	320.0	320.0	240.0	240.0	e	2032	342.0	342	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	272.0	272.0	121	256.0	256.0	0	368.0	368.0
105	0	3			400.0	400.0	304.0	304.0	e	2224	436.0	436	[3, 1, 4, 2, 1, 2, 4]	[3, 1, 4, 2, 1, 2, 3, 4]	random		336.0	448.0	448.0	121	336.0	336.0	0	400.0	400.0
106	1	3	272.0	272.0	400.0	400.0	128.0	128.0	e	1840	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	256.0	304.0	304.0	121	368.0	368.0	0	112.0	112.0
107	1	3	208.0	208.0	496.0	496.0	304.0	304.0	e	2144	275.0	275	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	496.0	496.0	121	256.0	256.0	0	80.0	80.0
108	1	3	240.0	240.0	304.0	304.0	208.0	208.0	e	1760	308.0	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	352.0	320.0	320.0	121	208.0	208.0	0	128.0	128.0
109	1	3	223.0	223.0	480.0	480.0	161.0	160.0	e	1775	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	336.0	320.0	320.0	121	159.0	159.0	0	96.0	96.0
110	1	3	480.0	480.0	305.0	304.0	303.0	303.0	e	2688	390.0	390	[3, 4, 1, 2, 4, 1, 3, 2]	[3, 4, 1, 2, 4, 1, 3, 2]	random	432.0	432.0	512.0	512.0	121	304.0	304.0	0	352.0	352.0
111	1	3	80.0	80.0	304.0	304.0	128.0	128.0	e	1024	291.0	291	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	128.0	192.0	192.0	121	128.0	128.0	0	64.0	64.0
