	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
32	1	1	127.0	127.0	336.0	335.0	208.0	207.0	e	1519	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	129.0	128.0	272.0	271.0	112	272.0	271.0	0	175.0	175.0
33	1	1	288.0	287.0	527.0	527.0	177.0	176.0	e	2320	468.0	468	[2, 4, 3, 1, 3, 4, 2, 1]	[2, 4, 3, 1, 3, 4, 2, 1]	random	400.0	399.0	384.0	383.0	112	272.0	271.0	0	272.0	271.0
34	1	1	144.0	143.0	208.0	207.0	128.0	127.0	e	1360	276.0	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	127.0	368.0	367.0	112	240.0	239.0	0	144.0	143.0
35	1	1	145.0	144.0	416.0	415.0	128.0	127.0	e	1569	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	223.0	288.0	287.0	112	272.0	271.0	0	96.0	95.0
36	1	1	288.0	287.0	176.0	175.0	144.0	143.0	e	1471	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	127.0	384.0	383.0	112	208.0	207.0	0	143.0	143.0
37	1	1	192.0	191.0	176.0	175.0	112.0	111.0	e	1264	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	207.0	208.0	207.0	112	224.0	223.0	0	144.0	143.0
38	0	1			384.0	383.0	368.0	367.0	e	2240	324.0	324	[4, 2, 1, 3, 2, 4, 1]	[4, 2, 1, 3, 2, 4, 3, 1]	random		303.0	401.0	399.0	112	352.0	351.0	0	432.0	431.0
39	1	1	352.0	351.0	289.0	288.0	320.0	319.0	e	2576	489.0	489	[2, 1, 4, 3, 2, 3, 1, 4]	[2, 1, 4, 3, 2, 3, 1, 4]	random	384.0	383.0	495.0	495.0	112	336.0	335.0	0	400.0	399.0
40	1	2	112.0	111.0	144.0	144.0	193.0	192.0	e	1104	298.0	298	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	143.0	127.0	127.0	112	208.0	207.0	0	176.0	175.0
41	1	2	143.0	143.0	336.0	335.0	96.0	95.0	e	1360	245.0	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	161.0	160.0	272.0	271.0	112	207.0	207.0	0	145.0	144.0
42	1	2	127.0	127.0	320.0	319.0	191.0	191.0	e	1552	68.0	68	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	113.0	112.0	288.0	287.0	112	257.0	256.0	0	256.0	255.0
43	0	2							e	160	244.0	244	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C					112		47.0	0	112.0	111.0
44	1	2	336.0	335.0	432.0	431.0	176.0	175.0	e	2288	425.0	425	[1, 4, 2, 3, 2, 4, 1, 3]	[1, 4, 2, 3, 2, 4, 1, 3]	random	288.0	287.0	352.0	351.0	112	352.0	351.0	0	352.0	351.0
45	1	2	112.0	111.0	336.0	335.0	144.0	143.0	e	1296	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	159.0	159.0	177.0	176.0	112	240.0	239.0	0	128.0	127.0
46	1	2	112.0	111.0	576.0	575.0	128.0	127.0	e	1520	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	207.0	96.0	95.0	112	304.0	303.0	0	96.0	95.0
47	1	2	208.0	207.0	161.0	160.0	208.0	207.0	e	1344	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	175.0	175.0	175.0	112	208.0	207.0	0	208.0	207.0
48	1	2	208.0	207.0	336.0	335.0	256.0	255.0	e	2368	404.0	404	[2, 1, 3, 4, 1, 2, 4, 3]	[2, 1, 3, 4, 1, 2, 4, 3]	random	400.0	399.0	400.0	399.0	112	416.0	415.0	0	352.0	351.0
49	1	2	96.0	95.0	176.0	175.0	144.0	143.0	e	1072	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	191.0	144.0	143.0	112	159.0	159.0	0	161.0	160.0
50	1	2	144.0	143.0	272.0	271.0	160.0	159.0	e	1504	260.0	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	143.0	288.0	287.0	112	256.0	255.0	0	240.0	239.0
51	1	2	113.0	112.0	368.0	367.0	128.0	127.0	e	1281	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	191.0	191.0	113.0	112.0	112	272.0	271.0	0	96.0	95.0
52	1	2	129.0	128.0	289.0	288.0	112.0	111.0	e	1248	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	192.0	191.0	127.0	127.0	112	272.0	271.0	0	127.0	127.0
53	1	2	113.0	111.0	367.0	367.0	113.0	112.0	e	1265	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	207.0	144.0	143.0	112	223.0	223.0	0	97.0	96.0
54	1	2	96.0	95.0	160.0	159.0	144.0	143.0	e	1008	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	143.0	128.0	127.0	112	176.0	175.0	0	160.0	159.0
55	1	2	272.0	271.0	496.0	495.0	320.0	319.0	e	2639	597.0	597	[3, 4, 1, 2, 1, 3, 2, 4]	[3, 4, 1, 2, 1, 3, 2, 4]	random	400.0	399.0	352.0	351.0	112	320.0	319.0	0	479.0	479.0
56	1	2	240.0	239.0	192.0	191.0	143.0	143.0	e	1376	260.0	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	191.0	240.0	239.0	112	177.0	176.0	0	192.0	191.0
57	1	2	96.0	95.0	400.0	399.0	160.0	159.0	e	1264	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	207.0	112.0	111.0	112	192.0	191.0	0	96.0	95.0
58	1	2	144.0	143.0	256.0	255.0	128.0	127.0	e	1232	244.0	244	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	127.0	192.0	191.0	112	240.0	239.0	0	144.0	143.0
59	0	2							e	224	404.0	404	[2, 4]	[2, 3, 1, 4, 2, 1, 4, 3]	random					112			0		223.0
60	1	2	128.0	127.0	192.0	191.0	112.0	111.0	e	1120	263.0	263	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	111.0	176.0	175.0	112	208.0	207.0	0	192.0	191.0
61	1	2	192.0	191.0	383.0	383.0	129.0	128.0	e	2144	276.0	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	400.0	399.0	544.0	543.0	112	272.0	271.0	0	224.0	223.0
62	1	2	80.0	79.0	192.0	191.0	160.0	159.0	e	975	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	127.0	127.0	113.0	112.0	112	128.0	127.0	0	175.0	175.0
63	1	2	288.0	287.0	384.0	383.0	272.0	271.0	e	2447	404.0	404	[2, 1, 3, 4, 2, 1, 3, 4]	[2, 1, 3, 4, 2, 1, 3, 4]	random	336.0	335.0	368.0	367.0	112	384.0	383.0	0	415.0	415.0
64	1	2	128.0	127.0	160.0	159.0	160.0	159.0	e	1008	259.0	259	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	127.0	128.0	127.0	112	176.0	175.0	0	128.0	127.0
65	1	2	96.0	95.0	256.0	255.0	128.0	127.0	e	1104	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	159.0	144.0	143.0	112	128.0	127.0	0	192.0	191.0
66	1	2	96.0	95.0	176.0	175.0	160.0	159.0	e	976	275.0	275	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	127.0	96.0	95.0	112	160.0	159.0	0	160.0	159.0
67	1	2	112.0	111.0	192.0	191.0	144.0	143.0	e	1056	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	143.0	112.0	111.0	112	208.0	207.0	0	144.0	143.0
68	0	2			400.0	399.0	272.0	271.0	e	1776	388.0	388	[4, 3, 2, 1, 3, 2]	[4, 3, 2, 1, 3, 1, 4, 2]	random				303.0	112	320.0	319.0	0	480.0	479.0
69	1	2	288.0	287.0	480.0	479.0	288.0	287.0	e	2576	374.0	374	[2, 3, 4, 1, 4, 1, 2, 3]	[2, 3, 4, 1, 4, 1, 2, 3]	random	352.0	351.0	464.0	463.0	112	336.0	335.0	0	368.0	367.0
70	1	2	128.0	127.0	544.0	543.0	112.0	111.0	e	1728	275.0	275	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	175.0	128.0	127.0	112	528.0	527.0	0	112.0	111.0
71	1	2	144.0	143.0	336.0	335.0	447.0	447.0	e	1840	340.0	340	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	95.0	208.0	207.0	112	417.0	416.0	0	192.0	191.0
72	1	2	336.0	335.0	416.0	415.0	256.0	255.0	e	2703	340.0	340	[4, 1, 2, 3, 1, 2, 3, 4]	[4, 1, 2, 3, 1, 2, 3, 4]	random	400.0	399.0	432.0	431.0	112	400.0	399.0	0	463.0	463.0
73	1	2	112.0	111.0	288.0	287.0	192.0	191.0	e	1232	275.0	275	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	144.0	143.0	176.0	175.0	112	224.0	223.0	0	96.0	95.0
74	1	2	112.0	111.0	272.0	271.0	112.0	111.0	e	1136	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	175.0	112.0	111.0	112	224.0	223.0	0	128.0	127.0
75	0	2						160.0	e	513	243.0	243	[1, 4, 2, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B					112	224.0	223.0	0	128.0	127.0
76	1	2	288.0	287.0	320.0	319.0	304.0	303.0	e	2528	294.0	294	[1, 3, 4, 2, 1, 4, 2, 3]	[1, 3, 4, 2, 1, 4, 2, 3]	random	480.0	479.0	400.0	399.0	112	368.0	367.0	0	368.0	367.0
77	1	2	177.0	176.0	208.0	207.0	160.0	159.0	e	1393	245.0	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	191.0	272.0	271.0	112	223.0	223.0	0	161.0	160.0
78	1	2	160.0	159.0	256.0	255.0	160.0	159.0	e	1279	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	175.0	112.0	111.0	112	320.0	319.0	0	95.0	95.0
79	0	2			464.0	463.0	240.0	239.0	e	1617	387.0	387	[1, 2, 3, 4, 3, 2]	[1, 2, 3, 4, 3, 4, 2, 1]	random				176.0	112	256.0	255.0	0	480.0	479.0
80	1	3	128.0	127.0	224.0	223.0	111.0	111.0	e	1136	298.0	298	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	127.0	208.0	207.0	112	209.0	208.0	0	128.0	127.0
81	1	3	111.0	111.0	272.0	271.0	175.0	175.0	e	1407	37.0	37	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	145.0	144.0	112.0	111.0	112	256.0	255.0	0	336.0	335.0
82	1	3	128.0	127.0	224.0	223.0	128.0	127.0	e	1136	228.0	228	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	175.0	144.0	143.0	112	192.0	191.0	0	144.0	143.0
83	1	3	193.0	192.0	352.0	351.0	336.0	335.0	e	2064	292.0	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	496.0	495.0	112	256.0	255.0	0	143.0	143.0
84	1	3	336.0	335.0	464.0	463.0	320.0	319.0	e	2816	402.0	402	[4, 1, 3, 2, 3, 1, 4, 2]	[4, 1, 3, 2, 3, 1, 4, 2]	random	336.0	335.0	496.0	495.0	112	463.0	463.0	0	401.0	400.0
85	0	3							e	320	403.0	403	[2, 4]	[2, 3, 4, 1, 4, 1, 3, 2]	random					112			0		319.0
86	1	3	208.0	207.0	208.0	207.0	208.0	207.0	e	1360	282.0	282	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	191.0	160.0	159.0	112	208.0	207.0	0	176.0	175.0
87	1	3	161.0	160.0	208.0	207.0	144.0	143.0	e	1217	291.0	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	191.0	191.0	177.0	176.0	112	208.0	207.0	0	128.0	127.0
88	1	3	160.0	159.0	160.0	159.0	128.0	127.0	e	1168	259.0	259	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	175.0	208.0	207.0	112	176.0	175.0	0	160.0	159.0
89	1	3	160.0	159.0	224.0	223.0	144.0	143.0	e	1200	243.0	243	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	175.0	176.0	175.0	112	160.0	159.0	0	160.0	159.0
90	1	3	160.0	159.0	160.0	159.0	160.0	159.0	e	1104	275.0	275	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	159.0	128.0	127.0	112	176.0	175.0	0	160.0	159.0
91	1	3	128.0	127.0	209.0	208.0	160.0	159.0	e	1152	227.0	227	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	160.0	159.0	223.0	223.0	112	160.0	159.0	0	112.0	111.0
92	1	3	112.0	111.0	176.0	175.0	144.0	143.0	e	1040	243.0	243	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	159.0	112.0	111.0	112	192.0	191.0	0	144.0	143.0
93	0	3			512.0	511.0	272.0	271.0	e	2096	355.0	355	[4, 1, 3, 2, 3, 4, 1]	[4, 1, 3, 2, 3, 4, 2, 1]	random		287.0	304.0	303.0	112	352.0	351.0	0	368.0	367.0
94	1	3	304.0	303.0	512.0	511.0	288.0	287.0	e	2576	343.0	343	[3, 1, 4, 2, 4, 2, 3, 1]	[3, 1, 4, 2, 4, 2, 3, 1]	random	304.0	303.0	400.0	399.0	112	352.0	351.0	0	416.0	415.0
95	1	3	144.0	143.0	193.0	192.0	144.0	143.0	e	1151	260.0	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	159.0	191.0	191.0	112	192.0	191.0	0	127.0	127.0
96	1	3	112.0	111.0	271.0	271.0	161.0	160.0	e	1232	275.0	275	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	207.0	207.0	161.0	160.0	112	192.0	191.0	0	128.0	127.0
97	1	3	161.0	159.0	160.0	159.0	160.0	159.0	e	1104	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	128.0	127.0	176.0	175.0	112	176.0	175.0	0	143.0	143.0
98	1	3	128.0	127.0	192.0	191.0	159.0	159.0	e	1231	195.0	195	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	143.0	224.0	223.0	112	209.0	208.0	0	175.0	175.0
99	1	3	241.0	239.0	432.0	431.0	272.0	271.0	e	2368	467.0	467	[1, 3, 2, 4, 2, 1, 4, 3]	[1, 3, 2, 4, 2, 1, 4, 3]	random	368.0	367.0	352.0	351.0	112	352.0	351.0	0	352.0	351.0
100	1	3	112.0	111.0	193.0	192.0	176.0	175.0	e	1120	243.0	243	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	159.0	143.0	143.0	112	176.0	175.0	0	160.0	159.0
101	1	3	112.0	111.0	192.0	191.0	192.0	191.0	e	1136	147.0	147	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	112.0	111.0	144.0	143.0	112	144.0	143.0	0	240.0	239.0
102	1	3	144.0	143.0	192.0	191.0	160.0	159.0	e	1152	115.0	115	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	79.0	78.0	177.0	176.0	112	192.0	191.0	0	208.0	207.0
103	0	3							e	0		387	[4]	[3, 1, 2, 4, 1, 3, 2, 4]	random					112			0		
104	1	3	112.0	111.0	176.0	176.0	145.0	144.0	e	1184	294.0	294	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	95.0	239.0	239.0	112	208.0	207.0	0	208.0	207.0
105	1	3	128.0	127.0	192.0	191.0	128.0	127.0	e	1199	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	192.0	191.0	272.0	271.0	112	191.0	191.0	0	96.0	95.0
106	1	3	95.0	95.0	144.0	143.0	144.0	143.0	e	928	291.0	291	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	113.0	112.0	128.0	127.0	112	144.0	143.0	0	160.0	159.0
107	0	3			352.0	351.0	224.0	223.0	e	1904	483.0	483	[3, 2, 4, 1, 2, 4, 3]	[3, 2, 4, 1, 2, 4, 1, 3]	random		255.0	384.0	383.0	112	352.0	351.0	0	336.0	335.0
108	1	3	96.0	95.0	175.0	175.0	129.0	127.0	e	928	325.0	325	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	112.0	111.0	112.0	111.0	112	143.0	143.0	0	161.0	160.0
109	1	3	112.0	111.0	415.0	415.0	193.0	192.0	e	1311	292.0	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	111.0	176.0	175.0	112	160.0	159.0	0	143.0	143.0
110	0	3							e	0		307	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					112			0		
111	1	3	80.0	79.0	192.0	191.0	144.0	143.0	e	912	274.0	274	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	127.0	112.0	111.0	112	128.0	127.0	0	128.0	127.0
112	1	3	112.0	111.0	208.0	207.0	176.0	175.0	e	1200	274.0	274	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	127.0	127.0	145.0	143.0	112	320.0	319.0	0	112.0	111.0
