	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
16	1	1	241.0	239.0	224.0	222.0	304.0	303.0	e	1712	378.0	378	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	206.0	239.0	237.0	111	240.0	239.0	0	256.0	254.0
17	0	1			304.0	302.0	400.0	398.0	e	1792	574.0	574	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				254.0	111	512.0	510.0	0	320.0	318.0
18	0	1		254.0	496.0	494.0	352.0	350.0	e	2384	411.0	411	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	334.0	336.0	334.0	111	288.0	286.0	0	320.0	318.0
19	0	1							e	336	635.0	635	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		334.0
20	1	1	384.0	382.0	384.0	382.0	496.0	494.0	e	2800	491.0	491	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	318.0	352.0	350.0	111	384.0	381.0	0	480.0	478.0
21	0	1						286.0	e	800	430.0	430	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111	256.0	254.0	0	256.0	254.0
22	0	1							e	352	635.0	635	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		350.0
23	0	1						350.0	e	1007	524.0	524	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111	256.0	254.0	0	399.0	397.0
24	0	1							e	864	476.0	476	[2, 1, 4]	[2, 1, 3, 4, 2, 4, 1, 3]	random					111		382.0	0	480.0	478.0
25	0	1						254.0	e	624	586.0	586	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111	192.0	190.0	0	176.0	174.0
26	0	1							e	272	555.0	555	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		270.0
27	0	1							e	288	442.0	442	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		286.0
28	0	1						398.0	e	1089	554.0	554	[2, 4, 1, 4]	[2, 4, 1, 3, 1, 3, 4, 2]	random					111	336.0	334.0	0	353.0	351.0
29	0	1							e	272	538.0	538	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		270.0
30	0	1							e	0		521	[2]	[3, 4, 1, 2, 1, 2, 4, 3]	random					111			0		
31	0	1						254.0	e	688	410.0	410	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111	192.0	190.0	0	240.0	238.0
32	0	1							e	416	842.0	842	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		414.0
33	0	1				222.0	304.0	302.0	e	1136	506.0	506	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					111	304.0	302.0	0	304.0	302.0
34	0	1							e	0		442	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111			0		
35	0	1							e	256	538.0	538	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		254.0
36	0	1						558.0	e	1488	682.0	682	[4, 3, 1, 3]	[4, 3, 1, 2, 3, 4, 2, 1]	random					111	528.0	526.0	0	400.0	398.0
37	0	1						270.0	e	720	490.0	490	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111	208.0	206.0	0	240.0	238.0
38	0	1		318.0	512.0	510.0	512.0	510.0	e	3248	745.0	745	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	398.0	400.0	398.0	111	512.0	510.0	0	592.0	590.0
39	0	1							e	416	491.0	491	[2, 1]	[2, 4, 3, 1, 4, 3, 1, 2]	random					111			0		414.0
40	0	2		333.0	304.0	302.0	480.0	478.0	e	2527	485.0	485	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	302.0	384.0	382.0	111	304.0	302.0	0	416.0	414.0
41	0	2							e	272	457.0	457	[3, 1]	[3, 4, 2, 1, 4, 3, 2, 1]	random					111			0		270.0
42	1	2	352.0	350.0	432.0	430.0	288.0	286.0	e	2688	474.0	474	[1, 2, 3, 4, 3, 2, 4, 1]	[1, 2, 3, 4, 3, 2, 4, 1]	random	512.0	510.0	272.0	270.0	111	352.0	350.0	0	480.0	478.0
43	0	2				463.0	352.0	350.0	e	1617	477.0	477	[4, 3, 2, 1, 2]	[4, 3, 2, 1, 3, 1, 4, 2]	random					111	432.0	430.0	0	368.0	366.0
44	0	2			304.0	302.0	304.0	302.0	e	1712	728.0	728	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				334.0	111	304.0	302.0	0	464.0	462.0
45	0	2							e	528	649.0	649	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111		286.0	0	240.0	238.0
46	0	2							e	784	553.0	553	[2, 1, 4]	[2, 1, 3, 4, 1, 2, 4, 3]	random					111		350.0	0	432.0	430.0
47	0	2			256.0	254.0	304.0	302.0	e	1584	633.0	633	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				318.0	111	288.0	286.0	0	416.0	413.0
48	0	2				446.0	320.0	318.0	e	1568	521.0	521	[1, 2, 3, 4, 2]	[1, 2, 3, 4, 3, 2, 1, 4]	random					111	304.0	302.0	0	496.0	494.0
49	0	2							e	528	665.0	665	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		526.0
50	0	2							e	0		403	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111			0		
51	0	2			224.0	222.0	304.0	302.0	e	1280	776.0	776	[2, 1, 4, 2, 3, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B				238.0	111	240.0	238.0	0	272.0	270.0
52	0	2				350.0	528.0	526.0	e	2000	569.0	569	[2, 4, 1, 3, 2]	[2, 4, 1, 3, 1, 3, 2, 4]	random					111	512.0	510.0	0	608.0	606.0
53	0	2							e	768	585.0	585	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111		302.0	0	464.0	462.0
54	0	2							e	576	506.0	506	[4, 3, 1]	[4, 3, 2, 1, 4, 2, 3, 1]	random					111		238.0	0	336.0	334.0
55	0	2							e	496	440.0	440	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111		270.0	0	224.0	222.0
56	0	2				366.0	288.0	286.0	e	1232	568.0	568	[2, 1, 4, 3, 2]	[2, 1, 4, 3, 4, 1, 3, 2]	random					111	240.0	238.0	0	336.0	334.0
57	0	2						318.0	e	943	568.0	568	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111	288.0	286.0	0	335.0	333.0
58	1	2	592.0	590.0	465.0	463.0	528.0	526.0	e	3265	568.0	568	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	464.0	462.0	480.0	478.0	111	384.0	382.0	0	352.0	350.0
59	0	2							e	272	622.0	622	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		270.0
60	0	2						301.0	e	863	745.0	745	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111	224.0	222.0	0	336.0	334.0
61	0	2							e	608	40.0	40	[1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					111			0		605.0
62	0	2			192.0	190.0	224.0	222.0	e	992	329.0	329	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B				174.0	111	176.0	174.0	0	224.0	222.0
63	0	2							e	240	473.0	473	[1, 4]	[1, 3, 4, 2, 4, 3, 1, 2]	random					111			0		238.0
64	0	2			192.0	190.0	207.0	205.0	e	1503	457.0	457	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A		350.0	208.0	206.0	111	240.0	238.0	0	304.0	302.0
65	1	2	272.0	270.0	192.0	190.0	176.0	174.0	e	1504	600.0	600	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	222.0	160.0	158.0	111	272.0	270.0	0	208.0	206.0
66	0	2			224.0	222.0	224.0	222.0	e	1089	668.0	668	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				175.0	111	256.0	254.0	0	208.0	206.0
67	0	2							e	208	521.0	521	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		206.0
68	0	2						350.0	e	752	392.0	392	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111	192.0	190.0	0	208.0	205.0
69	0	2			208.0	206.0	224.0	222.0	e	1104	423.0	423	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				158.0	111	288.0	286.0	0	224.0	222.0
70	0	2							e	192	440.0	440	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		190.0
71	0	2			208.0	206.0	240.0	238.0	e	1120	488.0	488	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				175.0	111	256.0	254.0	0	240.0	238.0
72	0	2							e	0		536	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111			0		
73	0	2							e	0		648	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111			0		
74	0	2							e	0		663	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					111			0		
75	0	2						190.0	e	528	281.0	281	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111	160.0	158.0	0	176.0	174.0
76	0	2			256.0	254.0	256.0	254.0	e	1472	439.0	439	[4, 2, 3, 1, 4, 2]	[4, 2, 3, 1, 4, 3, 2, 1]	random				302.0	111	336.0	334.0	0	320.0	318.0
77	0	2		238.0	240.0	238.0	368.0	366.0	e	1664	407.0	407	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	190.0	224.0	222.0	111	176.0	174.0	0	224.0	222.0
78	0	2							e	208	648.0	648	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		206.0
79	0	2			224.0	222.0	192.0	190.0	e	1040	711.0	711	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				238.0	111	224.0	222.0	0	160.0	157.0
80	0	3							e	0		485	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111			0		
81	0	3							e	336	584.0	584	[2, 4]	[2, 3, 4, 1, 2, 1, 4, 3]	random					111			0		334.0
82	0	3							e	736	552.0	552	[3, 4, 2]	[3, 4, 1, 2, 1, 2, 4, 3]	random					111		302.0	0	432.0	430.0
83	0	3			192.0	190.0	192.0	190.0	e	1072	615.0	615	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				158.0	111	256.0	254.0	0	272.0	270.0
84	0	3						174.0	e	544	344.0	344	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111	160.0	158.0	0	208.0	206.0
85	0	3				318.0	304.0	302.0	e	1296	615.0	615	[3, 4, 2, 1, 4]	[3, 4, 2, 1, 2, 3, 4, 1]	random					111	304.0	302.0	0	368.0	366.0
86	0	3							e	383	728.0	728	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		381.0
87	0	3				334.0	304.0	302.0	e	1264	488.0	488	[2, 1, 4, 3, 2]	[2, 1, 4, 3, 4, 3, 1, 2]	random					111	256.0	254.0	0	368.0	366.0
88	0	3							e	0		568	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111			0		
89	0	3			224.0	222.0	176.0	174.0	e	1024	507.0	507	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				142.0	111	240.0	238.0	0	240.0	238.0
90	0	3						190.0	e	576	295.0	295	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111	176.0	174.0	0	208.0	206.0
91	0	3			192.0	190.0	208.0	206.0	e	1008	728.0	728	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				142.0	111	240.0	238.0	0	224.0	222.0
92	0	3							e	240	504.0	504	[1, 4]	[1, 3, 4, 2, 3, 1, 2, 4]	random					111			0		238.0
93	0	3			224.0	223.0	176.0	174.0	e	1151	423.0	423	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C		173.0	192.0	190.0	111	192.0	190.0	0	192.0	190.0
94	0	3			176.0	174.0	160.0	158.0	e	1024	647.0	647	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				190.0	111	224.0	222.0	0	272.0	270.0
95	0	3						190.0	e	528	344.0	344	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111	144.0	142.0	0	192.0	190.0
96	0	3						174.0	e	528	439.0	439	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111	160.0	158.0	0	192.0	190.0
97	0	3		142.0	192.0	190.0	192.0	190.0	e	1279	279.0	279	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	192.0	190.0	111	176.0	174.0	0	191.0	189.0
98	0	3			176.0	174.0	176.0	174.0	e	848	471.0	471	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				142.0	111	192.0	190.0	0	160.0	158.0
99	0	3		78.0	208.0	206.0	192.0	190.0	e	1425	550.0	550	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	398.0	176.0	174.0	111	192.0	190.0	0	177.0	175.0
100	1	3	288.0	286.0	368.0	366.0	240.0	238.0	e	2143	743.0	743	[3, 4, 1, 2, 4, 2, 3, 1]	[3, 4, 1, 2, 4, 2, 3, 1]	random	272.0	270.0	320.0	318.0	111	271.0	269.0	0	384.0	382.0
101	0	3				414.0	288.0	286.0	e	1392	380.0	380	[2, 3, 4, 1, 4]	[2, 3, 4, 1, 2, 3, 4, 1]	random					111	320.0	318.0	0	368.0	366.0
102	0	3			192.0	190.0	208.0	206.0	e	896	519.0	519	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				158.0	111	192.0	190.0	0	144.0	142.0
103	0	3				190.0	208.0	206.0	e	784	231.0	231	[2, 1, 4, 2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111	176.0	174.0	0	208.0	206.0
104	0	3							e	304	566.0	566	[4, 2]	[4, 3, 1, 2, 4, 1, 2, 3]	random					111			0		302.0
105	0	3			192.0	190.0	208.0	206.0	e	960	567.0	567	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				142.0	111	224.0	222.0	0	192.0	190.0
106	0	3							e	0		487	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					111			0		
107	0	3			240.0	238.0	208.0	206.0	e	944	520.0	520	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				126.0	111	208.0	206.0	0	160.0	158.0
108	0	3							e	192	503.0	503	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		190.0
109	0	3		158.0	176.0	174.0	160.0	158.0	e	1200	119.0	119	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	174.0	176.0	174.0	111	176.0	174.0	0	176.0	174.0
110	0	3				222.0	176.0	174.0	e	752	855.0	855	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111	176.0	174.0	0	176.0	174.0
111	1	3	512.0	510.0	192.0	190.0	176.0	174.0	e	1712	374.0	374	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	142.0	320.0	318.0	111	161.0	158.0	0	207.0	205.0
112	0	3			224.0	222.0	208.0	206.0	e	896	524.0	524	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				126.0	111	192.0	190.0	0	144.0	142.0
113	0	3		366.0	640.0	638.0	192.0	190.0	e	2384	887.0	887	[1, 4, 2, 3, 1, 3, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A	608.0	606.0	192.0	190.0	111	192.0	190.0	0	192.0	190.0
114	0	3		126.0	160.0	158.0	176.0	174.0	e	1151	390.0	390	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	174.0	159.0	158.0	111	176.0	174.0	0	176.0	174.0
115	0	3				222.0	224.0	222.0	e	1200	695.0	695	[1, 4, 2, 3, 1]	[1, 4, 2, 3, 2, 3, 4, 1]	random					111	320.0	318.0	0	432.0	430.0
116	1	3	320.0	318.0	528.0	526.0	352.0	350.0	e	2784	534.0	534	[1, 3, 2, 4, 3, 2, 1, 4]	[1, 3, 2, 4, 3, 2, 1, 4]	random	352.0	350.0	368.0	366.0	111	368.0	366.0	0	496.0	494.0
117	1	3	208.0	206.0	208.0	206.0	160.0	158.0	e	1568	173.0	173	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	414.0	192.0	190.0	111	208.0	206.0	0	176.0	174.0
118	0	3		655.0	192.0	190.0	240.0	238.0	e	1873	668.0	668	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	190.0	192.0	190.0	111	176.0	174.0	0	224.0	222.0
119	0	3				222.0	192.0	190.0	e	816	245.0	245	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111	208.0	206.0	0	192.0	190.0
