	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
17	1	1	368.0	366.0	336.0	334.0	304.0	302.0	e	2352	413.0	413	[3, 1, 4, 2, 3, 1, 2, 4]	[3, 1, 4, 2, 3, 1, 2, 4]	random	320.0	318.0	304.0	302.0	115	336.0	334.0	0	384.0	382.0
18	1	1	384.0	381.0	432.0	430.0	351.0	349.0	e	2463	431.0	431	[1, 2, 3, 4, 3, 2, 1, 4]	[1, 2, 3, 4, 3, 2, 1, 4]	random	320.0	318.0	288.0	286.0	115	368.0	366.0	0	320.0	318.0
19	1	1	80.0	78.0	160.0	158.0	128.0	126.0	e	976	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	174.0	192.0	190.0	115	176.0	174.0	0	64.0	62.0
20	1	1	80.0	78.0	176.0	174.0	128.0	126.0	e	752	591.0	591	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	142.0	96.0	94.0	115	64.0	62.0	0	64.0	62.0
21	1	1	80.0	78.0	208.0	206.0	128.0	126.0	e	1136	366.0	366	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	142.0	448.0	446.0	115	80.0	78.0	0	48.0	46.0
22	1	1	80.0	78.0	144.0	142.0	112.0	110.0	e	688	319.0	319	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	112.0	110.0	80.0	78.0	115	112.0	110.0	0	48.0	46.0
23	1	1	80.0	78.0	208.0	206.0	112.0	110.0	e	1072	286.0	286	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	128.0	126.0	352.0	350.0	115	144.0	142.0	0	48.0	46.0
24	1	1	192.0	190.0	80.0	78.0	160.0	158.0	e	960	254.0	254	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	110.0	192.0	190.0	115	112.0	110.0	0	112.0	110.0
25	1	1	304.0	302.0	336.0	334.0	272.0	270.0	e	2289	414.0	414	[4, 2, 3, 1, 4, 3, 1, 2]	[4, 2, 3, 1, 4, 3, 1, 2]	random	336.0	334.0	368.0	366.0	115	289.0	287.0	0	384.0	382.0
26	0	1				158.0	128.0	126.0	e	432	446.0	446	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					115	80.0	78.0	0	64.0	62.0
27	0	1							e	319	395.0	395	[4, 2]	[4, 1, 2, 3, 2, 1, 3, 4]	random					115			0		317.0
28	0	1						318.0	e	592	282.0	282	[1, 4, 2, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A					115	144.0	142.0	0	128.0	126.0
29	1	1	64.0	62.0	160.0	158.0	144.0	142.0	e	896	202.0	202	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	174.0	96.0	94.0	115	176.0	174.0	0	80.0	78.0
30	1	1	320.0	318.0	384.0	382.0	368.0	366.0	e	2304	446.0	446	[2, 1, 4, 3, 4, 2, 3, 1]	[2, 1, 4, 3, 4, 2, 3, 1]	random	336.0	334.0	320.0	318.0	115	272.0	270.0	0	304.0	302.0
31	0	1						254.0	e	624	461.0	461	[1, 4, 2, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A					115	160.0	158.0	0	208.0	205.0
32	1	1	160.0	158.0	160.0	157.0	160.0	157.0	e	1072	396.0	396	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	110.0	160.0	158.0	115	160.0	157.0	0	160.0	157.0
33	0	1							e	288	400.0	400	[4, 2]	[4, 1, 2, 3, 2, 1, 3, 4]	random					115			0		286.0
34	1	1	128.0	126.0	144.0	142.0	496.0	494.0	e	1424	548.0	548	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	192.0	190.0	115	160.0	158.0	0	160.0	158.0
35	1	1	320.0	318.0	368.0	366.0	336.0	334.0	e	2335	446.0	446	[3, 4, 2, 1, 2, 4, 1, 3]	[3, 4, 2, 1, 2, 4, 1, 3]	random	352.0	350.0	336.0	334.0	115	304.0	301.0	0	319.0	317.0
36	1	1	96.0	94.0	176.0	174.0	144.0	142.0	e	784	350.0	350	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	142.0	80.0	78.0	115	80.0	78.0	0	64.0	62.0
37	1	1	128.0	126.0	144.0	142.0	192.0	190.0	e	1008	414.0	414	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	110.0	144.0	142.0	115	144.0	142.0	0	144.0	142.0
38	1	1	64.0	62.0	144.0	142.0	144.0	142.0	e	912	270.0	270	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	190.0	112.0	110.0	115	176.0	174.0	0	80.0	78.0
39	1	1	64.0	62.0	192.0	190.0	96.0	94.0	e	927	286.0	286	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	223.0	221.0	112.0	110.0	115	176.0	174.0	0	64.0	61.0
40	1	2	64.0	62.0	128.0	126.0	128.0	126.0	e	624	501.0	501	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	96.0	94.0	80.0	78.0	115	64.0	62.0	0	64.0	62.0
41	1	2	400.0	398.0	320.0	318.0	336.0	334.0	e	2400	397.0	397	[2, 1, 3, 4, 2, 3, 1, 4]	[2, 1, 3, 4, 2, 3, 1, 4]	random	304.0	302.0	336.0	334.0	115	384.0	382.0	0	320.0	318.0
42	1	2	288.0	286.0	304.0	302.0	320.0	318.0	e	2208	430.0	430	[3, 2, 4, 1, 2, 3, 1, 4]	[3, 2, 4, 1, 2, 3, 1, 4]	random	352.0	350.0	320.0	318.0	115	336.0	334.0	0	288.0	286.0
43	0	2				286.0	208.0	206.0	e	704	318.0	318	[2, 1, 4, 2, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					115	160.0	158.0	0	48.0	46.0
44	1	2	128.0	126.0	64.0	62.0	176.0	174.0	e	992	329.0	329	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	222.0	128.0	126.0	115	96.0	94.0	0	176.0	174.0
45	1	2	80.0	78.0	64.0	62.0	224.0	222.0	e	912	526.0	526	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	112.0	110.0	115	64.0	62.0	0	160.0	158.0
46	1	2	80.0	78.0	288.0	286.0	96.0	94.0	e	1360	270.0	270	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	238.0	416.0	414.0	115	192.0	190.0	0	48.0	46.0
47	1	2	65.0	63.0	352.0	351.0	128.0	127.0	e	832	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	127.0	126.0	64.0	62.0	115	48.0	47.0	0	48.0	46.0
48	0	2						302.0	e	992	349.0	349	[1, 4, 2, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A					115	160.0	158.0	0	528.0	526.0
49	1	2	80.0	78.0	128.0	126.0	144.0	142.0	e	672	329.0	329	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	96.0	94.0	96.0	94.0	115	80.0	78.0	0	48.0	46.0
50	1	2	80.0	78.0	128.0	126.0	128.0	126.0	e	640	317.0	317	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	80.0	78.0	96.0	94.0	115	96.0	94.0	0	32.0	30.0
51	0	2				222.0	112.0	110.0	e	464	318.0	318	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					115	80.0	78.0	0	48.0	46.0
52	1	2	128.0	126.0	96.0	94.0	192.0	190.0	e	1184	728.0	728	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	96.0	94.0	176.0	174.0	115	160.0	158.0	0	336.0	334.0
53	1	2	96.0	94.0	64.0	62.0	176.0	174.0	e	880	476.0	476	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	96.0	94.0	144.0	142.0	115	128.0	126.0	0	176.0	174.0
54	1	2	64.0	62.0	304.0	302.0	128.0	126.0	e	832	414.0	414	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	126.0	80.0	78.0	115	48.0	46.0	0	80.0	78.0
55	0	2							e	0		590	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					115			0		
56	1	2	80.0	78.0	337.0	335.0	144.0	142.0	e	1247	329.0	329	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	174.0	191.0	189.0	115	208.0	206.0	0	111.0	109.0
57	0	2						238.0	e	576	253.0	253	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					115	272.0	270.0	0	64.0	62.0
58	1	2	80.0	78.0	720.0	718.0	176.0	174.0	e	1568	375.0	375	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	158.0	208.0	206.0	115	176.0	174.0	0	48.0	46.0
59	1	2	288.0	286.0	336.0	334.0	320.0	318.0	e	2400	429.0	429	[3, 1, 2, 4, 1, 4, 3, 2]	[3, 1, 2, 4, 1, 4, 3, 2]	random	400.0	398.0	368.0	366.0	115	336.0	334.0	0	352.0	350.0
60	1	2	288.0	286.0	352.0	350.0	336.0	334.0	e	2351	414.0	414	[1, 2, 3, 4, 1, 4, 2, 3]	[1, 2, 3, 4, 1, 4, 2, 3]	random	320.0	318.0	336.0	334.0	115	320.0	318.0	0	399.0	397.0
61	1	2	96.0	94.0	64.0	62.0	176.0	174.0	e	848	365.0	365	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	96.0	94.0	144.0	142.0	115	128.0	126.0	0	144.0	142.0
62	1	2	160.0	158.0	96.0	94.0	192.0	190.0	e	1104	477.0	477	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	190.0	144.0	142.0	115	128.0	126.0	0	192.0	190.0
63	1	2	64.0	62.0	560.0	558.0	144.0	142.0	e	1136	381.0	381	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	142.0	80.0	78.0	115	80.0	78.0	0	64.0	62.0
64	1	2	304.0	302.0	448.0	446.0	304.0	302.0	e	2479	381.0	381	[4, 3, 2, 1, 3, 1, 2, 4]	[4, 3, 2, 1, 3, 1, 2, 4]	random	288.0	286.0	464.0	462.0	115	304.0	302.0	0	367.0	365.0
65	1	2	64.0	62.0	304.0	302.0	544.0	542.0	e	1504	365.0	365	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	190.0	176.0	174.0	115	160.0	158.0	0	64.0	62.0
66	0	2							e	272	493.0	493	[3, 2]	[3, 1, 4, 2, 4, 3, 2, 1]	random					115			0		270.0
67	1	2	64.0	62.0	192.0	190.0	160.0	158.0	e	720	391.0	391	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	126.0	80.0	78.0	115	64.0	62.0	0	32.0	30.0
68	1	2	352.0	350.0	512.0	510.0	320.0	318.0	e	2607	301.0	301	[1, 2, 4, 3, 4, 2, 1, 3]	[1, 2, 4, 3, 4, 2, 1, 3]	random	352.0	350.0	400.0	398.0	115	368.0	366.0	0	303.0	301.0
69	1	2	320.0	318.0	352.0	350.0	288.0	286.0	e	2352	445.0	445	[2, 3, 4, 1, 3, 2, 1, 4]	[2, 3, 4, 1, 3, 2, 1, 4]	random	384.0	382.0	320.0	318.0	115	336.0	334.0	0	352.0	350.0
70	1	2	80.0	78.0	80.0	78.0	160.0	158.0	e	800	317.0	317	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	144.0	142.0	115	128.0	126.0	0	80.0	78.0
71	0	2				206.0	112.0	110.0	e	432	477.0	477	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					115	80.0	78.0	0	32.0	30.0
72	1	2	112.0	110.0	112.0	109.0	192.0	190.0	e	1008	470.0	470	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	110.0	160.0	158.0	115	144.0	142.0	0	176.0	174.0
73	1	2	48.0	46.0	128.0	126.0	128.0	126.0	e	736	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	80.0	78.0	115	96.0	94.0	0	64.0	61.0
74	0	2						414.0	e	688	349.0	349	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					115	224.0	222.0	0	48.0	46.0
75	1	2	80.0	78.0	288.0	286.0	112.0	110.0	e	1168	375.0	375	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	238.0	208.0	206.0	115	160.0	158.0	0	80.0	78.0
76	1	2	304.0	302.0	384.0	382.0	336.0	334.0	e	2495	333.0	333	[1, 3, 4, 2, 4, 3, 2, 1]	[1, 3, 4, 2, 4, 3, 2, 1]	random	336.0	334.0	352.0	350.0	115	384.0	381.0	0	399.0	397.0
77	1	2	336.0	334.0	336.0	334.0	336.0	334.0	e	2464	332.0	332	[1, 4, 3, 2, 1, 2, 4, 3]	[1, 4, 3, 2, 1, 2, 4, 3]	random	400.0	398.0	336.0	334.0	115	384.0	382.0	0	336.0	334.0
78	1	2	80.0	78.0	64.0	62.0	160.0	158.0	e	752	333.0	333	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	80.0	78.0	128.0	126.0	115	112.0	110.0	0	128.0	126.0
79	1	2	80.0	78.0	192.0	190.0	160.0	158.0	e	944	541.0	541	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	128.0	126.0	112.0	110.0	115	192.0	190.0	0	80.0	78.0
80	1	3	96.0	94.0	144.0	142.0	128.0	126.0	e	736	388.0	388	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	142.0	96.0	94.0	115	80.0	78.0	0	48.0	46.0
81	1	3	64.0	62.0	176.0	174.0	144.0	142.0	e	816	76.0	76	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	80.0	78.0	115	96.0	94.0	0	64.0	62.0
82	1	3	80.0	78.0	160.0	158.0	96.0	94.0	e	736	284.0	284	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	112.0	110.0	96.0	94.0	115	128.0	126.0	0	64.0	62.0
83	1	3	96.0	94.0	208.0	206.0	96.0	94.0	e	960	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	174.0	176.0	174.0	115	128.0	126.0	0	80.0	78.0
84	0	3						223.0	e	512	269.0	269	[1, 4, 2, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A					115	128.0	127.0	0	160.0	158.0
85	1	3	80.0	78.0	80.0	78.0	144.0	142.0	e	768	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	96.0	94.0	128.0	126.0	115	112.0	110.0	0	128.0	126.0
86	1	3	320.0	318.0	336.0	334.0	368.0	366.0	e	2448	396.0	396	[3, 4, 1, 2, 1, 3, 2, 4]	[3, 4, 1, 2, 1, 3, 2, 4]	random	384.0	382.0	400.0	398.0	115	336.0	334.0	0	304.0	302.0
87	1	3	80.0	78.0	192.0	190.0	160.0	158.0	e	736	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	96.0	94.0	80.0	78.0	115	64.0	62.0	0	64.0	62.0
88	1	3	304.0	302.0	304.0	303.0	288.0	286.0	e	2255	412.0	412	[1, 2, 4, 3, 2, 1, 3, 4]	[1, 2, 4, 3, 2, 1, 3, 4]	random	383.0	381.0	320.0	318.0	115	336.0	334.0	0	320.0	318.0
89	1	3	80.0	78.0	80.0	78.0	128.0	126.0	e	720	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	80.0	78.0	128.0	126.0	115	112.0	110.0	0	112.0	110.0
90	1	3	64.0	62.0	144.0	142.0	128.0	126.0	e	640	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	112.0	110.0	80.0	78.0	115	64.0	62.0	0	48.0	46.0
91	0	3				318.0	352.0	350.0	e	1344	603.0	603	[3, 1, 2, 4, 2]	[3, 1, 2, 4, 1, 2, 3, 4]	random					115	320.0	318.0	0	352.0	350.0
92	1	3	80.0	78.0	80.0	78.0	160.0	158.0	e	816	278.0	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	96.0	94.0	144.0	143.0	115	128.0	126.0	0	128.0	126.0
93	1	3	112.0	110.0	128.0	126.0	224.0	222.0	e	1536	620.0	620	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	190.0	128.0	126.0	115	464.0	462.0	0	288.0	286.0
94	1	3	80.0	78.0	176.0	174.0	96.0	94.0	e	785	283.0	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	129.0	127.0	96.0	94.0	115	128.0	126.0	0	80.0	78.0
95	1	3	352.0	350.0	432.0	430.0	304.0	302.0	e	2608	300.0	300	[1, 4, 3, 2, 3, 1, 2, 4]	[1, 4, 3, 2, 3, 1, 2, 4]	random	304.0	302.0	384.0	382.0	115	336.0	334.0	0	496.0	494.0
96	1	3	320.0	318.0	384.0	382.0	320.0	318.0	e	2351	428.0	428	[2, 1, 3, 4, 3, 2, 4, 1]	[2, 1, 3, 4, 3, 2, 4, 1]	random	368.0	366.0	320.0	318.0	115	336.0	334.0	0	304.0	302.0
97	0	3							e	464	779.0	779	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					115			0		462.0
98	1	3	320.0	318.0	352.0	350.0	337.0	335.0	e	2385	373.0	373	[1, 2, 3, 4, 2, 4, 3, 1]	[1, 2, 3, 4, 2, 4, 3, 1]	random	336.0	334.0	368.0	366.0	115	320.0	318.0	0	352.0	350.0
99	1	3	80.0	78.0	480.0	478.0	112.0	110.0	e	1120	284.0	284	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	174.0	80.0	78.0	115	96.0	94.0	0	96.0	94.0
100	1	3	81.0	79.0	223.0	222.0	81.0	79.0	e	816	283.0	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	143.0	142.0	49.0	47.0	115	159.0	158.0	0	80.0	78.0
101	1	3	80.0	78.0	128.0	126.0	144.0	142.0	e	656	315.0	315	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	112.0	110.0	64.0	62.0	115	80.0	78.0	0	48.0	46.0
102	0	3				190.0	144.0	142.0	e	448	348.0	348	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					115	80.0	78.0	0	32.0	30.0
103	1	3	96.0	94.0	81.0	79.0	144.0	142.0	e	801	278.0	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	96.0	94.0	144.0	142.0	115	128.0	126.0	0	112.0	110.0
104	0	3							e	0		28	[4]	[1, 4, 2, 3, 1, 3, 4, 2]	A					115			0		
105	1	3	64.0	62.0	127.0	125.0	161.0	159.0	e	671	565.0	565	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	112.0	110.0	80.0	78.0	115	63.0	62.0	0	64.0	62.0
106	1	3	48.0	46.0	96.0	94.0	160.0	158.0	e	672	379.0	379	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	126.0	80.0	78.0	115	96.0	94.0	0	64.0	62.0
107	1	3	352.0	350.0	368.0	366.0	320.0	318.0	e	2448	395.0	395	[2, 3, 4, 1, 4, 3, 1, 2]	[2, 3, 4, 1, 4, 3, 1, 2]	random	352.0	350.0	368.0	366.0	115	352.0	350.0	0	336.0	334.0
108	1	3	112.0	110.0	80.0	78.0	160.0	158.0	e	977	684.0	684	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	128.0	126.0	115	112.0	110.0	0	225.0	223.0
109	1	3	64.0	62.0	223.0	222.0	128.0	127.0	e	751	412.0	412	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	112.0	110.0	80.0	78.0	115	80.0	79.0	0	64.0	62.0
110	1	3	320.0	318.0	304.0	302.0	320.0	318.0	e	2352	346.0	346	[1, 2, 4, 3, 2, 1, 4, 3]	[1, 2, 4, 3, 2, 1, 4, 3]	random	352.0	350.0	400.0	398.0	115	336.0	334.0	0	320.0	318.0
111	1	3	112.0	110.0	96.0	94.0	480.0	478.0	e	1232	380.0	380	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	160.0	158.0	115	112.0	110.0	0	144.0	142.0
112	1	3	80.0	78.0	544.0	542.0	208.0	206.0	e	1440	314.0	314	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	190.0	192.0	190.0	115	160.0	158.0	0	64.0	62.0
113	1	3	384.0	382.0	336.0	334.0	319.0	318.0	e	2495	380.0	380	[3, 4, 1, 2, 3, 2, 4, 1]	[3, 4, 1, 2, 3, 2, 4, 1]	random	336.0	334.0	384.0	382.0	115	384.0	382.0	0	352.0	350.0
114	1	3	80.0	78.0	160.0	158.0	128.0	126.0	e	832	618.0	618	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	142.0	64.0	62.0	115	160.0	158.0	0	96.0	94.0
115	1	3	320.0	318.0	416.0	414.0	304.0	302.0	e	2432	460.0	460	[3, 2, 1, 4, 1, 2, 4, 3]	[3, 2, 1, 4, 1, 2, 4, 3]	random	384.0	382.0	368.0	366.0	115	336.0	334.0	0	304.0	302.0
