	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
40	1	2	368.0	367.0	448.0	448.0	368.0	367.0	e	2592	283.0	283	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	400.0	352.0	351.0	126	384.0	384.0	0	272.0	271.0
41	1	2	288.0	288.0	464.0	463.0	336.0	335.0	e	2528	325.0	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	448.0	447.0	352.0	351.0	126	320.0	319.0	0	320.0	319.0
42	1	2	160.0	159.0	320.0	319.0	352.0	351.0	e	1696	313.0	313	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	176.0	175.0	126	272.0	271.0	0	192.0	191.0
43	0	2							e	0		328	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					126			0		
44	1	2	288.0	287.0	592.0	591.0	640.0	640.0	e	3280	507.0	507	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	672.0	671.0	400.0	400.0	126	368.0	367.0	0	320.0	319.0
45	1	2	304.0	303.0	512.0	512.0	448.0	447.0	e	3312	677.0	677	[4, 3, 2, 1, 4, 3, 2, 1]	[4, 3, 2, 1, 4, 3, 2, 1]	random	432.0	432.0	416.0	416.0	126	624.0	624.0	0	576.0	576.0
46	1	2	144.0	143.0	288.0	287.0	560.0	560.0	e	1792	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	208.0	144.0	144.0	126	240.0	240.0	0	208.0	208.0
47	1	2	352.0	352.0	416.0	416.0	272.0	271.0	e	2256	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	320.0	368.0	367.0	126	240.0	240.0	0	288.0	288.0
48	1	2	480.0	479.0	592.0	592.0	304.0	303.0	e	3008	501.0	501	[1, 2, 3, 4, 3, 2, 1, 4]	[1, 2, 3, 4, 3, 2, 1, 4]	random	368.0	367.0	400.0	399.0	126	496.0	496.0	0	368.0	367.0
49	1	2	368.0	367.0	368.0	367.0	336.0	336.0	e	2560	597.0	597	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	368.0	320.0	320.0	126	432.0	432.0	0	368.0	368.0
50	1	2	288.0	288.0	368.0	367.0	480.0	479.0	e	2480	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	335.0	432.0	431.0	126	320.0	319.0	0	256.0	256.0
51	1	2	512.0	512.0	464.0	463.0	352.0	351.0	e	3136	580.0	580	[3, 1, 4, 2, 4, 1, 3, 2]	[3, 1, 4, 2, 4, 1, 3, 2]	random	576.0	576.0	368.0	367.0	126	336.0	335.0	0	528.0	527.0
52	1	2	144.0	144.0	240.0	240.0	624.0	623.0	e	1824	293.0	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	191.0	224.0	224.0	126	208.0	208.0	0	192.0	192.0
53	1	2	192.0	191.0	320.0	319.0	256.0	256.0	e	1568	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	224.0	160.0	159.0	126	208.0	208.0	0	208.0	207.0
54	1	2	160.0	160.0	400.0	400.0	432.0	432.0	e	1728	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	208.0	160.0	160.0	126	192.0	192.0	0	176.0	175.0
55	0	2				352.0	368.0	368.0	e	1408	436.0	436	[3, 2, 1, 4, 2]	[3, 2, 1, 4, 1, 2, 4, 3]	random					126	320.0	320.0	0	368.0	367.0
56	1	2	80.0	79.0	448.0	447.0	256.0	256.0	e	1424	376.0	376	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	192.0	128.0	127.0	126	176.0	175.0	0	144.0	143.0
57	1	2	240.0	239.0	512.0	511.0	256.0	256.0	e	2192	404.0	404	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	383.0	288.0	287.0	126	288.0	287.0	0	224.0	223.0
58	1	2	368.0	367.0	352.0	351.0	352.0	352.0	e	2624	612.0	612	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	368.0	352.0	352.0	126	416.0	416.0	0	416.0	416.0
59	1	2	112.0	111.0	416.0	416.0	208.0	208.0	e	1440	292.0	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	208.0	160.0	160.0	126	176.0	175.0	0	160.0	159.0
60	1	2	416.0	415.0	336.0	335.0	320.0	319.0	e	2224	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	304.0	240.0	239.0	126	352.0	352.0	0	256.0	256.0
61	1	2	480.0	480.0	272.0	272.0	256.0	256.0	e	2416	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	512.0	512.0	384.0	383.0	126	304.0	304.0	0	208.0	207.0
62	0	2			672.0	671.0	304.0	304.0	e	2304	292.0	292	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		512.0	272.0	271.0	126	512.0	512.0	0	32.0	32.0
63	1	2	480.0	480.0	304.0	303.0	320.0	320.0	e	2944	441.0	441	[1, 2, 3, 4, 1, 4, 3, 2]	[1, 2, 3, 4, 1, 4, 3, 2]	random	320.0	320.0	512.0	512.0	126	608.0	608.0	0	400.0	400.0
64	1	2	560.0	560.0	528.0	528.0	304.0	304.0	e	2544	404.0	404	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	288.0	256.0	255.0	126	336.0	335.0	0	272.0	272.0
65	1	2	144.0	144.0	240.0	240.0	688.0	687.0	e	1904	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	176.0	192.0	192.0	126	224.0	224.0	0	240.0	239.0
66	0	2				448.0	320.0	320.0	e	1520	612.0	612	[1, 2, 3, 4, 3]	[1, 2, 3, 4, 2, 1, 4, 3]	random					126	368.0	367.0	0	384.0	383.0
67	1	2	320.0	319.0	400.0	399.0	368.0	368.0	e	2592	796.0	796	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	304.0	432.0	432.0	126	384.0	383.0	0	384.0	384.0
68	1	2	192.0	192.0	480.0	480.0	272.0	272.0	e	2048	308.0	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	303.0	320.0	320.0	126	256.0	256.0	0	224.0	223.0
69	1	2	336.0	335.0	368.0	367.0	304.0	303.0	e	2400	356.0	356	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	447.0	464.0	463.0	126	272.0	272.0	0	208.0	208.0
70	1	2	400.0	400.0	368.0	368.0	384.0	383.0	e	2624	548.0	548	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	432.0	432.0	431.0	126	368.0	368.0	0	240.0	239.0
71	0	2							e	528	548.0	548	[1, 2]	[1, 3, 4, 2, 1, 4, 2, 3]	random					126			0		527.0
72	1	2	336.0	335.0	368.0	367.0	336.0	336.0	e	2528	329.0	329	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	336.0	464.0	464.0	126	432.0	432.0	0	256.0	255.0
73	1	2	368.0	368.0	576.0	575.0	480.0	480.0	e	3264	308.0	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	416.0	464.0	464.0	126	512.0	511.0	0	448.0	448.0
74	0	2							e	576	660.0	660	[4, 3, 3]	[4, 3, 1, 2, 4, 2, 3, 1]	random					126		319.0	0	256.0	255.0
75	0	2							e	0		988	[2]	[1, 4, 3, 2, 1, 4, 3, 2]	random					126			0		
76	1	2	304.0	304.0	480.0	480.0	368.0	368.0	e	2624	391.0	391	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	336.0	416.0	416.0	126	336.0	335.0	0	384.0	384.0
77	1	2	320.0	320.0	512.0	512.0	352.0	351.0	e	3344	485.0	485	[2, 1, 3, 4, 2, 4, 3, 1]	[2, 1, 3, 4, 2, 4, 3, 1]	random	560.0	560.0	560.0	559.0	126	592.0	592.0	0	448.0	448.0
78	1	2	272.0	272.0	944.0	944.0	736.0	736.0	e	3728	675.0	675	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	415.0	544.0	543.0	126	416.0	415.0	0	400.0	399.0
79	1	2	400.0	400.0	368.0	367.0	432.0	431.0	e	2912	404.0	404	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	384.0	480.0	479.0	126	560.0	560.0	0	288.0	287.0
80	1	3	288.0	288.0	1776.0	1775.0	624.0	624.0	e	4688	139.0	139	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	303.0	400.0	399.0	126	864.0	864.0	0	432.0	431.0
81	1	3	336.0	336.0	544.0	543.0	352.0	352.0	e	3008	532.0	532	[3, 2, 4, 1, 3, 1, 2, 4]	[3, 2, 4, 1, 3, 1, 2, 4]	random	624.0	624.0	384.0	384.0	126	384.0	384.0	0	384.0	383.0
82	1	3	480.0	479.0	336.0	335.0	336.0	336.0	e	2640	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	399.0	304.0	304.0	126	496.0	496.0	0	288.0	287.0
83	1	3	400.0	400.0	432.0	432.0	304.0	303.0	e	3120	772.0	772	[2, 1, 3, 4, 3, 4, 1, 2]	[2, 1, 3, 4, 3, 4, 1, 2]	random	560.0	560.0	528.0	527.0	126	528.0	527.0	0	368.0	367.0
84	1	3	208.0	208.0	304.0	303.0	320.0	319.0	e	1936	276.0	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	272.0	272.0	126	288.0	288.0	0	256.0	255.0
85	1	3	416.0	416.0	736.0	736.0	880.0	880.0	e	3808	307.0	307	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	416.0	336.0	335.0	126	528.0	528.0	0	496.0	496.0
86	1	3	464.0	463.0	336.0	336.0	384.0	383.0	e	3056	756.0	756	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	496.0	480.0	480.0	126	448.0	448.0	0	448.0	447.0
87	1	3	192.0	192.0	288.0	287.0	288.0	288.0	e	2128	148.0	148	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	256.0	208.0	207.0	126	368.0	367.0	0	528.0	527.0
88	0	3				1471.0	288.0	287.0	e	2512	644.0	644	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					126	368.0	368.0	0	384.0	383.0
89	1	3	240.0	240.0	320.0	319.0	384.0	384.0	e	2240	357.0	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	256.0	256.0	126	528.0	528.0	0	224.0	224.0
90	1	3	224.0	224.0	576.0	576.0	480.0	480.0	e	3264	435.0	435	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	384.0	384.0	126	352.0	351.0	0	896.0	895.0
91	0	3			352.0	352.0	384.0	384.0	e	2336	499.0	499	[3, 4, 1, 2, 4, 3, 1]	[3, 4, 1, 2, 4, 3, 2, 1]	random		496.0	336.0	336.0	126	352.0	352.0	0	416.0	416.0
92	1	3	640.0	640.0	320.0	320.0	288.0	288.0	e	2576	601.0	601	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	319.0	416.0	416.0	126	336.0	336.0	0	256.0	256.0
93	1	3	240.0	240.0	928.0	928.0	432.0	431.0	e	3056	852.0	852	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	336.0	384.0	384.0	126	384.0	383.0	0	352.0	352.0
94	1	3	224.0	223.0	320.0	319.0	288.0	288.0	e	1936	388.0	388	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	320.0	240.0	240.0	126	288.0	287.0	0	256.0	256.0
95	1	3	384.0	384.0	528.0	528.0	288.0	287.0	e	3152	692.0	692	[3, 4, 2, 1, 4, 2, 3, 1]	[3, 4, 2, 1, 4, 2, 3, 1]	random	512.0	512.0	560.0	559.0	126	464.0	463.0	0	416.0	416.0
96	1	3	288.0	287.0	368.0	367.0	352.0	352.0	e	2336	404.0	404	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	352.0	400.0	400.0	126	304.0	304.0	0	272.0	272.0
97	1	3	320.0	319.0	352.0	352.0	336.0	335.0	e	2640	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	384.0	576.0	575.0	126	368.0	368.0	0	304.0	303.0
98	1	3	320.0	320.0	416.0	416.0	384.0	384.0	e	2528	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	320.0	320.0	126	464.0	463.0	0	256.0	256.0
99	1	3	240.0	240.0	768.0	768.0	400.0	400.0	e	2704	948.0	948	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	319.0	336.0	335.0	126	288.0	287.0	0	352.0	352.0
100	0	3				608.0	384.0	383.0	e	1936	579.0	579	[4, 1, 3, 2, 2]	[4, 1, 3, 2, 3, 1, 4, 2]	random					126	560.0	559.0	0	384.0	383.0
101	1	3	304.0	304.0	400.0	399.0	560.0	559.0	e	2608	603.0	603	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	319.0	320.0	320.0	126	368.0	367.0	0	336.0	335.0
102	1	3	224.0	224.0	1024.0	1024.0	1456.0	1455.0	e	4784	147.0	147	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	288.0	272.0	272.0	126	432.0	432.0	0	1088.0	1087.0
103	1	3	272.0	272.0	320.0	320.0	384.0	384.0	e	2400	403.0	403	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	320.0	448.0	448.0	126	384.0	384.0	0	272.0	271.0
104	1	3	144.0	143.0	320.0	320.0	288.0	288.0	e	1600	291.0	291	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	192.0	192.0	126	240.0	240.0	0	208.0	208.0
105	0	3			272.0	272.0	336.0	336.0	e	1504	307.0	307	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A				352.0	126	320.0	320.0	0	224.0	223.0
106	0	3							e	256	420.0	420	[4, 2]	[4, 1, 2, 3, 4, 2, 3, 1]	random					126			0		256.0
107	1	3	368.0	368.0	432.0	431.0	496.0	496.0	e	3120	484.0	484	[2, 4, 1, 3, 2, 1, 3, 4]	[2, 4, 1, 3, 2, 1, 3, 4]	random	576.0	575.0	416.0	416.0	126	400.0	400.0	0	432.0	432.0
108	1	3	528.0	527.0	512.0	511.0	400.0	399.0	e	3328	387.0	387	[1, 2, 3, 4, 3, 1, 2, 4]	[1, 2, 3, 4, 3, 1, 2, 4]	random	432.0	431.0	528.0	528.0	126	480.0	479.0	0	448.0	447.0
109	1	3	256.0	255.0	432.0	431.0	576.0	575.0	e	2496	342.0	342	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	303.0	304.0	303.0	126	336.0	335.0	0	288.0	287.0
110	1	3	336.0	335.0	560.0	560.0	496.0	495.0	e	3328	455.0	455	[1, 3, 4, 2, 3, 4, 2, 1]	[1, 3, 4, 2, 3, 4, 2, 1]	random	656.0	655.0	336.0	335.0	126	416.0	416.0	0	528.0	527.0
111	1	3	128.0	128.0	256.0	255.0	560.0	560.0	e	1760	469.0	469	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	176.0	224.0	224.0	126	208.0	207.0	0	208.0	208.0
112	0	3			640.0	640.0	448.0	447.0	e	3424	611.0	611	[2, 4, 3, 1, 3, 4, 2]	[2, 4, 3, 1, 3, 4, 1, 2]	random		752.0	352.0	351.0	126	768.0	767.0	0	464.0	464.0
