	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
38	1	1	400.0	397.0	304.0	302.0	368.0	366.0	e	3023	471.0	471	[4, 2, 1, 3, 4, 1, 3, 2]	[4, 2, 1, 3, 4, 1, 3, 2]	random	575.0	573.0	544.0	542.0	132	416.0	414.0	0	416.0	414.0
39	1	1	400.0	398.0	512.0	510.0	336.0	334.0	e	3008	417.0	417	[1, 2, 4, 3, 4, 1, 3, 2]	[1, 2, 4, 3, 4, 1, 3, 2]	random	480.0	478.0	464.0	462.0	132	352.0	350.0	0	464.0	462.0
40	1	2	400.0	398.0	448.0	446.0	416.0	414.0	e	3072	613.0	613	[2, 4, 3, 1, 4, 3, 2, 1]	[2, 4, 3, 1, 4, 3, 2, 1]	random	336.0	334.0	640.0	638.0	132	416.0	414.0	0	416.0	414.0
41	1	2	128.0	126.0	128.0	126.0	463.0	461.0	e	1631	334.0	334	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	286.0	400.0	398.0	132	145.0	143.0	0	79.0	77.0
42	1	2	480.0	478.0	384.0	382.0	336.0	334.0	e	3152	606.0	606	[1, 2, 3, 4, 1, 4, 2, 3]	[1, 2, 3, 4, 1, 4, 2, 3]	random	384.0	382.0	480.0	477.0	132	432.0	430.0	0	656.0	654.0
43	1	2	336.0	334.0	400.0	398.0	320.0	318.0	e	3152	434.0	434	[1, 4, 3, 2, 4, 1, 2, 3]	[1, 4, 3, 2, 4, 1, 2, 3]	random	608.0	606.0	480.0	478.0	132	592.0	590.0	0	416.0	414.0
44	1	2	352.0	350.0	336.0	333.0	383.0	381.0	e	2895	418.0	418	[4, 2, 1, 3, 4, 3, 2, 1]	[4, 2, 1, 3, 4, 3, 2, 1]	random	416.0	413.0	576.0	573.0	132	432.0	430.0	0	400.0	398.0
45	1	2	80.0	78.0	208.0	206.0	160.0	158.0	e	1585	401.0	401	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	480.0	477.0	432.0	430.0	132	161.0	159.0	0	64.0	62.0
46	1	2	80.0	78.0	128.0	126.0	416.0	414.0	e	1440	33.0	33	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	318.0	272.0	270.0	132	144.0	142.0	0	80.0	78.0
47	1	2	112.0	110.0	272.0	270.0	224.0	222.0	e	1408	96.0	96	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	222.0	272.0	270.0	132	128.0	126.0	0	176.0	174.0
48	1	2	160.0	158.0	144.0	141.0	383.0	381.0	e	1423	113.0	113	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	190.0	240.0	237.0	132	145.0	143.0	0	159.0	157.0
49	1	2	208.0	206.0	432.0	430.0	176.0	173.0	e	2560	321.0	321	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	126.0	1264.0	1262.0	132	176.0	174.0	0	176.0	173.0
50	1	2	320.0	318.0	416.0	414.0	240.0	238.0	e	1856	353.0	353	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	528.0	526.0	128.0	126.0	132	128.0	126.0	0	96.0	94.0
51	1	2	655.0	653.0	464.0	462.0	336.0	334.0	e	3279	413.0	413	[4, 1, 3, 2, 4, 2, 1, 3]	[4, 1, 3, 2, 4, 2, 1, 3]	random	416.0	414.0	448.0	446.0	132	496.0	494.0	0	464.0	462.0
52	1	2	400.0	398.0	96.0	94.0	544.0	542.0	e	2320	289.0	289	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	544.0	542.0	496.0	494.0	132	160.0	158.0	0	80.0	78.0
53	1	2	256.0	254.0	384.0	382.0	128.0	126.0	e	1489	241.0	241	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	113.0	111.0	368.0	366.0	132	128.0	126.0	0	112.0	110.0
54	1	2	128.0	126.0	240.0	238.0	144.0	142.0	e	1568	193.0	193	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	302.0	512.0	510.0	132	160.0	158.0	0	80.0	78.0
55	1	2	96.0	94.0	209.0	207.0	192.0	190.0	e	1839	353.0	353	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	238.0	479.0	477.0	132	143.0	142.0	0	480.0	478.0
56	1	2	448.0	446.0	416.0	414.0	128.0	126.0	e	1792	380.0	380	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	142.0	352.0	350.0	132	160.0	158.0	0	144.0	142.0
57	1	2	432.0	430.0	384.0	382.0	144.0	142.0	e	1664	333.0	333	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	110.0	384.0	382.0	132	80.0	78.0	0	128.0	126.0
58	1	2	432.0	430.0	208.0	206.0	144.0	142.0	e	1792	189.0	189	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	384.0	382.0	416.0	414.0	132	144.0	142.0	0	64.0	62.0
59	1	2	128.0	126.0	464.0	462.0	111.0	110.0	e	1424	173.0	173	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	126.0	368.0	366.0	132	161.0	158.0	0	64.0	61.0
60	0	2							e	592	481.0	481	[4, 2, 3]	[4, 2, 1, 3, 4, 3, 1, 2]	random					132		206.0	0	384.0	382.0
61	1	2	384.0	382.0	416.0	414.0	144.0	142.0	e	1744	376.0	376	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	126.0	480.0	478.0	132	96.0	94.0	0	96.0	94.0
62	1	2	464.0	462.0	128.0	126.0	353.0	351.0	e	2065	161.0	161	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	398.0	448.0	446.0	132	224.0	222.0	0	48.0	46.0
63	1	2	256.0	254.0	160.0	158.0	176.0	174.0	e	1808	285.0	285	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	384.0	382.0	464.0	462.0	132	256.0	254.0	0	112.0	110.0
64	1	2	64.0	62.0	272.0	270.0	144.0	142.0	e	1440	446.0	446	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	416.0	414.0	132	128.0	126.0	0	64.0	62.0
65	1	2	416.0	414.0	352.0	350.0	416.0	414.0	e	3728	445.0	445	[4, 1, 2, 3, 4, 3, 2, 1]	[4, 1, 2, 3, 4, 3, 2, 1]	random	1152.0	1150.0	688.0	686.0	132	336.0	334.0	0	368.0	366.0
66	1	2	400.0	398.0	368.0	366.0	384.0	382.0	e	3007	429.0	429	[1, 2, 4, 3, 2, 1, 3, 4]	[1, 2, 4, 3, 2, 1, 3, 4]	random	496.0	494.0	320.0	318.0	132	400.0	397.0	0	639.0	637.0
67	1	2	176.0	174.0	400.0	398.0	176.0	174.0	e	3280	125.0	125	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	1712.0	1710.0	528.0	526.0	132	176.0	174.0	0	112.0	110.0
68	1	2	112.0	110.0	144.0	142.0	144.0	142.0	e	1376	189.0	189	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	96.0	94.0	656.0	654.0	132	160.0	158.0	0	64.0	62.0
69	0	2			448.0	446.0	208.0	206.0	e	1727	415.0	415	[3, 2, 4, 1, 2, 4, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A		190.0	575.0	574.0	132	176.0	174.0	0	128.0	126.0
70	1	2	176.0	174.0	400.0	398.0	176.0	174.0	e	1760	375.0	375	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	624.0	622.0	144.0	142.0	132	144.0	142.0	0	96.0	94.0
71	1	2	144.0	142.0	576.0	574.0	224.0	222.0	e	2000	189.0	189	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	720.0	718.0	96.0	94.0	132	128.0	126.0	0	112.0	110.0
72	1	2	288.0	286.0	144.0	142.0	368.0	366.0	e	1936	189.0	189	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	206.0	560.0	558.0	132	256.0	254.0	0	112.0	110.0
73	0	2		350.0	464.0	462.0	608.0	605.0	e	3105	364.0	364	[2, 4, 1, 3, 1, 3, 4, 3]	[2, 4, 1, 3, 1, 3, 4, 2]	random	400.0	398.0	417.0	415.0	132	432.0	430.0	0	432.0	430.0
74	1	2	128.0	126.0	464.0	462.0	144.0	142.0	e	1808	374.0	374	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	512.0	510.0	384.0	382.0	132	80.0	78.0	0	96.0	94.0
75	1	2	304.0	302.0	432.0	430.0	128.0	126.0	e	1584	221.0	221	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	110.0	368.0	366.0	132	144.0	142.0	0	96.0	94.0
76	0	2			736.0	734.0	64.0	61.0	e	1903	13.0	13	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				110.0	132	880.0	878.0	0	111.0	107.0
77	1	2	256.0	254.0	464.0	462.0	112.0	110.0	e	1520	743.0	743	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	158.0	336.0	334.0	132	112.0	110.0	0	80.0	78.0
78	1	2	352.0	350.0	368.0	366.0	352.0	350.0	e	2992	348.0	348	[1, 4, 2, 3, 1, 2, 4, 3]	[1, 4, 2, 3, 1, 2, 4, 3]	random	528.0	526.0	624.0	622.0	132	352.0	350.0	0	416.0	414.0
79	1	2	112.0	110.0	416.0	414.0	160.0	159.0	e	1599	348.0	348	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	110.0	575.0	573.0	132	144.0	143.0	0	80.0	78.0
80	1	3	320.0	318.0	352.0	350.0	160.0	158.0	e	1600	117.0	117	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	430.0	112.0	110.0	132	128.0	126.0	0	96.0	94.0
81	1	3	400.0	398.0	480.0	478.0	512.0	510.0	e	3296	461.0	461	[2, 1, 4, 3, 1, 4, 2, 3]	[2, 1, 4, 3, 1, 4, 2, 3]	random	448.0	446.0	496.0	494.0	132	496.0	494.0	0	464.0	462.0
82	1	3	544.0	542.0	208.0	206.0	160.0	158.0	e	1728	349.0	349	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	126.0	480.0	478.0	132	96.0	94.0	0	112.0	110.0
83	1	3	240.0	238.0	400.0	398.0	176.0	174.0	e	1840	252.0	252	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	398.0	384.0	382.0	132	128.0	126.0	0	112.0	110.0
84	1	3	128.0	126.0	480.0	478.0	160.0	158.0	e	1424	332.0	332	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	96.0	94.0	336.0	334.0	132	128.0	126.0	0	96.0	94.0
85	1	3	512.0	510.0	416.0	414.0	176.0	174.0	e	1808	204.0	204	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	416.0	414.0	80.0	78.0	132	112.0	110.0	0	96.0	94.0
86	1	3	128.0	126.0	432.0	430.0	112.0	110.0	e	1808	253.0	253	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	496.0	494.0	448.0	446.0	132	112.0	110.0	0	80.0	78.0
87	1	3	64.0	62.0	496.0	494.0	128.0	126.0	e	1632	460.0	460	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	416.0	414.0	304.0	302.0	132	144.0	142.0	0	80.0	78.0
88	1	3	160.0	158.0	512.0	510.0	160.0	158.0	e	1552	348.0	348	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	110.0	368.0	366.0	132	144.0	142.0	0	96.0	94.0
89	1	3	160.0	158.0	369.0	367.0	112.0	110.0	e	1361	380.0	380	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	94.0	368.0	366.0	132	144.0	142.0	0	112.0	110.0
90	1	3	256.0	254.0	336.0	333.0	352.0	350.0	e	2911	381.0	381	[1, 4, 3, 2, 1, 4, 3, 2]	[1, 4, 3, 2, 1, 4, 3, 2]	random	352.0	350.0	527.0	525.0	132	640.0	638.0	0	448.0	446.0
91	1	3	96.0	94.0	192.0	190.0	160.0	158.0	e	1504	155.0	155	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	416.0	414.0	132	144.0	142.0	0	144.0	142.0
92	1	3	160.0	158.0	448.0	446.0	208.0	206.0	e	1664	300.0	300	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	464.0	462.0	112.0	110.0	132	144.0	142.0	0	128.0	126.0
93	1	3	480.0	478.0	465.0	463.0	416.0	414.0	e	3153	380.0	380	[1, 2, 4, 3, 1, 3, 2, 4]	[1, 2, 4, 3, 1, 3, 2, 4]	random	416.0	414.0	528.0	526.0	132	496.0	494.0	0	352.0	350.0
94	1	3	96.0	94.0	432.0	430.0	128.0	126.0	e	1472	316.0	316	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	448.0	446.0	176.0	174.0	132	160.0	158.0	0	32.0	30.0
95	1	3	192.0	190.0	592.0	590.0	128.0	126.0	e	1328	235.0	235	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	142.0	80.0	78.0	132	160.0	158.0	0	32.0	30.0
96	1	3	320.0	318.0	384.0	382.0	176.0	174.0	e	1840	204.0	204	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	608.0	606.0	112.0	110.0	132	144.0	142.0	0	96.0	94.0
97	1	3	400.0	398.0	400.0	398.0	112.0	110.0	e	1616	299.0	299	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	126.0	352.0	350.0	132	128.0	126.0	0	96.0	94.0
98	0	3							e	752	684.0	684	[1, 3, 2]	[1, 3, 4, 2, 4, 2, 3, 1]	random					132		142.0	0	608.0	606.0
99	0	3							e	0		293	[1]	[2, 4, 1, 3, 2, 1, 3, 4]	random					132			0		
100	1	3	368.0	366.0	192.0	190.0	160.0	158.0	e	1680	165.0	165	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	464.0	462.0	192.0	190.0	132	208.0	206.0	0	96.0	94.0
101	1	3	335.0	334.0	384.0	382.0	400.0	398.0	e	2863	380.0	380	[1, 4, 2, 3, 1, 2, 3, 4]	[1, 4, 2, 3, 1, 2, 3, 4]	random	384.0	382.0	560.0	558.0	132	368.0	366.0	0	432.0	430.0
102	1	3	96.0	94.0	192.0	190.0	80.0	78.0	e	1376	315.0	315	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	480.0	478.0	132	112.0	110.0	0	64.0	62.0
103	0	3		302.0	704.0	702.0	224.0	222.0	e	1712	332.0	332	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A	160.0	158.0	112.0	110.0	132	128.0	126.0	0	80.0	78.0
104	1	3	128.0	126.0	416.0	414.0	128.0	126.0	e	1456	133.0	133	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	398.0	160.0	158.0	132	144.0	142.0	0	80.0	78.0
105	1	3	192.0	190.0	272.0	270.0	479.0	477.0	e	2047	412.0	412	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	206.0	208.0	206.0	132	672.0	671.0	0	16.0	14.0
106	0	3							e	496	795.0	795	[3, 4, 2]	[3, 4, 1, 2, 1, 4, 2, 3]	random					132		158.0	0	336.0	334.0
107	1	3	688.0	686.0	256.0	254.0	336.0	334.0	e	2848	499.0	499	[4, 1, 2, 3, 4, 2, 1, 3]	[4, 1, 2, 3, 4, 2, 1, 3]	random	416.0	414.0	496.0	494.0	132	304.0	302.0	0	352.0	350.0
108	0	3		109.0	464.0	462.0	112.0	111.0	e	1839	252.0	252	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	480.0	478.0	496.0	494.0	132	96.0	94.0	0	80.0	78.0
109	1	3	320.0	318.0	448.0	446.0	112.0	110.0	e	1825	724.0	724	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	80.0	78.0	657.0	655.0	132	112.0	110.0	0	96.0	94.0
110	1	3	144.0	142.0	400.0	398.0	96.0	94.0	e	2208	284.0	284	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	64.0	62.0	1312.0	1310.0	132	96.0	94.0	0	96.0	94.0
