	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
109	1	3	144.0	144.0	128.0	128.0	208.0	208.0	e	1328	291.0	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	368.0	208.0	207.0	130	128.0	127.0	0	144.0	144.0
110	1	3	352.0	352.0	1280.0	1280.0	192.0	192.0	e	2560	325.0	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	176.0	288.0	288.0	130	160.0	160.0	0	112.0	111.0
111	0	3				303.0	384.0	383.0	e	1552	691.0	691	[4, 2, 1, 3, 2]	[4, 2, 1, 3, 1, 3, 2, 4]	random					130	448.0	448.0	0	416.0	416.0
112	1	3	352.0	352.0	144.0	143.0	128.0	128.0	e	1776	278.0	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	431.0	496.0	495.0	130	96.0	96.0	0	128.0	128.0
113	1	3	320.0	320.0	368.0	367.0	320.0	320.0	e	2608	403.0	403	[4, 1, 2, 3, 1, 2, 4, 3]	[4, 1, 2, 3, 1, 2, 4, 3]	random	384.0	384.0	400.0	400.0	130	432.0	431.0	0	384.0	383.0
114	1	3	512.0	512.0	208.0	208.0	176.0	176.0	e	1456	323.0	323	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	208.0	144.0	144.0	130	96.0	96.0	0	112.0	112.0
115	1	3	544.0	544.0	128.0	128.0	192.0	191.0	e	1872	291.0	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	448.0	448.0	304.0	303.0	130	144.0	143.0	0	112.0	112.0
116	0	3		256.0	144.0	144.0	144.0	144.0	e	1152	259.0	259	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	128.0	240.0	240.0	130	112.0	112.0	0	128.0	128.0
117	1	3	288.0	288.0	448.0	447.0	352.0	352.0	e	2640	393.0	393	[2, 1, 3, 4, 1, 2, 4, 3]	[2, 1, 3, 4, 1, 2, 4, 3]	random	384.0	384.0	400.0	400.0	130	384.0	384.0	0	384.0	383.0
118	1	3	272.0	272.0	240.0	240.0	160.0	160.0	e	1408	227.0	227	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	224.0	192.0	192.0	130	144.0	143.0	0	176.0	175.0
119	1	3	224.0	224.0	368.0	368.0	240.0	240.0	e	2000	499.0	499	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	256.0	240.0	240.0	130	240.0	239.0	0	432.0	432.0
