	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
11	1	1	304.0	302.0	320.0	317.0	352.0	349.0	e	2111	371	371	[2, 3, 1, 4, 1, 2, 3, 4]	[2, 3, 1, 4, 1, 2, 3, 4]	random	224.0	221.0	256.0	254.0	129	368.0	365.0	0	287.0	285
12	0	1			320.0	318.0	144.0	142.0	e	1328	258	258	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		253.0	304.0	302.0	129	160.0	158.0	0	144.0	142
13	1	1	208.0	206.0	240.0	238.0	209.0	207.0	e	1585	232	232	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	270.0	224.0	222.0	129	224.0	222.0	0	208.0	206
14	1	1	192.0	190.0	144.0	142.0	160.0	158.0	e	1472	307	307	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	366.0	288.0	286.0	129	144.0	142.0	0	176.0	174
15	0	1							e	143	131	131	[1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					129			0		141
16	1	1	288.0	286.0	368.0	366.0	272.0	270.0	e	2112	312	312	[3, 1, 2, 4, 2, 1, 4, 3]	[3, 1, 2, 4, 2, 1, 4, 3]	random	336.0	334.0	256.0	254.0	129	288.0	286.0	0	304.0	301
17	1	1	192.0	190.0	144.0	142.0	160.0	158.0	e	1296	211	211	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	238.0	256.0	254.0	129	144.0	142.0	0	160.0	158
18	1	1	336.0	334.0	288.0	286.0	272.0	270.0	e	2128	386	386	[3, 1, 4, 2, 4, 1, 3, 2]	[3, 1, 4, 2, 4, 1, 3, 2]	random	352.0	350.0	304.0	302.0	129	288.0	286.0	0	288.0	286
19	1	1	208.0	206.0	400.0	397.0	144.0	142.0	e	1536	242	242	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	253.0	272.0	270.0	129	176.0	173.0	0	80.0	78
20	1	1	336.0	334.0	304.0	302.0	256.0	254.0	e	2176	306	306	[3, 1, 2, 4, 3, 4, 2, 1]	[3, 1, 2, 4, 3, 4, 2, 1]	random	320.0	318.0	448.0	446.0	129	288.0	286.0	0	224.0	222
21	1	1	272.0	270.0	288.0	286.0	240.0	238.0	e	2016	305	305	[2, 4, 3, 1, 3, 1, 2, 4]	[2, 4, 3, 1, 3, 1, 2, 4]	random	336.0	334.0	288.0	286.0	129	304.0	302.0	0	288.0	285
22	1	1	192.0	190.0	112.0	110.0	176.0	174.0	e	1344	243	243	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	254.0	288.0	286.0	129	144.0	142.0	0	176.0	174
23	1	1	224.0	222.0	96.0	94.0	160.0	158.0	e	1392	257	257	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	336.0	334.0	129	128.0	126.0	0	144.0	142
24	1	1	224.0	222.0	240.0	238.0	96.0	94.0	e	1408	114	114	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	206.0	336.0	334.0	129	176.0	174.0	0	128.0	126
25	0	1			352.0	350.0	128.0	126.0	e	1056	225	225	[4, 3, 1, 4, 2, 3, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A		110.0	208.0	206.0	129	144.0	142.0	0	112.0	110
26	1	1	271.0	269.0	432.0	430.0	288.0	286.0	e	2272	327	327	[1, 2, 4, 3, 4, 2, 1, 3]	[1, 2, 4, 3, 4, 2, 1, 3]	random	353.0	350.0	320.0	318.0	129	272.0	270.0	0	336.0	334
27	1	1	96.0	94.0	256.0	254.0	144.0	142.0	e	1248	242	242	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	224.0	222.0	129	160.0	158.0	0	128.0	126
28	1	1	320.0	318.0	176.0	174.0	112.0	110.0	e	1488	194	194	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	192.0	190.0	304.0	302.0	129	208.0	206.0	0	176.0	174
29	1	1	208.0	206.0	304.0	302.0	176.0	174.0	e	1504	210	210	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	240.0	238.0	129	128.0	126.0	0	144.0	142
30	1	1	64.0	62.0	224.0	222.0	208.0	206.0	e	1152	242	242	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	144.0	142.0	129	176.0	174.0	0	112.0	110
31	1	1	352.0	349.0	336.0	334.0	256.0	253.0	e	2384	323	323	[2, 4, 3, 1, 2, 1, 3, 4]	[2, 4, 3, 1, 2, 1, 3, 4]	random	448.0	446.0	400.0	398.0	129	288.0	286.0	0	304.0	302
32	1	1	64.0	62.0	288.0	286.0	112.0	110.0	e	1088	242	242	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	112.0	110.0	129	160.0	158.0	0	112.0	110
33	1	1	96.0	94.0	192.0	190.0	112.0	110.0	e	944	242	242	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	128.0	126.0	129	128.0	126.0	0	96.0	94
34	0	1							e	336	401	401	[3, 3]	[3, 4, 2, 1, 4, 1, 3, 2]	random					129			0		334
35	0	1			256.0	253.0	320.0	317.0	e	1920	327	327	[4, 2, 1, 3, 4, 3, 1]	[4, 2, 1, 3, 4, 3, 2, 1]	random		270.0	304.0	301.0	129	352.0	349.0	0	416.0	413
36	1	1	48.0	46.0	224.0	222.0	112.0	110.0	e	1008	259	259	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	96.0	94.0	129	208.0	206.0	0	96.0	94
37	1	1	240.0	238.0	80.0	78.0	160.0	158.0	e	1232	257	257	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	238.0	256.0	254.0	129	112.0	110.0	0	144.0	142
38	0	1			304.0	302.0	128.0	126.0	e	1184	66	66	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				270.0	129	288.0	286.0	0	192.0	190
39	0	1			256.0	254.0	368.0	366.0	e	1888	374	374	[2, 4, 1, 3, 4, 1, 2]	[2, 4, 1, 3, 4, 1, 3, 2]	random		254.0	304.0	302.0	129	384.0	382.0	0	320.0	318
40	1	2	96.0	94.0	352.0	350.0	96.0	94.0	e	1360	217	217	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	352.0	350.0	129	176.0	174.0	0	96.0	94
41	1	2	80.0	78.0	192.0	190.0	128.0	126.0	e	944	114	114	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	96.0	94.0	129	144.0	142.0	0	80.0	78
42	0	2				525.0	129.0	125.0	e	880	2	2	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					129	143.0	141.0	0	80.0	77
43	1	2	352.0	350.0	240.0	238.0	96.0	93.0	e	1728	182	182	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	414.0	272.0	270.0	129	208.0	206.0	0	144.0	142
44	1	2	256.0	254.0	96.0	94.0	160.0	158.0	e	1521	242	242	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	414.0	384.0	382.0	129	96.0	94.0	0	113.0	111
45	1	2	336.0	334.0	336.0	334.0	272.0	270.0	e	2256	370	370	[1, 4, 2, 3, 2, 1, 4, 3]	[1, 4, 2, 3, 2, 1, 4, 3]	random	320.0	318.0	368.0	366.0	129	336.0	334.0	0	288.0	286
46	1	2	272.0	270.0	304.0	301.0	352.0	349.0	e	2384	337	337	[2, 3, 1, 4, 3, 4, 2, 1]	[2, 3, 1, 4, 3, 4, 2, 1]	random	320.0	318.0	432.0	429.0	129	383.0	381.0	0	320.0	318
47	1	2	272.0	270.0	144.0	142.0	176.0	174.0	e	1456	225	225	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	304.0	302.0	129	128.0	126.0	0	128.0	126
48	1	2	256.0	254.0	144.0	142.0	192.0	190.0	e	1409	194	194	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	273.0	271.0	129	112.0	110.0	0	128.0	126
49	1	2	304.0	302.0	208.0	206.0	96.0	94.0	e	1392	82	82	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	206.0	304.0	302.0	129	160.0	158.0	0	112.0	110
50	0	2							e	447	370	370	[1, 2, 3]	[1, 2, 4, 3, 2, 3, 4, 1]	random					129		61.0	0	383.0	381
51	1	2	272.0	270.0	128.0	126.0	176.0	174.0	e	1440	133	133	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	304.0	302.0	129	96.0	93.0	0	160.0	158
52	0	2				254.0	336.0	334.0	e	1200	321	321	[4, 3, 1, 2, 4]	[4, 3, 1, 2, 3, 2, 4, 1]	random					129	272.0	270.0	0	336.0	334
53	0	2			208.0	206.0	112.0	110.0	e	768	39	39	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C				126.0	129	176.0	174.0	0	144.0	142
54	0	2			288.0	285.0	336.0	334.0	e	1568	341	341	[3, 1, 4, 2, 3, 1]	[3, 1, 4, 2, 3, 2, 4, 1]	random				302.0	129	335.0	333.0	0	305.0	302
55	1	2	352.0	350.0	320.0	318.0	352.0	350.0	e	2224	374	374	[2, 3, 4, 1, 4, 2, 3, 1]	[2, 3, 4, 1, 4, 2, 3, 1]	random	272.0	270.0	384.0	382.0	129	256.0	254.0	0	288.0	286
56	1	2	240.0	238.0	112.0	110.0	288.0	286.0	e	1504	289	289	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	288.0	286.0	129	96.0	94.0	0	176.0	174
57	1	2	256.0	254.0	208.0	206.0	112.0	110.0	e	1504	162	162	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	238.0	272.0	270.0	129	224.0	222.0	0	192.0	190
58	1	2	208.0	206.0	128.0	125.0	144.0	142.0	e	1312	257	257	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	272.0	270.0	129	128.0	126.0	0	128.0	126
59	0	2							e	576	305	305	[1, 3, 4]	[1, 3, 2, 4, 3, 2, 4, 1]	random					129		238.0	0	336.0	334
60	1	2	208.0	206.0	192.0	190.0	112.0	110.0	e	1200	103	103	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	302.0	112.0	110.0	129	160.0	158.0	0	112.0	110
61	1	2	96.0	94.0	224.0	222.0	224.0	222.0	e	1104	209	209	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	96.0	94.0	129	128.0	126.0	0	96.0	94
62	0	2				78.0	160.0	158.0	e	463	2	2	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					129	144.0	142.0	0	79.0	76
63	1	2	192.0	190.0	192.0	190.0	112.0	110.0	e	1280	86	86	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	238.0	240.0	237.0	129	176.0	174.0	0	128.0	126
64	1	2	192.0	190.0	528.0	526.0	128.0	126.0	e	1520	225	225	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	270.0	208.0	206.0	129	112.0	110.0	0	80.0	78
65	0	2						126.0	e	320	225	225	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					129	128.0	126.0	0	64.0	62
66	1	2	223.0	221.0	209.0	206.0	111.0	109.0	e	1311	245	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	366.0	112.0	110.0	129	192.0	190.0	0	96.0	94
67	0	2			192.0	190.0	80.0	78.0	e	1104	208	208	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C		350.0	128.0	126.0	129	208.0	206.0	0	144.0	142
68	0	2			320.0	318.0	336.0	334.0	e	2144	389	389	[1, 3, 2, 4, 2, 4, 2]	[1, 3, 2, 4, 2, 4, 1, 3]	random		286.0	336.0	334.0	129	368.0	366.0	0	496.0	494
69	1	2	208.0	206.0	192.0	190.0	96.0	94.0	e	1264	278	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	286.0	128.0	126.0	129	224.0	222.0	0	128.0	126
70	0	2			353.0	351.0	176.0	173.0	e	1072	222	222	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				285.0	129	112.0	110.0	0	144.0	141
71	1	2	240.0	238.0	368.0	366.0	128.0	126.0	e	1504	278	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	304.0	302.0	129	160.0	158.0	0	112.0	110
72	1	2	240.0	238.0	320.0	318.0	160.0	158.0	e	1808	288	288	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	448.0	446.0	336.0	334.0	129	144.0	142.0	0	160.0	158
73	1	2	304.0	302.0	176.0	174.0	144.0	142.0	e	1504	97	97	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	206.0	320.0	318.0	129	192.0	190.0	0	160.0	158
74	0	2							e	528	304	304	[2, 3, 4]	[2, 3, 1, 4, 2, 4, 3, 1]	random					129		237.0	0	288.0	285
75	0	2							e	208	293	293	[2, 3]	[2, 4, 1, 3, 2, 3, 4, 1]	random					129			0		206
76	1	2	304.0	302.0	288.0	286.0	176.0	174.0	e	1664	133	133	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	320.0	318.0	129	128.0	126.0	0	128.0	126
77	1	2	96.0	94.0	208.0	206.0	144.0	142.0	e	1184	272	272	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	206.0	352.0	350.0	129	96.0	94.0	0	80.0	78
78	1	2	128.0	125.0	401.0	399.0	160.0	158.0	e	1279	225	225	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	159.0	157.0	129	127.0	125.0	0	80.0	77
79	1	2	192.0	190.0	128.0	126.0	144.0	142.0	e	1280	225	225	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	350.0	256.0	254.0	129	112.0	110.0	0	96.0	94
80	1	3	288.0	286.0	288.0	286.0	240.0	238.0	e	2192	313	313	[2, 1, 3, 4, 1, 3, 2, 4]	[2, 1, 3, 4, 1, 3, 2, 4]	random	288.0	286.0	432.0	430.0	129	288.0	286.0	0	368.0	366
81	0	3				158.0	320.0	318.0	e	1152	433	433	[4, 1, 3, 2, 2]	[4, 1, 3, 2, 3, 1, 4, 2]	random					129	336.0	334.0	0	336.0	334
82	1	3	256.0	254.0	176.0	174.0	96.0	94.0	e	1136	100	100	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	254.0	112.0	110.0	129	144.0	142.0	0	96.0	94
83	0	3				158.0	176.0	174.0	e	528	78	78	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					129	112.0	110.0	0	80.0	78
84	0	3			320.0	318.0	128.0	126.0	e	1265	22	22	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		238.0	305.0	303.0	129	112.0	110.0	0	160.0	158
85	1	3	336.0	334.0	256.0	254.0	128.0	126.0	e	1360	278	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	176.0	174.0	129	128.0	126.0	0	96.0	94
86	1	3	64.0	62.0	240.0	238.0	144.0	142.0	e	991	129	129	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	128.0	125.0	129	111.0	109.0	0	64.0	62
87	0	3							e	96	80	80	[1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					129			0		94
88	1	3	208.0	206.0	208.0	206.0	80.0	78.0	e	1280	118	118	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	158.0	256.0	254.0	129	240.0	238.0	0	128.0	126
89	0	3			128.0	126.0	144.0	142.0	e	1233	177	177	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		286.0	433.0	431.0	129	112.0	110.0	0	128.0	126
90	0	3				285.0	160.0	158.0	e	703	118	118	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					129	96.0	94.0	0	160.0	158
91	0	3							e	576	385	385	[3, 1, 3]	[3, 1, 2, 4, 3, 1, 4, 2]	random					129		254.0	0	320.0	318
92	1	3	352.0	350.0	320.0	318.0	192.0	190.0	e	2016	262	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	286.0	448.0	446.0	129	240.0	238.0	0	176.0	174
93	0	3			512.0	510.0	96.0	94.0	e	1377	284	284	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A		287.0	240.0	238.0	129	144.0	142.0	0	96.0	94
94	1	3	304.0	302.0	304.0	302.0	272.0	270.0	e	2272	359	359	[1, 3, 2, 4, 1, 3, 4, 2]	[1, 3, 2, 4, 1, 3, 4, 2]	random	304.0	302.0	384.0	382.0	129	416.0	414.0	0	288.0	286
95	1	3	144.0	142.0	368.0	366.0	128.0	126.0	e	1232	256	256	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	176.0	174.0	129	96.0	94.0	0	96.0	94
96	1	3	160.0	158.0	224.0	222.0	192.0	189.0	e	1376	224	224	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	334.0	256.0	254.0	129	112.0	110.0	0	96.0	93
97	1	3	304.0	302.0	208.0	206.0	112.0	110.0	e	1568	141	141	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	174.0	416.0	414.0	129	224.0	222.0	0	128.0	126
98	0	3							e	576	347	347	[4, 3, 1]	[4, 3, 2, 1, 4, 2, 1, 3]	random					129		270.0	0	304.0	302
99	1	3	112.0	110.0	224.0	222.0	144.0	142.0	e	1056	229	229	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	174.0	144.0	142.0	129	160.0	158.0	0	96.0	94
100	0	3							e	656	351	351	[1, 4, 3]	[1, 4, 2, 3, 2, 1, 4, 3]	random					129		334.0	0	320.0	318
101	1	3	208.0	206.0	128.0	126.0	160.0	158.0	e	1504	241	241	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	398.0	368.0	366.0	129	112.0	110.0	0	128.0	126
102	1	3	176.0	173.0	129.0	127.0	144.0	142.0	e	1408	289	289	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	289.0	287.0	431.0	429.0	129	111.0	109.0	0	128.0	126
103	0	3							e	656	336	336	[1, 4, 3]	[1, 4, 2, 3, 4, 1, 3, 2]	random					129		334.0	0	320.0	318
104	1	3	224.0	222.0	192.0	190.0	96.0	94.0	e	1296	198	198	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	192.0	190.0	320.0	318.0	129	176.0	174.0	0	96.0	94
105	1	3	208.0	206.0	176.0	174.0	128.0	126.0	e	1280	128	128	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	270.0	256.0	254.0	129	144.0	142.0	0	96.0	94
106	1	3	352.0	350.0	336.0	334.0	352.0	350.0	e	2271	347	347	[3, 2, 4, 1, 3, 2, 1, 4]	[3, 2, 4, 1, 3, 2, 1, 4]	random	320.0	318.0	304.0	302.0	129	319.0	317.0	0	288.0	286
107	1	3	272.0	270.0	336.0	334.0	144.0	142.0	e	1696	283	283	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	350.0	336.0	334.0	129	112.0	110.0	0	144.0	142
108	1	3	128.0	126.0	192.0	190.0	144.0	142.0	e	1040	204	204	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	174.0	176.0	174.0	129	128.0	126.0	0	96.0	94
109	1	3	208.0	206.0	176.0	174.0	128.0	126.0	e	1344	28	28	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	206.0	240.0	238.0	129	192.0	190.0	0	192.0	188
110	1	3	192.0	190.0	160.0	158.0	143.0	142.0	e	1151	11	11	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	207.0	206.0	161.0	158.0	129	144.0	143.0	0	144.0	140
111	1	3	208.0	206.0	240.0	238.0	128.0	126.0	e	1168	12	12	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	206.0	176.0	174.0	129	144.0	142.0	0	63.0	59
112	0	3			128.0	126.0	176.0	174.0	e	832	60	60	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				270.0	129	144.0	142.0	0	112.0	110
113	1	3	208.0	206.0	480.0	478.0	240.0	238.0	e	2000	422	422	[4, 3, 2, 1, 3, 4, 2, 1]	[4, 3, 2, 1, 3, 4, 2, 1]	random	256.0	254.0	224.0	222.0	129	304.0	302.0	0	288.0	286
114	1	3	208.0	207.0	192.0	190.0	112.0	110.0	e	1328	236	236	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	175.0	320.0	319.0	129	192.0	190.0	0	128.0	126
115	1	3	176.0	174.0	96.0	94.0	192.0	190.0	e	1168	220	220	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	206.0	304.0	302.0	129	80.0	78.0	0	112.0	110
116	1	3	112.0	110.0	288.0	286.0	128.0	126.0	e	1040	156	156	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	144.0	142.0	129	112.0	110.0	0	64.0	62
117	1	3	656.0	654.0	384.0	382.0	160.0	158.0	e	1888	106	106	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	400.0	398.0	48.0	46.0	129	128.0	126.0	0	112.0	110
118	1	3	176.0	174.0	176.0	174.0	128.0	126.0	e	1568	270	270	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	286.0	144.0	142.0	129	208.0	206.0	0	448.0	446
119	1	3	352.0	350.0	272.0	270.0	288.0	286.0	e	2336	397	397	[3, 1, 2, 4, 2, 3, 4, 1]	[3, 1, 2, 4, 2, 3, 4, 1]	random	352.0	350.0	400.0	398.0	129	336.0	334.0	0	336.0	334
