	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
54	0	2							e	528	455.0	455	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A					119		302.0	0	224.0	222.0
55	1	2	112.0	110.0	256.0	254.0	240.0	238.0	e	1713	472.0	472	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	208.0	206.0	119	273.0	271.0	0	256.0	254.0
56	1	2	96.0	94.0	288.0	286.0	240.0	238.0	e	1632	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	318.0	320.0	318.0	119	256.0	254.0	0	112.0	110.0
57	1	2	384.0	382.0	447.0	446.0	401.0	399.0	e	2735	414.0	414	[1, 3, 2, 4, 3, 1, 2, 4]	[1, 3, 2, 4, 3, 1, 2, 4]	random	384.0	382.0	352.0	350.0	119	319.0	318.0	0	448.0	446.0
58	1	2	96.0	94.0	224.0	222.0	128.0	126.0	e	1280	300.0	300	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	174.0	256.0	254.0	119	192.0	190.0	0	208.0	206.0
59	1	2	80.0	78.0	208.0	206.0	160.0	158.0	e	1681	269.0	269	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	385.0	383.0	368.0	366.0	119	256.0	254.0	0	224.0	222.0
60	1	2	528.0	526.0	592.0	590.0	320.0	318.0	e	2368	301.0	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	366.0	368.0	366.0	119	128.0	126.0	0	64.0	62.0
61	1	2	128.0	126.0	208.0	206.0	96.0	94.0	e	1120	237.0	237	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	192.0	190.0	119	160.0	158.0	0	192.0	190.0
62	0	2				318.0	112.0	110.0	e	784	269.0	269	[1, 4, 2, 3, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A					119	192.0	190.0	0	160.0	158.0
63	0	2				238.0	560.0	558.0	e	1296	374.0	374	[2, 1, 4, 2, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					119	400.0	398.0	0	96.0	94.0
64	1	2	96.0	95.0	448.0	446.0	288.0	286.0	e	2080	326.0	326	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	336.0	334.0	119	416.0	414.0	0	112.0	110.0
65	1	2	112.0	110.0	560.0	558.0	304.0	302.0	e	2016	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	336.0	334.0	119	256.0	254.0	0	112.0	110.0
66	0	2		286.0	352.0	350.0	272.0	270.0	e	1632	315.0	315	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	240.0	238.0	119	176.0	174.0	0	96.0	94.0
67	1	2	128.0	126.0	384.0	382.0	416.0	414.0	e	2177	423.0	423	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	529.0	527.0	320.0	318.0	119	288.0	286.0	0	112.0	110.0
68	1	2	464.0	462.0	288.0	286.0	320.0	318.0	e	2815	445.0	445	[2, 3, 1, 4, 2, 1, 4, 3]	[2, 3, 1, 4, 2, 1, 4, 3]	random	496.0	494.0	512.0	510.0	119	336.0	334.0	0	399.0	398.0
69	1	2	576.0	574.0	336.0	334.0	368.0	366.0	e	2384	589.0	589	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	336.0	334.0	119	240.0	238.0	0	272.0	270.0
70	1	2	240.0	238.0	288.0	286.0	304.0	302.0	e	1744	365.0	365	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	256.0	254.0	119	256.0	254.0	0	128.0	126.0
71	1	2	192.0	190.0	224.0	222.0	96.0	94.0	e	1249	271.0	271	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	240.0	238.0	119	193.0	191.0	0	144.0	142.0
72	1	2	144.0	142.0	160.0	158.0	112.0	109.0	e	1232	303.0	303	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	125.0	224.0	222.0	119	224.0	222.0	0	240.0	238.0
73	1	2	336.0	334.0	368.0	366.0	368.0	366.0	e	2464	735.0	735	[2, 1, 4, 3, 1, 4, 2, 3]	[2, 1, 4, 3, 1, 4, 2, 3]	random	320.0	318.0	384.0	382.0	119	320.0	318.0	0	368.0	366.0
74	1	2	320.0	318.0	320.0	318.0	400.0	398.0	e	1968	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	336.0	334.0	119	112.0	110.0	0	192.0	190.0
75	0	2			512.0	510.0	288.0	286.0	e	2240	477.0	477	[4, 3, 2, 1, 4, 3, 2]	[4, 3, 2, 1, 4, 3, 1, 2]	random		222.0	304.0	302.0	119	465.0	463.0	0	447.0	446.0
76	1	2	384.0	382.0	256.0	254.0	272.0	270.0	e	1872	358.0	358	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	240.0	238.0	119	240.0	238.0	0	272.0	270.0
77	0	2		222.0	384.0	382.0	512.0	510.0	e	2320	332.0	332	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	480.0	478.0	304.0	302.0	119	272.0	270.0	0	144.0	142.0
78	1	2	288.0	286.0	272.0	270.0	368.0	366.0	e	2064	549.0	549	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	240.0	238.0	119	224.0	222.0	0	448.0	446.0
79	1	2	304.0	302.0	288.0	286.0	496.0	494.0	e	1952	316.0	316	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	128.0	126.0	119	224.0	222.0	0	256.0	254.0
80	1	3	112.0	110.0	192.0	190.0	144.0	142.0	e	1120	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	192.0	190.0	119	160.0	158.0	0	192.0	190.0
81	1	3	368.0	366.0	320.0	318.0	416.0	414.0	e	2783	317.0	317	[1, 3, 2, 4, 2, 1, 3, 4]	[1, 3, 2, 4, 2, 1, 3, 4]	random	351.0	350.0	384.0	383.0	119	320.0	318.0	0	624.0	622.0
82	1	3	81.0	79.0	128.0	126.0	224.0	222.0	e	1937	430.0	430	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	624.0	622.0	208.0	206.0	119	304.0	302.0	0	368.0	366.0
83	1	3	368.0	366.0	288.0	286.0	384.0	382.0	e	2224	620.0	620	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	272.0	270.0	119	368.0	366.0	0	352.0	350.0
84	1	3	224.0	222.0	272.0	270.0	304.0	302.0	e	1904	141.0	141	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	272.0	270.0	119	240.0	238.0	0	320.0	318.0
85	1	3	112.0	110.0	160.0	158.0	112.0	110.0	e	1024	252.0	252	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	160.0	158.0	119	176.0	174.0	0	176.0	174.0
86	1	3	208.0	206.0	304.0	302.0	528.0	526.0	e	1600	299.0	299	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	158.0	208.0	206.0	119	160.0	158.0	0	32.0	30.0
87	0	3		94.0	144.0	142.0	208.0	206.0	e	1408	268.0	268	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	414.0	144.0	142.0	119	288.0	286.0	0	112.0	110.0
88	1	3	416.0	414.0	288.0	286.0	256.0	254.0	e	1568	310.0	310	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	142.0	224.0	222.0	119	128.0	126.0	0	112.0	110.0
89	1	3	96.0	94.0	176.0	174.0	112.0	110.0	e	992	284.0	284	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	160.0	158.0	119	176.0	174.0	0	144.0	142.0
90	1	3	240.0	238.0	288.0	286.0	480.0	478.0	e	1648	300.0	300	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	208.0	206.0	119	160.0	158.0	0	48.0	46.0
91	1	3	416.0	414.0	320.0	318.0	416.0	414.0	e	2929	348.0	348	[1, 2, 4, 3, 1, 3, 2, 4]	[1, 2, 4, 3, 1, 3, 2, 4]	random	288.0	286.0	400.0	398.0	119	593.0	591.0	0	496.0	494.0
92	0	3		127.0	64.0	62.0	208.0	206.0	e	1456	188.0	188	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	512.0	511.0	176.0	175.0	119	272.0	270.0	0	96.0	94.0
93	1	3	64.0	62.0	160.0	158.0	96.0	94.0	e	1088	438.0	438	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	160.0	158.0	119	224.0	222.0	0	224.0	222.0
94	1	3	352.0	350.0	256.0	254.0	256.0	254.0	e	1456	332.0	332	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	158.0	192.0	190.0	119	128.0	126.0	0	112.0	110.0
95	1	3	208.0	206.0	128.0	126.0	209.0	207.0	e	1377	459.0	459	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	224.0	222.0	119	240.0	238.0	0	240.0	238.0
96	1	3	129.0	127.0	128.0	126.0	240.0	238.0	e	1552	172.0	172	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	383.0	382.0	160.0	159.0	119	368.0	366.0	0	144.0	142.0
97	0	3							e	0		508	[3]	[2, 1, 3, 4, 2, 3, 1, 4]	random					119			0		
98	1	3	336.0	334.0	352.0	350.0	368.0	366.0	e	2704	598.0	598	[3, 1, 4, 2, 3, 4, 1, 2]	[3, 1, 4, 2, 3, 4, 1, 2]	random	368.0	366.0	368.0	366.0	119	384.0	382.0	0	528.0	526.0
99	1	3	96.0	94.0	128.0	126.0	240.0	238.0	e	1744	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	592.0	590.0	272.0	270.0	119	288.0	286.0	0	128.0	126.0
100	1	3	112.0	110.0	176.0	174.0	80.0	78.0	e	1119	652.0	652	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	110.0	160.0	158.0	119	240.0	238.0	0	239.0	237.0
101	0	3		94.0	240.0	238.0	256.0	254.0	e	1680	284.0	284	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	336.0	334.0	119	240.0	238.0	0	80.0	78.0
102	1	3	320.0	318.0	288.0	286.0	288.0	286.0	e	2240	677.0	677	[3, 2, 1, 4, 2, 3, 4, 1]	[3, 2, 1, 4, 2, 3, 4, 1]	random	432.0	430.0	272.0	270.0	119	288.0	286.0	0	352.0	350.0
103	1	3	401.0	399.0	256.0	254.0	288.0	286.0	e	1713	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	208.0	207.0	119	128.0	126.0	0	160.0	158.0
104	0	3		206.0	448.0	446.0	288.0	286.0	e	2704	428.0	428	[4, 2, 3, 1, 2, 4, 3, 2]	[4, 2, 3, 1, 2, 4, 3, 1]	random	480.0	478.0	368.0	366.0	119	368.0	366.0	0	544.0	542.0
105	0	3							e	704	452.0	452	[4, 1, 2]	[4, 1, 3, 2, 4, 2, 1, 3]	random					119		318.0	0	384.0	382.0
106	1	3	128.0	126.0	160.0	158.0	144.0	142.0	e	992	248.0	248	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	110.0	160.0	158.0	119	128.0	126.0	0	160.0	158.0
107	1	3	305.0	303.0	336.0	334.0	336.0	334.0	e	1440	268.0	268	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	174.0	112.0	110.0	119	80.0	78.0	0	95.0	93.0
108	1	3	448.0	446.0	368.0	366.0	336.0	334.0	e	2656	299.0	299	[2, 3, 1, 4, 3, 1, 2, 4]	[2, 3, 1, 4, 3, 1, 2, 4]	random	320.0	318.0	432.0	430.0	119	384.0	382.0	0	368.0	366.0
109	1	3	80.0	78.0	112.0	110.0	192.0	190.0	e	1440	283.0	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	544.0	542.0	176.0	174.0	119	240.0	238.0	0	96.0	94.0
110	1	3	352.0	351.0	576.0	574.0	320.0	318.0	e	2864	588.0	588	[4, 3, 2, 1, 3, 4, 1, 2]	[4, 3, 2, 1, 3, 4, 1, 2]	random	448.0	446.0	416.0	414.0	119	368.0	366.0	0	384.0	382.0
