	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
22	1	1	384.0	382.0	208.0	206.0	272.0	270.0	e	1968	370.0	370	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	176.0	174.0	107	304.0	302.0	0	432.0	430.0
23	0	1							e	336	578.0	578	[2, 1]	[2, 4, 1, 3, 2, 3, 1, 4]	random					107			0		334.0
24	0	1		334.0	192.0	190.0	176.0	174.0	e	1888	471.0	471	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	272.0	269.0	107	272.0	270.0	0	287.0	285.0
25	1	1	544.0	542.0	176.0	174.0	192.0	190.0	e	2048	455.0	455	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	224.0	222.0	107	224.0	222.0	0	256.0	254.0
26	1	1	544.0	542.0	144.0	142.0	240.0	238.0	e	2144	418.0	418	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	304.0	302.0	107	256.0	254.0	0	272.0	270.0
27	0	1			272.0	269.0	448.0	446.0	e	1631	575.0	575	[3, 1, 2, 4, 2, 3]	[3, 1, 2, 4, 2, 1, 4, 3]	random				158.0	107	416.0	413.0	0	335.0	333.0
28	1	1	496.0	494.0	160.0	158.0	256.0	254.0	e	2128	394.0	394	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	286.0	320.0	318.0	107	256.0	254.0	0	352.0	350.0
29	0	1						190.0	e	736	430.0	430	[2, 1, 4, 2]	[2, 1, 4, 3, 1, 3, 4, 2]	random					107	272.0	270.0	0	272.0	270.0
30	1	1	432.0	430.0	288.0	286.0	304.0	302.0	e	2240	458.0	458	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	367.0	366.0	161.0	159.0	107	304.0	302.0	0	384.0	382.0
31	1	1	336.0	334.0	160.0	158.0	176.0	174.0	e	1792	429.0	429	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	240.0	238.0	107	224.0	222.0	0	288.0	286.0
32	0	1		382.0	208.0	206.0	272.0	270.0	e	1936	430.0	430	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	160.0	158.0	107	304.0	302.0	0	384.0	382.0
33	0	1				606.0	416.0	414.0	e	1680	409.0	409	[1, 2, 3, 4, 4]	[1, 2, 3, 4, 3, 2, 1, 4]	random					107	256.0	254.0	0	400.0	398.0
34	1	1	416.0	414.0	448.0	446.0	448.0	446.0	e	2848	504.0	504	[2, 4, 1, 3, 4, 1, 2, 3]	[2, 4, 1, 3, 4, 1, 2, 3]	random	416.0	414.0	336.0	334.0	107	384.0	382.0	0	400.0	398.0
35	1	1	320.0	318.0	192.0	190.0	272.0	270.0	e	1968	541.0	541	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	272.0	270.0	107	304.0	302.0	0	240.0	238.0
36	0	1			192.0	190.0	160.0	158.0	e	1200	397.0	397	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				366.0	107	176.0	174.0	0	304.0	302.0
37	1	1	480.0	478.0	288.0	286.0	160.0	158.0	e	2256	375.0	375	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	496.0	494.0	107	208.0	206.0	0	288.0	286.0
38	0	1		478.0	560.0	558.0	336.0	334.0	e	2864	510.0	510	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	334.0	336.0	334.0	107	416.0	414.0	0	400.0	398.0
39	1	1	416.0	414.0	224.0	222.0	176.0	174.0	e	2032	424.0	424	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	318.0	448.0	446.0	107	160.0	158.0	0	288.0	286.0
40	0	2							e	0		438	[4]	[3, 2, 1, 4, 1, 4, 3, 2]	random					107			0		
41	1	2	432.0	430.0	208.0	206.0	368.0	366.0	e	2576	585.0	585	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	256.0	254.0	107	608.0	606.0	0	320.0	318.0
42	1	2	352.0	350.0	144.0	142.0	240.0	238.0	e	2096	574.0	574	[3, 1, 4, 2, 3, 1, 4, 2]	[3, 1, 4, 2, 3, 1, 4, 2]	random	256.0	254.0	352.0	350.0	107	416.0	414.0	0	336.0	334.0
43	1	2	528.0	526.0	128.0	126.0	224.0	222.0	e	2160	461.0	461	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	352.0	350.0	107	288.0	286.0	0	288.0	286.0
44	1	2	368.0	366.0	352.0	350.0	368.0	366.0	e	2385	477.0	477	[4, 3, 2, 1, 4, 2, 3, 1]	[4, 3, 2, 1, 4, 2, 3, 1]	random	160.0	158.0	304.0	302.0	107	417.0	415.0	0	416.0	414.0
45	0	2			336.0	334.0	160.0	158.0	e	1296	510.0	510	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				254.0	107	240.0	238.0	0	304.0	302.0
46	1	2	400.0	398.0	352.0	350.0	352.0	350.0	e	2703	459.0	459	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	480.0	478.0	272.0	270.0	107	432.0	430.0	0	415.0	413.0
47	1	2	416.0	414.0	352.0	350.0	384.0	382.0	e	2320	461.0	461	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	366.0	160.0	158.0	107	304.0	302.0	0	336.0	334.0
48	1	2	512.0	510.0	144.0	142.0	288.0	286.0	e	2640	525.0	525	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	480.0	478.0	107	400.0	398.0	0	384.0	382.0
49	1	2	384.0	382.0	176.0	174.0	224.0	222.0	e	2079	542.0	542	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	320.0	318.0	107	272.0	270.0	0	271.0	269.0
50	1	2	400.0	398.0	304.0	302.0	144.0	142.0	e	2256	525.0	525	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	318.0	464.0	462.0	107	288.0	286.0	0	336.0	334.0
51	0	2							e	960	429.0	429	[4, 3, 3]	[4, 3, 2, 1, 4, 2, 1, 3]	random					107		510.0	0	448.0	446.0
52	1	2	432.0	430.0	272.0	270.0	128.0	126.0	e	2111	376.0	376	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	271.0	269.0	496.0	494.0	107	224.0	222.0	0	288.0	286.0
53	0	2			272.0	270.0	144.0	142.0	e	1360	428.0	428	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				318.0	107	256.0	254.0	0	368.0	366.0
54	1	2	384.0	382.0	464.0	462.0	288.0	286.0	e	2640	424.0	424	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	350.0	496.0	494.0	107	256.0	254.0	0	400.0	398.0
55	1	2	368.0	367.0	288.0	286.0	352.0	350.0	e	2321	524.0	524	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	366.0	160.0	158.0	107	368.0	366.0	0	417.0	414.0
56	1	2	352.0	350.0	192.0	190.0	272.0	270.0	e	2256	589.0	589	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	368.0	366.0	107	336.0	334.0	0	368.0	366.0
57	1	2	368.0	366.0	256.0	254.0	368.0	366.0	e	2192	525.0	525	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	318.0	144.0	142.0	107	352.0	350.0	0	384.0	382.0
58	1	2	192.0	190.0	416.0	414.0	464.0	462.0	e	2512	428.0	428	[1, 2, 3, 4, 1, 4, 2, 3]	[1, 2, 3, 4, 1, 4, 2, 3]	random	368.0	366.0	448.0	446.0	107	224.0	222.0	0	400.0	398.0
59	1	2	384.0	382.0	160.0	158.0	208.0	206.0	e	2128	428.0	428	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	272.0	270.0	107	304.0	302.0	0	368.0	366.0
60	1	2	432.0	430.0	208.0	206.0	320.0	318.0	e	2208	509.0	509	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	366.0	144.0	142.0	107	352.0	350.0	0	384.0	382.0
61	1	2	416.0	414.0	304.0	302.0	144.0	142.0	e	2224	348.0	348	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	254.0	512.0	510.0	107	272.0	270.0	0	320.0	318.0
62	1	2	480.0	478.0	160.0	158.0	352.0	350.0	e	2192	573.0	573	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	289.0	287.0	144.0	142.0	107	383.0	381.0	0	384.0	381.0
63	0	2				302.0	464.0	462.0	e	1616	637.0	637	[3, 1, 2, 4, 1]	[3, 1, 2, 4, 3, 4, 2, 1]	random					107	528.0	526.0	0	320.0	318.0
64	1	2	432.0	430.0	336.0	334.0	384.0	382.0	e	2576	520.0	520	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	288.0	286.0	107	400.0	398.0	0	464.0	462.0
65	1	2	496.0	494.0	272.0	270.0	351.0	350.0	e	2175	397.0	397	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	271.0	269.0	161.0	159.0	107	304.0	302.0	0	320.0	318.0
66	1	2	384.0	382.0	176.0	174.0	256.0	254.0	e	2272	429.0	429	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	384.0	382.0	107	288.0	286.0	0	352.0	350.0
67	1	2	320.0	318.0	160.0	158.0	224.0	222.0	e	1984	621.0	621	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	304.0	302.0	107	272.0	270.0	0	336.0	334.0
68	0	2				334.0	592.0	590.0	e	1536	573.0	573	[2, 1, 4, 3, 1]	[2, 1, 4, 3, 2, 3, 1, 4]	random					107	304.0	302.0	0	304.0	302.0
69	1	2	400.0	398.0	112.0	110.0	160.0	158.0	e	1808	517.0	517	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	256.0	254.0	107	240.0	238.0	0	288.0	286.0
70	1	2	464.0	462.0	208.0	206.0	144.0	142.0	e	2048	653.0	653	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	302.0	448.0	446.0	107	176.0	174.0	0	304.0	302.0
71	1	2	384.0	382.0	192.0	190.0	112.0	110.0	e	1808	381.0	381	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	238.0	432.0	430.0	107	160.0	158.0	0	288.0	286.0
72	0	2							e	367	476.0	476	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					107			0		365.0
73	1	2	304.0	302.0	112.0	110.0	192.0	190.0	e	1632	375.0	375	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	176.0	174.0	107	208.0	206.0	0	304.0	302.0
74	0	2				174.0	400.0	398.0	e	1168	508.0	508	[4, 3, 1, 2, 3]	[4, 3, 1, 2, 1, 3, 2, 4]	random					107	256.0	254.0	0	336.0	334.0
75	0	2							e	320	423.0	423	[1, 4]	[1, 2, 4, 3, 2, 1, 4, 3]	random					107			0		318.0
76	0	2						174.0	e	688	550.0	550	[2, 1, 4, 2]	[2, 1, 4, 3, 4, 1, 3, 2]	random					107	256.0	254.0	0	256.0	254.0
77	0	2			208.0	206.0	192.0	190.0	e	1296	455.0	455	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				318.0	107	224.0	222.0	0	352.0	350.0
78	1	2	416.0	414.0	288.0	286.0	96.0	94.0	e	2112	471.0	471	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	270.0	432.0	430.0	107	272.0	270.0	0	336.0	334.0
79	1	2	480.0	478.0	160.0	158.0	335.0	334.0	e	2031	365.0	365	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	128.0	126.0	107	288.0	287.0	0	352.0	350.0
80	1	3	352.0	350.0	160.0	158.0	144.0	142.0	e	1824	581.0	581	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	240.0	238.0	107	272.0	270.0	0	256.0	254.0
81	1	3	449.0	447.0	176.0	174.0	352.0	350.0	e	2225	412.0	412	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	144.0	142.0	107	352.0	350.0	0	512.0	510.0
82	0	3							e	416	461.0	461	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					107			0		414.0
83	0	3							e	0		469	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					107			0		
84	1	3	496.0	494.0	160.0	158.0	320.0	318.0	e	2240	407.0	407	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	144.0	142.0	107	368.0	366.0	0	448.0	446.0
85	1	3	400.0	398.0	144.0	142.0	160.0	158.0	e	1936	445.0	445	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	414.0	240.0	238.0	107	288.0	286.0	0	288.0	286.0
86	1	3	288.0	286.0	160.0	159.0	144.0	143.0	e	1727	428.0	428	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	239.0	238.0	107	256.0	255.0	0	256.0	254.0
87	0	3							e	224	428.0	428	[2, 1]	[2, 3, 1, 4, 1, 3, 4, 2]	random					107			0		222.0
88	1	3	448.0	446.0	528.0	526.0	448.0	446.0	e	2880	373.0	373	[4, 3, 1, 2, 1, 2, 3, 4]	[4, 3, 1, 2, 1, 2, 3, 4]	random	336.0	334.0	432.0	430.0	107	336.0	334.0	0	352.0	350.0
89	1	3	368.0	366.0	432.0	430.0	368.0	366.0	e	3041	412.0	412	[4, 1, 3, 2, 4, 3, 2, 1]	[4, 1, 3, 2, 4, 3, 2, 1]	random	481.0	479.0	496.0	494.0	107	496.0	494.0	0	400.0	398.0
90	1	3	432.0	430.0	272.0	270.0	144.0	142.0	e	2128	492.0	492	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	432.0	430.0	107	192.0	190.0	0	320.0	318.0
91	1	3	480.0	478.0	224.0	222.0	320.0	318.0	e	2272	412.0	412	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	382.0	144.0	142.0	107	352.0	350.0	0	368.0	366.0
92	1	3	448.0	446.0	272.0	270.0	400.0	398.0	e	2352	429.0	429	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	192.0	190.0	107	336.0	334.0	0	400.0	398.0
93	1	3	384.0	382.0	272.0	270.0	128.0	126.0	e	1952	428.0	428	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	254.0	464.0	462.0	107	145.0	143.0	0	303.0	301.0
94	0	3			256.0	254.0	160.0	158.0	e	1184	444.0	444	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				302.0	107	176.0	174.0	0	288.0	286.0
95	1	3	384.0	382.0	160.0	158.0	352.0	350.0	e	2080	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	144.0	142.0	107	352.0	350.0	0	432.0	430.0
96	1	3	416.0	414.0	352.0	351.0	112.0	110.0	e	2111	477.0	477	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	223.0	221.0	400.0	398.0	107	240.0	238.0	0	368.0	366.0
97	0	3			432.0	430.0	400.0	398.0	e	2256	415.0	415	[3, 2, 4, 1, 4, 2]	[3, 2, 4, 1, 4, 1, 2, 3]	random				286.0	107	560.0	558.0	0	576.0	574.0
98	1	3	448.0	446.0	400.0	398.0	384.0	382.0	e	3088	485.0	485	[3, 2, 4, 1, 3, 4, 1, 2]	[3, 2, 4, 1, 3, 4, 1, 2]	random	528.0	526.0	256.0	254.0	107	384.0	382.0	0	688.0	686.0
99	1	3	400.0	398.0	144.0	141.0	192.0	190.0	e	1919	411.0	411	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	223.0	222.0	107	208.0	207.0	0	320.0	318.0
100	1	3	417.0	415.0	224.0	222.0	128.0	126.0	e	1857	475.0	475	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	432.0	430.0	107	160.0	158.0	0	288.0	286.0
101	1	3	288.0	286.0	144.0	142.0	192.0	190.0	e	1888	588.0	588	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	272.0	270.0	107	288.0	286.0	0	304.0	302.0
102	1	3	384.0	382.0	496.0	494.0	464.0	462.0	e	2352	364.0	364	[1, 2, 3, 4, 1, 2, 3, 4]	[1, 2, 3, 4, 1, 2, 3, 4]	random	144.0	142.0	240.0	238.0	107	176.0	174.0	0	448.0	446.0
103	1	3	336.0	334.0	128.0	126.0	144.0	142.0	e	1824	443.0	443	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	240.0	238.0	107	304.0	302.0	0	272.0	270.0
104	1	3	352.0	350.0	448.0	446.0	176.0	174.0	e	2257	332.0	332	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	481.0	479.0	107	192.0	190.0	0	272.0	270.0
105	1	3	496.0	494.0	368.0	366.0	176.0	174.0	e	2320	412.0	412	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	270.0	416.0	414.0	107	272.0	270.0	0	320.0	318.0
106	1	3	432.0	430.0	273.0	271.0	159.0	158.0	e	2463	364.0	364	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	720.0	718.0	399.0	397.0	107	192.0	190.0	0	288.0	286.0
107	0	3		350.0	272.0	270.0	208.0	206.0	e	2448	460.0	460	[1, 4, 2, 3, 1, 3, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A	624.0	622.0	416.0	414.0	107	240.0	238.0	0	336.0	334.0
108	1	3	448.0	446.0	528.0	526.0	416.0	414.0	e	2992	494.0	494	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	384.0	382.0	107	416.0	414.0	0	496.0	494.0
109	1	3	368.0	366.0	128.0	125.0	224.0	221.0	e	2143	464.0	464	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	464.0	461.0	448.0	446.0	107	223.0	221.0	0	288.0	286.0
110	1	3	560.0	558.0	208.0	206.0	224.0	222.0	e	2304	528.0	528	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	496.0	494.0	336.0	334.0	107	256.0	254.0	0	224.0	222.0
111	0	3			352.0	350.0	321.0	319.0	e	1649	412.0	412	[2, 3, 4, 1, 2, 3]	[2, 3, 4, 1, 2, 4, 1, 3]	random				142.0	107	368.0	366.0	0	464.0	462.0
112	0	3							e	384	533.0	533	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					107			0		382.0
113	0	3						254.0	e	896	355.0	355	[2, 4, 1, 2]	[2, 4, 1, 3, 4, 3, 2, 1]	random					107	272.0	270.0	0	368.0	366.0
114	1	3	464.0	462.0	208.0	206.0	288.0	286.0	e	2224	420.0	420	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	382.0	112.0	110.0	107	400.0	398.0	0	368.0	366.0
115	1	3	432.0	431.0	576.0	574.0	512.0	510.0	e	3457	444.0	444	[1, 4, 3, 2, 3, 2, 4, 1]	[1, 4, 3, 2, 3, 2, 4, 1]	random	432.0	430.0	448.0	446.0	107	721.0	719.0	0	336.0	334.0
116	1	3	384.0	382.0	352.0	350.0	368.0	366.0	e	2656	363.0	363	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	318.0	352.0	350.0	107	400.0	398.0	0	480.0	478.0
