	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
21	1	1	320.0	320.0	288.0	288.0	432.0	432.0	e	2544	332.0	332	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	448.0	448.0	352.0	352.0	131	336.0	336.0	0	368.0	368.0
22	1	1	464.0	464.0	400.0	400.0	512.0	512.0	e	2976	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	368.0	288.0	288.0	131	416.0	416.0	0	528.0	528.0
23	1	1	384.0	384.0	592.0	592.0	352.0	352.0	e	2944	406.0	406	[2, 4, 1, 3, 1, 3, 2, 4]	[2, 4, 1, 3, 1, 3, 2, 4]	random	336.0	336.0	432.0	432.0	131	464.0	464.0	0	384.0	384.0
24	1	1	352.0	352.0	608.0	608.0	320.0	320.0	e	3280	453.0	453	[1, 4, 3, 2, 3, 1, 2, 4]	[1, 4, 3, 2, 3, 1, 2, 4]	random	480.0	480.0	672.0	672.0	131	480.0	480.0	0	368.0	368.0
25	1	1	320.0	320.0	368.0	368.0	416.0	416.0	e	2896	534.0	534	[3, 4, 2, 1, 2, 1, 3, 4]	[3, 4, 2, 1, 2, 1, 3, 4]	random	576.0	576.0	416.0	416.0	131	352.0	352.0	0	448.0	448.0
26	1	1	432.0	432.0	320.0	320.0	336.0	336.0	e	2560	421.0	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	400.0	400.0	131	368.0	368.0	0	336.0	336.0
27	0	1							e	320	357.0	357	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C					131			0		320.0
28	1	1	368.0	368.0	400.0	400.0	368.0	368.0	e	2544	459.0	459	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	352.0	352.0	131	368.0	368.0	0	368.0	368.0
29	1	1	368.0	368.0	416.0	416.0	288.0	288.0	e	2592	373.0	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	368.0	400.0	400.0	131	352.0	352.0	0	400.0	400.0
30	0	1						336.0	e	1088	373.0	373	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					131	336.0	336.0	0	416.0	416.0
31	1	1	416.0	416.0	320.0	320.0	416.0	416.0	e	2816	281.0	281	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	432.0	432.0	304.0	304.0	131	576.0	576.0	0	352.0	352.0
32	1	1	400.0	400.0	320.0	320.0	400.0	400.0	e	2656	437.0	437	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	336.0	320.0	320.0	131	448.0	448.0	0	432.0	432.0
33	1	1	224.0	224.0	304.0	304.0	320.0	320.0	e	2352	421.0	421	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	480.0	480.0	400.0	400.0	131	352.0	352.0	0	272.0	272.0
34	1	1	304.0	304.0	352.0	352.0	480.0	480.0	e	2624	389.0	389	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	416.0	256.0	256.0	131	432.0	432.0	0	384.0	384.0
35	1	1	432.0	432.0	272.0	272.0	496.0	496.0	e	3024	341.0	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	656.0	656.0	288.0	288.0	131	336.0	336.0	0	544.0	544.0
36	1	1	672.0	672.0	479.0	479.0	273.0	273.0	e	3008	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	32.0	31.0	784.0	784.0	131	384.0	384.0	0	384.0	384.0
37	1	1	448.0	448.0	304.0	304.0	320.0	320.0	e	2608	453.0	453	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	432.0	336.0	336.0	131	416.0	416.0	0	352.0	352.0
38	1	1	384.0	384.0	368.0	368.0	416.0	416.0	e	2896	437.0	437	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	480.0	480.0	304.0	304.0	131	416.0	416.0	0	528.0	528.0
39	1	1	400.0	400.0	272.0	272.0	336.0	336.0	e	2640	406.0	406	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	432.0	384.0	384.0	131	400.0	400.0	0	416.0	416.0
40	0	2				256.0	352.0	352.0	e	1312	331.0	331	[1, 3, 2, 4, 2]	[1, 3, 2, 4, 1, 4, 3, 2]	random					131	272.0	272.0	0	432.0	432.0
41	1	2	320.0	320.0	336.0	336.0	272.0	272.0	e	2336	378.0	378	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	384.0	352.0	352.0	131	272.0	272.0	0	400.0	400.0
42	1	2	416.0	416.0	240.0	240.0	400.0	400.0	e	2352	405.0	405	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	384.0	272.0	272.0	131	288.0	288.0	0	352.0	352.0
43	1	2	240.0	240.0	304.0	304.0	288.0	288.0	e	2592	389.0	389	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	464.0	464.0	368.0	368.0	131	400.0	399.0	0	528.0	528.0
44	0	2							e	448	469.0	469	[4, 3]	[4, 2, 1, 3, 4, 3, 2, 1]	random					131			0		448.0
45	1	2	464.0	464.0	512.0	512.0	528.0	528.0	e	3056	429.0	429	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	384.0	384.0	131	400.0	400.0	0	400.0	400.0
46	1	2	432.0	432.0	320.0	320.0	288.0	288.0	e	2512	420.0	420	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	368.0	368.0	131	368.0	368.0	0	368.0	368.0
47	0	2				304.0	336.0	336.0	e	1488	469.0	469	[3, 1, 4, 2, 3]	[3, 1, 4, 2, 4, 1, 3, 2]	random					131	432.0	432.0	0	416.0	416.0
48	1	2	416.0	416.0	256.0	256.0	288.0	288.0	e	2272	443.0	443	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	288.0	288.0	131	336.0	336.0	0	320.0	320.0
49	1	2	416.0	416.0	400.0	400.0	400.0	400.0	e	3152	549.0	549	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	512.0	512.0	608.0	608.0	131	416.0	416.0	0	400.0	400.0
50	0	2				560.0	384.0	384.0	e	1648	421.0	421	[2, 1, 4, 2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	B					131	288.0	288.0	0	416.0	416.0
51	1	2	400.0	400.0	480.0	480.0	336.0	336.0	e	2816	506.0	506	[1, 2, 3, 4, 1, 2, 3, 4]	[1, 2, 3, 4, 1, 2, 3, 4]	random	400.0	400.0	432.0	432.0	131	352.0	352.0	0	416.0	416.0
52	1	2	512.0	512.0	304.0	304.0	496.0	496.0	e	3296	341.0	341	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	576.0	576.0	448.0	448.0	131	400.0	400.0	0	560.0	560.0
53	1	2	368.0	368.0	272.0	272.0	512.0	512.0	e	2752	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	496.0	496.0	224.0	224.0	131	416.0	416.0	0	464.0	464.0
54	1	2	608.0	608.0	624.0	624.0	304.0	304.0	e	3888	422.0	422	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	464.0	464.0	720.0	720.0	131	832.0	832.0	0	336.0	336.0
55	1	2	384.0	384.0	400.0	400.0	400.0	400.0	e	3071	390.0	390	[2, 3, 4, 1, 3, 4, 1, 2]	[2, 3, 4, 1, 3, 4, 1, 2]	random	528.0	528.0	496.0	496.0	131	320.0	320.0	0	543.0	543.0
56	1	2	240.0	240.0	352.0	352.0	256.0	256.0	e	2464	404.0	404	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	496.0	496.0	464.0	464.0	131	320.0	320.0	0	336.0	336.0
57	1	2	288.0	288.0	544.0	544.0	416.0	416.0	e	2640	501.0	501	[2, 3, 1, 4, 1, 2, 3, 4]	[2, 3, 1, 4, 1, 2, 3, 4]	random	272.0	272.0	464.0	464.0	131	400.0	400.0	0	256.0	256.0
58	1	2	496.0	496.0	288.0	288.0	464.0	464.0	e	2752	293.0	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	384.0	256.0	256.0	131	432.0	432.0	0	432.0	432.0
59	0	2							e	560	357.0	357	[1, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					131		272.0	0	288.0	288.0
60	1	2	416.0	416.0	400.0	400.0	240.0	240.0	e	2768	251.0	251	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	560.0	560.0	352.0	352.0	131	400.0	400.0	0	400.0	400.0
61	1	2	384.0	384.0	384.0	384.0	320.0	320.0	e	2976	421.0	421	[4, 1, 3, 2, 4, 3, 2, 1]	[4, 1, 3, 2, 4, 3, 2, 1]	random	480.0	480.0	656.0	656.0	131	400.0	400.0	0	352.0	352.0
62	0	2		704.0	288.0	288.0	368.0	368.0	e	2896	485.0	485	[2, 1, 4, 2, 3, 1, 4, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	432.0	336.0	336.0	131	352.0	352.0	0	416.0	416.0
63	1	2	480.0	480.0	352.0	352.0	384.0	384.0	e	2768	328.0	328	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	400.0	272.0	272.0	131	416.0	416.0	0	464.0	464.0
64	1	2	464.0	464.0	288.0	288.0	352.0	352.0	e	2592	436.0	436	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	384.0	400.0	400.0	131	384.0	384.0	0	320.0	320.0
65	1	2	416.0	416.0	752.0	752.0	352.0	352.0	e	3088	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	416.0	480.0	480.0	131	336.0	336.0	0	336.0	336.0
66	0	2							e	336	261.0	261	[1, 4]	[1, 3, 2, 4, 1, 3, 4, 2]	random					131			0		336.0
67	1	2	320.0	320.0	352.0	352.0	416.0	416.0	e	2704	298.0	298	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	512.0	512.0	448.0	448.0	131	384.0	384.0	0	272.0	272.0
68	1	2	560.0	560.0	432.0	432.0	223.0	223.0	e	2704	453.0	453	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	416.0	400.0	400.0	131	321.0	321.0	0	352.0	352.0
69	1	2	416.0	416.0	624.0	624.0	192.0	192.0	e	2768	436.0	436	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	368.0	400.0	400.0	131	416.0	416.0	0	352.0	352.0
70	1	2	464.0	464.0	304.0	304.0	384.0	384.0	e	2768	516.0	516	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	336.0	320.0	320.0	131	400.0	400.0	0	560.0	560.0
71	1	2	512.0	512.0	272.0	272.0	368.0	368.0	e	2576	484.0	484	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	416.0	224.0	224.0	131	416.0	416.0	0	368.0	368.0
72	1	2	384.0	384.0	320.0	320.0	432.0	432.0	e	2624	468.0	468	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	400.0	224.0	224.0	131	368.0	368.0	0	496.0	496.0
73	0	2		336.0	224.0	224.0	368.0	368.0	e	2800	932.0	932	[3, 4, 1, 2, 3, 4, 2, 2]	[3, 4, 1, 2, 3, 4, 2, 1]	random	368.0	368.0	480.0	480.0	131	576.0	576.0	0	448.0	448.0
74	1	2	304.0	304.0	352.0	352.0	240.0	240.0	e	2320	295.0	295	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	336.0	512.0	512.0	131	272.0	272.0	0	304.0	304.0
75	1	2	304.0	304.0	384.0	384.0	192.0	192.0	e	2320	292.0	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	496.0	496.0	288.0	288.0	131	352.0	352.0	0	304.0	304.0
76	1	2	400.0	400.0	288.0	288.0	464.0	464.0	e	2656	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	368.0	224.0	224.0	131	528.0	528.0	0	384.0	384.0
77	1	2	368.0	368.0	416.0	416.0	896.0	896.0	e	3600	452.0	452	[2, 3, 1, 4, 3, 4, 2, 1]	[2, 3, 1, 4, 3, 4, 2, 1]	random	432.0	432.0	576.0	576.0	131	400.0	400.0	0	512.0	512.0
78	1	2	496.0	496.0	224.0	224.0	352.0	352.0	e	2480	324.0	324	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	432.0	416.0	416.0	131	288.0	288.0	0	272.0	272.0
79	0	2							e	1088	388.0	388	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					131		480.0	0	608.0	608.0
80	0	3							e	928	427.0	427	[1, 4, 4]	[1, 4, 3, 2, 1, 4, 2, 3]	random					131		592.0	0	336.0	336.0
81	0	3							e	16	294.0	294	[2, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					131			0		16.0
82	1	3	304.0	304.0	432.0	432.0	208.0	208.0	e	2896	342.0	342	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	416.0	944.0	944.0	131	304.0	304.0	0	288.0	288.0
83	1	3	464.0	464.0	320.0	320.0	368.0	368.0	e	2656	292.0	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	448.0	448.0	240.0	240.0	131	432.0	432.0	0	384.0	384.0
84	1	3	384.0	384.0	352.0	352.0	368.0	368.0	e	2736	436.0	436	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	448.0	448.0	240.0	240.0	131	352.0	352.0	0	592.0	592.0
85	1	3	272.0	272.0	416.0	416.0	224.0	224.0	e	2224	484.0	484	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	400.0	304.0	304.0	131	240.0	240.0	0	368.0	368.0
86	1	3	464.0	464.0	288.0	288.0	448.0	448.0	e	2976	452.0	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	480.0	480.0	528.0	528.0	131	400.0	400.0	0	368.0	368.0
87	0	3		240.0	144.0	144.0	304.0	304.0	e	2016	261.0	261	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	432.0	432.0	131	256.0	256.0	0	272.0	272.0
88	1	3	448.0	448.0	704.0	704.0	384.0	384.0	e	3232	679.0	679	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	464.0	464.0	256.0	256.0	131	400.0	400.0	0	576.0	576.0
89	0	3							e	688	659.0	659	[1, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					131		384.0	0	304.0	304.0
90	0	3							e	592	486.0	486	[2, 1, 4]	[2, 1, 3, 4, 2, 4, 3, 1]	random					131		288.0	0	304.0	304.0
91	1	3	576.0	576.0	272.0	272.0	560.0	560.0	e	3056	295.0	295	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	528.0	528.0	131	400.0	400.0	0	352.0	352.0
92	1	3	400.0	400.0	416.0	416.0	512.0	512.0	e	3600	532.0	532	[2, 3, 4, 1, 3, 4, 1, 2]	[2, 3, 4, 1, 3, 4, 1, 2]	random	880.0	880.0	432.0	432.0	131	384.0	384.0	0	576.0	576.0
93	1	3	304.0	304.0	464.0	464.0	528.0	528.0	e	2896	628.0	628	[3, 1, 2, 4, 1, 4, 3, 2]	[3, 1, 2, 4, 1, 4, 3, 2]	random	416.0	416.0	400.0	400.0	131	416.0	416.0	0	368.0	368.0
94	1	3	544.0	544.0	368.0	368.0	400.0	400.0	e	2992	436.0	436	[4, 2, 1, 3, 2, 3, 4, 1]	[4, 2, 1, 3, 2, 3, 4, 1]	random	368.0	368.0	464.0	464.0	131	448.0	448.0	0	400.0	400.0
95	0	3		320.0	544.0	544.0	368.0	368.0	e	3024	548.0	548	[2, 1, 4, 3, 4, 2, 1, 2]	[2, 1, 4, 3, 4, 2, 1, 3]	random	400.0	400.0	528.0	528.0	131	560.0	560.0	0	304.0	304.0
96	1	3	544.0	544.0	608.0	608.0	416.0	416.0	e	3328	311.0	311	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	416.0	560.0	560.0	131	352.0	351.0	0	432.0	432.0
97	1	3	384.0	384.0	400.0	400.0	208.0	208.0	e	2416	388.0	388	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	368.0	432.0	432.0	131	288.0	288.0	0	336.0	336.0
98	1	3	288.0	288.0	336.0	336.0	560.0	560.0	e	2528	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	352.0	400.0	400.0	131	256.0	256.0	0	336.0	336.0
99	1	3	512.0	512.0	560.0	560.0	336.0	336.0	e	3328	436.0	436	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	496.0	496.0	272.0	272.0	131	656.0	656.0	0	496.0	496.0
100	0	3			272.0	272.0	368.0	368.0	e	1840	451.0	451	[2, 3, 1, 4, 2, 3]	[2, 3, 1, 4, 2, 4, 1, 3]	random				208.0	131	416.0	416.0	0	576.0	576.0
101	1	3	608.0	608.0	208.0	208.0	288.0	288.0	e	2704	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	352.0	528.0	528.0	131	352.0	352.0	0	368.0	368.0
102	0	3				400.0	464.0	464.0	e	1824	420.0	420	[1, 2, 4, 3, 3]	[1, 2, 4, 3, 2, 3, 4, 1]	random					131	512.0	512.0	0	448.0	448.0
103	1	3	400.0	400.0	480.0	480.0	208.0	208.0	e	2640	492.0	492	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	496.0	496.0	400.0	400.0	131	272.0	272.0	0	384.0	384.0
104	1	3	416.0	416.0	416.0	416.0	384.0	384.0	e	2672	404.0	404	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	383.0	416.0	416.0	131	368.0	368.0	0	288.0	288.0
105	0	3						192.0	e	752	483.0	483	[1, 4, 2, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A					131	240.0	240.0	0	320.0	320.0
106	1	3	592.0	592.0	448.0	448.0	352.0	352.0	e	2896	436.0	436	[4, 2, 3, 1, 3, 2, 4, 1]	[4, 2, 3, 1, 3, 2, 4, 1]	random	432.0	432.0	400.0	400.0	131	336.0	336.0	0	336.0	336.0
107	1	3	320.0	320.0	1120.0	1120.0	16.0	16.0	e	3920	323.0	323	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	512.0	512.0	1008.0	1008.0	131	624.0	624.0	0	320.0	320.0
108	1	3	432.0	432.0	640.0	640.0	464.0	464.0	e	3200	276.0	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	416.0	288.0	288.0	131	368.0	368.0	0	592.0	592.0
109	1	3	240.0	240.0	576.0	576.0	288.0	288.0	e	2752	308.0	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	544.0	544.0	352.0	352.0	131	448.0	448.0	0	304.0	304.0
110	0	3						336.0	e	1152	1027.0	1027	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					131	384.0	384.0	0	432.0	432.0
111	1	3	928.0	928.0	624.0	624.0	224.0	224.0	e	3200	281.0	281	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	464.0	464.0	320.0	320.0	131	384.0	384.0	0	256.0	256.0
112	1	3	528.0	528.0	272.0	272.0	480.0	480.0	e	3120	307.0	307	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	496.0	496.0	464.0	464.0	131	416.0	416.0	0	464.0	464.0
113	1	3	384.0	384.0	304.0	304.0	464.0	464.0	e	2560	404.0	404	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	464.0	464.0	224.0	224.0	131	432.0	432.0	0	288.0	288.0
114	0	3							e	0		611	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					131			0		
