	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
11	1	1	144.0	142.0	304.0	302.0	208.0	206.0	e	1488	335.0	335	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	174.0	160.0	158.0	102	480.0	478.0	0	16.0	14.0
12	1	1	224.0	222.0	352.0	351.0	288.0	286.0	e	1775	239.0	239	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	335.0	333.0	304.0	302.0	102	224.0	222.0	0	48.0	46.0
13	1	1	257.0	255.0	368.0	366.0	256.0	254.0	e	1841	398.0	398	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	302.0	240.0	238.0	102	272.0	270.0	0	144.0	142.0
14	1	1	448.0	446.0	400.0	398.0	480.0	478.0	e	2720	366.0	366	[4, 2, 1, 3, 2, 1, 3, 4]	[4, 2, 1, 3, 2, 1, 3, 4]	random	432.0	430.0	320.0	318.0	102	320.0	318.0	0	320.0	317.0
15	0	1				14.0	176.0	174.0	e	480	383.0	383	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B					102	224.0	222.0	0	64.0	62.0
16	1	1	288.0	286.0	272.0	270.0	272.0	270.0	e	1871	477.0	477	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	224.0	222.0	240.0	238.0	102	288.0	286.0	0	287.0	286.0
17	1	1	320.0	318.0	352.0	350.0	320.0	318.0	e	2097	238.0	238	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	369.0	367.0	288.0	286.0	102	336.0	334.0	0	112.0	110.0
18	1	1	352.0	350.0	320.0	318.0	288.0	286.0	e	2400	399.0	399	[3, 1, 2, 4, 1, 4, 3, 2]	[3, 1, 2, 4, 1, 4, 3, 2]	random	384.0	382.0	400.0	398.0	102	416.0	414.0	0	240.0	238.0
19	1	1	256.0	254.0	320.0	319.0	256.0	254.0	e	1871	383.0	383	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	287.0	286.0	272.0	271.0	102	320.0	318.0	0	160.0	158.0
20	1	1	352.0	350.0	256.0	254.0	304.0	302.0	e	2048	398.0	398	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	208.0	206.0	102	304.0	302.0	0	336.0	334.0
21	0	1			289.0	287.0	400.0	398.0	e	1665	494.0	494	[2, 1, 4, 3, 1, 2, 1]	[2, 1, 4, 3, 1, 2, 3, 4]	random		30.0	464.0	462.0	102	288.0	286.0	0	192.0	190.0
22	1	1	208.0	206.0	448.0	445.0	448.0	446.0	e	2128	544.0	544	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	208.0	206.0	256.0	254.0	102	304.0	302.0	0	256.0	254.0
23	1	1	224.0	222.0	384.0	382.0	272.0	270.0	e	1712	222.0	222	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	288.0	286.0	102	272.0	270.0	0	48.0	46.0
24	1	1	304.0	302.0	384.0	382.0	288.0	286.0	e	2304	318.0	318	[2, 3, 1, 4, 3, 4, 1, 2]	[2, 3, 1, 4, 3, 4, 1, 2]	random	288.0	286.0	384.0	382.0	102	224.0	222.0	0	432.0	430.0
25	1	1	288.0	286.0	384.0	382.0	176.0	174.0	e	1713	238.0	238	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	302.0	272.0	270.0	102	273.0	271.0	0	16.0	14.0
26	1	1	207.0	205.0	304.0	302.0	320.0	318.0	e	1839	445.0	445	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	241.0	239.0	239.0	237.0	102	512.0	511.0	0	16.0	14.0
27	0	1							e	368	445.0	445	[4, 3]	[4, 2, 1, 3, 4, 1, 2, 3]	random					102			0		366.0
28	1	1	464.0	462.0	544.0	542.0	352.0	350.0	e	3008	362.0	362	[1, 2, 4, 3, 2, 4, 1, 3]	[1, 2, 4, 3, 2, 4, 1, 3]	random	432.0	430.0	384.0	382.0	102	432.0	430.0	0	400.0	398.0
29	1	1	432.0	430.0	512.0	510.0	272.0	270.0	e	2304	495.0	495	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	190.0	224.0	222.0	102	272.0	270.0	0	400.0	398.0
30	0	1							e	112	397.0	397	[2, 1]	[2, 3, 4, 1, 2, 3, 1, 4]	random					102			0		110.0
31	1	1	368.0	366.0	352.0	350.0	432.0	430.0	e	2496	330.0	330	[2, 3, 1, 4, 3, 2, 4, 1]	[2, 3, 1, 4, 3, 2, 4, 1]	random	384.0	382.0	368.0	366.0	102	320.0	318.0	0	272.0	270.0
32	1	1	368.0	366.0	336.0	334.0	464.0	462.0	e	2384	398.0	398	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	334.0	272.0	270.0	102	368.0	366.0	0	240.0	238.0
33	1	1	144.0	142.0	208.0	206.0	144.0	142.0	e	1215	238.0	238	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	191.0	190.0	240.0	238.0	102	256.0	255.0	0	32.0	30.0
34	1	1	336.0	334.0	336.0	334.0	208.0	206.0	e	1728	286.0	286	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	286.0	224.0	222.0	102	240.0	238.0	0	96.0	94.0
35	1	1	384.0	382.0	368.0	366.0	304.0	302.0	e	2256	446.0	446	[2, 3, 4, 1, 4, 3, 1, 2]	[2, 3, 4, 1, 4, 3, 1, 2]	random	240.0	238.0	352.0	350.0	102	272.0	270.0	0	336.0	334.0
36	1	1	64.0	62.0	224.0	222.0	176.0	174.0	e	1104	318.0	318	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	80.0	78.0	102	256.0	254.0	0	64.0	62.0
37	1	1	208.0	205.0	143.0	141.0	288.0	286.0	e	1760	286.0	286	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	353.0	351.0	102	368.0	367.0	0	96.0	94.0
38	1	1	272.0	270.0	352.0	350.0	192.0	190.0	e	1872	413.0	413	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	302.0	256.0	254.0	102	224.0	221.0	0	272.0	270.0
39	1	1	112.0	110.0	192.0	190.0	160.0	158.0	e	1072	206.0	206	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	64.0	62.0	102	256.0	254.0	0	32.0	30.0
40	1	2	208.0	206.0	96.0	94.0	240.0	238.0	e	1760	421.0	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	304.0	302.0	102	352.0	350.0	0	288.0	286.0
41	1	2	352.0	350.0	384.0	382.0	208.0	206.0	e	2175	366.0	366	[3, 2, 4, 1, 3, 1, 4, 2]	[3, 2, 4, 1, 3, 1, 4, 2]	random	336.0	334.0	400.0	398.0	102	208.0	206.0	0	287.0	286.0
42	1	2	272.0	270.0	352.0	350.0	304.0	302.0	e	2464	367.0	367	[4, 3, 2, 1, 4, 3, 2, 1]	[4, 3, 2, 1, 4, 3, 2, 1]	random	320.0	318.0	272.0	270.0	102	560.0	558.0	0	384.0	382.0
43	1	2	240.0	238.0	352.0	350.0	144.0	142.0	e	1424	238.0	238	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	208.0	206.0	102	176.0	174.0	0	64.0	62.0
44	0	2							e	608	414.0	414	[1, 2, 3]	[1, 2, 4, 3, 4, 1, 3, 2]	random					102		222.0	0	384.0	382.0
45	1	2	272.0	270.0	256.0	254.0	272.0	270.0	e	2208	360.0	360	[1, 4, 2, 3, 1, 2, 3, 4]	[1, 4, 2, 3, 1, 2, 3, 4]	random	368.0	366.0	464.0	462.0	102	304.0	302.0	0	272.0	270.0
46	1	2	256.0	254.0	384.0	382.0	144.0	142.0	e	1600	253.0	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	272.0	270.0	102	240.0	238.0	0	64.0	62.0
47	1	2	368.0	366.0	432.0	430.0	272.0	270.0	e	2320	365.0	365	[3, 2, 4, 1, 3, 1, 4, 2]	[3, 2, 4, 1, 3, 1, 4, 2]	random	352.0	350.0	336.0	334.0	102	272.0	270.0	0	288.0	286.0
48	1	2	80.0	78.0	223.0	221.0	193.0	191.0	e	1135	349.0	349	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	32.0	30.0	102	304.0	302.0	0	47.0	45.0
49	0	2			224.0	222.0	304.0	302.0	e	1824	461.0	461	[2, 1, 4, 3, 1, 2, 3]	[2, 1, 4, 3, 1, 2, 4, 3]	random		350.0	352.0	350.0	102	256.0	254.0	0	336.0	334.0
50	1	2	352.0	350.0	432.0	430.0	304.0	302.0	e	2240	392.0	392	[2, 1, 4, 3, 4, 1, 2, 3]	[2, 1, 4, 3, 4, 1, 2, 3]	random	336.0	334.0	304.0	302.0	102	272.0	270.0	0	240.0	238.0
51	1	2	224.0	222.0	368.0	366.0	176.0	174.0	e	1584	253.0	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	288.0	286.0	102	224.0	222.0	0	64.0	62.0
52	0	2			320.0	318.0	128.0	126.0	e	1360	301.0	301	[3, 2, 4, 1, 2, 4, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C		254.0	320.0	318.0	102	272.0	270.0	0	64.0	62.0
53	1	2	192.0	190.0	624.0	622.0	144.0	142.0	e	1648	248.0	248	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	240.0	238.0	102	208.0	206.0	0	32.0	30.0
54	0	2						286.0	e	608	317.0	317	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					102	256.0	254.0	0	64.0	62.0
55	1	2	192.0	190.0	160.0	158.0	208.0	206.0	e	1487	232.0	232	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	271.0	270.0	240.0	238.0	102	352.0	351.0	0	64.0	62.0
56	1	2	48.0	46.0	256.0	254.0	128.0	126.0	e	976	239.0	239	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	48.0	46.0	102	256.0	254.0	0	16.0	14.0
57	1	2	176.0	174.0	544.0	542.0	336.0	334.0	e	1792	525.0	525	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	208.0	206.0	102	224.0	222.0	0	96.0	94.0
58	0	2				206.0	208.0	206.0	e	1008	301.0	301	[1, 4, 2, 3, 1]	[1, 4, 2, 3, 4, 2, 3, 1]	random					102	352.0	350.0	0	240.0	238.0
59	0	2						254.0	e	496	248.0	248	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					102	208.0	207.0	0	32.0	30.0
60	1	2	304.0	302.0	272.0	270.0	400.0	398.0	e	1936	424.0	424	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	238.0	240.0	238.0	102	272.0	270.0	0	208.0	206.0
61	1	2	16.0	14.0	336.0	334.0	96.0	94.0	e	976	556.0	556	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	64.0	62.0	102	224.0	222.0	0	16.0	14.0
62	1	2	48.0	46.0	272.0	270.0	320.0	318.0	e	1312	269.0	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	64.0	62.0	102	352.0	350.0	0	16.0	14.0
63	1	2	16.0	15.0	368.0	367.0	96.0	95.0	e	1072	301.0	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	48.0	46.0	102	256.0	254.0	0	16.0	14.0
64	0	2						654.0	e	736	333.0	333	[4, 3, 1, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B					102	64.0	62.0	0	16.0	14.0
65	1	2	208.0	206.0	352.0	350.0	240.0	238.0	e	1616	263.0	263	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	208.0	206.0	102	272.0	270.0	0	32.0	30.0
66	1	2	224.0	222.0	112.0	110.0	208.0	206.0	e	1392	237.0	237	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	158.0	352.0	350.0	102	256.0	254.0	0	80.0	78.0
67	1	2	192.0	190.0	400.0	398.0	160.0	158.0	e	1520	269.0	269	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	208.0	206.0	102	272.0	270.0	0	64.0	62.0
68	1	2	256.0	254.0	64.0	62.0	256.0	254.0	e	1568	220.0	220	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	238.0	352.0	350.0	102	336.0	334.0	0	64.0	62.0
69	1	2	336.0	334.0	256.0	254.0	288.0	286.0	e	2544	364.0	364	[4, 1, 2, 3, 1, 2, 4, 3]	[4, 1, 2, 3, 1, 2, 4, 3]	random	336.0	334.0	464.0	462.0	102	544.0	542.0	0	320.0	318.0
70	0	2				318.0	96.0	94.0	e	720	253.0	253	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	B					102	272.0	270.0	0	32.0	30.0
71	1	2	97.0	94.0	384.0	382.0	512.0	510.0	e	1423	263.0	263	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	191.0	190.0	144.0	143.0	102	80.0	78.0	0	16.0	14.0
72	1	2	112.0	110.0	112.0	110.0	304.0	302.0	e	1536	268.0	268	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	368.0	366.0	102	336.0	334.0	0	32.0	30.0
73	1	2	256.0	254.0	272.0	270.0	304.0	302.0	e	1904	445.0	445	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	208.0	206.0	102	256.0	254.0	0	320.0	318.0
74	0	2							e	0		415	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					102			0		
75	1	2	16.0	14.0	320.0	319.0	48.0	46.0	e	960	263.0	263	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	16.0	14.0	102	256.0	254.0	0	32.0	30.0
76	0	2						270.0	e	384	300.0	300	[4, 3, 1, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B					102	64.0	62.0	0	48.0	46.0
77	1	2	96.0	94.0	80.0	78.0	224.0	222.0	e	1408	279.0	279	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	320.0	318.0	102	320.0	318.0	0	112.0	110.0
78	1	2	368.0	366.0	416.0	414.0	448.0	446.0	e	2576	588.0	588	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	142.0	288.0	286.0	102	560.0	558.0	0	352.0	350.0
79	0	2							e	256	381.0	381	[1, 4]	[1, 3, 4, 2, 4, 3, 1, 2]	random					102			0		254.0
80	1	3	304.0	303.0	80.0	78.0	320.0	318.0	e	1728	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	304.0	302.0	102	368.0	366.0	0	32.0	30.0
81	1	3	240.0	238.0	304.0	302.0	272.0	270.0	e	2032	300.0	300	[1, 3, 2, 4, 2, 4, 3, 1]	[1, 3, 2, 4, 2, 4, 3, 1]	random	256.0	254.0	368.0	366.0	102	240.0	238.0	0	352.0	350.0
82	1	3	208.0	206.0	64.0	62.0	208.0	206.0	e	1457	205.0	205	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	321.0	319.0	102	256.0	254.0	0	80.0	78.0
83	1	3	144.0	142.0	48.0	46.0	176.0	174.0	e	1360	251.0	251	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	238.0	368.0	366.0	102	304.0	302.0	0	80.0	78.0
84	1	3	304.0	302.0	399.0	397.0	320.0	318.0	e	2207	397.0	397	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	320.0	318.0	102	416.0	414.0	0	224.0	222.0
85	1	3	272.0	270.0	48.0	46.0	192.0	190.0	e	1360	220.0	220	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	128.0	126.0	320.0	318.0	102	304.0	302.0	0	96.0	94.0
86	1	3	144.0	142.0	64.0	62.0	176.0	174.0	e	1168	252.0	252	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	174.0	272.0	270.0	102	256.0	254.0	0	80.0	78.0
87	1	3	144.0	142.0	656.0	654.0	128.0	126.0	e	1536	236.0	236	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	208.0	206.0	102	240.0	238.0	0	16.0	14.0
88	1	3	48.0	47.0	224.0	222.0	320.0	318.0	e	1232	269.0	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	48.0	47.0	102	304.0	302.0	0	64.0	62.0
89	0	3							e	0		252	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					102			0		
90	1	3	288.0	286.0	464.0	462.0	240.0	238.0	e	2192	469.0	469	[2, 3, 1, 4, 1, 4, 2, 3]	[2, 3, 1, 4, 1, 4, 2, 3]	random	336.0	334.0	448.0	446.0	102	288.0	286.0	0	128.0	126.0
91	1	3	208.0	206.0	288.0	286.0	608.0	606.0	e	2193	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	366.0	257.0	255.0	102	384.0	382.0	0	80.0	78.0
92	0	3							e	48	288.0	288	[2, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					102		14.0	0	32.0	30.0
93	0	3			272.0	270.0	144.0	142.0	e	736	294.0	294	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B					102	256.0	254.0	0	64.0	62.0
94	1	3	272.0	270.0	352.0	350.0	224.0	222.0	e	2352	374.0	374	[4, 1, 3, 2, 1, 2, 3, 4]	[4, 1, 3, 2, 1, 2, 3, 4]	random	384.0	382.0	432.0	430.0	102	352.0	350.0	0	336.0	334.0
95	1	3	256.0	254.0	336.0	334.0	224.0	222.0	e	1648	254.0	254	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	240.0	238.0	102	272.0	270.0	0	64.0	62.0
96	1	3	304.0	302.0	96.0	94.0	159.0	157.0	e	1647	253.0	253	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	352.0	350.0	102	400.0	399.0	0	80.0	78.0
97	1	3	240.0	238.0	352.0	350.0	192.0	190.0	e	1552	300.0	300	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	240.0	238.0	102	240.0	238.0	0	48.0	46.0
98	1	3	128.0	126.0	320.0	318.0	208.0	206.0	e	1744	300.0	300	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	270.0	560.0	558.0	102	208.0	206.0	0	48.0	46.0
99	0	3							e	208	364.0	364	[3, 1]	[3, 2, 1, 4, 2, 4, 3, 1]	random					102			0		206.0
100	1	3	256.0	254.0	144.0	142.0	272.0	271.0	e	1792	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	366.0	384.0	382.0	102	304.0	302.0	0	64.0	62.0
101	1	3	160.0	158.0	320.0	318.0	192.0	190.0	e	1376	268.0	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	192.0	190.0	102	224.0	222.0	0	64.0	62.0
102	1	3	144.0	142.0	416.0	414.0	480.0	478.0	e	1776	380.0	380	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	208.0	206.0	102	224.0	222.0	0	96.0	94.0
103	1	3	384.0	382.0	384.0	382.0	320.0	318.0	e	2752	317.0	317	[3, 4, 2, 1, 3, 1, 2, 4]	[3, 4, 2, 1, 3, 1, 2, 4]	random	400.0	398.0	384.0	382.0	102	400.0	398.0	0	480.0	478.0
104	0	3				254.0	320.0	318.0	e	1520	416.0	416	[3, 1, 4, 2, 3]	[3, 1, 4, 2, 4, 2, 3, 1]	random					102	545.0	542.0	0	399.0	397.0
105	1	3	352.0	350.0	400.0	398.0	368.0	366.0	e	2384	709.0	709	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	304.0	302.0	102	352.0	350.0	0	400.0	398.0
106	1	3	128.0	126.0	336.0	334.0	176.0	174.0	e	1344	304.0	304	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	192.0	190.0	102	192.0	190.0	0	64.0	62.0
107	1	3	128.0	126.0	224.0	222.0	224.0	222.0	e	1248	255.0	255	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	286.0	80.0	78.0	102	240.0	238.0	0	64.0	62.0
108	1	3	48.0	46.0	320.0	318.0	240.0	238.0	e	1265	335.0	335	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	193.0	191.0	96.0	94.0	102	336.0	334.0	0	32.0	30.0
109	0	3			416.0	414.0	784.0	782.0	e	2080	399.0	399	[4, 3, 1, 2, 4, 2]	[4, 3, 1, 2, 4, 1, 2, 3]	random				318.0	102	432.0	430.0	0	128.0	126.0
110	1	3	416.0	414.0	240.0	238.0	176.0	174.0	e	1520	357.0	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	318.0	48.0	46.0	102	272.0	270.0	0	48.0	46.0
111	0	3			320.0	317.0	383.0	381.0	e	1967	432.0	432	[4, 1, 2, 3, 4, 1, 2]	[4, 1, 2, 3, 4, 1, 3, 2]	random		254.0	384.0	381.0	102	352.0	350.0	0	272.0	270.0
112	1	3	256.0	254.0	400.0	398.0	144.0	142.0	e	1649	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	302.0	224.0	222.0	102	241.0	239.0	0	80.0	78.0
113	1	3	304.0	302.0	288.0	286.0	384.0	382.0	e	1632	203.0	203	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	350.0	32.0	30.0	102	256.0	254.0	0	16.0	14.0
114	0	3						222.0	e	496	268.0	268	[4, 3, 1, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B					102	256.0	254.0	0	16.0	14.0
