	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
70	0	2			353.0	350.0	224.0	222.0	e	1743	376.0	376	[4, 3, 2, 1, 2, 4, 3]	[4, 3, 2, 1, 2, 4, 1, 3]	random		206.0	367.0	365.0	110	320.0	318.0	0	271.0	269.0
71	1	2	160.0	158.0	80.0	78.0	160.0	158.0	e	1136	264.0	264	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	80.0	78.0	416.0	414.0	110	112.0	110.0	0	128.0	126.0
72	0	2			192.0	190.0	96.0	94.0	e	784	269.0	269	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B				254.0	110	160.0	158.0	0	80.0	78.0
73	1	2	112.0	110.0	320.0	318.0	192.0	190.0	e	1248	246.0	246	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	126.0	112.0	110.0	110	160.0	158.0	0	224.0	222.0
74	1	2	160.0	158.0	144.0	142.0	208.0	206.0	e	1215	237.0	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	160.0	158.0	240.0	238.0	110	159.0	157.0	0	144.0	142.0
75	1	2	272.0	270.0	336.0	334.0	368.0	366.0	e	2256	460.0	460	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	368.0	366.0	110	384.0	382.0	0	272.0	270.0
76	0	2				350.0	336.0	334.0	e	1425	331.0	331	[4, 1, 2, 3, 1]	[4, 1, 2, 3, 2, 1, 4, 3]	random					110	288.0	286.0	0	449.0	447.0
77	1	2	271.0	269.0	336.0	334.0	288.0	286.0	e	2159	342.0	342	[4, 3, 1, 2, 1, 3, 2, 4]	[4, 3, 1, 2, 1, 3, 2, 4]	random	320.0	318.0	416.0	414.0	110	256.0	254.0	0	272.0	270.0
78	1	2	272.0	270.0	320.0	318.0	304.0	302.0	e	2256	364.0	364	[3, 1, 2, 4, 2, 4, 3, 1]	[3, 1, 2, 4, 2, 4, 3, 1]	random	352.0	350.0	336.0	334.0	110	288.0	286.0	0	384.0	382.0
79	1	2	128.0	126.0	240.0	238.0	400.0	398.0	e	1392	427.0	427	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	144.0	142.0	128.0	126.0	110	160.0	158.0	0	192.0	190.0
80	1	3	112.0	110.0	96.0	94.0	128.0	126.0	e	1056	229.0	229	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	80.0	78.0	352.0	350.0	110	176.0	174.0	0	112.0	110.0
81	1	3	96.0	94.0	96.0	94.0	160.0	159.0	e	960	237.0	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	143.0	160.0	159.0	110	176.0	174.0	0	128.0	126.0
82	1	3	288.0	286.0	288.0	286.0	336.0	334.0	e	2304	380.0	380	[2, 3, 1, 4, 2, 1, 4, 3]	[2, 3, 1, 4, 2, 1, 4, 3]	random	288.0	286.0	384.0	382.0	110	384.0	382.0	0	336.0	334.0
83	1	3	96.0	94.0	208.0	206.0	160.0	158.0	e	1136	268.0	268	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	126.0	256.0	254.0	110	144.0	142.0	0	144.0	142.0
84	1	3	112.0	110.0	80.0	78.0	144.0	142.0	e	976	270.0	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	192.0	190.0	110	192.0	190.0	0	128.0	126.0
85	1	3	112.0	110.0	80.0	78.0	144.0	142.0	e	1008	301.0	301	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	208.0	206.0	110	176.0	174.0	0	176.0	174.0
86	1	3	112.0	110.0	176.0	174.0	128.0	126.0	e	880	252.0	252	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	80.0	78.0	112.0	110.0	110	176.0	174.0	0	96.0	94.0
87	0	3			304.0	302.0	240.0	238.0	e	944	284.0	284	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A				158.0	110	160.0	158.0	0	80.0	78.0
88	1	3	128.0	126.0	112.0	110.0	160.0	158.0	e	1088	299.0	299	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	240.0	238.0	110	192.0	190.0	0	128.0	126.0
89	1	3	240.0	238.0	368.0	366.0	192.0	190.0	e	2048	320.0	320	[4, 3, 1, 2, 3, 2, 4, 1]	[4, 3, 1, 2, 3, 2, 4, 1]	random	384.0	382.0	384.0	382.0	110	208.0	206.0	0	272.0	270.0
90	0	3			208.0	205.0	128.0	125.0	e	767	240.0	240	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B				125.0	110	175.0	173.0	0	128.0	126.0
91	1	3	144.0	142.0	112.0	110.0	144.0	142.0	e	1232	310.0	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	368.0	366.0	110	192.0	190.0	0	160.0	158.0
92	0	3			368.0	366.0	352.0	350.0	e	2224	448.0	448	[2, 4, 1, 3, 4, 3, 2]	[2, 4, 1, 3, 4, 3, 1, 2]	random		238.0	464.0	462.0	110	400.0	398.0	0	400.0	398.0
93	1	3	96.0	94.0	144.0	142.0	128.0	126.0	e	960	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	112.0	110.0	110	192.0	190.0	0	144.0	142.0
94	1	3	240.0	238.0	288.0	286.0	256.0	254.0	e	2064	431.0	431	[2, 4, 3, 1, 2, 4, 1, 3]	[2, 4, 3, 1, 2, 4, 1, 3]	random	352.0	350.0	320.0	318.0	110	272.0	270.0	0	336.0	334.0
95	1	3	128.0	126.0	224.0	222.0	112.0	110.0	e	1008	785.0	785	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	112.0	110.0	128.0	126.0	110	176.0	174.0	0	128.0	126.0
96	1	3	176.0	174.0	208.0	206.0	336.0	334.0	e	1168	240.0	240	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	80.0	78.0	128.0	126.0	110	160.0	158.0	0	80.0	78.0
97	1	3	144.0	143.0	192.0	190.0	240.0	239.0	e	1600	363.0	363	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	142.0	192.0	190.0	110	272.0	270.0	0	416.0	414.0
98	0	3						110.0	e	368	252.0	252	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					110	192.0	190.0	0	64.0	62.0
99	1	3	96.0	94.0	544.0	542.0	48.0	46.0	e	1424	404.0	404	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	126.0	368.0	366.0	110	176.0	174.0	0	64.0	62.0
100	1	3	112.0	110.0	64.0	62.0	144.0	142.0	e	1104	252.0	252	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	80.0	78.0	416.0	414.0	110	176.0	174.0	0	112.0	110.0
101	1	3	240.0	238.0	320.0	318.0	304.0	302.0	e	1952	334.0	334	[2, 1, 4, 3, 1, 4, 2, 3]	[2, 1, 4, 3, 1, 4, 2, 3]	random	256.0	254.0	288.0	286.0	110	272.0	270.0	0	272.0	270.0
102	1	3	128.0	126.0	207.0	204.0	129.0	126.0	e	1024	223.0	223	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	94.0	128.0	125.0	110	192.0	190.0	0	144.0	141.0
103	1	3	192.0	189.0	224.0	222.0	192.0	190.0	e	1824	13.0	13	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	318.0	320.0	318.0	110	208.0	206.0	0	368.0	366.0
104	0	3							e	656	315.0	315	[4, 1, 4]	[4, 1, 3, 2, 3, 1, 2, 4]	random					110		302.0	0	352.0	350.0
105	1	3	272.0	270.0	272.0	270.0	306.0	304.0	e	2320	421.0	421	[2, 4, 1, 3, 2, 3, 4, 1]	[2, 4, 1, 3, 2, 3, 4, 1]	random	320.0	318.0	400.0	398.0	110	366.0	364.0	0	384.0	382.0
106	1	3	256.0	254.0	256.0	254.0	256.0	254.0	e	2304	380.0	380	[3, 1, 4, 2, 3, 2, 4, 1]	[3, 1, 4, 2, 3, 2, 4, 1]	random	336.0	334.0	432.0	429.0	110	336.0	334.0	0	432.0	429.0
107	1	3	240.0	238.0	256.0	254.0	224.0	222.0	e	1952	414.0	414	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	432.0	430.0	110	288.0	286.0	0	272.0	270.0
108	1	3	240.0	238.0	432.0	430.0	304.0	302.0	e	2001	394.0	394	[2, 1, 4, 3, 2, 3, 4, 1]	[2, 1, 4, 3, 2, 3, 4, 1]	random	256.0	254.0	305.0	303.0	110	208.0	206.0	0	256.0	254.0
109	0	3			352.0	349.0	192.0	189.0	e	1471	320.0	320	[4, 2, 3, 1, 4, 2]	[4, 2, 3, 1, 4, 3, 1, 2]	random				253.0	110	256.0	253.0	0	415.0	413.0
110	1	3	80.0	78.0	144.0	141.0	112.0	110.0	e	992	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	208.0	206.0	110	176.0	174.0	0	128.0	126.0
111	1	3	96.0	94.0	144.0	142.0	112.0	110.0	e	1040	254.0	254	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	176.0	174.0	110	160.0	158.0	0	128.0	126.0
112	1	3	112.0	110.0	208.0	206.0	256.0	254.0	e	1152	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	128.0	126.0	110	192.0	190.0	0	112.0	110.0
113	0	3						95.0	e	544	300.0	300	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					110	240.0	238.0	0	208.0	206.0
