	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
40	1	2	336.0	334.0	256.0	254.0	64.0	62.0	e	1808	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	272.0	270.0	127	240.0	238.0	0	240.0	238.0
41	1	2	448.0	446.0	352.0	350.0	352.0	350.0	e	2880	429.0	429	[2, 1, 3, 4, 3, 1, 2, 4]	[2, 1, 3, 4, 3, 1, 2, 4]	random	352.0	349.0	495.0	494.0	127	465.0	463.0	0	416.0	414.0
42	1	2	528.0	526.0	336.0	334.0	368.0	366.0	e	3200	381.0	381	[2, 4, 1, 3, 4, 1, 3, 2]	[2, 4, 1, 3, 4, 1, 3, 2]	random	624.0	622.0	384.0	382.0	127	560.0	558.0	0	400.0	398.0
43	0	2			144.0	142.0	272.0	270.0	e	1328	302.0	302	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		190.0	224.0	222.0	127	320.0	318.0	0	176.0	174.0
44	1	2	208.0	206.0	272.0	270.0	480.0	478.0	e	1680	313.0	313	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	207.0	192.0	190.0	127	240.0	238.0	0	80.0	78.0
45	1	2	432.0	430.0	480.0	478.0	352.0	350.0	e	3088	444.0	444	[1, 4, 3, 2, 1, 3, 2, 4]	[1, 4, 3, 2, 1, 3, 2, 4]	random	384.0	382.0	512.0	510.0	127	528.0	526.0	0	400.0	398.0
46	0	2							e	384	413.0	413	[1, 4]	[1, 3, 4, 2, 4, 1, 2, 3]	random					127			0		382.0
47	0	2			144.0	142.0	240.0	238.0	e	1264	248.0	248	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		206.0	208.0	206.0	127	352.0	350.0	0	112.0	110.0
48	1	2	400.0	398.0	480.0	478.0	288.0	286.0	e	2993	354.0	354	[2, 1, 3, 4, 1, 4, 2, 3]	[2, 1, 3, 4, 1, 4, 2, 3]	random	417.0	415.0	512.0	510.0	127	528.0	526.0	0	368.0	365.0
49	1	2	528.0	526.0	224.0	222.0	384.0	382.0	e	2416	317.0	317	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	512.0	510.0	336.0	334.0	127	288.0	286.0	0	144.0	142.0
50	0	2			656.0	654.0	64.0	62.0	e	1840	318.0	318	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A		222.0	448.0	446.0	127	304.0	302.0	0	144.0	142.0
51	1	2	272.0	270.0	368.0	366.0	224.0	222.0	e	1631	200.0	200	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	208.0	206.0	127	224.0	222.0	0	127.0	125.0
52	1	2	304.0	302.0	593.0	591.0	352.0	350.0	e	1937	269.0	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	240.0	238.0	127	96.0	94.0	0	144.0	142.0
53	1	2	176.0	174.0	224.0	222.0	144.0	142.0	e	1440	301.0	301	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	144.0	142.0	127	240.0	238.0	0	176.0	174.0
54	1	2	192.0	190.0	464.0	462.0	96.0	94.0	e	1936	125.0	125	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	240.0	238.0	127	432.0	430.0	0	304.0	302.0
55	1	2	224.0	222.0	192.0	190.0	288.0	285.0	e	1936	189.0	189	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	560.0	558.0	208.0	206.0	127	288.0	286.0	0	176.0	174.0
56	1	2	448.0	446.0	544.0	542.0	352.0	350.0	e	3057	413.0	413	[2, 3, 4, 1, 3, 2, 1, 4]	[2, 3, 4, 1, 3, 2, 1, 4]	random	384.0	382.0	545.0	543.0	127	368.0	366.0	0	416.0	414.0
57	1	2	448.0	446.0	576.0	574.0	352.0	350.0	e	2992	413.0	413	[2, 1, 3, 4, 3, 2, 1, 4]	[2, 1, 3, 4, 3, 2, 1, 4]	random	368.0	366.0	432.0	430.0	127	496.0	494.0	0	320.0	318.0
58	1	2	176.0	174.0	272.0	270.0	80.0	78.0	e	1311	252.0	252	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	254.0	144.0	142.0	127	208.0	206.0	0	175.0	173.0
59	0	2							e	512	573.0	573	[1, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					127		286.0	0	224.0	222.0
60	1	2	320.0	318.0	464.0	462.0	369.0	367.0	e	2753	329.0	329	[2, 1, 4, 3, 1, 2, 3, 4]	[2, 1, 4, 3, 1, 2, 3, 4]	random	384.0	382.0	400.0	398.0	127	368.0	366.0	0	448.0	446.0
61	1	2	384.0	381.0	576.0	574.0	336.0	334.0	e	3119	381.0	381	[4, 3, 2, 1, 2, 4, 3, 1]	[4, 3, 2, 1, 2, 4, 3, 1]	random	415.0	413.0	544.0	542.0	127	352.0	350.0	0	512.0	510.0
62	1	2	288.0	286.0	464.0	462.0	480.0	478.0	e	2688	363.0	363	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	464.0	462.0	127	288.0	286.0	0	400.0	398.0
63	1	2	144.0	142.0	272.0	270.0	144.0	142.0	e	1520	285.0	285	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	254.0	176.0	174.0	127	304.0	302.0	0	224.0	222.0
64	1	2	416.0	414.0	416.0	414.0	480.0	478.0	e	3360	445.0	445	[3, 2, 4, 1, 3, 2, 1, 4]	[3, 2, 4, 1, 3, 2, 1, 4]	random	560.0	558.0	368.0	366.0	127	512.0	510.0	0	608.0	606.0
65	1	2	384.0	382.0	352.0	350.0	640.0	638.0	e	2048	252.0	252	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	176.0	174.0	127	128.0	125.0	0	144.0	142.0
66	1	2	128.0	126.0	272.0	270.0	32.0	30.0	e	1344	301.0	301	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	270.0	176.0	174.0	127	272.0	270.0	0	192.0	190.0
67	0	2			144.0	142.0	240.0	238.0	e	1152	253.0	253	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B		158.0	240.0	238.0	127	192.0	190.0	0	176.0	174.0
68	1	2	256.0	254.0	175.0	173.0	288.0	286.0	e	1935	247.0	247	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	429.0	288.0	286.0	127	336.0	335.0	0	160.0	158.0
69	1	2	208.0	206.0	144.0	142.0	208.0	206.0	e	1360	317.0	317	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	238.0	240.0	238.0	127	176.0	174.0	0	144.0	142.0
70	1	2	192.0	190.0	384.0	382.0	160.0	158.0	e	1808	509.0	509	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	384.0	382.0	127	224.0	222.0	0	192.0	190.0
71	1	2	96.0	94.0	256.0	254.0	80.0	78.0	e	1472	285.0	285	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	286.0	272.0	270.0	127	240.0	238.0	0	240.0	238.0
72	1	2	464.0	462.0	367.0	365.0	816.0	815.0	e	2271	221.0	221	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	192.0	190.0	127	160.0	159.0	0	64.0	62.0
73	1	2	208.0	206.0	176.0	174.0	240.0	238.0	e	1152	300.0	300	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	128.0	126.0	127	96.0	94.0	0	96.0	94.0
74	1	2	160.0	158.0	208.0	206.0	384.0	382.0	e	1920	252.0	252	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	512.0	510.0	224.0	222.0	127	320.0	318.0	0	112.0	110.0
75	1	2	592.0	590.0	176.0	174.0	304.0	302.0	e	1664	300.0	300	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	128.0	126.0	127	96.0	94.0	0	128.0	126.0
76	1	2	256.0	254.0	240.0	238.0	192.0	190.0	e	1200	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	209.0	207.0	80.0	78.0	127	144.0	142.0	0	79.0	77.0
77	1	2	176.0	174.0	128.0	126.0	192.0	190.0	e	1200	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	128.0	126.0	224.0	222.0	127	192.0	190.0	0	160.0	158.0
78	1	2	144.0	142.0	208.0	206.0	224.0	222.0	e	2112	268.0	268	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	366.0	928.0	926.0	127	96.0	94.0	0	144.0	142.0
79	1	2	192.0	190.0	224.0	222.0	64.0	62.0	e	1408	301.0	301	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	366.0	176.0	174.0	127	224.0	222.0	0	160.0	158.0
80	1	3	160.0	158.0	192.0	190.0	48.0	46.0	e	1313	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	401.0	399.0	144.0	142.0	127	224.0	222.0	0	144.0	142.0
81	0	3							e	432	556.0	556	[1, 4]	[1, 3, 4, 2, 1, 2, 4, 3]	random					127			0		430.0
82	0	3			560.0	558.0	208.0	206.0	e	1248	230.0	230	[4, 3, 1, 4, 2, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C				222.0	127	96.0	94.0	0	160.0	158.0
83	1	3	176.0	175.0	80.0	78.0	192.0	190.0	e	1168	118.0	118	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	174.0	224.0	222.0	127	144.0	142.0	0	176.0	174.0
84	0	3			96.0	94.0	208.0	206.0	e	880	251.0	251	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		30.0	240.0	238.0	127	128.0	126.0	0	176.0	174.0
85	0	3				734.0	48.0	46.0	e	1184	246.0	246	[1, 4, 2, 3, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					127	224.0	222.0	0	176.0	174.0
86	0	3							e	368	422.0	422	[4, 2]	[4, 1, 2, 3, 2, 4, 3, 1]	random					127			0		366.0
87	0	3			112.0	110.0	192.0	190.0	e	1008	214.0	214	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		175.0	207.0	206.0	127	144.0	142.0	0	176.0	174.0
88	1	3	176.0	174.0	528.0	526.0	208.0	206.0	e	1968	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	256.0	254.0	127	272.0	270.0	0	192.0	190.0
89	1	3	416.0	414.0	480.0	478.0	304.0	302.0	e	3024	412.0	412	[4, 2, 3, 1, 2, 3, 1, 4]	[4, 2, 3, 1, 2, 3, 1, 4]	random	576.0	574.0	384.0	382.0	127	352.0	350.0	0	512.0	510.0
90	0	3				382.0	320.0	318.0	e	1424	379.0	379	[1, 3, 2, 4, 2]	[1, 3, 2, 4, 3, 2, 4, 1]	random					127	320.0	318.0	0	400.0	398.0
91	1	3	544.0	542.0	496.0	494.0	304.0	302.0	e	2960	421.0	421	[1, 4, 2, 3, 4, 3, 2, 1]	[1, 4, 2, 3, 4, 3, 2, 1]	random	464.0	462.0	416.0	414.0	127	304.0	302.0	0	432.0	430.0
92	1	3	320.0	318.0	273.0	271.0	800.0	798.0	e	2017	268.0	268	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	96.0	94.0	127	224.0	222.0	0	32.0	30.0
93	1	3	144.0	142.0	176.0	174.0	256.0	254.0	e	1312	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	224.0	222.0	176.0	174.0	127	240.0	238.0	0	96.0	94.0
94	1	3	368.0	366.0	528.0	526.0	368.0	366.0	e	2975	379.0	379	[4, 2, 3, 1, 3, 4, 2, 1]	[4, 2, 3, 1, 3, 4, 2, 1]	random	336.0	334.0	336.0	334.0	127	416.0	414.0	0	623.0	621.0
95	1	3	112.0	110.0	240.0	238.0	96.0	94.0	e	1360	252.0	252	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	382.0	112.0	110.0	127	224.0	222.0	0	192.0	190.0
96	0	3				318.0	416.0	414.0	e	1568	443.0	443	[2, 3, 1, 4, 2]	[2, 3, 1, 4, 1, 4, 2, 3]	random					127	528.0	526.0	0	304.0	302.0
97	1	3	192.0	190.0	192.0	190.0	176.0	174.0	e	1280	310.0	310	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	224.0	223.0	176.0	174.0	127	240.0	238.0	0	80.0	78.0
98	1	3	448.0	446.0	528.0	526.0	256.0	254.0	e	2992	538.0	538	[2, 1, 3, 4, 3, 1, 2, 4]	[2, 1, 3, 4, 3, 1, 2, 4]	random	352.0	350.0	512.0	510.0	127	448.0	446.0	0	448.0	446.0
99	0	3		206.0	320.0	318.0	240.0	238.0	e	1312	300.0	300	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	112.0	110.0	127	144.0	142.0	0	80.0	78.0
100	0	3			112.0	110.0	193.0	191.0	e	945	293.0	293	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		110.0	208.0	206.0	127	176.0	174.0	0	144.0	142.0
101	1	3	176.0	174.0	224.0	221.0	208.0	206.0	e	1376	262.0	262	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	512.0	509.0	48.0	45.0	127	79.0	77.0	0	129.0	126.0
102	1	3	176.0	174.0	224.0	221.0	64.0	62.0	e	1280	239.0	239	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	365.0	96.0	94.0	127	224.0	221.0	0	128.0	125.0
103	0	3		238.0	688.0	686.0	208.0	206.0	e	2656	301.0	301	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	656.0	654.0	656.0	654.0	127	144.0	142.0	0	64.0	62.0
104	1	3	399.0	397.0	704.0	702.0	288.0	286.0	e	2912	453.0	453	[3, 2, 1, 4, 2, 1, 3, 4]	[3, 2, 1, 4, 2, 1, 3, 4]	random	416.0	414.0	400.0	398.0	127	336.0	334.0	0	369.0	367.0
105	1	3	224.0	222.0	464.0	462.0	240.0	238.0	e	2384	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	480.0	478.0	752.0	750.0	127	96.0	94.0	0	128.0	126.0
106	0	3						206.0	e	512	288.0	288	[2, 1, 4, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					127	176.0	174.0	0	128.0	126.0
107	0	3							e	512	302.0	302	[1, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					127		302.0	0	208.0	206.0
108	0	3						126.0	e	320	293.0	293	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					127	144.0	142.0	0	48.0	46.0
109	0	3							e	0		338	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					127			0		
110	0	3		430.0	320.0	318.0	400.0	398.0	e	3872	3.0	3	[2, 1, 4, 2, 3, 1, 4, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	368.0	366.0	127	512.0	510.0	0	1440.0	1435.0
111	0	3			112.0	110.0	208.0	206.0	e	1168	307.0	307	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		238.0	240.0	238.0	127	208.0	206.0	0	160.0	158.0
112	0	3						62.0	e	256	292.0	292	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					127	80.0	78.0	0	112.0	110.0
113	0	3			128.0	126.0	208.0	206.0	e	1472	69.0	69	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B		206.0	240.0	238.0	127	304.0	302.0	0	384.0	382.0
114	1	3	240.0	238.0	208.0	206.0	80.0	78.0	e	1488	213.0	213	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	430.0	160.0	158.0	127	192.0	190.0	0	176.0	174.0
115	1	3	384.0	382.0	336.0	333.0	352.0	349.0	e	2927	432.0	432	[1, 4, 3, 2, 1, 3, 4, 2]	[1, 4, 3, 2, 1, 3, 4, 2]	random	432.0	430.0	496.0	493.0	127	559.0	557.0	0	368.0	366.0
