	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
55	1	2	144.0	142.0	144.0	142.0	128.0	126.0	e	1008	216	216	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	126.0	128.0	126.0	108	208.0	206.0	0	128.0	126
56	1	2	128.0	126.0	112.0	110.0	128.0	126.0	e	896	220	220	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	110.0	128.0	126.0	108	160.0	158.0	0	128.0	126
57	1	2	112.0	110.0	112.0	110.0	144.0	142.0	e	896	205	205	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	158.0	128.0	126.0	108	144.0	142.0	0	96.0	94
58	1	2	400.0	398.0	336.0	334.0	192.0	190.0	e	2224	350	350	[3, 2, 4, 1, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 1, 3]	random	352.0	350.0	432.0	430.0	108	224.0	222.0	0	288.0	286
59	1	2	144.0	142.0	80.0	78.0	128.0	126.0	e	1088	253	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	112.0	110.0	304.0	301.0	108	128.0	126.0	0	192.0	190
60	1	2	96.0	94.0	128.0	126.0	96.0	94.0	e	960	237	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	144.0	142.0	240.0	238.0	108	176.0	174.0	0	80.0	78
61	1	2	560.0	558.0	576.0	574.0	288.0	286.0	e	2720	301	301	[1, 2, 3, 4, 2, 4, 1, 3]	[1, 2, 3, 4, 2, 4, 1, 3]	random	336.0	334.0	352.0	350.0	108	288.0	286.0	0	320.0	318
62	0	2			656.0	654.0	208.0	206.0	e	1391	254	254	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	C				270.0	108	143.0	142.0	0	112.0	111
63	1	2	160.0	158.0	96.0	94.0	96.0	94.0	e	976	248	248	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	112.0	110.0	208.0	206.0	108	176.0	174.0	0	128.0	126
64	1	2	80.0	78.0	144.0	142.0	176.0	174.0	e	864	237	237	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	126.0	128.0	126.0	108	144.0	142.0	0	64.0	62
65	0	2							e	448	109	109	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	B					108		190.0	0	256.0	254
66	1	2	127.0	125.0	96.0	95.0	112.0	111.0	e	1023	203	203	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	95.0	272.0	270.0	108	192.0	190.0	0	128.0	126
67	1	2	128.0	126.0	192.0	190.0	224.0	222.0	e	1553	445	445	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	128.0	126.0	273.0	271.0	108	320.0	318.0	0	288.0	286
68	1	2	96.0	94.0	320.0	318.0	416.0	414.0	e	2000	12	12	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	128.0	126.0	256.0	254.0	108	240.0	238.0	0	544.0	539
69	1	2	272.0	270.0	320.0	318.0	384.0	382.0	e	2320	397	397	[2, 1, 4, 3, 1, 2, 3, 4]	[2, 1, 4, 3, 1, 2, 3, 4]	random	320.0	318.0	368.0	366.0	108	320.0	318.0	0	336.0	334
70	1	2	368.0	366.0	448.0	446.0	320.0	318.0	e	2287	317	317	[1, 4, 2, 3, 2, 1, 4, 3]	[1, 4, 2, 3, 2, 1, 4, 3]	random	256.0	254.0	272.0	270.0	108	320.0	318.0	0	303.0	301
71	1	2	80.0	78.0	304.0	302.0	272.0	270.0	e	1152	300	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	126.0	128.0	126.0	108	144.0	142.0	0	96.0	94
72	1	2	352.0	350.0	96.0	94.0	80.0	78.0	e	1056	268	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	64.0	62.0	224.0	222.0	108	176.0	174.0	0	64.0	62
73	1	2	272.0	270.0	288.0	286.0	304.0	302.0	e	2064	525	525	[4, 1, 2, 3, 1, 3, 4, 2]	[4, 1, 2, 3, 1, 3, 4, 2]	random	256.0	254.0	352.0	350.0	108	272.0	270.0	0	320.0	318
74	1	2	144.0	142.0	112.0	110.0	71.0	69.0	e	895	413	413	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	80.0	78.0	192.0	190.0	108	201.0	199.0	0	95.0	94
75	1	2	96.0	94.0	176.0	174.0	112.0	110.0	e	960	204	204	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	158.0	112.0	110.0	108	208.0	206.0	0	96.0	94
76	1	2	96.0	94.0	208.0	206.0	160.0	158.0	e	976	252	252	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	190.0	112.0	110.0	108	128.0	126.0	0	80.0	78
77	1	2	144.0	142.0	96.0	94.0	128.0	126.0	e	864	237	237	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	142.0	176.0	174.0	108	128.0	126.0	0	48.0	46
78	1	2	80.0	78.0	160.0	158.0	144.0	142.0	e	944	237	237	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	158.0	112.0	110.0	108	192.0	190.0	0	96.0	94
79	1	2	352.0	350.0	464.0	462.0	256.0	254.0	e	2432	412	412	[3, 1, 4, 2, 4, 2, 1, 3]	[3, 1, 4, 2, 4, 2, 1, 3]	random	288.0	286.0	352.0	350.0	108	400.0	398.0	0	320.0	318
80	1	3	32.0	30.0	128.0	126.0	96.0	94.0	e	688	245	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	126.0	112.0	110.0	108	144.0	142.0	0	48.0	46
81	1	3	64.0	62.0	160.0	158.0	112.0	110.0	e	737	221	221	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	112.0	110.0	112.0	110.0	108	145.0	143.0	0	32.0	30
82	1	3	144.0	142.0	160.0	158.0	96.0	94.0	e	912	221	221	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	174.0	160.0	158.0	108	128.0	126.0	0	48.0	46
83	1	3	112.0	110.0	127.0	126.0	65.0	63.0	e	847	255	255	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	144.0	142.0	176.0	174.0	108	127.0	125.0	0	96.0	94
84	0	3			304.0	302.0	240.0	238.0	e	1136	331	331	[4, 1, 2, 3, 4, 1]	[4, 1, 2, 3, 4, 2, 3, 1]	random				222.0	108	240.0	238.0	0	128.0	126
85	1	3	96.0	94.0	112.0	110.0	144.0	142.0	e	960	216	216	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	142.0	160.0	158.0	108	176.0	174.0	0	128.0	126
86	1	3	128.0	126.0	96.0	94.0	80.0	78.0	e	849	237	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	81.0	79.0	208.0	206.0	108	144.0	142.0	0	112.0	110
87	1	3	96.0	94.0	112.0	111.0	80.0	78.0	e	832	237	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	80.0	78.0	256.0	254.0	108	144.0	142.0	0	64.0	62
88	0	3						190.0	e	752	380	380	[2, 1, 4, 2]	[2, 1, 4, 3, 4, 3, 2, 1]	random					108	288.0	286.0	0	272.0	270
89	0	3			208.0	206.0	160.0	158.0	e	944	437	437	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	C				206.0	108	192.0	190.0	0	176.0	174
90	0	3				46.0	112.0	110.0	e	400	294	294	[2, 1, 4, 2, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	C					108	176.0	174.0	0	64.0	62
91	1	3	112.0	111.0	176.0	174.0	112.0	110.0	e	1024	248	248	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	128.0	126.0	224.0	222.0	108	160.0	158.0	0	112.0	110
92	0	3			192.0	190.0	96.0	94.0	e	768	204	204	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				190.0	108	192.0	190.0	0	96.0	94
93	1	3	80.0	78.0	208.0	206.0	144.0	142.0	e	976	261	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	190.0	128.0	126.0	108	176.0	174.0	0	48.0	46
94	1	3	112.0	110.0	320.0	318.0	496.0	494.0	e	1680	251	251	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	174.0	208.0	206.0	108	256.0	254.0	0	112.0	110
95	0	3			288.0	286.0	272.0	270.0	e	1472	317	317	[2, 1, 4, 3, 2, 1, 4]	[2, 1, 4, 3, 2, 1, 3, 4]	random		334.0	272.0	270.0	108	208.0	206.0	0	96.0	94
96	1	3	64.0	62.0	192.0	190.0	144.0	142.0	e	1423	7	7	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	174.0	112.0	110.0	108	576.0	574.0	0	159.0	154
97	1	3	96.0	94.0	112.0	110.0	112.0	110.0	e	784	315	315	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	112.0	110.0	128.0	126.0	108	144.0	142.0	0	80.0	78
98	1	3	112.0	110.0	96.0	94.0	320.0	318.0	e	1056	284	284	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	142.0	112.0	110.0	108	160.0	158.0	0	112.0	110
99	1	3	112.0	110.0	128.0	126.0	128.0	126.0	e	992	253	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	94.0	256.0	254.0	108	176.0	174.0	0	96.0	94
100	1	3	288.0	286.0	368.0	365.0	304.0	302.0	e	2480	300	300	[1, 2, 3, 4, 2, 4, 3, 1]	[1, 2, 3, 4, 2, 4, 3, 1]	random	337.0	335.0	464.0	462.0	108	255.0	253.0	0	464.0	462
101	1	3	64.0	62.0	112.0	110.0	112.0	110.0	e	720	236	236	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	112.0	110.0	112.0	110.0	108	176.0	174.0	0	32.0	30
102	1	3	560.0	558.0	96.0	94.0	96.0	94.0	e	1296	268	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	94.0	192.0	190.0	108	160.0	158.0	0	96.0	94
103	1	3	272.0	270.0	336.0	334.0	288.0	286.0	e	2400	460	460	[4, 3, 2, 1, 2, 1, 3, 4]	[4, 3, 2, 1, 2, 1, 3, 4]	random	496.0	494.0	432.0	430.0	108	256.0	254.0	0	320.0	318
104	1	3	320.0	318.0	272.0	270.0	352.0	350.0	e	2127	300	300	[1, 2, 3, 4, 3, 2, 4, 1]	[1, 2, 3, 4, 3, 2, 4, 1]	random	432.0	430.0	288.0	286.0	108	208.0	206.0	0	255.0	253
105	1	3	80.0	78.0	128.0	126.0	128.0	126.0	e	784	252	252	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	158.0	112.0	110.0	108	128.0	126.0	0	48.0	46
106	0	3		94.0	112.0	110.0	128.0	126.0	e	784	235	235	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	94.0	128.0	126.0	108	112.0	110.0	0	112.0	110
107	0	3							e	144	309	309	[2, 1]	[2, 4, 3, 1, 3, 4, 1, 2]	random					108			0		142
108	1	3	80.0	78.0	192.0	190.0	463.0	461.0	e	1375	214	214	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	174.0	160.0	158.0	108	144.0	143.0	0	160.0	158
109	1	3	96.0	94.0	96.0	94.0	80.0	78.0	e	944	218	218	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	112.0	110.0	336.0	334.0	108	128.0	126.0	0	96.0	94
110	1	3	96.0	94.0	128.0	126.0	128.0	126.0	e	864	188	188	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	110.0	128.0	126.0	108	160.0	158.0	0	112.0	110
111	1	3	128.0	126.0	112.0	110.0	160.0	158.0	e	960	220	220	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	94.0	160.0	158.0	108	208.0	206.0	0	96.0	94
112	0	3			112.0	110.0	144.0	142.0	e	768	203	203	[1, 4, 2, 3, 1, 3, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	B		126.0	112.0	110.0	108	160.0	158.0	0	112.0	110
113	1	3	112.0	110.0	96.0	94.0	112.0	110.0	e	720	199	199	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	96.0	94.0	112.0	110.0	108	128.0	126.0	0	64.0	62
114	1	3	288.0	286.0	384.0	382.0	208.0	206.0	e	2528	379	379	[4, 2, 3, 1, 2, 1, 3, 4]	[4, 2, 3, 1, 2, 1, 3, 4]	random	400.0	398.0	448.0	446.0	108	336.0	334.0	0	464.0	462
115	0	3							e	272	316	316	[1, 2]	[1, 3, 2, 4, 1, 3, 2, 4]	random					108			0		270
116	1	3	480.0	479.0	416.0	414.0	320.0	318.0	e	2832	389	389	[4, 3, 2, 1, 2, 4, 1, 3]	[4, 3, 2, 1, 2, 4, 1, 3]	random	368.0	366.0	464.0	462.0	108	336.0	334.0	0	448.0	446
117	1	3	176.0	174.0	96.0	94.0	128.0	126.0	e	912	299	299	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	64.0	62.0	144.0	142.0	108	160.0	158.0	0	144.0	142
