	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
10	0	1		190.0	224.0	222.0	224.0	222.0	e	1696	254.0	254	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	238.0	448.0	446.0	103	208.0	206.0	0	160.0	158.0
11	1	1	256.0	254.0	256.0	254.0	176.0	174.0	e	1856	267.0	267	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	480.0	478.0	103	192.0	190.0	0	160.0	158.0
12	1	1	368.0	366.0	432.0	430.0	368.0	366.0	e	3072	543.0	543	[4, 1, 3, 2, 4, 1, 3, 2]	[4, 1, 3, 2, 4, 1, 3, 2]	random	560.0	558.0	432.0	430.0	103	496.0	494.0	0	416.0	414.0
13	1	1	240.0	238.0	192.0	190.0	192.0	190.0	e	1680	271.0	271	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	238.0	432.0	430.0	103	208.0	206.0	0	176.0	174.0
14	1	1	384.0	382.0	528.0	526.0	320.0	318.0	e	3055	430.0	430	[1, 2, 3, 4, 2, 4, 3, 1]	[1, 2, 3, 4, 2, 4, 3, 1]	random	576.0	574.0	544.0	542.0	103	224.0	222.0	0	479.0	478.0
15	1	1	160.0	158.0	144.0	142.0	240.0	238.0	e	1328	286.0	286	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	286.0	208.0	206.0	103	176.0	174.0	0	112.0	110.0
16	1	1	432.0	430.0	320.0	318.0	336.0	334.0	e	1744	318.0	318	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	128.0	126.0	103	144.0	142.0	0	96.0	94.0
17	1	1	400.0	398.0	240.0	238.0	624.0	622.0	e	1952	319.0	319	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	224.0	222.0	103	160.0	158.0	0	112.0	110.0
18	1	1	224.0	222.0	352.0	350.0	240.0	238.0	e	1536	301.0	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	256.0	254.0	103	176.0	174.0	0	96.0	94.0
19	1	1	144.0	142.0	112.0	110.0	160.0	158.0	e	1088	270.0	270	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	254.0	208.0	206.0	103	128.0	126.0	0	80.0	78.0
20	1	1	160.0	158.0	224.0	222.0	144.0	142.0	e	1392	287.0	287	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	254.0	304.0	302.0	103	176.0	174.0	0	128.0	126.0
21	1	1	256.0	254.0	224.0	222.0	144.0	142.0	e	1472	271.0	271	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	416.0	414.0	103	160.0	158.0	0	128.0	126.0
22	1	1	368.0	366.0	224.0	222.0	464.0	462.0	e	1632	334.0	334	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	112.0	110.0	103	160.0	158.0	0	80.0	78.0
23	1	1	480.0	478.0	336.0	334.0	480.0	478.0	e	2928	414.0	414	[4, 2, 1, 3, 2, 4, 1, 3]	[4, 2, 1, 3, 2, 4, 1, 3]	random	480.0	478.0	432.0	430.0	103	336.0	334.0	0	384.0	382.0
24	1	1	384.0	382.0	416.0	414.0	384.0	382.0	e	2816	430.0	430	[4, 3, 1, 2, 1, 3, 2, 4]	[4, 3, 1, 2, 1, 3, 2, 4]	random	400.0	398.0	512.0	510.0	103	256.0	254.0	0	464.0	462.0
25	1	1	432.0	430.0	256.0	254.0	465.0	463.0	e	1760	479.0	479	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	174.0	208.0	206.0	103	96.0	94.0	0	127.0	125.0
26	1	1	192.0	190.0	112.0	110.0	144.0	142.0	e	1216	318.0	318	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	208.0	206.0	103	176.0	174.0	0	112.0	110.0
27	1	1	112.0	110.0	112.0	110.0	144.0	142.0	e	1168	222.0	222	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	254.0	224.0	222.0	103	192.0	190.0	0	128.0	126.0
28	1	1	224.0	222.0	192.0	190.0	528.0	526.0	e	1568	415.0	415	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	318.0	96.0	94.0	103	128.0	126.0	0	80.0	78.0
29	0	1							e	0		334	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					103			0		
30	1	1	160.0	158.0	208.0	206.0	128.0	126.0	e	1264	282.0	282	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	174.0	320.0	318.0	103	160.0	158.0	0	112.0	110.0
31	1	1	176.0	174.0	192.0	190.0	128.0	126.0	e	1488	237.0	237	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	286.0	400.0	398.0	103	176.0	174.0	0	128.0	126.0
32	1	1	176.0	174.0	208.0	206.0	144.0	142.0	e	1872	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	544.0	542.0	103	208.0	206.0	0	192.0	190.0
33	1	1	208.0	206.0	240.0	239.0	96.0	95.0	e	1375	158.0	158	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	319.0	318.0	103	176.0	174.0	0	128.0	126.0
34	1	1	352.0	350.0	304.0	302.0	400.0	398.0	e	1712	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	112.0	110.0	103	192.0	190.0	0	96.0	94.0
35	0	1							e	80	269.0	269	[2, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					103			0		78.0
36	1	1	208.0	206.0	240.0	238.0	448.0	446.0	e	1488	329.0	329	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	96.0	94.0	103	176.0	174.0	0	80.0	78.0
37	0	1							e	464	430.0	430	[1, 4, 2]	[1, 4, 3, 2, 4, 3, 1, 2]	random					103		206.0	0	256.0	254.0
38	1	1	160.0	158.0	208.0	206.0	112.0	110.0	e	1392	265.0	265	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	464.0	462.0	103	192.0	190.0	0	128.0	126.0
39	1	1	320.0	318.0	336.0	334.0	336.0	334.0	e	2849	414.0	414	[4, 1, 3, 2, 1, 4, 3, 2]	[4, 1, 3, 2, 1, 4, 3, 2]	random	528.0	526.0	432.0	430.0	103	416.0	414.0	0	481.0	479.0
40	1	2	192.0	190.0	80.0	78.0	144.0	142.0	e	1296	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	414.0	240.0	238.0	103	128.0	126.0	0	96.0	94.0
41	1	2	400.0	398.0	336.0	334.0	448.0	446.0	e	2800	413.0	413	[1, 2, 4, 3, 2, 3, 4, 1]	[1, 2, 4, 3, 2, 3, 4, 1]	random	384.0	382.0	432.0	430.0	103	400.0	398.0	0	400.0	398.0
42	1	2	160.0	158.0	224.0	222.0	112.0	110.0	e	1344	301.0	301	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	416.0	414.0	103	176.0	174.0	0	112.0	110.0
43	1	2	240.0	238.0	176.0	174.0	400.0	398.0	e	1792	414.0	414	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	144.0	142.0	103	176.0	174.0	0	368.0	366.0
44	0	2				14.0	96.0	94.0	e	448	254.0	254	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					103	192.0	190.0	0	144.0	142.0
45	1	2	240.0	238.0	320.0	318.0	448.0	446.0	e	1616	326.0	326	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	112.0	110.0	103	144.0	142.0	0	112.0	110.0
46	0	2			224.0	222.0	96.0	94.0	e	944	284.0	284	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				302.0	103	192.0	189.0	0	128.0	126.0
47	1	2	192.0	190.0	176.0	174.0	304.0	302.0	e	1296	633.0	633	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	128.0	126.0	103	208.0	206.0	0	80.0	78.0
48	1	2	241.0	239.0	192.0	190.0	640.0	638.0	e	1600	334.0	334	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	239.0	238.0	96.0	95.0	103	128.0	127.0	0	64.0	62.0
49	0	2			96.0	94.0	160.0	158.0	e	1072	285.0	285	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B		222.0	320.0	318.0	103	144.0	142.0	0	128.0	126.0
50	0	2							e	192	472.0	472	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					103		142.0	0	48.0	46.0
51	0	2		302.0	401.0	399.0	384.0	382.0	e	2769	393.0	393	[3, 4, 2, 1, 4, 2, 1, 2]	[3, 4, 2, 1, 4, 2, 1, 3]	random	416.0	414.0	464.0	462.0	103	384.0	382.0	0	416.0	414.0
52	1	2	448.0	446.0	336.0	334.0	448.0	446.0	e	2944	328.0	328	[2, 3, 1, 4, 2, 3, 4, 1]	[2, 3, 1, 4, 2, 3, 4, 1]	random	432.0	430.0	320.0	318.0	103	432.0	430.0	0	528.0	526.0
53	0	2			192.0	190.0	464.0	462.0	e	1200	365.0	365	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C		222.0	112.0	110.0	103	112.0	110.0	0	96.0	94.0
54	1	2	304.0	302.0	240.0	238.0	336.0	334.0	e	1536	297.0	297	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	96.0	94.0	103	160.0	158.0	0	96.0	94.0
55	1	2	224.0	222.0	193.0	191.0	191.0	190.0	e	1439	302.0	302	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	286.0	303.0	301.0	103	128.0	127.0	0	112.0	110.0
56	1	2	448.0	446.0	352.0	350.0	304.0	302.0	e	2464	412.0	412	[4, 2, 3, 1, 4, 2, 1, 3]	[4, 2, 3, 1, 4, 2, 1, 3]	random	432.0	430.0	320.0	318.0	103	272.0	270.0	0	336.0	334.0
57	1	2	304.0	302.0	320.0	318.0	256.0	254.0	e	1776	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	352.0	350.0	103	160.0	158.0	0	112.0	110.0
58	1	2	320.0	318.0	352.0	350.0	400.0	398.0	e	2576	365.0	365	[4, 2, 1, 3, 4, 1, 2, 3]	[4, 2, 1, 3, 4, 1, 2, 3]	random	336.0	334.0	512.0	510.0	103	368.0	366.0	0	288.0	286.0
59	1	2	256.0	254.0	352.0	350.0	224.0	222.0	e	1456	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	96.0	94.0	103	144.0	142.0	0	96.0	94.0
60	0	2		174.0	192.0	190.0	176.0	174.0	e	1424	235.0	235	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	224.0	222.0	103	128.0	126.0	0	128.0	126.0
61	0	2						62.0	e	432	454.0	454	[1, 4, 2, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A					103	240.0	238.0	0	128.0	126.0
62	1	2	208.0	206.0	256.0	254.0	208.0	206.0	e	1903	279.0	279	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	287.0	285.0	592.0	590.0	103	208.0	206.0	0	144.0	142.0
63	1	2	368.0	366.0	352.0	350.0	336.0	334.0	e	2624	430.0	430	[3, 4, 1, 2, 3, 4, 2, 1]	[3, 4, 1, 2, 3, 4, 2, 1]	random	352.0	350.0	320.0	318.0	103	512.0	510.0	0	384.0	382.0
64	1	2	352.0	350.0	176.0	174.0	192.0	190.0	e	1600	268.0	268	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	254.0	240.0	238.0	103	192.0	190.0	0	192.0	190.0
65	1	2	144.0	142.0	144.0	142.0	192.0	190.0	e	1248	221.0	221	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	208.0	206.0	103	128.0	126.0	0	160.0	158.0
66	1	2	176.0	173.0	191.0	190.0	193.0	191.0	e	1279	77.0	77	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	206.0	208.0	205.0	103	143.0	141.0	0	160.0	158.0
67	0	2			224.0	222.0	176.0	174.0	e	1024	332.0	332	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				254.0	103	208.0	206.0	0	160.0	158.0
68	1	2	160.0	158.0	128.0	126.0	208.0	206.0	e	1152	279.0	279	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	174.0	208.0	206.0	103	128.0	126.0	0	144.0	142.0
69	1	2	464.0	462.0	304.0	302.0	208.0	206.0	e	1600	269.0	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	128.0	126.0	103	144.0	142.0	0	128.0	126.0
70	0	2			223.0	221.0	144.0	143.0	e	943	477.0	477	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				222.0	103	192.0	190.0	0	160.0	158.0
71	0	2							e	368	391.0	391	[1, 4]	[1, 3, 4, 2, 3, 4, 2, 1]	random					103			0		366.0
72	1	2	304.0	302.0	272.0	270.0	208.0	206.0	e	1424	263.0	263	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	144.0	142.0	103	160.0	158.0	0	112.0	110.0
73	0	2							e	800	479.0	479	[3, 1, 2, 1]	[3, 1, 2, 4, 1, 3, 4, 2]	random					103	448.0	446.0	0	352.0	350.0
74	1	2	240.0	238.0	240.0	238.0	96.0	94.0	e	1535	391.0	391	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	238.0	416.0	414.0	103	175.0	174.0	0	128.0	126.0
75	1	2	192.0	190.0	192.0	190.0	128.0	126.0	e	1440	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	190.0	416.0	414.0	103	192.0	190.0	0	128.0	126.0
76	1	2	224.0	222.0	96.0	94.0	224.0	222.0	e	1473	236.0	236	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	433.0	431.0	224.0	222.0	103	160.0	158.0	0	112.0	110.0
77	1	2	416.0	414.0	224.0	222.0	112.0	110.0	e	1552	413.0	413	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	336.0	334.0	103	144.0	142.0	0	160.0	158.0
78	0	2			384.0	382.0	368.0	366.0	e	1935	493.0	493	[3, 4, 2, 1, 3, 2]	[3, 4, 2, 1, 3, 1, 2, 4]	random				430.0	103	368.0	366.0	0	383.0	381.0
79	1	2	464.0	462.0	416.0	414.0	512.0	510.0	e	2976	519.0	519	[3, 2, 4, 1, 3, 1, 2, 4]	[3, 2, 4, 1, 3, 1, 2, 4]	random	416.0	414.0	384.0	382.0	103	448.0	446.0	0	336.0	334.0
80	1	3	384.0	382.0	368.0	366.0	480.0	478.0	e	2816	309.0	309	[2, 3, 1, 4, 2, 3, 1, 4]	[2, 3, 1, 4, 2, 3, 1, 4]	random	384.0	382.0	384.0	382.0	103	384.0	382.0	0	432.0	430.0
81	1	3	400.0	398.0	304.0	302.0	224.0	222.0	e	1472	332.0	332	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	128.0	126.0	103	128.0	126.0	0	64.0	62.0
82	1	3	160.0	158.0	128.0	126.0	176.0	174.0	e	1120	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	190.0	208.0	206.0	103	128.0	126.0	0	128.0	126.0
83	1	3	432.0	430.0	352.0	350.0	192.0	190.0	e	1648	301.0	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	144.0	142.0	103	144.0	142.0	0	128.0	126.0
84	0	3		270.0	208.0	206.0	176.0	174.0	e	1632	268.0	268	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	286.0	352.0	350.0	103	208.0	206.0	0	128.0	126.0
85	1	3	288.0	286.0	192.0	190.0	176.0	174.0	e	1616	230.0	230	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	384.0	382.0	103	208.0	206.0	0	160.0	158.0
86	1	3	320.0	318.0	400.0	398.0	352.0	350.0	e	2384	397.0	397	[1, 2, 3, 4, 1, 2, 3, 4]	[1, 2, 3, 4, 1, 2, 3, 4]	random	304.0	302.0	320.0	318.0	103	288.0	286.0	0	400.0	398.0
87	1	3	352.0	350.0	272.0	270.0	176.0	174.0	e	1488	572.0	572	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	160.0	158.0	103	192.0	190.0	0	112.0	110.0
88	0	3			223.0	222.0	160.0	159.0	e	959	413.0	413	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				286.0	103	144.0	143.0	0	144.0	142.0
89	1	3	416.0	414.0	224.0	222.0	176.0	174.0	e	1648	260.0	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	334.0	192.0	190.0	103	192.0	190.0	0	112.0	110.0
90	1	3	176.0	174.0	208.0	206.0	192.0	190.0	e	1568	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	222.0	464.0	462.0	103	160.0	158.0	0	144.0	142.0
91	1	3	400.0	398.0	288.0	286.0	368.0	366.0	e	2800	444.0	444	[2, 3, 1, 4, 2, 4, 3, 1]	[2, 3, 1, 4, 2, 4, 3, 1]	random	560.0	558.0	400.0	398.0	103	368.0	366.0	0	416.0	414.0
92	1	3	368.0	366.0	224.0	222.0	160.0	158.0	e	1408	348.0	348	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	144.0	142.0	103	160.0	158.0	0	112.0	110.0
93	0	3		158.0	112.0	110.0	176.0	174.0	e	1424	251.0	251	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	544.0	542.0	208.0	206.0	103	128.0	126.0	0	96.0	94.0
94	0	3			208.0	206.0	128.0	126.0	e	832	342.0	342	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				158.0	103	208.0	206.0	0	128.0	126.0
95	1	3	400.0	398.0	384.0	383.0	352.0	350.0	e	2655	437.0	437	[3, 4, 1, 2, 1, 2, 4, 3]	[3, 4, 1, 2, 1, 2, 4, 3]	random	415.0	413.0	384.0	382.0	103	272.0	270.0	0	448.0	446.0
96	1	3	432.0	430.0	208.0	206.0	192.0	190.0	e	1456	315.0	315	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	144.0	142.0	103	160.0	158.0	0	96.0	94.0
97	1	3	192.0	190.0	240.0	238.0	128.0	126.0	e	1424	188.0	188	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	384.0	382.0	103	176.0	174.0	0	144.0	142.0
98	1	3	464.0	462.0	368.0	366.0	368.0	366.0	e	2976	380.0	380	[2, 4, 3, 1, 3, 2, 4, 1]	[2, 4, 3, 1, 3, 2, 4, 1]	random	544.0	542.0	384.0	382.0	103	480.0	478.0	0	368.0	366.0
99	0	3							e	239	256.0	256	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					103		93.0	0	144.0	142.0
100	1	3	224.0	222.0	256.0	254.0	305.0	303.0	e	1329	326.0	326	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	80.0	78.0	103	176.0	174.0	0	64.0	62.0
101	1	3	304.0	302.0	416.0	414.0	272.0	270.0	e	2496	592.0	592	[3, 1, 4, 2, 1, 4, 3, 2]	[3, 1, 4, 2, 1, 4, 3, 2]	random	432.0	430.0	336.0	334.0	103	336.0	334.0	0	400.0	398.0
102	1	3	336.0	334.0	336.0	334.0	352.0	350.0	e	2688	368.0	368	[4, 1, 3, 2, 1, 3, 4, 2]	[4, 1, 3, 2, 1, 3, 4, 2]	random	352.0	350.0	448.0	446.0	103	448.0	446.0	0	416.0	414.0
103	0	3			208.0	206.0	112.0	110.0	e	896	206.0	206	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				270.0	103	176.0	174.0	0	128.0	126.0
104	1	3	176.0	174.0	208.0	206.0	128.0	126.0	e	1584	246.0	246	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	448.0	446.0	103	144.0	142.0	0	144.0	142.0
105	0	3							e	0		528	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					103			0		
106	0	3							e	240	245.0	245	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					103		94.0	0	144.0	142.0
107	1	3	96.0	94.0	176.0	174.0	304.0	301.0	e	1584	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	288.0	286.0	103	192.0	189.0	0	96.0	93.0
108	1	3	272.0	270.0	240.0	238.0	176.0	174.0	e	1296	203.0	203	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	96.0	94.0	103	176.0	174.0	0	96.0	94.0
109	1	3	112.0	110.0	304.0	302.0	336.0	334.0	e	1552	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	398.0	112.0	110.0	103	192.0	190.0	0	96.0	94.0
110	1	3	144.0	142.0	208.0	206.0	144.0	142.0	e	1584	236.0	236	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	254.0	368.0	366.0	103	320.0	318.0	0	144.0	142.0
111	1	3	144.0	142.0	192.0	190.0	160.0	157.0	e	1344	155.0	155	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	176.0	174.0	103	144.0	142.0	0	128.0	126.0
112	1	3	144.0	142.0	160.0	158.0	192.0	190.0	e	1504	140.0	140	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	304.0	302.0	103	160.0	158.0	0	144.0	142.0
113	0	3			208.0	206.0	128.0	126.0	e	864	332.0	332	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				206.0	103	208.0	206.0	0	112.0	110.0
