	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
40	1	2	112.0	111.0	192.0	191.0	160.0	159.0	e	1296	298.0	298	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	239.0	320.0	319.0	123	160.0	159.0	0	112.0	111.0
41	1	2	288.0	287.0	352.0	351.0	272.0	271.0	e	2384	341.0	341	[1, 4, 3, 2, 1, 3, 4, 2]	[1, 4, 3, 2, 1, 3, 4, 2]	random	352.0	351.0	368.0	367.0	123	448.0	447.0	0	304.0	303.0
42	1	2	336.0	335.0	464.0	463.0	320.0	319.0	e	2496	437.0	437	[4, 2, 3, 1, 2, 3, 1, 4]	[4, 2, 3, 1, 2, 3, 1, 4]	random	320.0	319.0	288.0	287.0	123	320.0	319.0	0	448.0	447.0
43	1	2	112.0	111.0	160.0	159.0	176.0	175.0	e	1344	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	271.0	336.0	335.0	123	224.0	223.0	0	64.0	63.0
44	1	2	128.0	127.0	304.0	303.0	144.0	143.0	e	1216	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	111.0	240.0	239.0	123	176.0	175.0	0	112.0	111.0
45	1	2	144.0	143.0	160.0	159.0	208.0	207.0	e	1264	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	128.0	127.0	352.0	351.0	123	176.0	175.0	0	96.0	95.0
46	0	2							e	0		389	[2]	[1, 4, 2, 3, 4, 3, 1, 2]	random					123			0		
47	1	2	112.0	111.0	160.0	159.0	208.0	207.0	e	1024	394.0	394	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	112.0	111.0	123	160.0	159.0	0	112.0	111.0
48	1	2	96.0	95.0	320.0	319.0	192.0	191.0	e	1088	372.0	372	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	143.0	144.0	143.0	123	128.0	127.0	0	64.0	63.0
49	0	2		143.0	480.0	479.0	224.0	223.0	e	1696	244.0	244	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	112.0	111.0	512.0	511.0	123	128.0	127.0	0	96.0	95.0
50	1	2	80.0	79.0	288.0	287.0	192.0	191.0	e	992	249.0	249	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	127.0	128.0	127.0	123	112.0	111.0	0	64.0	63.0
51	1	2	128.0	127.0	192.0	191.0	128.0	127.0	e	1248	404.0	404	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	159.0	336.0	335.0	123	192.0	191.0	0	112.0	111.0
52	1	2	128.0	127.0	144.0	143.0	288.0	287.0	e	1216	452.0	452	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	128.0	127.0	240.0	239.0	123	176.0	175.0	0	112.0	111.0
53	1	2	400.0	399.0	384.0	383.0	400.0	399.0	e	2768	325.0	325	[2, 1, 3, 4, 1, 3, 4, 2]	[2, 1, 3, 4, 1, 3, 4, 2]	random	320.0	319.0	496.0	495.0	123	480.0	479.0	0	288.0	287.0
54	1	2	144.0	143.0	208.0	207.0	112.0	111.0	e	1264	373.0	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	111.0	384.0	383.0	123	208.0	207.0	0	96.0	95.0
55	1	2	368.0	367.0	416.0	415.0	272.0	271.0	e	2512	356.0	356	[2, 3, 4, 1, 2, 3, 1, 4]	[2, 3, 4, 1, 2, 3, 1, 4]	random	368.0	367.0	304.0	303.0	123	352.0	351.0	0	432.0	431.0
56	1	2	96.0	95.0	160.0	159.0	192.0	191.0	e	928	420.0	420	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	96.0	95.0	123	160.0	159.0	0	64.0	63.0
57	1	2	112.0	111.0	192.0	191.0	192.0	191.0	e	1056	356.0	356	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	128.0	127.0	123	176.0	175.0	0	96.0	95.0
58	1	2	128.0	127.0	192.0	191.0	160.0	159.0	e	1248	276.0	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	175.0	304.0	303.0	123	176.0	175.0	0	112.0	111.0
59	1	2	336.0	335.0	480.0	479.0	304.0	303.0	e	2496	467.0	467	[1, 4, 2, 3, 2, 1, 3, 4]	[1, 4, 2, 3, 2, 1, 3, 4]	random	320.0	319.0	400.0	399.0	123	304.0	303.0	0	352.0	351.0
60	1	2	176.0	175.0	256.0	255.0	384.0	383.0	e	2368	388.0	388	[1, 2, 3, 4, 1, 4, 3, 2]	[1, 2, 3, 4, 1, 4, 3, 2]	random	416.0	415.0	384.0	383.0	123	304.0	303.0	0	448.0	447.0
61	1	2	112.0	111.0	160.0	159.0	160.0	159.0	e	1136	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	128.0	127.0	304.0	303.0	123	160.0	159.0	0	112.0	111.0
62	1	2	96.0	95.0	208.0	207.0	128.0	127.0	e	1264	388.0	388	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	111.0	320.0	319.0	123	288.0	287.0	0	112.0	111.0
63	0	2			384.0	383.0	304.0	303.0	e	1984	500.0	500	[2, 3, 4, 1, 2, 4, 2]	[2, 3, 4, 1, 2, 4, 3, 1]	random		159.0	352.0	351.0	123	352.0	351.0	0	432.0	431.0
64	1	2	96.0	95.0	144.0	143.0	240.0	239.0	e	1040	344.0	344	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	127.0	144.0	143.0	123	240.0	239.0	0	48.0	47.0
65	0	2			144.0	143.0	160.0	159.0	e	784	260.0	260	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C		159.0	144.0	143.0	123	128.0	127.0	0	48.0	47.0
66	1	2	112.0	111.0	160.0	159.0	192.0	191.0	e	1136	279.0	279	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	175.0	240.0	239.0	123	160.0	159.0	0	96.0	95.0
67	1	2	128.0	127.0	96.0	95.0	464.0	463.0	e	1408	319.0	319	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	191.0	224.0	223.0	123	176.0	175.0	0	128.0	127.0
68	0	2							e	128	356.0	356	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					123		63.0	0	64.0	63.0
69	1	2	96.0	95.0	256.0	255.0	128.0	127.0	e	1216	444.0	444	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	111.0	272.0	271.0	123	288.0	287.0	0	64.0	63.0
70	1	2	80.0	79.0	192.0	191.0	144.0	143.0	e	1040	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	143.0	208.0	207.0	123	176.0	175.0	0	96.0	95.0
71	0	2							e	0		116	[4]	[1, 4, 2, 3, 1, 3, 4, 2]	A					123			0		
72	1	2	416.0	415.0	416.0	415.0	304.0	303.0	e	2736	421.0	421	[4, 1, 3, 2, 4, 2, 1, 3]	[4, 1, 3, 2, 4, 2, 1, 3]	random	288.0	287.0	448.0	447.0	123	432.0	431.0	0	432.0	431.0
73	1	2	112.0	111.0	128.0	127.0	224.0	223.0	e	1248	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	207.0	208.0	207.0	123	240.0	239.0	0	128.0	127.0
74	1	2	352.0	351.0	464.0	463.0	336.0	335.0	e	2960	468.0	468	[1, 2, 3, 4, 3, 1, 2, 4]	[1, 2, 3, 4, 3, 1, 2, 4]	random	512.0	511.0	512.0	511.0	123	256.0	255.0	0	528.0	527.0
75	1	2	80.0	79.0	160.0	159.0	176.0	175.0	e	992	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	143.0	128.0	127.0	123	240.0	239.0	0	64.0	63.0
76	1	2	96.0	95.0	208.0	207.0	160.0	159.0	e	1216	292.0	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	143.0	320.0	319.0	123	192.0	191.0	0	96.0	95.0
77	1	2	112.0	111.0	304.0	303.0	160.0	159.0	e	1296	228.0	228	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	111.0	272.0	271.0	123	240.0	239.0	0	96.0	95.0
78	1	2	128.0	127.0	144.0	143.0	176.0	175.0	e	1104	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	159.0	240.0	239.0	123	144.0	143.0	0	112.0	111.0
79	1	2	80.0	79.0	208.0	207.0	208.0	207.0	e	1008	276.0	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	175.0	96.0	95.0	123	208.0	207.0	0	32.0	31.0
80	1	3	496.0	495.0	368.0	367.0	432.0	431.0	e	3136	442.0	442	[4, 3, 1, 2, 4, 2, 3, 1]	[4, 3, 1, 2, 4, 2, 3, 1]	random	416.0	415.0	480.0	479.0	123	448.0	447.0	0	496.0	495.0
81	1	3	64.0	63.0	144.0	143.0	240.0	239.0	e	1040	356.0	356	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	143.0	128.0	127.0	123	256.0	255.0	0	64.0	63.0
82	1	3	320.0	319.0	272.0	271.0	304.0	303.0	e	2480	372.0	372	[1, 3, 4, 2, 3, 1, 2, 4]	[1, 3, 4, 2, 3, 1, 2, 4]	random	480.0	479.0	336.0	335.0	123	368.0	367.0	0	400.0	399.0
83	1	3	80.0	79.0	224.0	223.0	144.0	143.0	e	1120	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	127.0	288.0	287.0	123	176.0	175.0	0	80.0	79.0
84	0	3			368.0	367.0	480.0	479.0	e	1936	435.0	435	[4, 1, 2, 3, 4, 1]	[4, 1, 2, 3, 4, 3, 1, 2]	random				319.0	123	400.0	399.0	0	368.0	367.0
85	1	3	128.0	127.0	176.0	175.0	224.0	223.0	e	1120	326.0	326	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	112.0	111.0	112.0	111.0	123	304.0	303.0	0	64.0	63.0
86	1	3	128.0	127.0	144.0	143.0	160.0	159.0	e	960	436.0	436	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	143.0	144.0	143.0	123	176.0	175.0	0	64.0	63.0
87	1	3	112.0	111.0	144.0	143.0	223.0	222.0	e	1360	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	415.0	176.0	175.0	123	161.0	160.0	0	128.0	127.0
88	1	3	80.0	79.0	144.0	143.0	224.0	223.0	e	992	244.0	244	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	144.0	143.0	123	144.0	143.0	0	64.0	63.0
89	1	3	80.0	79.0	271.0	271.0	145.0	144.0	e	1056	228.0	228	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	223.0	112.0	111.0	123	160.0	159.0	0	64.0	63.0
90	0	3							e	128	388.0	388	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					123			0		127.0
91	0	3						383.0	e	592	389.0	389	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					123	160.0	159.0	0	48.0	47.0
92	0	3				399.0	416.0	415.0	e	1584	775.0	775	[2, 1, 3, 4, 2]	[2, 1, 3, 4, 3, 2, 1, 4]	random					123	384.0	383.0	0	384.0	383.0
93	0	3			128.0	127.0	208.0	207.0	e	848	423.0	423	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	B				255.0	123	160.0	159.0	0	96.0	95.0
94	1	3	384.0	383.0	160.0	159.0	304.0	303.0	e	1712	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	303.0	256.0	255.0	123	192.0	191.0	0	112.0	111.0
95	1	3	496.0	495.0	352.0	351.0	496.0	495.0	e	2960	436.0	436	[1, 2, 4, 3, 2, 4, 3, 1]	[1, 2, 4, 3, 2, 4, 3, 1]	random	448.0	447.0	432.0	431.0	123	400.0	399.0	0	336.0	335.0
96	1	3	96.0	95.0	240.0	239.0	128.0	127.0	e	1280	451.0	451	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	143.0	336.0	335.0	123	224.0	223.0	0	112.0	111.0
97	1	3	80.0	79.0	208.0	207.0	128.0	127.0	e	1104	451.0	451	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	175.0	240.0	239.0	123	208.0	207.0	0	64.0	63.0
98	1	3	96.0	95.0	240.0	239.0	128.0	127.0	e	1040	260.0	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	207.0	96.0	95.0	123	192.0	191.0	0	80.0	79.0
99	1	3	304.0	303.0	384.0	383.0	448.0	447.0	e	2944	531.0	531	[3, 1, 2, 4, 1, 4, 3, 2]	[3, 1, 2, 4, 1, 4, 3, 2]	random	400.0	399.0	432.0	431.0	123	624.0	623.0	0	352.0	351.0
100	0	3				223.0	224.0	223.0	e	672	259.0	259	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					123	160.0	159.0	0	64.0	63.0
101	0	3							e	352	261.0	261	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A					123		271.0	0	80.0	79.0
102	1	3	128.0	127.0	128.0	127.0	304.0	303.0	e	1712	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	96.0	95.0	352.0	351.0	123	512.0	511.0	0	192.0	191.0
103	1	3	320.0	319.0	192.0	191.0	368.0	367.0	e	1952	275.0	275	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	112.0	111.0	224.0	223.0	123	560.0	559.0	0	176.0	175.0
104	1	3	192.0	191.0	160.0	159.0	272.0	271.0	e	1488	355.0	355	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	303.0	192.0	191.0	123	208.0	207.0	0	160.0	159.0
105	1	3	96.0	95.0	208.0	207.0	192.0	191.0	e	960	259.0	259	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	143.0	128.0	127.0	123	112.0	111.0	0	80.0	79.0
106	1	3	352.0	351.0	512.0	511.0	288.0	287.0	e	2512	355.0	355	[2, 1, 3, 4, 2, 1, 3, 4]	[2, 1, 3, 4, 2, 1, 3, 4]	random	448.0	447.0	272.0	271.0	123	416.0	415.0	0	224.0	223.0
107	1	3	272.0	271.0	384.0	383.0	256.0	255.0	e	2880	451.0	451	[4, 1, 3, 2, 4, 2, 3, 1]	[4, 1, 3, 2, 4, 2, 3, 1]	random	592.0	591.0	400.0	399.0	123	704.0	703.0	0	272.0	271.0
108	1	3	176.0	175.0	144.0	143.0	272.0	271.0	e	1200	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	112.0	111.0	304.0	303.0	123	96.0	95.0	0	96.0	95.0
109	1	3	112.0	111.0	448.0	447.0	256.0	255.0	e	1264	307.0	307	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	127.0	96.0	95.0	123	128.0	127.0	0	96.0	95.0
110	1	3	96.0	95.0	224.0	223.0	112.0	111.0	e	1216	339.0	339	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	159.0	320.0	319.0	123	192.0	191.0	0	112.0	111.0
111	0	3							e	448	355.0	355	[2, 3]	[2, 4, 1, 3, 4, 3, 2, 1]	random					123			0		447.0
112	1	3	368.0	367.0	416.0	415.0	272.0	271.0	e	2848	423.0	423	[3, 2, 4, 1, 2, 1, 3, 4]	[3, 2, 4, 1, 2, 1, 3, 4]	random	528.0	527.0	464.0	463.0	123	400.0	399.0	0	400.0	399.0
113	1	3	80.0	79.0	128.0	127.0	176.0	175.0	e	880	356.0	356	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	127.0	128.0	127.0	123	175.0	175.0	0	65.0	64.0
114	0	3						207.0	e	432	307.0	307	[2, 1, 4, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					123	128.0	127.0	0	96.0	95.0
