	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
21	1	1	336.0	334.0	256.0	254.0	416.0	414.0	e	2256	318.0	318	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	286.0	256.0	254.0	113	224.0	222.0	0	480.0	478.0
22	1	1	272.0	270.0	256.0	254.0	272.0	270.0	e	1840	205.0	205	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	302.0	288.0	286.0	113	240.0	238.0	0	208.0	206.0
23	0	1							e	624	351.0	351	[3, 4, 3]	[3, 4, 2, 1, 3, 1, 4, 2]	random					113		270.0	0	352.0	350.0
24	0	1						334.0	e	784	266.0	266	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					113	288.0	286.0	0	160.0	158.0
25	0	1			416.0	414.0	192.0	190.0	e	1488	362.0	362	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				238.0	113	256.0	254.0	0	384.0	382.0
26	1	1	304.0	302.0	352.0	350.0	256.0	254.0	e	2080	266.0	266	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	368.0	366.0	113	272.0	270.0	0	208.0	206.0
27	1	1	336.0	334.0	288.0	286.0	288.0	286.0	e	1903	175.0	175	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	286.0	224.0	222.0	113	272.0	270.0	0	207.0	206.0
28	1	1	384.0	382.0	240.0	238.0	176.0	174.0	e	1872	270.0	270	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	206.0	432.0	430.0	113	224.0	222.0	0	208.0	206.0
29	1	1	496.0	494.0	240.0	238.0	272.0	270.0	e	2576	412.0	412	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	448.0	446.0	576.0	574.0	113	272.0	270.0	0	272.0	270.0
30	1	1	1008.0	1006.0	496.0	494.0	496.0	494.0	e	3423	478.0	478	[3, 2, 1, 4, 2, 4, 1, 3]	[3, 2, 1, 4, 2, 4, 1, 3]	random	351.0	350.0	416.0	414.0	113	336.0	334.0	0	320.0	318.0
31	1	1	368.0	366.0	240.0	238.0	336.0	334.0	e	1888	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	286.0	208.0	206.0	113	240.0	238.0	0	208.0	206.0
32	0	1			288.0	286.0	208.0	206.0	e	1137	270.0	270	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A				286.0	113	193.0	191.0	0	160.0	158.0
33	1	1	320.0	319.0	304.0	302.0	240.0	238.0	e	3168	506.0	506	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	398.0	1376.0	1374.0	113	288.0	286.0	0	240.0	238.0
34	1	1	272.0	270.0	224.0	222.0	192.0	190.0	e	1808	221.0	221	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	318.0	384.0	382.0	113	256.0	254.0	0	160.0	158.0
35	0	1		414.0	224.0	222.0	224.0	222.0	e	1728	222.0	222	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	366.0	176.0	174.0	113	176.0	174.0	0	144.0	142.0
36	1	1	224.0	222.0	320.0	318.0	192.0	190.0	e	1792	409.0	409	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	240.0	238.0	113	272.0	270.0	0	240.0	238.0
37	0	1			496.0	494.0	304.0	302.0	e	2575	414.0	414	[2, 1, 4, 3, 4, 1, 4]	[2, 1, 4, 3, 4, 1, 3, 2]	random		430.0	416.0	414.0	113	464.0	462.0	0	463.0	461.0
38	1	1	256.0	254.0	368.0	366.0	208.0	206.0	e	2512	409.0	409	[1, 2, 3, 4, 2, 1, 3, 4]	[1, 2, 3, 4, 2, 1, 3, 4]	random	496.0	494.0	496.0	494.0	113	304.0	302.0	0	384.0	382.0
39	1	1	368.0	366.0	337.0	335.0	240.0	238.0	e	2193	270.0	270	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	286.0	432.0	430.0	113	304.0	302.0	0	224.0	222.0
40	0	2						222.0	e	1072	356.0	356	[1, 3, 4, 3]	[1, 3, 4, 2, 1, 3, 2, 4]	random					113	432.0	430.0	0	416.0	414.0
41	1	2	288.0	286.0	272.0	270.0	224.0	222.0	e	2224	217.0	217	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	350.0	448.0	446.0	113	240.0	238.0	0	400.0	398.0
42	1	2	336.0	334.0	272.0	270.0	224.0	222.0	e	2192	270.0	270	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	286.0	480.0	478.0	113	176.0	174.0	0	416.0	414.0
43	0	2				493.0	272.0	271.0	e	1375	366.0	366	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 3, 2, 4, 1]	random					113	304.0	302.0	0	304.0	302.0
44	1	2	256.0	254.0	416.0	414.0	112.0	110.0	e	2128	297.0	297	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	350.0	400.0	398.0	113	272.0	270.0	0	320.0	318.0
45	0	2							e	336	494.0	494	[2, 3]	[2, 4, 3, 1, 3, 2, 4, 1]	random					113			0		334.0
46	0	2							e	688	409.0	409	[3, 4, 3]	[3, 4, 2, 1, 2, 1, 3, 4]	random					113		254.0	0	432.0	430.0
47	1	2	368.0	366.0	304.0	302.0	256.0	254.0	e	2095	250.0	250	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	190.0	592.0	590.0	113	240.0	238.0	0	143.0	141.0
48	0	2		478.0	368.0	366.0	272.0	270.0	e	2528	349.0	349	[1, 4, 2, 3, 2, 4, 1, 4]	[1, 4, 2, 3, 2, 4, 1, 3]	random	368.0	366.0	480.0	478.0	113	208.0	206.0	0	352.0	350.0
49	1	2	160.0	158.0	272.0	270.0	320.0	318.0	e	2048	73.0	73	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	286.0	320.0	318.0	113	448.0	446.0	0	240.0	238.0
50	0	2			368.0	366.0	288.0	286.0	e	2111	366.0	366	[1, 3, 2, 4, 1, 3, 2]	[1, 3, 2, 4, 1, 3, 4, 2]	random		270.0	496.0	494.0	113	255.0	253.0	0	432.0	430.0
51	1	2	352.0	350.0	336.0	334.0	368.0	366.0	e	2592	536.0	536	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	368.0	366.0	113	512.0	510.0	0	336.0	334.0
52	1	2	336.0	334.0	321.0	319.0	208.0	206.0	e	2400	270.0	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	286.0	863.0	860.0	113	224.0	222.0	0	160.0	158.0
53	0	2			513.0	511.0	175.0	174.0	e	1487	221.0	221	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				317.0	113	272.0	270.0	0	208.0	206.0
54	1	2	400.0	398.0	256.0	254.0	369.0	367.0	e	1793	216.0	216	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	224.0	222.0	113	208.0	206.0	0	112.0	110.0
55	1	2	256.0	254.0	528.0	526.0	368.0	366.0	e	2560	269.0	269	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	430.0	384.0	382.0	113	192.0	190.0	0	400.0	398.0
56	0	2							e	528	253.0	253	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	C					113		302.0	0	224.0	222.0
57	1	2	256.0	254.0	320.0	318.0	320.0	318.0	e	2384	264.0	264	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	270.0	464.0	462.0	113	528.0	526.0	0	224.0	222.0
58	1	2	448.0	446.0	320.0	318.0	176.0	174.0	e	2369	301.0	301	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	142.0	480.0	478.0	113	240.0	238.0	0	561.0	559.0
59	0	2			352.0	350.0	400.0	398.0	e	1776	205.0	205	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A		222.0	288.0	286.0	113	336.0	334.0	0	176.0	174.0
60	0	2			272.0	270.0	224.0	222.0	e	1263	488.0	488	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				174.0	113	352.0	350.0	0	239.0	237.0
61	1	2	400.0	398.0	416.0	414.0	224.0	222.0	e	2000	216.0	216	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	334.0	272.0	270.0	113	256.0	254.0	0	96.0	94.0
62	1	2	400.0	398.0	272.0	270.0	352.0	350.0	e	2304	13.0	13	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	286.0	224.0	222.0	113	240.0	238.0	0	528.0	524.0
63	1	2	240.0	238.0	240.0	238.0	288.0	286.0	e	1520	238.0	238	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	208.0	206.0	113	160.0	158.0	0	160.0	158.0
64	0	2		190.0	240.0	238.0	240.0	238.0	e	2144	77.0	77	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	432.0	430.0	400.0	398.0	113	432.0	430.0	0	208.0	205.0
65	1	2	240.0	238.0	320.0	318.0	432.0	430.0	e	2544	439.0	439	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	270.0	432.0	430.0	113	256.0	254.0	0	592.0	590.0
66	0	2							e	208	444.0	444	[2, 3]	[2, 1, 3, 4, 1, 4, 3, 2]	random					113			0		206.0
67	0	2			256.0	254.0	288.0	286.0	e	1679	39.0	39	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A		206.0	576.0	573.0	113	159.0	158.0	0	192.0	190.0
68	1	2	352.0	350.0	304.0	302.0	224.0	222.0	e	2000	263.0	263	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	414.0	288.0	286.0	113	272.0	270.0	0	144.0	142.0
69	0	2							e	0		381	[4]	[3, 1, 2, 4, 3, 2, 4, 1]	random					113			0		
70	1	2	464.0	462.0	272.0	270.0	224.0	222.0	e	1984	215.0	215	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	320.0	318.0	113	336.0	334.0	0	64.0	62.0
71	1	2	544.0	542.0	224.0	222.0	192.0	190.0	e	2608	236.0	236	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	672.0	670.0	512.0	510.0	113	336.0	334.0	0	128.0	126.0
72	0	2							e	400	445.0	445	[1, 4]	[1, 3, 4, 2, 1, 2, 4, 3]	random					113			0		398.0
73	1	2	384.0	382.0	320.0	318.0	432.0	430.0	e	2480	455.0	455	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	286.0	256.0	254.0	113	304.0	302.0	0	496.0	494.0
74	1	2	240.0	237.0	256.0	254.0	240.0	238.0	e	1535	253.0	253	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	191.0	189.0	113	192.0	190.0	0	176.0	174.0
75	0	2			256.0	254.0	240.0	238.0	e	1760	140.0	140	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				654.0	113	416.0	414.0	0	192.0	190.0
76	1	2	288.0	286.0	224.0	222.0	256.0	254.0	e	1552	247.0	247	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	272.0	270.0	113	176.0	174.0	0	144.0	142.0
77	1	2	688.0	686.0	304.0	302.0	512.0	510.0	e	2624	269.0	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	400.0	398.0	320.0	318.0	113	176.0	174.0	0	224.0	222.0
78	1	2	336.0	334.0	304.0	302.0	416.0	414.0	e	2768	604.0	604	[3, 2, 1, 4, 2, 3, 4, 1]	[3, 2, 1, 4, 2, 3, 4, 1]	random	464.0	462.0	320.0	318.0	113	448.0	446.0	0	480.0	477.0
79	0	2							e	640	252.0	252	[1, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	C					113		510.0	0	128.0	126.0
80	0	3						270.0	e	832	325.0	325	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					113	192.0	190.0	0	368.0	366.0
81	1	3	352.0	350.0	288.0	286.0	272.0	270.0	e	2256	422.0	422	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	305.0	303.0	512.0	510.0	113	288.0	285.0	0	239.0	237.0
82	1	3	240.0	238.0	256.0	254.0	192.0	190.0	e	1808	428.0	428	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	382.0	272.0	270.0	113	240.0	238.0	0	224.0	222.0
83	0	3							e	0		299	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	B					113			0		
84	1	3	560.0	558.0	448.0	447.0	352.0	350.0	e	4559	470.0	470	[4, 1, 3, 2, 4, 2, 1, 3]	[4, 1, 3, 2, 4, 2, 1, 3]	random	704.0	702.0	303.0	301.0	113	1728.0	1726.0	0	464.0	462.0
85	0	3			272.0	270.0	176.0	174.0	e	1601	300.0	300	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C		190.0	544.0	542.0	113	224.0	222.0	0	193.0	191.0
86	0	3			624.0	622.0	384.0	382.0	e	2656	661.0	661	[3, 2, 1, 4, 3, 4, 3]	[3, 2, 1, 4, 3, 4, 2, 1]	random		414.0	512.0	510.0	113	400.0	398.0	0	320.0	318.0
87	1	3	480.0	478.0	416.0	414.0	320.0	318.0	e	2623	502.0	502	[4, 3, 1, 2, 4, 3, 1, 2]	[4, 3, 1, 2, 4, 3, 1, 2]	random	400.0	398.0	320.0	318.0	113	320.0	318.0	0	367.0	365.0
88	1	3	384.0	382.0	272.0	270.0	272.0	270.0	e	2113	236.0	236	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	321.0	319.0	113	288.0	286.0	0	272.0	270.0
89	0	3						526.0	e	1296	523.0	523	[3, 2, 4, 2]	[3, 2, 4, 1, 3, 2, 4, 1]	random					113	384.0	382.0	0	384.0	382.0
90	0	3							e	288	392.0	392	[1, 4]	[1, 3, 4, 2, 4, 1, 3, 2]	random					113			0		286.0
91	1	3	400.0	398.0	288.0	286.0	256.0	254.0	e	1984	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	238.0	352.0	350.0	113	240.0	238.0	0	208.0	206.0
92	1	3	320.0	318.0	368.0	366.0	545.0	543.0	e	2465	558.0	558	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	366.0	224.0	222.0	113	368.0	366.0	0	272.0	270.0
93	0	3			288.0	286.0	192.0	190.0	e	1904	268.0	268	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C		190.0	576.0	574.0	113	272.0	270.0	0	384.0	382.0
94	1	3	576.0	574.0	448.0	446.0	240.0	238.0	e	2592	533.0	533	[3, 2, 4, 1, 4, 2, 1, 3]	[3, 2, 4, 1, 4, 2, 1, 3]	random	480.0	478.0	352.0	350.0	113	208.0	206.0	0	288.0	286.0
95	0	3							e	368	379.0	379	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A					113			0		366.0
96	1	3	416.0	414.0	320.0	318.0	192.0	190.0	e	2000	214.0	214	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	270.0	320.0	318.0	113	208.0	206.0	0	272.0	270.0
97	0	3			256.0	254.0	287.0	285.0	e	1807	316.0	316	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				318.0	113	208.0	206.0	0	736.0	734.0
98	1	3	560.0	558.0	336.0	334.0	304.0	302.0	e	2912	389.0	389	[2, 4, 3, 1, 2, 4, 1, 3]	[2, 4, 3, 1, 2, 4, 1, 3]	random	544.0	542.0	368.0	366.0	113	352.0	350.0	0	448.0	446.0
99	1	3	416.0	414.0	256.0	254.0	336.0	334.0	e	2016	476.0	476	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	270.0	240.0	238.0	113	192.0	190.0	0	304.0	302.0
100	1	3	289.0	286.0	256.0	254.0	240.0	238.0	e	2000	364.0	364	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	239.0	238.0	384.0	382.0	113	208.0	206.0	0	384.0	382.0
101	1	3	464.0	462.0	256.0	254.0	160.0	158.0	e	1648	250.0	250	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	144.0	142.0	113	256.0	254.0	0	144.0	142.0
102	0	3		318.0	304.0	302.0	400.0	398.0	e	2256	540.0	540	[3, 2, 1, 4, 2, 3, 1, 2]	[3, 2, 1, 4, 2, 3, 1, 4]	random	288.0	286.0	304.0	302.0	113	368.0	366.0	0	272.0	270.0
103	1	3	336.0	334.0	288.0	286.0	240.0	238.0	e	1873	341.0	341	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	238.0	337.0	335.0	113	208.0	206.0	0	224.0	222.0
104	0	3							e	432	108.0	108	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					113		254.0	0	176.0	174.0
105	1	3	544.0	542.0	384.0	382.0	336.0	334.0	e	2752	308.0	308	[3, 4, 1, 2, 4, 2, 1, 3]	[3, 4, 1, 2, 4, 2, 1, 3]	random	288.0	286.0	400.0	398.0	113	384.0	382.0	0	416.0	414.0
106	1	3	272.0	270.0	224.0	222.0	240.0	238.0	e	1472	219.0	219	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	222.0	192.0	190.0	113	128.0	126.0	0	192.0	190.0
107	1	3	288.0	286.0	240.0	238.0	304.0	302.0	e	1872	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	350.0	240.0	238.0	113	256.0	254.0	0	192.0	190.0
108	0	3							e	864	476.0	476	[4, 1, 4]	[4, 1, 3, 2, 4, 3, 2, 1]	random					113		510.0	0	352.0	350.0
109	1	3	432.0	430.0	272.0	270.0	480.0	478.0	e	2224	242.0	242	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	448.0	446.0	113	208.0	206.0	0	144.0	142.0
110	1	3	256.0	254.0	352.0	350.0	272.0	270.0	e	2336	283.0	283	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	432.0	430.0	113	592.0	590.0	0	128.0	126.0
111	1	3	176.0	174.0	256.0	254.0	160.0	158.0	e	1919	299.0	299	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	448.0	446.0	432.0	430.0	113	208.0	206.0	0	239.0	237.0
112	0	3			432.0	430.0	144.0	142.0	e	1312	252.0	252	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				318.0	113	240.0	238.0	0	176.0	174.0
113	1	3	304.0	302.0	304.0	302.0	304.0	302.0	e	1792	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	206.0	240.0	238.0	113	416.0	414.0	0	16.0	14.0
114	0	3			240.0	238.0	208.0	206.0	e	1456	220.0	220	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		254.0	336.0	334.0	113	352.0	350.0	0	64.0	62.0
115	1	3	224.0	222.0	320.0	318.0	176.0	174.0	e	2465	36.0	36	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	385.0	383.0	464.0	462.0	113	368.0	366.0	0	528.0	526.0
116	1	3	608.0	606.0	384.0	382.0	256.0	254.0	e	2496	283.0	283	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	270.0	224.0	222.0	113	208.0	206.0	0	544.0	542.0
117	1	3	384.0	382.0	304.0	302.0	336.0	334.0	e	2352	204.0	204	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	382.0	336.0	334.0	113	416.0	414.0	0	192.0	190.0
118	0	3			336.0	334.0	192.0	190.0	e	1647	236.0	236	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		286.0	448.0	446.0	113	223.0	222.0	0	160.0	158.0
119	0	3							e	320	215.0	215	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					113		238.0	0	80.0	78.0
