	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
27	1	1	160.0	159.0	192.0	191.0	176.0	175.0	e	1232	277	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	175.0	176.0	175.0	101	192.0	191.0	0	160.0	159
28	1	1	336.0	335.0	288.0	287.0	160.0	159.0	e	1904	212	212	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	303.0	448.0	447.0	101	192.0	191.0	0	176.0	175
29	0	1							e	208	260	260	[3, 2]	[3, 1, 2, 4, 3, 4, 1, 2]	random					101			0		207
30	0	1							e	592	493	493	[4, 3, 1]	[4, 3, 2, 1, 4, 1, 3, 2]	random					101		303.0	0	288.0	287
31	1	1	304.0	303.0	288.0	287.0	240.0	239.0	e	2176	298	298	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	271.0	528.0	527.0	101	288.0	287.0	0	256.0	255
32	1	1	176.0	175.0	352.0	351.0	224.0	223.0	e	1632	292	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	207.0	272.0	271.0	101	224.0	223.0	0	176.0	175
33	1	1	336.0	335.0	384.0	383.0	160.0	159.0	e	1952	245	245	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	319.0	368.0	367.0	101	224.0	223.0	0	160.0	159
34	1	1	128.0	127.0	192.0	191.0	208.0	207.0	e	1248	292	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	175.0	176.0	175.0	101	208.0	207.0	0	160.0	159
35	1	1	368.0	367.0	304.0	303.0	176.0	175.0	e	2000	164	164	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	239.0	480.0	479.0	101	288.0	287.0	0	144.0	143
36	1	1	384.0	383.0	224.0	223.0	224.0	223.0	e	1904	229	229	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	271.0	384.0	383.0	101	208.0	207.0	0	208.0	207
37	1	1	320.0	319.0	352.0	351.0	432.0	431.0	e	2448	405	405	[4, 3, 1, 2, 3, 4, 1, 2]	[4, 3, 1, 2, 3, 4, 1, 2]	random	368.0	367.0	320.0	319.0	101	400.0	399.0	0	256.0	255
38	0	1							e	288	388	388	[1, 4]	[1, 3, 4, 2, 3, 1, 4, 2]	random					101			0		287
39	1	1	384.0	383.0	304.0	303.0	352.0	351.0	e	2704	505	505	[3, 1, 4, 2, 3, 1, 4, 2]	[3, 1, 4, 2, 3, 1, 4, 2]	random	480.0	479.0	368.0	367.0	101	416.0	415.0	0	400.0	399
40	1	2	336.0	335.0	256.0	255.0	160.0	159.0	e	2112	298	298	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	319.0	432.0	431.0	101	368.0	367.0	0	240.0	239
41	1	2	416.0	415.0	288.0	287.0	368.0	367.0	e	2592	357	357	[1, 4, 2, 3, 1, 3, 2, 4]	[1, 4, 2, 3, 1, 3, 2, 4]	random	384.0	383.0	544.0	543.0	101	320.0	319.0	0	272.0	271
42	1	2	272.0	271.0	208.0	207.0	176.0	175.0	e	1616	276	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	255.0	272.0	271.0	101	192.0	191.0	0	240.0	239
43	1	2	128.0	127.0	208.0	207.0	160.0	159.0	e	1216	276	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	175.0	192.0	191.0	101	192.0	191.0	0	160.0	159
44	1	2	192.0	191.0	367.0	367.0	449.0	448.0	e	1776	228	228	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	159.0	208.0	207.0	101	240.0	239.0	0	160.0	159
45	1	2	192.0	191.0	208.0	207.0	160.0	159.0	e	1296	260	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	239.0	160.0	159.0	101	176.0	175.0	0	160.0	159
46	1	2	128.0	127.0	208.0	207.0	176.0	175.0	e	1184	244	244	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	191.0	160.0	159.0	101	160.0	159.0	0	160.0	159
47	1	2	128.0	127.0	208.0	207.0	144.0	143.0	e	1136	324	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	207.0	128.0	127.0	101	176.0	175.0	0	144.0	143
48	0	2		207.0	400.0	399.0	176.0	175.0	e	1792	452	452	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	415.0	224.0	223.0	101	176.0	175.0	0	192.0	191
49	1	2	112.0	111.0	208.0	207.0	128.0	127.0	e	1184	236	236	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	207.0	128.0	127.0	101	208.0	207.0	0	192.0	191
50	1	2	352.0	351.0	480.0	479.0	368.0	367.0	e	2608	452	452	[3, 4, 2, 1, 3, 4, 2, 1]	[3, 4, 2, 1, 3, 4, 2, 1]	random	304.0	303.0	304.0	303.0	101	464.0	463.0	0	336.0	335
51	0	2		287.0	208.0	207.0	176.0	175.0	e	1696	244	244	[1, 4, 2, 3, 1, 3, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	239.0	368.0	367.0	101	208.0	207.0	0	208.0	207
52	1	2	304.0	303.0	400.0	399.0	240.0	239.0	e	2208	265	265	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	271.0	496.0	495.0	101	272.0	271.0	0	224.0	223
53	1	2	288.0	287.0	288.0	287.0	240.0	239.0	e	1856	148	148	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	255.0	352.0	351.0	101	224.0	223.0	0	208.0	207
54	1	2	353.0	352.0	544.0	543.0	368.0	367.0	e	3041	451	451	[2, 1, 4, 3, 4, 2, 3, 1]	[2, 1, 4, 3, 4, 2, 3, 1]	random	368.0	367.0	544.0	543.0	101	480.0	479.0	0	384.0	383
55	0	2							e	480	388	388	[1, 4]	[1, 3, 2, 4, 3, 4, 1, 2]	random					101			0		479
56	1	2	320.0	319.0	384.0	383.0	320.0	319.0	e	2384	393	393	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	319.0	432.0	431.0	101	288.0	287.0	0	320.0	319
57	1	2	352.0	351.0	416.0	415.0	432.0	431.0	e	2848	420	420	[3, 2, 4, 1, 4, 3, 2, 1]	[3, 2, 4, 1, 4, 3, 2, 1]	random	464.0	463.0	416.0	415.0	101	416.0	415.0	0	352.0	351
58	1	2	288.0	287.0	224.0	223.0	192.0	191.0	e	1808	260	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	271.0	400.0	399.0	101	224.0	223.0	0	208.0	207
59	1	2	192.0	191.0	400.0	399.0	192.0	191.0	e	1808	212	212	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	303.0	304.0	303.0	101	224.0	223.0	0	192.0	191
60	0	2		271.0	288.0	287.0	144.0	143.0	e	1680	260	260	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	287.0	304.0	303.0	101	224.0	223.0	0	160.0	159
61	1	2	384.0	383.0	352.0	351.0	432.0	431.0	e	2496	471	471	[4, 3, 1, 2, 3, 4, 2, 1]	[4, 3, 1, 2, 3, 4, 2, 1]	random	400.0	399.0	272.0	271.0	101	384.0	383.0	0	272.0	271
62	1	2	320.0	319.0	368.0	367.0	176.0	175.0	e	1904	291	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	367.0	272.0	271.0	101	224.0	223.0	0	176.0	175
63	1	2	336.0	335.0	240.0	239.0	192.0	191.0	e	1808	292	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	271.0	368.0	367.0	101	208.0	207.0	0	192.0	191
64	1	2	432.0	431.0	368.0	367.0	384.0	383.0	e	2656	404	404	[2, 3, 1, 4, 3, 2, 1, 4]	[2, 3, 1, 4, 3, 2, 1, 4]	random	351.0	351.0	369.0	368.0	101	400.0	399.0	0	352.0	351
65	1	2	320.0	319.0	352.0	351.0	176.0	175.0	e	1808	260	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	287.0	320.0	319.0	101	192.0	191.0	0	160.0	159
66	1	2	208.0	207.0	368.0	367.0	192.0	191.0	e	1760	276	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	335.0	272.0	271.0	101	224.0	223.0	0	160.0	159
67	1	2	192.0	191.0	288.0	287.0	160.0	159.0	e	1424	324	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	255.0	160.0	159.0	101	192.0	191.0	0	176.0	175
68	1	2	160.0	159.0	256.0	255.0	192.0	191.0	e	1488	84	84	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	239.0	320.0	319.0	101	128.0	127.0	0	192.0	191
69	1	2	336.0	335.0	272.0	271.0	144.0	143.0	e	2064	277	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	239.0	672.0	671.0	101	224.0	223.0	0	176.0	175
70	1	2	176.0	175.0	272.0	271.0	160.0	159.0	e	1599	261	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	239.0	384.0	383.0	101	192.0	191.0	0	175.0	175
71	1	2	320.0	319.0	400.0	399.0	432.0	431.0	e	2960	388	388	[2, 4, 1, 3, 1, 4, 3, 2]	[2, 4, 1, 3, 1, 4, 3, 2]	random	480.0	479.0	496.0	495.0	101	400.0	399.0	0	432.0	431
72	1	2	368.0	367.0	528.0	527.0	336.0	335.0	e	2944	387	387	[1, 3, 4, 2, 4, 3, 1, 2]	[1, 3, 4, 2, 4, 3, 1, 2]	random	352.0	351.0	448.0	447.0	101	448.0	447.0	0	464.0	463
73	1	2	368.0	367.0	400.0	399.0	336.0	335.0	e	2576	452	452	[3, 4, 1, 2, 3, 4, 2, 1]	[3, 4, 1, 2, 3, 4, 2, 1]	random	416.0	415.0	304.0	303.0	101	416.0	415.0	0	336.0	335
74	0	2				175.0	144.0	143.0	e	624	307	307	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					101	224.0	223.0	0	80.0	79
75	1	2	176.0	175.0	368.0	367.0	224.0	223.0	e	1600	246	246	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	239.0	240.0	239.0	101	208.0	207.0	0	144.0	143
76	1	2	288.0	287.0	320.0	319.0	176.0	175.0	e	1968	291	291	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	271.0	416.0	415.0	101	304.0	303.0	0	192.0	191
77	1	2	256.0	255.0	512.0	511.0	544.0	543.0	e	2352	307	307	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	319.0	304.0	303.0	101	192.0	191.0	0	224.0	223
78	1	2	176.0	175.0	208.0	207.0	192.0	191.0	e	1344	263	263	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	271.0	160.0	159.0	101	208.0	207.0	0	128.0	127
79	1	2	160.0	159.0	272.0	271.0	192.0	191.0	e	1440	264	264	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	239.0	272.0	271.0	101	160.0	159.0	0	144.0	143
80	1	3	144.0	143.0	208.0	207.0	176.0	175.0	e	1440	270	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	271.0	320.0	319.0	101	160.0	159.0	0	160.0	159
81	1	3	289.0	288.0	336.0	335.0	208.0	207.0	e	2176	20	20	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	271.0	271.0	561.0	560.0	101	304.0	303.0	0	207.0	206
82	1	3	128.0	127.0	224.0	223.0	256.0	255.0	e	1344	243	243	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	191.0	191.0	129.0	128.0	101	224.0	223.0	0	192.0	191
83	0	3							e	256	468	468	[3, 4]	[3, 2, 1, 4, 3, 1, 4, 2]	random					101			0		255
84	1	3	480.0	479.0	400.0	399.0	336.0	335.0	e	2912	389	389	[3, 4, 1, 2, 3, 1, 2, 4]	[3, 4, 1, 2, 3, 1, 2, 4]	random	352.0	351.0	496.0	495.0	101	480.0	479.0	0	368.0	367
85	1	3	352.0	351.0	208.0	207.0	192.0	191.0	e	1936	276	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	303.0	448.0	447.0	101	240.0	239.0	0	192.0	191
86	1	3	113.0	112.0	176.0	175.0	208.0	207.0	e	1201	277	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	191.0	128.0	127.0	101	224.0	223.0	0	160.0	159
87	1	3	320.0	319.0	448.0	447.0	320.0	319.0	e	2464	375	375	[4, 2, 3, 1, 4, 2, 1, 3]	[4, 2, 3, 1, 4, 2, 1, 3]	random	384.0	383.0	336.0	335.0	101	320.0	319.0	0	336.0	335
88	1	3	256.0	255.0	240.0	239.0	159.0	159.0	e	1664	247	247	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	239.0	384.0	383.0	101	209.0	208.0	0	176.0	175
89	1	3	176.0	175.0	192.0	191.0	160.0	159.0	e	1488	231	231	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	303.0	384.0	383.0	101	128.0	127.0	0	144.0	143
90	0	3							e	352	263	263	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	C					101		223.0	0	128.0	127
91	1	3	208.0	207.0	304.0	303.0	208.0	207.0	e	1904	245	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	271.0	496.0	495.0	101	208.0	207.0	0	208.0	207
92	1	3	384.0	383.0	224.0	223.0	192.0	191.0	e	1840	211	211	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	319.0	400.0	399.0	101	208.0	207.0	0	112.0	111
93	1	3	145.0	144.0	256.0	255.0	240.0	239.0	e	1329	307	307	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	191.0	160.0	159.0	101	176.0	175.0	0	160.0	159
94	1	3	128.0	127.0	208.0	207.0	144.0	143.0	e	1248	259	259	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	255.0	176.0	175.0	101	192.0	191.0	0	144.0	143
95	1	3	400.0	399.0	352.0	351.0	208.0	207.0	e	1968	259	259	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	319.0	352.0	351.0	101	176.0	175.0	0	160.0	159
96	1	3	144.0	143.0	224.0	223.0	128.0	127.0	e	1088	259	259	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	207.0	96.0	95.0	101	192.0	191.0	0	96.0	95
97	1	3	240.0	239.0	304.0	303.0	752.0	751.0	e	2016	259	259	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	271.0	224.0	223.0	101	208.0	207.0	0	16.0	15
98	0	3							e	400	243	243	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	C					101		255.0	0	144.0	143
99	0	3							e	320	386	386	[4, 3]	[4, 2, 3, 1, 3, 1, 4, 2]	random					101			0		319
100	1	3	112.0	111.0	240.0	239.0	112.0	111.0	e	1024	261	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	207.0	96.0	95.0	101	192.0	191.0	0	64.0	63
101	1	3	352.0	351.0	400.0	399.0	304.0	303.0	e	2480	595	595	[3, 4, 1, 2, 4, 2, 1, 3]	[3, 4, 1, 2, 4, 2, 1, 3]	random	384.0	383.0	320.0	319.0	101	352.0	351.0	0	368.0	367
102	1	3	336.0	335.0	352.0	351.0	400.0	399.0	e	2832	483	483	[1, 3, 2, 4, 2, 4, 3, 1]	[1, 3, 2, 4, 2, 4, 3, 1]	random	400.0	399.0	496.0	495.0	101	320.0	319.0	0	528.0	527
103	1	3	352.0	351.0	368.0	367.0	192.0	191.0	e	1872	291	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	335.0	288.0	287.0	101	176.0	175.0	0	160.0	159
104	1	3	144.0	143.0	240.0	239.0	160.0	159.0	e	1328	291	291	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	223.0	208.0	207.0	101	160.0	159.0	0	192.0	191
105	1	3	336.0	335.0	336.0	335.0	336.0	335.0	e	2416	387	387	[4, 3, 2, 1, 2, 3, 4, 1]	[4, 3, 2, 1, 2, 3, 4, 1]	random	288.0	287.0	336.0	335.0	101	368.0	367.0	0	416.0	415
106	1	3	448.0	447.0	384.0	383.0	176.0	175.0	e	2096	258	258	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	239.0	352.0	351.0	101	320.0	319.0	0	176.0	175
107	1	3	272.0	271.0	224.0	223.0	176.0	175.0	e	1728	243	243	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	207.0	464.0	463.0	101	208.0	207.0	0	176.0	175
108	1	3	448.0	447.0	320.0	319.0	208.0	207.0	e	1856	259	259	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	271.0	272.0	271.0	101	192.0	191.0	0	144.0	143
109	1	3	208.0	207.0	416.0	415.0	192.0	191.0	e	1648	243	243	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	271.0	240.0	239.0	101	192.0	191.0	0	128.0	127
110	1	3	128.0	127.0	224.0	223.0	192.0	191.0	e	1184	307	307	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	143.0	176.0	175.0	101	160.0	159.0	0	160.0	159
111	1	3	160.0	159.0	448.0	447.0	176.0	175.0	e	1616	259	259	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	223.0	256.0	255.0	101	192.0	191.0	0	160.0	159
112	1	3	208.0	207.0	256.0	255.0	176.0	175.0	e	1632	211	211	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	223.0	304.0	303.0	101	240.0	239.0	0	224.0	223
113	1	3	192.0	191.0	464.0	463.0	192.0	191.0	e	1824	147	147	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	192.0	191.0	336.0	335.0	101	208.0	207.0	0	240.0	239
114	1	3	144.0	143.0	304.0	303.0	160.0	159.0	e	1472	243	243	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	367.0	208.0	207.0	101	160.0	159.0	0	128.0	127
