	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
13	1	1	128.0	127.0	336.0	335.0	352.0	351.0	e	1968	534.0	534	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	175.0	240.0	239.0	246	384.0	383.0	0	352.0	351.0
14	1	1	128.0	127.0	304.0	303.0	304.0	303.0	e	1696	246.0	246	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	256.0	255.0	246	208.0	207.0	0	208.0	207.0
15	1	1	304.0	303.0	384.0	383.0	560.0	559.0	e	3072	501.0	501	[3, 4, 2, 1, 2, 1, 4, 3]	[3, 4, 2, 1, 2, 1, 4, 3]	random	400.0	399.0	416.0	415.0	246	432.0	431.0	0	576.0	575.0
16	0	1		287.0	176.0	175.0	192.0	191.0	e	1472	293.0	293	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	160.0	159.0	246	160.0	159.0	0	208.0	207.0
17	1	1	160.0	159.0	368.0	367.0	224.0	223.0	e	2080	316.0	316	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	447.0	368.0	367.0	246	256.0	255.0	0	256.0	255.0
18	1	1	176.0	175.0	384.0	383.0	224.0	223.0	e	1712	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	224.0	223.0	246	192.0	191.0	0	208.0	207.0
19	1	1	176.0	175.0	176.0	175.0	160.0	159.0	e	1120	294.0	294	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	111.0	192.0	191.0	246	160.0	159.0	0	144.0	143.0
20	1	1	176.0	175.0	160.0	159.0	144.0	143.0	e	1168	325.0	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	111.0	208.0	207.0	246	144.0	143.0	0	224.0	223.0
21	1	1	160.0	159.0	208.0	207.0	192.0	191.0	e	1536	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	351.0	288.0	287.0	246	176.0	175.0	0	160.0	159.0
22	1	1	160.0	159.0	160.0	159.0	176.0	175.0	e	1184	278.0	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	191.0	176.0	175.0	246	144.0	143.0	0	176.0	175.0
23	1	1	144.0	143.0	144.0	143.0	160.0	159.0	e	1072	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	143.0	176.0	175.0	246	160.0	159.0	0	144.0	143.0
24	1	1	144.0	143.0	176.0	175.0	176.0	175.0	e	1600	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	495.0	224.0	223.0	246	192.0	191.0	0	192.0	191.0
25	0	1			576.0	575.0	400.0	399.0	e	2176	469.0	469	[4, 2, 3, 1, 3, 2]	[4, 2, 3, 1, 3, 1, 4, 2]	random				367.0	246	432.0	431.0	0	400.0	399.0
26	1	1	112.0	111.0	160.0	159.0	176.0	175.0	e	1184	283.0	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	159.0	272.0	271.0	246	112.0	111.0	0	192.0	191.0
27	1	1	560.0	559.0	400.0	399.0	384.0	383.0	e	3072	421.0	421	[1, 4, 3, 2, 4, 2, 3, 1]	[1, 4, 3, 2, 4, 2, 3, 1]	random	400.0	399.0	384.0	383.0	246	496.0	495.0	0	448.0	447.0
28	0	1			112.0	111.0	128.0	127.0	e	608	261.0	261	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C				111.0	246	112.0	111.0	0	144.0	143.0
29	1	1	176.0	175.0	128.0	127.0	112.0	111.0	e	1088	300.0	300	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	143.0	192.0	191.0	246	176.0	175.0	0	160.0	159.0
30	1	1	320.0	319.0	368.0	367.0	480.0	479.0	e	2928	404.0	404	[4, 2, 1, 3, 2, 4, 3, 1]	[4, 2, 1, 3, 2, 4, 3, 1]	random	576.0	575.0	368.0	367.0	246	416.0	415.0	0	400.0	399.0
31	1	1	368.0	367.0	384.0	383.0	400.0	399.0	e	2784	421.0	421	[4, 3, 1, 2, 3, 1, 2, 4]	[4, 3, 1, 2, 3, 1, 2, 4]	random	448.0	447.0	352.0	351.0	246	368.0	367.0	0	464.0	463.0
32	1	1	368.0	367.0	368.0	367.0	496.0	495.0	e	2640	437.0	437	[2, 1, 4, 3, 1, 4, 2, 3]	[2, 1, 4, 3, 1, 4, 2, 3]	random	400.0	399.0	368.0	367.0	246	320.0	319.0	0	320.0	319.0
33	0	1			272.0	271.0	128.0	127.0	e	1408	261.0	261	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		143.0	528.0	527.0	246	144.0	143.0	0	192.0	191.0
34	0	1						239.0	e	496	297.0	297	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					246	80.0	79.0	0	176.0	175.0
35	1	1	240.0	239.0	288.0	287.0	448.0	447.0	e	2176	473.0	473	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	383.0	240.0	239.0	246	272.0	271.0	0	304.0	303.0
36	1	1	192.0	191.0	129.0	128.0	144.0	143.0	e	1040	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	80.0	79.0	207.0	207.0	246	112.0	111.0	0	176.0	175.0
37	1	1	160.0	159.0	352.0	351.0	240.0	239.0	e	1520	293.0	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	239.0	176.0	175.0	246	160.0	159.0	0	192.0	191.0
38	1	1	176.0	175.0	160.0	159.0	160.0	159.0	e	1008	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	95.0	160.0	159.0	246	80.0	79.0	0	176.0	175.0
39	1	1	128.0	127.0	112.0	111.0	112.0	111.0	e	944	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	111.0	192.0	191.0	246	128.0	127.0	0	160.0	159.0
40	1	2	432.0	431.0	320.0	319.0	496.0	495.0	e	2592	362.0	362	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	335.0	304.0	303.0	246	448.0	447.0	0	256.0	255.0
41	0	2			208.0	207.0	112.0	111.0	e	800	277.0	277	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C				175.0	246	160.0	159.0	0	144.0	143.0
42	1	2	208.0	207.0	256.0	255.0	208.0	207.0	e	1808	263.0	263	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	447.0	224.0	223.0	246	240.0	239.0	0	224.0	223.0
43	1	2	160.0	159.0	144.0	143.0	174.0	174.0	e	1104	279.0	279	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	127.0	176.0	175.0	246	130.0	129.0	0	192.0	191.0
44	1	2	160.0	159.0	240.0	239.0	192.0	191.0	e	1552	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	239.0	256.0	255.0	246	224.0	223.0	0	240.0	239.0
45	1	2	160.0	159.0	176.0	175.0	176.0	175.0	e	1232	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	175.0	176.0	175.0	246	160.0	159.0	0	208.0	207.0
46	1	2	113.0	112.0	160.0	159.0	144.0	143.0	e	1009	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	111.0	176.0	175.0	246	144.0	143.0	0	160.0	159.0
47	1	2	352.0	351.0	368.0	367.0	304.0	303.0	e	2656	628.0	628	[3, 4, 1, 2, 1, 3, 4, 2]	[3, 4, 1, 2, 1, 3, 4, 2]	random	336.0	335.0	560.0	559.0	246	352.0	351.0	0	384.0	383.0
48	1	2	544.0	543.0	160.0	159.0	176.0	175.0	e	1568	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	176.0	175.0	246	160.0	159.0	0	144.0	143.0
49	1	2	144.0	143.0	175.0	175.0	129.0	128.0	e	1120	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	191.0	160.0	159.0	246	176.0	175.0	0	144.0	143.0
50	1	2	160.0	159.0	128.0	127.0	112.0	111.0	e	1040	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	111.0	224.0	223.0	246	112.0	111.0	0	192.0	191.0
51	0	2						191.0	e	496	324.0	324	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					246	144.0	143.0	0	160.0	159.0
52	1	2	128.0	127.0	144.0	143.0	112.0	111.0	e	1040	282.0	282	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	175.0	160.0	159.0	246	160.0	159.0	0	160.0	159.0
53	1	2	160.0	159.0	208.0	207.0	160.0	159.0	e	1616	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	383.0	384.0	383.0	246	176.0	175.0	0	144.0	143.0
54	1	2	128.0	127.0	384.0	383.0	144.0	143.0	e	1568	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	159.0	432.0	431.0	246	160.0	159.0	0	160.0	159.0
55	1	2	352.0	351.0	464.0	463.0	416.0	415.0	e	2896	421.0	421	[3, 1, 2, 4, 1, 4, 2, 3]	[3, 1, 2, 4, 1, 4, 2, 3]	random	368.0	367.0	448.0	447.0	246	352.0	351.0	0	496.0	495.0
56	0	2				207.0	144.0	143.0	e	592	277.0	277	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					246	96.0	95.0	0	144.0	143.0
57	1	2	208.0	207.0	160.0	159.0	176.0	175.0	e	1520	262.0	262	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	383.0	272.0	271.0	246	160.0	159.0	0	160.0	159.0
58	1	2	112.0	111.0	128.0	127.0	128.0	127.0	e	1024	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	143.0	192.0	191.0	246	144.0	143.0	0	176.0	175.0
59	1	2	320.0	319.0	352.0	351.0	384.0	383.0	e	2592	356.0	356	[1, 3, 2, 4, 1, 4, 2, 3]	[1, 3, 2, 4, 1, 4, 2, 3]	random	304.0	303.0	416.0	415.0	246	336.0	335.0	0	480.0	479.0
60	1	2	128.0	127.0	143.0	143.0	97.0	96.0	e	1024	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	175.0	160.0	159.0	246	144.0	143.0	0	176.0	175.0
61	1	2	144.0	143.0	128.0	127.0	143.0	143.0	e	1040	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	191.0	144.0	143.0	246	145.0	144.0	0	144.0	143.0
62	1	2	176.0	175.0	144.0	143.0	144.0	143.0	e	1024	85.0	85	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	95.0	176.0	175.0	246	112.0	111.0	0	176.0	175.0
63	1	2	304.0	303.0	464.0	463.0	288.0	287.0	e	2720	372.0	372	[1, 4, 3, 2, 3, 4, 1, 2]	[1, 4, 3, 2, 3, 4, 1, 2]	random	336.0	335.0	368.0	367.0	246	560.0	559.0	0	400.0	399.0
64	1	2	336.0	335.0	320.0	319.0	416.0	415.0	e	2448	436.0	436	[4, 2, 1, 3, 2, 1, 4, 3]	[4, 2, 1, 3, 2, 1, 4, 3]	random	304.0	303.0	352.0	351.0	246	384.0	383.0	0	336.0	335.0
65	1	2	192.0	191.0	144.0	143.0	240.0	239.0	e	1328	307.0	307	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	256.0	255.0	246	127.0	127.0	0	113.0	112.0
66	1	2	688.0	687.0	160.0	159.0	128.0	127.0	e	1504	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	95.0	176.0	175.0	246	112.0	111.0	0	144.0	143.0
67	1	2	352.0	351.0	576.0	575.0	400.0	399.0	e	3024	452.0	452	[2, 1, 3, 4, 3, 4, 2, 1]	[2, 1, 3, 4, 3, 4, 2, 1]	random	384.0	383.0	448.0	447.0	246	416.0	415.0	0	448.0	447.0
68	1	2	128.0	127.0	160.0	159.0	128.0	127.0	e	1056	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	144.0	143.0	160.0	159.0	246	144.0	143.0	0	192.0	191.0
69	0	2						335.0	e	1088	404.0	404	[2, 3, 4, 2]	[2, 3, 4, 1, 4, 3, 2, 1]	random					246	384.0	383.0	0	368.0	367.0
70	1	2	128.0	127.0	160.0	159.0	144.0	143.0	e	1024	268.0	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	111.0	160.0	159.0	246	128.0	127.0	0	192.0	191.0
71	0	2		191.0	144.0	143.0	224.0	223.0	e	1328	356.0	356	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	240.0	239.0	246	192.0	191.0	0	128.0	127.0
72	1	2	112.0	111.0	128.0	127.0	128.0	127.0	e	976	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	160.0	159.0	144.0	143.0	246	144.0	143.0	0	160.0	159.0
73	1	2	160.0	159.0	144.0	143.0	160.0	159.0	e	1376	323.0	323	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	191.0	384.0	383.0	246	160.0	159.0	0	176.0	175.0
74	1	2	336.0	335.0	608.0	607.0	320.0	319.0	e	2912	404.0	404	[2, 1, 3, 4, 1, 2, 3, 4]	[2, 1, 3, 4, 1, 2, 3, 4]	random	320.0	319.0	368.0	367.0	246	624.0	623.0	0	336.0	335.0
75	1	2	368.0	367.0	544.0	543.0	496.0	495.0	e	3328	404.0	404	[2, 4, 1, 3, 2, 3, 1, 4]	[2, 4, 1, 3, 2, 3, 1, 4]	random	448.0	447.0	640.0	639.0	246	432.0	431.0	0	400.0	399.0
76	1	2	160.0	159.0	144.0	143.0	160.0	159.0	e	1392	276.0	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	191.0	464.0	463.0	246	128.0	127.0	0	144.0	143.0
77	1	2	160.0	159.0	144.0	143.0	160.0	159.0	e	1024	324.0	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	143.0	176.0	175.0	246	128.0	127.0	0	112.0	111.0
78	0	2			128.0	127.0	160.0	159.0	e	736	276.0	276	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C				191.0	246	80.0	79.0	0	176.0	175.0
79	1	2	336.0	335.0	416.0	415.0	384.0	383.0	e	2464	884.0	884	[3, 2, 1, 4, 1, 2, 3, 4]	[3, 2, 1, 4, 1, 2, 3, 4]	random	336.0	335.0	336.0	335.0	246	336.0	335.0	0	320.0	319.0
80	0	3				191.0	384.0	383.0	e	960	298.0	298	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	B					246	208.0	207.0	0	176.0	175.0
81	1	3	400.0	399.0	416.0	415.0	464.0	463.0	e	3136	404.0	404	[2, 4, 1, 3, 4, 3, 1, 2]	[2, 4, 1, 3, 4, 3, 1, 2]	random	464.0	463.0	528.0	527.0	246	416.0	415.0	0	448.0	447.0
82	1	3	144.0	143.0	144.0	143.0	144.0	143.0	e	1104	308.0	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	95.0	256.0	255.0	246	144.0	143.0	0	176.0	175.0
83	1	3	352.0	351.0	336.0	335.0	384.0	383.0	e	2592	532.0	532	[3, 4, 1, 2, 3, 2, 1, 4]	[3, 4, 1, 2, 3, 2, 1, 4]	random	352.0	351.0	384.0	383.0	246	384.0	383.0	0	400.0	399.0
84	1	3	112.0	111.0	256.0	255.0	496.0	495.0	e	1568	292.0	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	191.0	272.0	271.0	246	128.0	127.0	0	112.0	111.0
85	0	3			128.0	127.0	144.0	143.0	e	688	341.0	341	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C				159.0	246	80.0	79.0	0	176.0	175.0
86	1	3	272.0	271.0	128.0	127.0	144.0	143.0	e	1168	278.0	278	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	144.0	143.0	192.0	191.0	246	128.0	127.0	0	160.0	159.0
87	1	3	112.0	111.0	160.0	159.0	208.0	207.0	e	1072	276.0	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	191.0	128.0	127.0	246	144.0	143.0	0	128.0	127.0
88	1	3	368.0	367.0	560.0	559.0	304.0	303.0	e	2608	468.0	468	[1, 2, 3, 4, 2, 1, 3, 4]	[1, 2, 3, 4, 2, 1, 3, 4]	random	352.0	351.0	368.0	367.0	246	304.0	303.0	0	352.0	351.0
89	0	3			128.0	127.0	112.0	111.0	e	640	243.0	243	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C				127.0	246	112.0	111.0	0	160.0	159.0
90	0	3							e	352	982.0	982	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					246			0		351.0
91	1	3	176.0	175.0	160.0	159.0	208.0	207.0	e	1120	291.0	291	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	143.0	143.0	161.0	160.0	246	128.0	127.0	0	144.0	143.0
92	0	3						191.0	e	480	307.0	307	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					246	144.0	143.0	0	144.0	143.0
93	1	3	160.0	159.0	144.0	143.0	192.0	191.0	e	1280	87.0	87	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	159.0	144.0	143.0	246	256.0	255.0	0	224.0	223.0
94	1	3	128.0	127.0	304.0	303.0	304.0	303.0	e	1712	275.0	275	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	95.0	192.0	191.0	246	528.0	527.0	0	160.0	159.0
95	1	3	128.0	127.0	224.0	223.0	288.0	287.0	e	1232	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	159.0	159.0	145.0	144.0	246	144.0	143.0	0	144.0	143.0
96	0	3						159.0	e	416	260.0	260	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					246	128.0	127.0	0	128.0	127.0
97	1	3	128.0	127.0	128.0	127.0	144.0	143.0	e	1216	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	335.0	160.0	159.0	246	160.0	159.0	0	160.0	159.0
98	0	3			193.0	192.0	144.0	143.0	e	1232	292.0	292	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		207.0	383.0	383.0	246	128.0	127.0	0	176.0	175.0
99	1	3	208.0	207.0	112.0	111.0	128.0	127.0	e	1648	279.0	279	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	143.0	752.0	751.0	246	144.0	143.0	0	160.0	159.0
100	0	3			144.0	143.0	112.0	111.0	e	768	291.0	291	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C				223.0	246	128.0	127.0	0	160.0	159.0
101	1	3	464.0	463.0	400.0	399.0	352.0	351.0	e	2816	437.0	437	[4, 3, 1, 2, 1, 3, 4, 2]	[4, 3, 1, 2, 1, 3, 4, 2]	random	352.0	351.0	464.0	463.0	246	400.0	399.0	0	384.0	383.0
102	1	3	176.0	175.0	192.0	191.0	176.0	175.0	e	1216	275.0	275	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	160.0	159.0	176.0	175.0	246	176.0	175.0	0	160.0	159.0
103	0	3							e	0		371	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					246			0		
104	1	3	368.0	367.0	416.0	415.0	384.0	383.0	e	2816	499.0	499	[3, 1, 2, 4, 1, 4, 3, 2]	[3, 1, 2, 4, 1, 4, 3, 2]	random	432.0	431.0	416.0	415.0	246	400.0	399.0	0	400.0	399.0
105	1	3	144.0	143.0	192.0	191.0	160.0	159.0	e	1136	291.0	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	127.0	176.0	175.0	246	144.0	143.0	0	192.0	191.0
106	1	3	432.0	431.0	432.0	431.0	304.0	303.0	e	2880	467.0	467	[1, 4, 3, 2, 4, 2, 1, 3]	[1, 4, 3, 2, 4, 2, 1, 3]	random	368.0	367.0	400.0	399.0	246	544.0	543.0	0	400.0	399.0
107	1	3	144.0	143.0	160.0	159.0	160.0	159.0	e	1152	323.0	323	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	175.0	160.0	159.0	246	176.0	175.0	0	176.0	175.0
108	1	3	336.0	335.0	448.0	447.0	352.0	351.0	e	2816	387.0	387	[2, 3, 1, 4, 1, 4, 2, 3]	[2, 3, 1, 4, 1, 4, 2, 3]	random	384.0	383.0	416.0	415.0	246	400.0	399.0	0	480.0	479.0
109	1	3	432.0	431.0	384.0	383.0	336.0	335.0	e	2736	467.0	467	[1, 2, 3, 4, 2, 4, 1, 3]	[1, 2, 3, 4, 2, 4, 1, 3]	random	432.0	431.0	448.0	447.0	246	352.0	351.0	0	352.0	351.0
110	1	3	144.0	143.0	192.0	191.0	144.0	143.0	e	1056	275.0	275	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	111.0	144.0	143.0	246	128.0	127.0	0	192.0	191.0
111	0	3		367.0	384.0	383.0	336.0	335.0	e	2704	451.0	451	[4, 3, 2, 1, 2, 4, 3, 2]	[4, 3, 2, 1, 2, 4, 3, 1]	random	368.0	367.0	448.0	447.0	246	400.0	399.0	0	400.0	399.0
